t,value
1540858638,68487976
1540858641,68487976
1540858644,68487976
1540858647,68487976
1540858650,68487976
1540858653,68487976
1540858656,68487976
1540858659,68487976
1540858662,68487976
1540858665,68487976
1540858668,68487976
1540858671,68487976
1540858674,68487976
1540858677,68487976
1540858680,68487976
1540858683,68487976
1540858686,68487976
1540858689,68487976
1540858692,68487976
1540858695,68487976
1540858698,68487976
1540858701,68487976
1540858704,68487976
1540858707,68487976
1540858710,68487976
1540858713,68487976
1540858716,68487976
1540858719,68487976
1540858722,68487976
1540858725,68487976
1540858728,68487976
1540858731,68487976
1540858734,68487976
1540858737,68487976
1540858740,68487976
1540858743,68487976
1540858746,68487976
1540858749,68487976
1540858752,68487976
1540858755,68487976
1540858758,68487976
1540858761,68487976
1540858764,68487976
1540858767,68487976
1540858770,68487976
1540858773,68487976
1540858776,68487976
1540858779,68487976
1540858782,68487976
1540858785,68487976
1540858788,68487976
1540858791,68487976
1540858794,68487976
1540858797,68487976
1540858800,68487976
1540858803,68487976
1540858806,68487976
1540858809,68487976
1540858812,68487976
1540858815,68487976
1540858818,68487976
1540858821,68487976
1540858824,68487976
1540858827,68487976
1540858830,68487976
1540858833,68487976
1540858836,68487976
1540858839,68487976
1540858842,68487976
1540858845,68487976
1540858848,68487976
1540858851,68487976
1540858854,68487976
1540858857,68487976
1540858860,68487976
1540858863,68487976
1540858866,68487976
1540858869,68487976
1540858872,68487976
1540858875,68487976
1540858878,68487976
1540858881,68487976
1540858884,68487976
1540858887,68487976
1540858890,68487976
1540858893,68487976
1540858896,68487976
1540858899,68487976
1540858902,68487976
1540858905,68487976
1540858908,68487976
1540858911,68487976
1540858914,68487976
1540858917,68487976
1540858920,68487976
1540858923,68487976
1540858926,68487976
1540858929,68487976
1540858932,68487976
1540858935,68487976
1540858938,68487976
1540858941,68487976
1540858944,68487976
1540858947,68487976
1540858950,68487976
1540858953,68487976
1540858956,68487976
1540858959,68487976
1540858962,68487976
1540858965,68487976
1540858968,68487976
1540858971,68487976
1540858974,68487976
1540858977,68487976
1540858980,68487976
1540858983,68487976
1540858986,68487976
1540858989,68487976
1540858992,68487976
1540858995,68487976
1540858998,68487976
1540859001,68487976
1540859004,68487976
1540859007,68487976
1540859010,68487976
1540859013,68487976
1540859016,68487976
1540859019,68487976
1540859022,68487976
1540859025,68487976
1540859028,68487976
1540859031,68487976
1540859034,68487976
1540859037,68487976
1540859040,68487976
1540859043,68487976
1540859046,68487976
1540859049,68487976
1540859052,68487976
1540859055,68487976
1540859058,68487976
1540859061,68487976
1540859064,68487976
1540859067,68487976
1540859070,68487976
1540859073,68487976
1540859076,68487976
1540859079,68487976
1540859082,68487976
1540859085,68487976
1540859088,68487976
1540859091,68487976
1540859094,68487976
1540859097,68487976
1540859100,68487976
1540859103,68487976
1540859106,68487976
1540859109,68487976
1540859112,68487976
1540859115,68487976
1540859118,68487976
1540859121,68487976
1540859124,68487976
1540859127,68487976
1540859130,68487976
1540859133,68487976
1540859136,68487976
1540859139,68487976
1540859142,68487976
1540859145,68487976
1540859148,68487976
1540859151,68487976
1540859154,68487976
1540859157,68487976
1540859160,68487976
1540859163,68487976
1540859166,68487976
1540859169,68487976
1540859172,68487976
1540859175,68487976
1540859178,68487976
1540859181,68487976
1540859184,68487976
1540859187,68487976
1540859190,68487976
1540859193,68487976
1540859196,68487976
1540859199,68487976
1540859202,68487976
1540859205,68487976
1540859208,68487976
1540859211,68487976
1540859214,68487976
1540859217,68487976
1540859220,68487976
1540859223,68487976
1540859226,68487976
1540859229,68487976
1540859232,68487976
1540859235,68487976
1540859238,68487976
1540859241,68487976
1540859244,68487976
1540859247,68487976
1540859250,68487976
1540859253,68487976
1540859256,68487976
1540859259,68487976
1540859262,68487976
1540859265,68487976
1540859268,68487976
1540859271,68487976
1540859274,68487976
1540859277,68487976
1540859280,68487976
1540859283,68487976
1540859286,68487976
1540859289,68487976
1540859292,68487976
1540859295,68487976
1540859298,68487976
1540859301,68487976
1540859304,68487976
1540859307,68487976
1540859310,68487976
1540859313,68487976
1540859316,68487976
1540859319,68487976
1540859322,68487976
1540859325,68487976
1540859328,68487976
1540859331,68487976
1540859334,68487976
1540859337,68487976
1540859340,68487976
1540859343,68487976
1540859346,68487976
1540859349,68487976
1540859352,68487976
1540859355,68487976
1540859358,68487976
1540859361,68487976
1540859364,68487976
1540859367,68487976
1540859370,68487976
1540859373,68487976
1540859376,68487976
1540859379,68487976
1540859382,68487976
1540859385,68487976
1540859388,68487976
1540859391,68487976
1540859394,68487976
1540859397,68487976
1540859400,68487976
1540859403,68487976
1540859406,68487976
1540859409,68487976
1540859412,68487976
1540859415,68487976
1540859418,68487976
1540859421,68487976
1540859424,68487976
1540859427,68487976
1540859430,68487976
1540859433,68487976
1540859436,68487976
1540859439,68487976
1540859442,68487976
1540859445,68487976
1540859448,68487976
1540859451,68487976
1540859454,68487976
1540859457,68487976
1540859460,68487976
1540859463,68487976
1540859466,68487976
1540859469,68487976
1540859472,68487976
1540859475,68487976
1540859478,68487976
1540859481,68487976
1540859484,68487976
1540859487,68487976
1540859490,68487976
1540859493,68487976
1540859496,68487976
1540859499,68487976
1540859502,68487976
1540859505,68487976
1540859508,68487976
1540859511,68487976
1540859514,68487976
1540859517,68487976
1540859520,68487976
1540859523,68487976
1540859526,68487976
1540859529,68487976
1540859532,68487976
1540859535,68487976
1540859538,68487976
1540859541,68487976
1540859544,68487976
1540859547,68487976
1540859550,68487976
1540859553,68487976
1540859556,68487976
1540859559,68487976
1540859562,68487976
1540859565,68487976
1540859568,68487976
1540859571,68487976
1540859574,68487976
1540859577,68487976
1540859580,68487976
1540859583,68487976
1540859586,68487976
1540859589,68487976
1540859592,68487976
1540859595,68487976
1540859598,68487976
1540859601,68487976
1540859604,68487976
1540859607,68487976
1540859610,68487976
1540859613,68487976
1540859616,68487976
1540859619,68487976
1540859622,68487976
1540859625,68487976
1540859628,68487976
1540859631,68487976
1540859634,68487976
1540859637,68487976
1540859640,68487976
1540859643,68487976
1540859646,68487976
1540859649,68487976
1540859652,68487976
1540859655,68487976
1540859658,68487976
1540859661,68487976
1540859664,68487976
1540859667,68487976
1540859670,68487976
1540859673,68487976
1540859676,68487976
1540859679,68487976
1540859682,68487976
1540859685,68487976
1540859688,68487976
1540859691,68487976
1540859694,68487976
1540859697,68487976
1540859700,68487976
1540859703,68487976
1540859706,68487976
1540859709,68487976
1540859712,68487976
1540859715,68487976
1540859718,68487976
1540859721,68487976
1540859724,68487976
1540859727,68487976
1540859730,68487976
1540859733,68487976
1540859736,68487976
1540859739,68487976
1540859742,68487976
1540859745,68487976
1540859748,68487976
1540859751,68487976
1540859754,68487976
1540859757,68487976
1540859760,68487976
1540859763,68487976
1540859766,68487976
1540859769,68487976
1540859772,68487976
1540859775,68487976
1540859778,68487976
1540859781,68487976
1540859784,68487976
1540859787,68487976
1540859790,68487976
1540859793,68487976
1540859796,68487976
1540859799,68487976
1540859802,68487976
1540859805,68487976
1540859808,68487976
1540859811,68487976
1540859814,68487976
1540859817,68487976
1540859820,68487976
1540859823,68487976
1540859826,68487976
1540859829,68487976
1540859832,68487976
1540859835,68487976
1540859838,68487976
1540859841,68487976
1540859844,68487976
1540859847,68487976
1540859850,68487976
1540859853,68487976
1540859856,68487976
1540859859,68487976
1540859862,68487976
1540859865,68487976
1540859868,68487976
1540859871,68487976
1540859874,68487976
1540859877,68487976
1540859880,68487976
1540859883,68487976
1540859886,68487976
1540859889,68487976
1540859892,68487976
1540859895,68487976
1540859898,68487976
1540859901,68487976
1540859904,68487976
1540859907,68487976
1540859910,68487976
1540859913,68487976
1540859916,68487976
1540859919,68487976
1540859922,68487976
1540859925,68487976
1540859928,68487976
1540859931,68487976
1540859934,68487976
1540859937,68487976
1540859940,68487976
1540859943,68487976
1540859946,68487976
1540859949,68487976
1540859952,68487976
1540859955,68487976
1540859958,68487976
1540859961,68487976
1540859964,68487976
1540859967,68487976
1540859970,68487976
1540859973,68487976
1540859976,68487976
1540859979,68487976
1540859982,68487976
1540859985,68487976
1540859988,68487976
1540859991,68487976
1540859994,68487976
1540859997,68487976
1540860000,68487976
1540860003,68487976
1540860006,68487976
1540860009,68487976
1540860012,68487976
1540860015,68487976
1540860018,68487976
1540860021,68487976
1540860024,68487976
1540860027,68487976
1540860030,68487976
1540860033,68487976
1540860036,68487976
1540860039,68487976
1540860042,68487976
1540860045,68487976
1540860048,68487976
1540860051,68487976
1540860054,68487976
1540860057,68487976
1540860060,68487976
1540860063,68487976
1540860066,68487976
1540860069,68487976
1540860072,68487976
1540860075,68487976
1540860078,68487976
1540860081,68487976
1540860084,68487976
1540860087,68487976
1540860090,68487976
1540860093,68487976
1540860096,68487976
1540860099,68487976
1540860102,68487976
1540860105,68487976
1540860108,68487976
1540860111,68487976
1540860114,68487976
1540860117,68487976
1540860120,68487976
1540860123,68487976
1540860126,68487976
1540860129,68487976
1540860132,68487976
1540860135,68487976
1540860138,68487976
1540860141,68487976
1540860144,68487976
1540860147,68487976
1540860150,68487976
1540860153,68487976
1540860156,68487976
1540860159,68487976
1540860162,68487976
1540860165,68487976
1540860168,68487976
1540860171,68487976
1540860174,68487976
1540860177,68487976
1540860180,68487976
1540860183,68487976
1540860186,68487976
1540860189,68487976
1540860192,68487976
1540860195,68487976
1540860198,68487976
1540860201,68487976
1540860204,68487976
1540860207,68487976
1540860210,68487976
1540860213,68487976
1540860216,68487976
1540860219,68487976
1540860222,68487976
1540860225,68487976
1540860228,68487976
1540860231,68487976
1540860234,68487976
1540860237,68487976
1540860240,68487976
1540860243,68487976
1540860246,68487976
1540860249,68487976
1540860252,68487976
1540860255,68487976
1540860258,68487976
1540860261,68487976
1540860264,68487976
1540860267,68487976
1540860270,68487976
1540860273,68487976
1540860276,68487976
1540860279,68487976
1540860282,68487976
1540860285,68487976
1540860288,68487976
1540860291,68487976
1540860294,68487976
1540860297,68487976
1540860300,68487976
1540860303,68487976
1540860306,68487976
1540860309,68487976
1540860312,68487976
1540860315,68487976
1540860318,68487976
1540860321,68487976
1540860324,68487976
1540860327,68487976
1540860330,68487976
1540860333,68487976
1540860336,68487976
1540860339,68487976
1540860342,68487976
1540860345,68487976
1540860348,68487976
1540860351,68487976
1540860354,68487976
1540860357,68487976
1540860360,68487976
1540860363,68487976
1540860366,68487976
1540860369,68487976
1540860372,68487976
1540860375,68487976
1540860378,68487976
1540860381,68487976
1540860384,68487976
1540860387,68487976
1540860390,68487976
1540860393,68487976
1540860396,68487976
1540860399,68487976
1540860402,68487976
1540860405,68487976
1540860408,68487976
1540860411,68487976
1540860414,68487976
1540860417,68487976
1540860420,68487976
1540860423,68487976
1540860426,68487976
1540860429,68487976
1540860432,68487976
1540860435,68487976
1540860438,68487976
1540860441,68487976
1540860444,68487976
1540860447,68487976
1540860450,68487976
1540860453,68487976
1540860456,68487976
1540860459,68487976
1540860462,68487976
1540860465,68487976
1540860468,68487976
1540860471,68487976
1540860474,68487976
1540860477,68487976
1540860480,68487976
1540860483,68487976
1540860486,68487976
1540860489,68487976
1540860492,68487976
1540860495,68487976
1540860498,68487976
1540860501,68487976
1540860504,68487976
1540860507,68487976
1540860510,68487976
1540860513,68487976
1540860516,68487976
1540860519,68487976
1540860522,68487976
1540860525,68487976
1540860528,68487976
1540860531,68487976
1540860534,68487976
1540860537,68487976
1540860540,68487976
1540860543,68487976
1540860546,68487976
1540860549,68487976
1540860552,68487976
1540860555,68487976
1540860558,68487976
1540860561,68487976
1540860564,68487976
1540860567,68487976
1540860570,68487976
1540860573,68487976
1540860576,68487976
1540860579,68487976
1540860582,68487976
1540860585,68487976
1540860588,68487976
1540860591,68487976
1540860594,68487976
1540860597,68487976
1540860600,68487976
1540860603,68487976
1540860606,68487976
1540860609,68487976
1540860612,68487976
1540860615,68487976
1540860618,68487976
1540860621,68487976
1540860624,68487976
1540860627,68487976
1540860630,68487976
1540860633,68487976
1540860636,68487976
1540860639,68487976
1540860642,68487976
1540860645,68487976
1540860648,68487976
1540860651,68487976
1540860654,68487976
1540860657,68487976
1540860660,68487976
1540860663,68487976
1540860666,68487976
1540860669,68487976
1540860672,68487976
1540860675,68487976
1540860678,68487976
1540860681,68487976
1540860684,68487976
1540860687,68487976
1540860690,68487976
1540860693,68487976
1540860696,68487976
1540860699,68487976
1540860702,68487976
1540860705,68487976
1540860708,68487976
1540860711,68487976
1540860714,68487976
1540860717,68487976
1540860720,68487976
1540860723,68487976
1540860726,68487976
1540860729,68487976
1540860732,68487976
1540860735,68487976
1540860738,68487976
1540860741,68487976
1540860744,68487976
1540860747,68487976
1540860750,68487976
1540860753,68487976
1540860756,68487976
1540860759,68487976
1540860762,68487976
1540860765,68487976
1540860768,68487976
1540860771,68487976
1540860774,68487976
1540860777,68487976
1540860780,68487976
1540860783,68487976
1540860786,68487976
1540860789,68487976
1540860792,68487976
1540860795,68487976
1540860798,68487976
1540860801,68487976
1540860804,68487976
1540860807,68487976
1540860810,68487976
1540860813,68487976
1540860816,68487976
1540860819,68487976
1540860822,68487976
1540860825,68487976
1540860828,68487976
1540860831,68487976
1540860834,68487976
1540860837,68487976
1540860840,68487976
1540860843,68487976
1540860846,68487976
1540860849,68487976
1540860852,68487976
1540860855,68487976
1540860858,68487976
1540860861,68487976
1540860864,68487976
1540860867,68487976
1540860870,68487976
1540860873,68487976
1540860876,68487976
1540860879,68487976
1540860882,68487976
1540860885,68487976
1540860888,68487976
1540860891,68487976
1540860894,68487976
1540860897,68487976
1540860900,68487976
1540860903,68487976
1540860906,68487976
1540860909,68487976
1540860912,68487976
1540860915,68487976
1540860918,68487976
1540860921,68487976
1540860924,68487976
1540860927,68487976
1540860930,68487976
1540860933,68487976
1540860936,68487976
1540860939,68487976
1540860942,68487976
1540860945,68487976
1540860948,68487976
1540860951,68487976
1540860954,68487976
1540860957,68487976
1540860960,68487976
1540860963,68487976
1540860966,68487976
1540860969,68487976
1540860972,68487976
1540860975,68487976
1540860978,68487976
1540860981,68487976
1540860984,68487976
1540860987,68487976
1540860990,68487976
1540860993,68487976
1540860996,68487976
1540860999,68487976
1540861002,68487976
1540861005,68487976
1540861008,68487976
1540861011,68487976
1540861014,68487976
1540861017,68487976
1540861020,68487976
1540861023,68487976
1540861026,68487976
1540861029,68487976
1540861032,68487976
1540861035,68487976
1540861038,68487976
1540861041,68487976
1540861044,68487976
1540861047,68487976
1540861050,68487976
1540861053,68487976
1540861056,68487976
1540861059,68487976
1540861062,68487976
1540861065,68487976
1540861068,68487976
1540861071,68487976
1540861074,68487976
1540861077,68487976
1540861080,68487976
1540861083,68487976
1540861086,68487976
1540861089,68487976
1540861092,68487976
1540861095,68487976
1540861098,68487976
1540861101,68487976
1540861104,68487976
1540861107,68487976
1540861110,68487976
1540861113,68487976
1540861116,68487976
1540861119,68487976
1540861122,68487976
1540861125,68487976
1540861128,68487976
1540861131,68487976
1540861134,68487976
1540861137,68487976
1540861140,68487976
1540861143,68487976
1540861146,68487976
1540861149,68487976
1540861152,68487976
1540861155,68487976
1540861158,68487976
1540861161,68487976
1540861164,68487976
1540861167,68487976
1540861170,68487976
1540861173,68487976
1540861176,68487976
1540861179,68487976
1540861182,68487976
1540861185,68487976
1540861188,68487976
1540861191,68487976
1540861194,68487976
1540861197,68487976
1540861200,68487976
1540861203,68487976
1540861206,68487976
1540861209,68487976
1540861212,68487976
1540861215,68487976
1540861218,68487976
1540861221,68487976
1540861224,68487976
1540861227,68487976
1540861230,68487976
1540861233,68487976
1540861236,68487976
1540861239,68487976
1540861242,68487976
1540861245,68487976
1540861248,68487976
1540861251,68487976
1540861254,68487976
1540861257,68487976
1540861260,68487976
1540861263,68487976
1540861266,68487976
1540861269,68487976
1540861272,68487976
1540861275,68487976
1540861278,68487976
1540861281,68487976
1540861284,68487976
1540861287,68487976
1540861290,68487976
1540861293,68487976
1540861296,68487976
1540861299,68487976
1540861302,68487976
1540861305,68487976
1540861308,68487976
1540861311,68487976
1540861314,68487976
1540861317,68487976
1540861320,68487976
1540861323,68487976
1540861326,68487976
1540861329,68487976
1540861332,68487976
1540861335,68487976
1540861338,68487976
1540861341,68487976
1540861344,68487976
1540861347,68487976
1540861350,68487976
1540861353,68487976
1540861356,68487976
1540861359,68487976
1540861362,68487976
1540861365,68487976
1540861368,68487976
1540861371,68487976
1540861374,68487976
1540861377,68487976
1540861380,68487976
1540861383,68487976
1540861386,68487976
1540861389,68487976
1540861392,68487976
1540861395,68487976
1540861398,68487976
1540861401,68487976
1540861404,68487976
1540861407,68487976
1540861410,68487976
1540861413,68487976
1540861416,68487976
1540861419,68487976
1540861422,68487976
1540861425,68487976
1540861428,68487976
1540861431,68487976
1540861434,68487976
1540861437,68487976
1540861440,68487976
1540861443,68487976
1540861446,68487976
1540861449,68487976
1540861452,68487976
1540861455,68487976
1540861458,68487976
1540861461,68487976
1540861464,68487976
1540861467,68487976
1540861470,68487976
1540861473,68487976
1540861476,68487976
1540861479,68487976
1540861482,68487976
1540861485,68487976
1540861488,68487976
1540861491,68487976
1540861494,68487976
1540861497,68487976
1540861500,68487976
1540861503,68487976
1540861506,68487976
1540861509,68487976
1540861512,68487976
1540861515,68487976
1540861518,68487976
1540861521,68487976
1540861524,68487976
1540861527,68487976
1540861530,68487976
1540861533,68487976
1540861536,68487976
1540861539,68487976
1540861542,68487976
1540861545,68487976
1540861548,68487976
1540861551,68487976
1540861554,68487976
1540861557,68487976
1540861560,68487976
1540861563,68487976
1540861566,68487976
1540861569,68487976
1540861572,68487976
1540861575,68487976
1540861578,68487976
1540861581,68487976
1540861584,68487976
1540861587,68487976
1540861590,68487976
1540861593,68487976
1540861596,68487976
1540861599,68487976
1540861602,68487976
1540861605,68487976
1540861608,68487976
1540861611,68487976
1540861614,68487976
1540861617,68487976
1540861620,68487976
1540861623,68487976
1540861626,68487976
1540861629,68487976
1540861632,68487976
1540861635,68487976
1540861638,68487976
1540861641,68487976
1540861644,68487976
1540861647,68487976
1540861650,68487976
1540861653,68487976
1540861656,68487976
1540861659,68487976
1540861662,68487976
1540861665,68487976
1540861668,68487976
1540861671,68487976
1540861674,68487976
1540861677,68487976
1540861680,68487976
1540861683,68487976
1540861686,68487976
1540861689,68487976
1540861692,68487976
1540861695,68487976
1540861698,68487976
1540861701,68487976
1540861704,68487976
1540861707,68487976
1540861710,68487976
1540861713,68487976
1540861716,68487976
1540861719,68487976
1540861722,68487976
1540861725,68487976
1540861728,68487976
1540861731,68487976
1540861734,68487976
1540861737,68487976
1540861740,68487976
1540861743,68487976
1540861746,68487976
1540861749,68487976
1540861752,68487976
1540861755,68487976
1540861758,68487976
1540861761,68487976
1540861764,68487976
1540861767,68487976
1540861770,68487976
1540861773,68487976
1540861776,68487976
1540861779,68487976
1540861782,68487976
1540861785,68487976
1540861788,68487976
1540861791,68487976
1540861794,68487976
1540861797,68487976
1540861800,68487976
1540861803,68487976
1540861806,68487976
1540861809,68487976
1540861812,68487976
1540861815,68487976
1540861818,68487976
1540861821,68487976
1540861824,68487976
1540861827,68487976
1540861830,68487976
1540861833,68487976
1540861836,68487976
1540861839,68487976
1540861842,68487976
1540861845,68487976
1540861848,68487976
1540861851,68487976
1540861854,68487976
1540861857,68487976
1540861860,68487976
1540861863,68487976
1540861866,68487976
1540861869,68487976
1540861872,68487976
1540861875,68487976
1540861878,68487976
1540861881,68487976
1540861884,68487976
1540861887,68487976
1540861890,68487976
1540861893,68487976
1540861896,68487976
1540861899,68487976
1540861902,68487976
1540861905,68487976
1540861908,68487976
1540861911,68487976
1540861914,68487976
1540861917,68487976
1540861920,68487976
1540861923,68487976
1540861926,68487976
1540861929,68487976
1540861932,68487976
1540861935,68487976
1540861938,68487976
1540861941,68487976
1540861944,68487976
1540861947,68487976
1540861950,68487976
1540861953,68487976
1540861956,68487976
1540861959,68487976
1540861962,68487976
1540861965,68487976
1540861968,68487976
1540861971,68487976
1540861974,68487976
1540861977,68487976
1540861980,68487976
1540861983,68487976
1540861986,68487976
1540861989,68487976
1540861992,68487976
1540861995,68487976
1540861998,68487976
1540862001,68487976
1540862004,68487976
1540862007,68487976
1540862010,68487976
1540862013,68487976
1540862016,68487976
1540862019,68487976
1540862022,68487976
1540862025,68487976
1540862028,68487976
1540862031,68487976
1540862034,68487976
1540862037,68487976
1540862040,68487976
1540862043,68487976
1540862046,68487976
1540862049,68487976
1540862052,68487976
1540862055,68487976
1540862058,68487976
1540862061,68487976
1540862064,68487976
1540862067,68487976
1540862070,68487976
1540862073,68487976
1540862076,68487976
1540862079,68487976
1540862082,68487976
1540862085,68487976
1540862088,68487976
1540862091,68487976
1540862094,68487976
1540862097,68487976
1540862100,68487976
1540862103,68487976
1540862106,68487976
1540862109,68487976
1540862112,68487976
1540862115,68487976
1540862118,68487976
1540862121,68487976
1540862124,68487976
1540862127,68487976
1540862130,68487976
1540862133,68487976
1540862136,68487976
1540862139,68487976
1540862142,68487976
1540862145,68487976
1540862148,68487976
1540862151,68487976
1540862154,68487976
1540862157,68487976
1540862160,68487976
1540862163,68487976
1540862166,68487976
1540862169,68487976
1540862172,68487976
1540862175,68487976
1540862178,68487976
1540862181,68487976
1540862184,68487976
1540862187,68487976
1540862190,68487976
1540862193,68487976
1540862196,68487976
1540862199,68487976
1540862202,68487976
1540862205,68487976
1540862208,68487976
1540862211,68487976
1540862214,68487976
1540862217,68487976
1540862220,68487976
1540862223,68487976
1540862226,68487976
1540862229,68487976
1540862232,68487976
1540862235,68487976
1540862238,68487976
1540862241,68487976
1540862244,68487976
1540862247,68487976
1540862250,68487976
1540862253,68487976
1540862256,68487976
1540862259,68487976
1540862262,68487976
1540862265,68487976
1540862268,68487976
1540862271,68487976
1540862274,68487976
1540862277,68487976
1540862280,68487976
1540862283,68487976
1540862286,68487976
1540862289,68487976
1540862292,68487976
1540862295,68487976
1540862298,68487976
1540862301,68487976
1540862304,68487976
1540862307,68487976
1540862310,68487976
1540862313,68487976
1540862316,68487976
1540862319,68487976
1540862322,68487976
1540862325,68487976
1540862328,68487976
1540862331,68487976
1540862334,68487976
1540862337,68487976
1540862340,68487976
1540862343,68487976
1540862346,68487976
1540862349,68487976
1540862352,68487976
1540862355,68487976
1540862358,68487976
1540862361,68487976
1540862364,68487976
1540862367,68487976
1540862370,68487976
1540862373,68487976
1540862376,68487976
1540862379,68487976
1540862382,68487976
1540862385,68487976
1540862388,68487976
1540862391,68487976
1540862394,68487976
1540862397,68487976
1540862400,68487976
1540862403,68487976
1540862406,68487976
1540862409,68487976
1540862412,68487976
1540862415,68487976
1540862418,68487976
1540862421,68487976
1540862424,68487976
1540862427,68487976
1540862430,68487976
1540862433,68487976
1540862436,68487976
1540862439,68487976
1540862442,68487976
1540862445,68487976
1540862448,68487976
1540862451,68487976
1540862454,68487976
1540862457,68487976
1540862460,68487976
1540862463,68487976
1540862466,68487976
1540862469,68487976
1540862472,68487976
1540862475,68487976
1540862478,68487976
1540862481,68487976
1540862484,68487976
1540862487,68487976
1540862490,68487976
1540862493,68487976
1540862496,68487976
1540862499,68487976
1540862502,68487976
1540862505,68487976
1540862508,68487976
1540862511,68487976
1540862514,68487976
1540862517,68487976
1540862520,68487976
1540862523,68487976
1540862526,68487976
1540862529,68487976
1540862532,68487976
1540862535,68487976
1540862538,68487976
1540862541,68487976
1540862544,68487976
1540862547,68487976
1540862550,68487976
1540862553,68487976
1540862556,68487976
1540862559,68487976
1540862562,68487976
1540862565,68487976
1540862568,68487976
1540862571,68487976
1540862574,68487976
1540862577,68487976
1540862580,68487976
1540862583,68487976
1540862586,68487976
1540862589,68487976
1540862592,68487976
1540862595,68487976
1540862598,68487976
1540862601,68487976
1540862604,68487976
1540862607,68487976
1540862610,68487976
1540862613,68487976
1540862616,68487976
1540862619,68487976
1540862622,68487976
1540862625,68487976
1540862628,68487976
1540862631,68487976
1540862634,68487976
1540862637,68487976
1540862640,68487976
1540862643,68487976
1540862646,68487976
1540862649,68487976
1540862652,68487976
1540862655,68487976
1540862658,68487976
1540862661,68487976
1540862664,68487976
1540862667,68487976
1540862670,68487976
1540862673,68487976
1540862676,68487976
1540862679,68487976
1540862682,68487976
1540862685,68487976
1540862688,68487976
1540862691,68487976
1540862694,68487976
1540862697,68487976
1540862700,68487976
1540862703,68487976
1540862706,68487976
1540862709,68487976
1540862712,68487976
1540862715,68487976
1540862718,68487976
1540862721,68487976
1540862724,68487976
1540862727,68487976
1540862730,68487976
1540862733,68487976
1540862736,68487976
1540862739,68487976
1540862742,68487976
1540862745,68487976
1540862748,68487976
1540862751,68487976
1540862754,68487976
1540862757,68487976
1540862760,68487976
1540862763,68487976
1540862766,68487976
1540862769,68487976
1540862772,68487976
1540862775,68487976
1540862778,68487976
1540862781,68487976
1540862784,68487976
1540862787,68487976
1540862790,68487976
1540862793,68487976
1540862796,68487976
1540862799,68487976
1540862802,68487976
1540862805,68487976
1540862808,68487976
1540862811,68487976
1540862814,68487976
1540862817,68487976
1540862820,68487976
1540862823,68487976
1540862826,68487976
1540862829,68487976
1540862832,68487976
1540862835,68487976
1540862838,68487976
1540862841,68487976
1540862844,68487976
1540862847,68487976
1540862850,68487976
1540862853,68487976
1540862856,68487976
1540862859,68487976
1540862862,68487976
1540862865,68487976
1540862868,68487976
1540862871,68487976
1540862874,68487976
1540862877,68487976
1540862880,68487976
1540862883,68487976
1540862886,68487976
1540862889,68487976
1540862892,68487976
1540862895,68487976
1540862898,68487976
1540862901,68487976
1540862904,68487976
1540862907,68487976
1540862910,68487976
1540862913,68487976
1540862916,68487976
1540862919,68487976
1540862922,68487976
1540862925,68487976
1540862928,68487976
1540862931,68487976
1540862934,68487976
1540862937,68487976
1540862940,68487976
1540862943,68487976
1540862946,68487976
1540862949,68487976
1540862952,68487976
1540862955,68487976
1540862958,68487976
1540862961,68487976
1540862964,68487976
1540862967,68487976
1540862970,68487976
1540862973,68487976
1540862976,68487976
1540862979,68487976
1540862982,68487976
1540862985,68487976
1540862988,68487976
1540862991,68487976
1540862994,68487976
1540862997,68487976
1540863000,68487976
1540863003,68487976
1540863006,68487976
1540863009,68487976
1540863012,68487976
1540863015,68487976
1540863018,68487976
1540863021,68487976
1540863024,68487976
1540863027,68487976
1540863030,68487976
1540863033,68487976
1540863036,68487976
1540863039,68487976
1540863042,68487976
1540863045,68487976
1540863048,68487976
1540863051,68487976
1540863054,68487976
1540863057,68487976
1540863060,68487976
1540863063,68487976
1540863066,68487976
1540863069,68487976
1540863072,68487976
1540863075,68487976
1540863078,68487976
1540863081,68487976
1540863084,68487976
1540863087,68487976
1540863090,68487976
1540863093,68487976
1540863096,68487976
1540863099,68487976
1540863102,68487976
1540863105,68487976
1540863108,68487976
1540863111,68487976
1540863114,68487976
1540863117,68487976
1540863120,68487976
1540863123,68487976
1540863126,68487976
1540863129,68487976
1540863132,68487976
1540863135,68487976
1540863138,68487976
1540863141,68487976
1540863144,68487976
1540863147,68487976
1540863150,68487976
1540863153,68487976
1540863156,68487976
1540863159,68487976
1540863162,68487976
1540863165,68487976
1540863168,68487976
1540863171,68487976
1540863174,68487976
1540863177,68487976
1540863180,68487976
1540863183,68487976
1540863186,68487976
1540863189,68487976
1540863192,68487976
1540863195,68487976
1540863198,68487976
1540863201,68487976
1540863204,68487976
1540863207,68487976
1540863210,68487976
1540863213,68487976
1540863216,68487976
1540863219,68487976
1540863222,68487976
1540863225,68487976
1540863228,68487976
1540863231,68487976
1540863234,68487976
1540863237,68487976
1540863240,68487976
1540863243,68487976
1540863246,68487976
1540863249,68487976
1540863252,68487976
1540863255,68487976
1540863258,68487976
1540863261,68487976
1540863264,68487976
1540863267,68487976
1540863270,68487976
1540863273,68487976
1540863276,68487976
1540863279,68487976
1540863282,68487976
1540863285,68487976
1540863288,68487976
1540863291,68487976
1540863294,68487976
1540863297,68487976
1540863300,68487976
