t,value
1540802040,25987
1540802043,25987
1540802046,25987
1540802049,25987
1540802052,25987
1540802055,25987
1540802058,25987
1540802061,25987
1540802064,25987
1540802067,25987
1540802070,25987
1540802073,25987
1540802076,25987
1540802079,25987
1540802082,25987
1540802085,25987
1540802088,25987
1540802091,25987
1540802094,25987
1540802097,25987
1540802100,25987
1540802103,25987
1540802106,25987
1540802109,25987
1540802112,25987
1540802115,25987
1540802118,25987
1540802121,25987
1540802124,25987
1540802127,25987
1540802130,25987
1540802133,25987
1540802136,25987
1540802139,25987
1540802142,25987
1540802145,25987
1540802148,25987
1540802151,25987
1540802154,25987
1540802157,25987
1540802160,25987
1540802163,25987
1540802166,25987
1540802169,25987
1540802172,25987
1540802175,25987
1540802178,25987
1540802181,25987
1540802184,25987
1540802187,25987
1540802190,25987
1540802193,25987
1540802196,25987
1540802199,25987
1540802202,25987
1540802205,25987
1540802208,25987
1540802211,25987
1540802214,25987
1540802217,25987
1540802220,25987
1540802223,25987
1540802226,25987
1540802229,25987
1540802232,25987
1540802235,25987
1540802238,25987
1540802241,25987
1540802244,25987
1540802247,25987
1540802250,25987
1540802253,25987
1540802256,25987
1540802259,25987
1540802262,25987
1540802265,25987
1540802268,25987
1540802271,25987
1540802274,25987
1540802277,25987
1540802280,25987
1540802283,25987
1540802286,25987
1540802289,25987
1540802292,25987
1540802295,25987
1540802298,25987
1540802301,25987
1540802304,25987
1540802307,25987
1540802310,25987
1540802313,25987
1540802316,25987
1540802319,25987
1540802322,25987
1540802325,25987
1540802328,25987
1540802331,25987
1540802334,25987
1540802337,25987
1540802340,25987
1540802343,25987
1540802346,25987
1540802349,25987
1540802352,25987
1540802355,25987
1540802358,25987
1540802361,25987
1540802364,25987
1540802367,25987
1540802370,25987
1540802373,25987
1540802376,25987
1540802379,25987
1540802382,25987
1540802385,25987
1540802388,25987
1540802391,25987
1540802394,25987
1540802397,25987
1540802400,25987
1540802403,25987
1540802406,25987
1540802409,25987
1540802412,25987
1540802415,25987
1540802418,25987
1540802421,25987
1540802424,25987
1540802427,25987
1540802430,25987
1540802433,25987
1540802436,25987
1540802439,25987
1540802442,25987
1540802445,25987
1540802448,25987
1540802451,25987
1540802454,25987
1540802457,25987
1540802460,25987
1540802463,25987
1540802466,25987
1540802469,25987
1540802472,25987
1540802475,25987
1540802478,25987
1540802481,25987
1540802484,25987
1540802487,25987
1540802490,25987
1540802493,25987
1540802496,25987
1540802499,25987
1540802502,25987
1540802505,25987
1540802508,25987
1540802511,25987
1540802514,25987
1540802517,25987
1540802520,25987
1540802523,25987
1540802526,25987
1540802529,25987
1540802532,25987
1540802535,25987
1540802538,25987
1540802541,25987
1540802544,25987
1540802547,25987
1540802550,25987
1540802553,25987
1540802556,25987
1540802559,25987
1540802562,25987
1540802565,25987
1540802568,25987
1540802571,25987
1540802574,25987
1540802577,25987
1540802580,25987
1540802583,25987
1540802586,25987
1540802589,25987
1540802592,25987
1540802595,25987
1540802598,25987
1540802601,25987
1540802604,25987
1540802607,25987
1540802610,25987
1540802613,25987
1540802616,25987
1540802619,25987
1540802622,25987
1540802625,25987
1540802628,25987
1540802631,25987
1540802634,25987
1540802637,25987
1540802640,25987
1540802643,25987
1540802646,25987
1540802649,25987
1540802652,25987
1540802655,25987
1540802658,25987
1540802661,25987
1540802664,25987
1540802667,25987
1540802670,25987
1540802673,25987
1540802676,25987
1540802679,25987
1540802682,25987
1540802685,25987
1540802688,25987
1540802691,25987
1540802694,25987
1540802697,25987
1540802700,25987
1540802703,25987
1540802706,25987
1540802709,25987
1540802712,25987
1540802715,25987
1540802718,25987
1540802721,25987
1540802724,25987
1540802727,25987
1540802730,25987
1540802733,25987
1540802736,25987
1540802739,25987
1540802742,25987
1540802745,25987
1540802748,25987
1540802751,25987
1540802754,25987
1540802757,25987
1540802760,25987
1540802763,25987
1540802766,25987
1540802769,25987
1540802772,25987
1540802775,25987
1540802778,25987
1540802781,25987
1540802784,25987
1540802787,25987
1540802790,25987
1540802793,25987
1540802796,25987
1540802799,25987
1540802802,25987
1540802805,25987
1540802808,25987
1540802811,25987
1540802814,25987
1540802817,25987
1540802820,25987
1540802823,25987
1540802826,25987
1540802829,25987
1540802832,25987
1540802835,25987
1540802838,25987
1540802841,25987
1540802844,25987
1540802847,25987
1540802850,25987
1540802853,25987
1540802856,25987
1540802859,25987
1540802862,25987
1540802865,25987
1540802868,25987
1540802871,25987
1540802874,25987
1540802877,25987
1540802880,25987
1540802883,25987
1540802886,25987
1540802889,25987
1540802892,25987
1540802895,25987
1540802898,25987
1540802901,25987
1540802904,25987
1540802907,25987
1540802910,25987
1540802913,25987
1540802916,25987
1540802919,25987
1540802922,25987
1540802925,25987
1540802928,25987
1540802931,25987
1540802934,25987
1540802937,25987
1540802940,25987
1540802943,25987
1540802946,25987
1540802949,25987
1540802952,25987
1540802955,25987
1540802958,25987
1540802961,25987
1540802964,25987
1540802967,25987
1540802970,25987
1540802973,25987
1540802976,25987
1540802979,25987
1540802982,25987
1540802985,25987
1540802988,25987
1540802991,25987
1540802994,25987
1540802997,25987
1540803000,25987
1540803003,25987
1540803006,25987
1540803009,25987
1540803012,25987
1540803015,25987
1540803018,25987
1540803021,25987
1540803024,25987
1540803027,25987
1540803030,25987
1540803033,25987
1540803036,25987
1540803039,25987
1540803042,25987
1540803045,25987
1540803048,25987
1540803051,25987
1540803054,25987
1540803057,25987
1540803060,25987
1540803063,25987
1540803066,25987
1540803069,25987
1540803072,25987
1540803075,25987
1540803078,25987
1540803081,25987
1540803084,25987
1540803087,25987
1540803090,25987
1540803093,25987
1540803096,25987
1540803099,25987
1540803102,25987
1540803105,25987
1540803108,25987
1540803111,25987
1540803114,25987
1540803117,25987
1540803120,25987
1540803123,25987
1540803126,25987
1540803129,25987
1540803132,25987
1540803135,25987
1540803138,25987
1540803141,25987
1540803144,25987
1540803147,25987
1540803150,25987
1540803153,25987
1540803156,25987
1540803159,25987
1540803162,25987
1540803165,25987
1540803168,25987
1540803171,25987
1540803174,25987
1540803177,25987
1540803180,25987
1540803183,25987
1540803186,25987
1540803189,25987
1540803192,25987
1540803195,25987
1540803198,25987
1540803201,25987
1540803204,25987
1540803207,25987
1540803210,25987
1540803213,25987
1540803216,25987
1540803219,25987
1540803222,25987
1540803225,25987
1540803228,25987
1540803231,25987
1540803234,25987
1540803237,25987
1540803240,25987
1540803243,25987
1540803246,25987
1540803249,25987
1540803252,25987
1540803255,25987
1540803258,25987
1540803261,25987
1540803264,25987
1540803267,25987
1540803270,25987
1540803273,25987
1540803276,25987
1540803279,25987
1540803282,25987
1540803285,25987
1540803288,25987
1540803291,25987
1540803294,25987
1540803297,25987
1540803300,25987
1540803303,25987
1540803306,25987
1540803309,25987
1540803312,25987
1540803315,25987
1540803318,25987
1540803321,25987
1540803324,25987
1540803327,25987
1540803330,25987
1540803333,25987
1540803336,25987
1540803339,25987
1540803342,25987
1540803345,25987
1540803348,25987
1540803351,25987
1540803354,25987
1540803357,25987
1540803360,25987
1540803363,25987
1540803366,25987
1540803369,25987
1540803372,25987
1540803375,25987
1540803378,25987
1540803381,25987
1540803384,25987
1540803387,25987
1540803390,25987
1540803393,25987
1540803396,25987
1540803399,25987
1540803402,25987
1540803405,25987
1540803408,25987
1540803411,25987
1540803414,25987
1540803417,25987
1540803420,25987
1540803423,25987
1540803426,25987
1540803429,25987
1540803432,25987
1540803435,25987
1540803438,25987
1540803441,25987
1540803444,25987
1540803447,25987
1540803450,25987
1540803453,25987
1540803456,25987
1540803459,25987
1540803462,25987
1540803465,25987
1540803468,25987
1540803471,25987
1540803474,25987
1540803477,25987
1540803480,25987
1540803483,25987
1540803486,25987
1540803489,25987
1540803492,25987
1540803495,25987
1540803498,25987
1540803501,25987
1540803504,25987
1540803507,25987
1540803510,25987
1540803513,25987
1540803516,25987
1540803519,25987
1540803522,25987
1540803525,25987
1540803528,25987
1540803531,25987
1540803534,25987
1540803537,25987
1540803540,25987
1540803543,25987
1540803546,25987
1540803549,25987
1540803552,25987
1540803555,25987
1540803558,25987
1540803561,25987
1540803564,25987
1540803567,25987
1540803570,25987
1540803573,25987
1540803576,25987
1540803579,25987
1540803582,25987
1540803585,25987
1540803588,25987
1540803591,25987
1540803594,25987
1540803597,25987
1540803600,25987
1540803603,25987
1540803606,25987
1540803609,25987
1540803612,25987
1540803615,25987
1540803618,25987
1540803621,25987
1540803624,25987
1540803627,25987
1540803630,25987
1540803633,25987
1540803636,25987
1540803639,25987
1540803642,25987
1540803645,25987
1540803648,25987
1540803651,25987
1540803654,25987
1540803657,25987
1540803660,25987
1540803663,25987
1540803666,25987
1540803669,25987
1540803672,25987
1540803675,25987
1540803678,25987
1540803681,25987
1540803684,25987
1540803687,25987
1540803690,25987
1540803693,25987
1540803696,25987
1540803699,25987
1540803702,25987
1540803705,25987
1540803708,25987
1540803711,25987
1540803714,25987
1540803717,25987
1540803720,25987
1540803723,25987
1540803726,25987
1540803729,25987
1540803732,25987
1540803735,25987
1540803738,25987
1540803741,25987
1540803744,25987
1540803747,25987
1540803750,25987
1540803753,25987
1540803756,25987
1540803759,25987
1540803762,25987
1540803765,25987
1540803768,25987
1540803771,25987
1540803774,25987
1540803777,25987
1540803780,25987
1540803783,25987
1540803786,25987
1540803789,25987
1540803792,25987
1540803795,25987
1540803798,25987
1540803801,25987
1540803804,25987
1540803807,25987
1540803810,25987
1540803813,25987
1540803816,25987
1540803819,25987
1540803822,25987
1540803825,25987
1540803828,25987
1540803831,25987
1540803834,25987
1540803837,25987
1540803840,25987
1540803843,25987
1540803846,25987
1540803849,25987
1540803852,25987
1540803855,25987
1540803858,25987
1540803861,25987
1540803864,25987
1540803867,25987
1540803870,25987
1540803873,25987
1540803876,25987
1540803879,25987
1540803882,25987
1540803885,25987
1540803888,25987
1540803891,25987
1540803894,25987
1540803897,25987
1540803900,25987
1540803903,25987
1540803906,25987
1540803909,25987
1540803912,25987
1540803915,25987
1540803918,25987
1540803921,25987
1540803924,25987
1540803927,25987
1540803930,25987
1540803933,25987
1540803936,25987
1540803939,25987
1540803942,25987
1540803945,25987
1540803948,25987
1540803951,25987
1540803954,25987
1540803957,25987
1540803960,25987
1540803963,25987
1540803966,25987
1540803969,25987
1540803972,25987
1540803975,25987
1540803978,25987
1540803981,25987
1540803984,25987
1540803987,25987
1540803990,25987
1540803993,25987
1540803996,25987
1540803999,25987
1540804002,25987
1540804005,25987
1540804008,25987
1540804011,25987
1540804014,25987
1540804017,25987
1540804020,25987
1540804023,25987
1540804026,25987
1540804029,25987
1540804032,25987
1540804035,25987
1540804038,25987
1540804041,25987
1540804044,25987
1540804047,25987
1540804050,25987
1540804053,25987
1540804056,25987
1540804059,25987
1540804062,25987
1540804065,25987
1540804068,25987
1540804071,25987
1540804074,25987
1540804077,25987
1540804080,25987
1540804083,25987
1540804086,25987
1540804089,25987
1540804092,25987
1540804095,25987
1540804098,25987
1540804101,25987
1540804104,25987
1540804107,25987
1540804110,25987
1540804113,25987
1540804116,25987
1540804119,25987
1540804122,25987
1540804125,25987
1540804128,25987
1540804131,25987
1540804134,25987
1540804137,25987
1540804140,25987
1540804143,25987
1540804146,25987
1540804149,25987
1540804152,25987
1540804155,25987
1540804158,25987
1540804161,25987
1540804164,25987
1540804167,25987
1540804170,25987
1540804173,25987
1540804176,25987
1540804179,25987
1540804182,25987
1540804185,25987
1540804188,25987
1540804191,25987
1540804194,25987
1540804197,25987
1540804200,25987
1540804203,25987
1540804206,25987
1540804209,25987
1540804212,25987
1540804215,25987
1540804218,25987
1540804221,25987
1540804224,25987
1540804227,25987
1540804230,25987
1540804233,25987
1540804236,25987
1540804239,25987
1540804242,25987
1540804245,25987
1540804248,25987
1540804251,25987
1540804254,25987
1540804257,25987
1540804260,25987
1540804263,25987
1540804266,25987
1540804269,25987
1540804272,25987
1540804275,25987
1540804278,25987
1540804281,25987
1540804284,25987
1540804287,25987
1540804290,25987
1540804293,25987
1540804296,25987
1540804299,25987
1540804302,25987
1540804305,25987
1540804308,25987
1540804311,25987
1540804314,25987
1540804317,25987
1540804320,25987
1540804323,25987
1540804326,25987
1540804329,25987
1540804332,25987
1540804335,25987
1540804338,25987
1540804341,25987
1540804344,25987
1540804347,25987
1540804350,25987
1540804353,25987
1540804356,25987
1540804359,25987
1540804362,25987
1540804365,25987
1540804368,25987
1540804371,25987
1540804374,25987
1540804377,25987
1540804380,25987
1540804383,25987
1540804386,25987
1540804389,25987
1540804392,25987
1540804395,25987
1540804398,25987
1540804401,25987
1540804404,25987
1540804407,25987
1540804410,25987
1540804413,25987
1540804416,25987
1540804419,25987
1540804422,25987
1540804425,25987
1540804428,25987
1540804431,25987
1540804434,25987
1540804437,25987
1540804440,25987
1540804443,25987
1540804446,25987
1540804449,25987
1540804452,25987
1540804455,25987
1540804458,25987
1540804461,25987
1540804464,25987
1540804467,25987
1540804470,25987
1540804473,25987
1540804476,25987
1540804479,25987
1540804482,25987
1540804485,25987
1540804488,25987
1540804491,25987
1540804494,25987
1540804497,25987
1540804500,25987
1540804503,25987
1540804506,25987
1540804509,25987
1540804512,25987
1540804515,25987
1540804518,25987
1540804521,25987
1540804524,25987
1540804527,25987
1540804530,25987
1540804533,25987
1540804536,25987
1540804539,25987
1540804542,25987
1540804545,25987
1540804548,25987
1540804551,25987
1540804554,25987
1540804557,25987
1540804560,25987
1540804563,25987
1540804566,25987
1540804569,25987
1540804572,25987
1540804575,25987
1540804578,25987
1540804581,25987
1540804584,25987
1540804587,25987
1540804590,25987
1540804593,25987
1540804596,25987
1540804599,25987
1540804602,25987
1540804605,25987
1540804608,25987
1540804611,25987
1540804614,25987
1540804617,25987
1540804620,25987
1540804623,25987
1540804626,25987
1540804629,25987
1540804632,25987
1540804635,25987
1540804638,25987
1540804641,25987
1540804644,25987
1540804647,25987
1540804650,25987
1540804653,25987
1540804656,25987
1540804659,25987
1540804662,25987
1540804665,25987
1540804668,25987
1540804671,25987
1540804674,25987
1540804677,25987
1540804680,25987
1540804683,25987
1540804686,25987
1540804689,25987
1540804692,25987
1540804695,25987
1540804698,25987
1540804701,25987
1540804704,25987
1540804707,25987
1540804710,25987
1540804713,25987
1540804716,25987
1540804719,25987
1540804722,25987
1540804725,25987
1540804728,25987
1540804731,25987
1540804734,25987
1540804737,25987
1540804740,25987
1540804743,25987
1540804746,25987
1540804749,25987
1540804752,25987
1540804755,25987
1540804758,25987
1540804761,25987
1540804764,25987
1540804767,25987
1540804770,25987
1540804773,25987
1540804776,25987
1540804779,25987
1540804782,25987
1540804785,25987
1540804788,25987
1540804791,25987
1540804794,25987
1540804797,25987
1540804800,25987
1540804803,25987
1540804806,25987
1540804809,25987
1540804812,25987
1540804815,25987
1540804818,25987
1540804821,25987
1540804824,25987
1540804827,25987
1540804830,25987
1540804833,25987
1540804836,25987
1540804839,25987
1540804842,25987
1540804845,25987
1540804848,25987
1540804851,25987
1540804854,25987
1540804857,25987
1540804860,25987
1540804863,25987
1540804866,25987
1540804869,25987
1540804872,25987
1540804875,25987
1540804878,25987
1540804881,25987
1540804884,25987
1540804887,25987
1540804890,25987
1540804893,25987
1540804896,25987
1540804899,25987
1540804902,25987
1540804905,25987
1540804908,25987
1540804911,25987
1540804914,25987
1540804917,25987
1540804920,25987
1540804923,25987
1540804926,25987
1540804929,25987
1540804932,25987
1540804935,25987
1540804938,25987
1540804941,25987
1540804944,25987
1540804947,25987
1540804950,25987
1540804953,25987
1540804956,25987
1540804959,25987
1540804962,25987
1540804965,25987
1540804968,25987
1540804971,25987
1540804974,25987
1540804977,25987
1540804980,25987
1540804983,25987
1540804986,25987
1540804989,25987
1540804992,25987
1540804995,25987
1540804998,25987
1540805001,25987
1540805004,25987
1540805007,25987
1540805010,25987
1540805013,25987
1540805016,25987
1540805019,25987
1540805022,25987
1540805025,25987
1540805028,25987
1540805031,25987
1540805034,25987
1540805037,25987
1540805040,25987
1540805043,25987
1540805046,25987
1540805049,25987
1540805052,25987
1540805055,25987
1540805058,25987
1540805061,25987
1540805064,25987
1540805067,25987
1540805070,25987
1540805073,25987
1540805076,25987
1540805079,25987
1540805082,25987
1540805085,25987
1540805088,25987
1540805091,25987
1540805094,25987
1540805097,25987
1540805100,25987
1540805103,25987
1540805106,25987
1540805109,25987
1540805112,25987
1540805115,25987
1540805118,25987
1540805121,25987
1540805124,25987
1540805127,25987
1540805130,25987
1540805133,25987
1540805136,25987
1540805139,25987
1540805142,25987
1540805145,25987
1540805148,25987
1540805151,25987
1540805154,25987
1540805157,25987
1540805160,25987
1540805163,25987
1540805166,25987
1540805169,25987
1540805172,25987
1540805175,25987
1540805178,25987
1540805181,25987
1540805184,25987
1540805187,25987
1540805190,25987
1540805193,25987
1540805196,25987
1540805199,25987
1540805202,25987
1540805205,25987
1540805208,25987
1540805211,25987
1540805214,25987
1540805217,25987
1540805220,25987
1540805223,25987
1540805226,25987
1540805229,25987
1540805232,25987
1540805235,25987
1540805238,25987
1540805241,25987
1540805244,25987
1540805247,25987
1540805250,25987
1540805253,25987
1540805256,25987
1540805259,25987
1540805262,25987
1540805265,25987
1540805268,25987
1540805271,25987
1540805274,25987
1540805277,25987
1540805280,25987
1540805283,25987
1540805286,25987
1540805289,25987
1540805292,25987
1540805295,25987
1540805298,25987
1540805301,25987
1540805304,25987
1540805307,25987
1540805310,25987
1540805313,25987
1540805316,25987
1540805319,25987
1540805322,25987
1540805325,25987
1540805328,25987
1540805331,25987
1540805334,25987
1540805337,25987
1540805340,25987
1540805343,25987
1540805346,25987
1540805349,25987
1540805352,25987
1540805355,25987
1540805358,25987
1540805361,25987
1540805364,25987
1540805367,25987
1540805370,25987
1540805373,25987
1540805376,25987
1540805379,25987
1540805382,25987
1540805385,25987
1540805388,25987
1540805391,25987
1540805394,25987
1540805397,25987
1540805400,25987
1540805403,25987
1540805406,25987
1540805409,25987
1540805412,25987
1540805415,25987
1540805418,25987
1540805421,25987
1540805424,25987
1540805427,25987
1540805430,25987
1540805433,25987
1540805436,25987
1540805439,25987
1540805442,25987
1540805445,25987
1540805448,25987
1540805451,25987
1540805454,25987
1540805457,25987
1540805460,25987
1540805463,25987
1540805466,25987
1540805469,25987
1540805472,25987
1540805475,25987
1540805478,25987
1540805481,25987
1540805484,25987
1540805487,25987
1540805490,25987
1540805493,25987
1540805496,25987
1540805499,25987
1540805502,25987
1540805505,25987
1540805508,25987
1540805511,25987
1540805514,25987
1540805517,25987
1540805520,25987
1540805523,25987
1540805526,25987
1540805529,25987
1540805532,25987
1540805535,25987
1540805538,25987
1540805541,25987
1540805544,25987
1540805547,25987
1540805550,25987
1540805553,25987
1540805556,25987
1540805559,25987
1540805562,25987
1540805565,25987
1540805568,25987
1540805571,25987
1540805574,25987
1540805577,25987
1540805580,25987
1540805583,25987
1540805586,25987
1540805589,25987
1540805592,25987
1540805595,25987
1540805598,25987
1540805601,25987
1540805604,25987
1540805607,25987
1540805610,25987
1540805613,25987
1540805616,25987
1540805619,25987
1540805622,25987
1540805625,25987
1540805628,25987
1540805631,25987
1540805634,25987
1540805637,25987
1540805640,25987
1540805643,25987
1540805646,25987
1540805649,25987
1540805652,25987
1540805655,25987
1540805658,25987
1540805661,25987
1540805664,25987
1540805667,25987
1540805670,25987
1540805673,25987
1540805676,25987
1540805679,25987
1540805682,25987
1540805685,25987
1540805688,25987
1540805691,25987
1540805694,25987
1540805697,25987
1540805700,25987
1540805703,25987
1540805706,25987
1540805709,25987
1540805712,25987
1540805715,25987
1540805718,25987
1540805721,25987
1540805724,25987
1540805727,25987
1540805730,25987
1540805733,25987
1540805736,25987
1540805739,25987
1540805742,25987
1540805745,25987
1540805748,25987
1540805751,25987
1540805754,25987
1540805757,25987
1540805760,25987
1540805763,25987
1540805766,25987
1540805769,25987
1540805772,25987
1540805775,25987
1540805778,25987
1540805781,25987
1540805784,25987
1540805787,25987
1540805790,25987
1540805793,25987
1540805796,25987
1540805799,25987
1540805802,25987
1540805805,25987
1540805808,25987
1540805811,25987
1540805814,25987
1540805817,25987
1540805820,25987
1540805823,25987
1540805826,25987
1540805829,25987
1540805832,25987
1540805835,25987
1540805838,25987
1540805841,25987
1540805844,25987
1540805847,25987
1540805850,25987
1540805853,25987
1540805856,25987
1540805859,25987
1540805862,25987
1540805865,25987
1540805868,25987
1540805871,25987
1540805874,25987
1540805877,25987
1540805880,25987
1540805883,25987
1540805886,25987
1540805889,25987
1540805892,25987
1540805895,25987
1540805898,25987
1540805901,25987
1540805904,25987
1540805907,25987
1540805910,25987
1540805913,25987
1540805916,25987
1540805919,25987
1540805922,25987
1540805925,25987
1540805928,25987
1540805931,25987
1540805934,25987
1540805937,25987
1540805940,25987
1540805943,25987
1540805946,25987
1540805949,25987
1540805952,25987
1540805955,25987
1540805958,25987
1540805961,25987
1540805964,25987
1540805967,25987
1540805970,25987
1540805973,25987
1540805976,25987
1540805979,25987
1540805982,25987
1540805985,25987
1540805988,25987
1540805991,25987
1540805994,25987
1540805997,25987
1540806000,25987
1540806003,25987
1540806006,25987
1540806009,25987
1540806012,25987
1540806015,25987
1540806018,25987
1540806021,25987
1540806024,25987
1540806027,25987
1540806030,25987
1540806033,25987
1540806036,25987
1540806039,25987
1540806042,25987
1540806045,25987
1540806048,25987
1540806051,25987
1540806054,25987
1540806057,25987
1540806060,25987
1540806063,25987
1540806066,25987
1540806069,25987
1540806072,25987
1540806075,25987
1540806078,25987
1540806081,25987
1540806084,25987
1540806087,25987
1540806090,25987
1540806093,25987
1540806096,25987
1540806099,25987
1540806102,25987
1540806105,25987
1540806108,25987
1540806111,25987
1540806114,25987
1540806117,25987
1540806120,25987
1540806123,25987
1540806126,25987
1540806129,25987
1540806132,25987
1540806135,25987
1540806138,25987
1540806141,25987
1540806144,25987
1540806147,25987
1540806150,25987
1540806153,25987
1540806156,25987
1540806159,25987
1540806162,25987
1540806165,25987
1540806168,25987
1540806171,25987
1540806174,25987
1540806177,25987
1540806180,25987
1540806183,25987
1540806186,25987
1540806189,25987
1540806192,25987
1540806195,25987
1540806198,25987
1540806201,25987
1540806204,25987
1540806207,25987
1540806210,25987
1540806213,25987
1540806216,25987
1540806219,25987
1540806222,25987
1540806225,25987
1540806228,25987
1540806231,25987
1540806234,25987
1540806237,25987
1540806240,25987
1540806243,25987
1540806246,25987
1540806249,25987
1540806252,25987
1540806255,25987
1540806258,25987
1540806261,25987
1540806264,25987
1540806267,25987
1540806270,25987
1540806273,25987
1540806276,25987
1540806279,25987
1540806282,25987
1540806285,25987
1540806288,25987
1540806291,25987
1540806294,25987
1540806297,25987
1540806300,25987
1540806303,25987
1540806306,25987
1540806309,25987
1540806312,25987
1540806315,25987
1540806318,25987
1540806321,25987
1540806324,25987
1540806327,25987
1540806330,25987
1540806333,25987
1540806336,25987
1540806339,25987
1540806342,25987
1540806345,25987
1540806348,25987
1540806351,25987
1540806354,25987
1540806357,25987
1540806360,25987
1540806363,25987
1540806366,25987
1540806369,25987
1540806372,25987
1540806375,25987
1540806378,25987
1540806381,25987
1540806384,25987
1540806387,25987
1540806390,25987
1540806393,25987
1540806396,25987
1540806399,25987
1540806402,25987
1540806405,25987
1540806408,25987
1540806411,25987
1540806414,25987
1540806417,25987
1540806420,25987
1540806423,25987
1540806426,25987
1540806429,25987
1540806432,25987
1540806435,25987
1540806438,25987
1540806441,25987
1540806444,25987
1540806447,25987
1540806450,25987
1540806453,25987
1540806456,25987
1540806459,25987
1540806462,25987
1540806465,25987
1540806468,25987
1540806471,25987
1540806474,25987
1540806477,25987
1540806480,25987
1540806483,25987
1540806486,25987
1540806489,25987
1540806492,25987
1540806495,25987
1540806498,25987
1540806501,25987
1540806504,25987
1540806507,25987
1540806510,25987
1540806513,25987
1540806516,25987
1540806519,25987
1540806522,25987
1540806525,25987
1540806528,25987
1540806531,25987
1540806534,25987
1540806537,25987
1540806540,25987
1540806543,25987
1540806546,25987
1540806549,25987
1540806552,25987
1540806555,25987
1540806558,25987
1540806561,25987
1540806564,25987
1540806567,25987
1540806570,25987
1540806573,25987
1540806576,25987
1540806579,25987
1540806582,25987
1540806585,25987
1540806588,25987
1540806591,25987
1540806594,25987
1540806597,25987
1540806600,25987
1540806603,25987
1540806606,25987
1540806609,25987
1540806612,25987
1540806615,25987
1540806618,25987
1540806621,25987
1540806624,25987
1540806627,25987
1540806630,25987
1540806633,25987
1540806636,25987
1540806639,25987
1540806642,25987
1540806645,25987
1540806648,25987
1540806651,25987
1540806654,25987
1540806657,25987
1540806660,25987
1540806663,25987
1540806666,25987
1540806669,25987
1540806672,25987
1540806675,25987
1540806678,25987
1540806681,25987
1540806684,25987
1540806687,25987
1540806690,25987
1540806693,25987
1540806696,25987
1540806699,25987
1540806702,25987
1540806705,25987
1540806708,25987
1540806711,25987
1540806714,25987
1540806717,25987
1540806720,25987
1540806723,25987
1540806726,25987
1540806729,25987
1540806732,25987
1540806735,25987
1540806738,25987
1540806741,25987
1540806744,25987
1540806747,25987
1540806750,25987
1540806753,25987
1540806756,25987
1540806759,25987
1540806762,25987
1540806765,25987
1540806768,25987
1540806771,25987
1540806774,25987
1540806777,25987
1540806780,25987
1540806783,25987
1540806786,25987
1540806789,25987
1540806792,25987
1540806795,25987
1540806798,25987
1540806801,25987
1540806804,25987
1540806807,25987
1540806810,25987
1540806813,25987
1540806816,25987
1540806819,25987
1540806822,25987
1540806825,25987
1540806828,25987
1540806831,25987
1540806834,25987
1540806837,25987
1540806840,25987
1540806843,25987
1540806846,25987
1540806849,25987
1540806852,25987
1540806855,25987
1540806858,25987
1540806861,25987
1540806864,25987
1540806867,25987
1540806870,25987
1540806873,25987
1540806876,25987
1540806879,25987
1540806882,25987
1540806885,25987
1540806888,25987
1540806891,25987
1540806894,25987
1540806897,25987
1540806900,25987
1540806903,25987
1540806906,25987
1540806909,25987
1540806912,25987
1540806915,25987
1540806918,25987
1540806921,25987
1540806924,25987
1540806927,25987
1540806930,25987
1540806933,25987
1540806936,25987
1540806939,25987
1540806942,25987
1540806945,25987
1540806948,25987
1540806951,25987
1540806954,25987
1540806957,25987
1540806960,25987
1540806963,25987
1540806966,25987
1540806969,25987
1540806972,25987
1540806975,25987
1540806978,25987
1540806981,25987
1540806984,25987
1540806987,25987
1540806990,25987
1540806993,25987
1540806996,25987
1540806999,25987
1540807002,25987
1540807005,25987
1540807008,25987
1540807011,25987
1540807014,25987
1540807017,25987
1540807020,25987
1540807023,25987
1540807026,25987
1540807029,25987
1540807032,25987
1540807035,25987
1540807038,25987
1540807041,25987
1540807044,25987
1540807047,25987
1540807050,25987
1540807053,25987
1540807056,25987
1540807059,25987
1540807062,25987
1540807065,25987
1540807068,25987
1540807071,25987
1540807074,25987
1540807077,25987
1540807080,25987
1540807083,25987
1540807086,25987
1540807089,25987
1540807092,25987
1540807095,25987
1540807098,25987
1540807101,25987
1540807104,25987
1540807107,25987
1540807110,25987
1540807113,25987
1540807116,25987
1540807119,25987
1540807122,25987
1540807125,25987
1540807128,25987
1540807131,25987
1540807134,25987
1540807137,25987
1540807140,25987
1540807143,25987
1540807146,25987
1540807149,25987
1540807152,25987
1540807155,25987
1540807158,25987
1540807161,25987
1540807164,25987
1540807167,25987
1540807170,25987
1540807173,25987
1540807176,25987
1540807179,25987
1540807182,25987
1540807185,25987
1540807188,25987
1540807191,25987
1540807194,25987
1540807197,25987
1540807200,25987
1540807203,25987
1540807206,25987
1540807209,25987
1540807212,25987
1540807215,25987
1540807218,25987
1540807221,25987
1540807224,25987
1540807227,25987
1540807230,25987
1540807233,25987
1540807236,25987
1540807239,25987
1540807242,25987
1540807245,25987
1540807248,25987
1540807251,25987
1540807254,25987
1540807257,25987
1540807260,25987
1540807263,25987
1540807266,25987
1540807269,25987
1540807272,25987
1540807275,25987
1540807278,25987
1540807281,25987
1540807284,25987
