t,value
1540892760,95278
1540892763,95278
1540892766,95278
1540892769,95278
1540892772,95278
1540892775,95278
1540892778,95278
1540892781,95278
1540892784,95278
1540892787,95278
1540892790,95278
1540892793,95278
1540892796,95278
1540892799,95278
1540892802,95278
1540892805,95278
1540892808,95278
1540892811,95278
1540892814,95278
1540892817,95278
1540892820,95278
1540892823,95278
1540892826,95278
1540892829,95278
1540892832,95278
1540892835,95278
1540892838,95278
1540892841,95278
1540892844,95278
1540892847,95278
1540892850,95278
1540892853,95278
1540892856,95278
1540892859,95278
1540892862,95278
1540892865,95278
1540892868,95278
1540892871,95278
1540892874,95278
1540892877,95278
1540892880,95278
1540892883,95278
1540892886,95278
1540892889,95278
1540892892,95278
1540892895,95278
1540892898,95278
1540892901,95278
1540892904,95278
1540892907,95278
1540892910,95278
1540892913,95278
1540892916,95278
1540892919,95278
1540892922,95278
1540892925,95278
1540892928,95278
1540892931,95278
1540892934,95278
1540892937,95278
1540892940,95278
1540892943,95278
1540892946,95278
1540892949,95278
1540892952,95278
1540892955,95278
1540892958,95278
1540892961,95278
1540892964,95278
1540892967,95278
1540892970,95278
1540892973,95278
1540892976,95278
1540892979,95278
1540892982,95278
1540892985,95278
1540892988,95278
1540892991,95278
1540892994,95278
1540892997,95278
1540893000,95278
1540893003,95278
1540893006,95278
1540893009,95278
1540893012,95278
1540893015,95278
1540893018,95278
1540893021,95278
1540893024,95278
1540893027,95278
1540893030,95278
1540893033,95278
1540893036,95278
1540893039,95278
1540893042,95278
1540893045,95278
1540893048,95278
1540893051,95278
1540893054,95278
1540893057,95278
1540893060,95278
1540893063,95278
1540893066,95278
1540893069,95278
1540893072,95278
1540893075,95278
1540893078,95278
1540893081,95278
1540893084,95278
1540893087,95278
1540893090,95278
1540893093,95278
1540893096,95278
1540893099,95278
1540893102,95278
1540893105,95278
1540893108,95278
1540893111,95278
1540893114,95278
1540893117,95278
1540893120,95278
1540893123,95278
1540893126,95278
1540893129,95278
1540893132,95278
1540893135,95278
1540893138,95278
1540893141,95278
1540893144,95278
1540893147,95278
1540893150,95278
1540893153,95278
1540893156,95278
1540893159,95278
1540893162,95278
1540893165,95278
1540893168,95278
1540893171,95278
1540893174,95278
1540893177,95278
1540893180,95278
1540893183,95278
1540893186,95278
1540893189,95278
1540893192,95278
1540893195,95278
1540893198,95278
1540893201,95278
1540893204,95278
1540893207,95278
1540893210,95278
1540893213,95278
1540893216,95278
1540893219,95278
1540893222,95278
1540893225,95278
1540893228,95278
1540893231,95278
1540893234,95278
1540893237,95278
1540893240,95278
1540893243,95278
1540893246,95278
1540893249,95278
1540893252,95278
1540893255,95278
1540893258,95278
1540893261,95278
1540893264,95278
1540893267,95278
1540893270,95278
1540893273,95278
1540893276,95278
1540893279,95278
1540893282,95278
1540893285,95278
1540893288,95278
1540893291,95278
1540893294,95278
1540893297,95278
1540893300,95278
1540893303,95278
1540893306,95278
1540893309,95278
1540893312,95278
1540893315,95278
1540893318,95278
1540893321,95278
1540893324,95278
1540893327,95278
1540893330,95278
1540893333,95278
1540893336,95278
1540893339,95278
1540893342,95278
1540893345,95278
1540893348,95278
1540893351,95278
1540893354,95278
1540893357,95278
1540893360,95278
1540893363,95278
1540893366,95278
1540893369,95278
1540893372,95278
1540893375,95278
1540893378,95278
1540893381,95278
1540893384,95278
1540893387,95278
1540893390,95278
1540893393,95278
1540893396,95278
1540893399,95278
1540893402,95278
1540893405,95278
1540893408,95278
1540893411,95278
1540893414,95278
1540893417,95278
1540893420,95278
1540893423,95278
1540893426,95278
1540893429,95278
1540893432,95278
1540893435,95278
1540893438,95278
1540893441,95278
1540893444,95278
1540893447,95278
1540893450,95278
1540893453,95278
1540893456,95278
1540893459,95278
1540893462,95278
1540893465,95278
1540893468,95278
1540893471,95278
1540893474,95278
1540893477,95278
1540893480,95278
1540893483,95278
1540893486,95278
1540893489,95278
1540893492,95278
1540893495,95278
1540893498,95278
1540893501,95278
1540893504,95278
1540893507,95278
1540893510,95278
1540893513,95278
1540893516,95278
1540893519,95278
1540893522,95278
1540893525,95278
1540893528,95278
1540893531,95278
1540893534,95278
1540893537,95278
1540893540,95278
1540893543,95278
1540893546,95278
1540893549,95278
1540893552,95278
1540893555,95278
1540893558,95278
1540893561,95278
1540893564,95278
1540893567,95278
1540893570,95278
1540893573,95278
1540893576,95278
1540893579,95278
1540893582,95278
1540893585,95278
1540893588,95278
1540893591,95278
1540893594,95278
1540893597,95278
1540893600,95278
1540893603,95278
1540893606,95278
1540893609,95278
1540893612,95278
1540893615,95278
1540893618,95278
1540893621,95278
1540893624,95278
1540893627,95278
1540893630,95278
1540893633,95278
1540893636,95278
1540893639,95278
1540893642,95278
1540893645,95278
1540893648,95278
1540893651,95278
1540893654,95278
1540893657,95278
1540893660,95278
1540893663,95278
1540893666,95278
1540893669,95278
1540893672,95278
1540893675,95278
1540893678,95278
1540893681,95278
1540893684,95278
1540893687,95278
1540893690,95278
1540893693,95278
1540893696,95278
1540893699,95278
1540893702,95278
1540893705,95278
1540893708,95278
1540893711,95278
1540893714,95278
1540893717,95278
1540893720,95278
1540893723,95278
1540893726,95278
1540893729,95278
1540893732,95278
1540893735,95278
1540893738,95278
1540893741,95278
1540893744,95278
1540893747,95278
1540893750,95278
1540893753,95278
1540893756,95278
1540893759,95278
1540893762,95278
1540893765,95278
1540893768,95278
1540893771,95278
1540893774,95278
1540893777,95278
1540893780,95278
1540893783,95278
1540893786,95278
1540893789,95278
1540893792,95278
1540893795,95278
1540893818,95278
1540893832,95278
1540893835,95278
1540893835,95278
1540893835,95278
1540893835,95278
1540893835,95278
1540893835,95278
1540893835,95278
1540893835,95278
1540893835,95278
1540893835,95278
1540893838,95278
1540893838,95278
1540893840,95278
1540893843,95278
1540893846,95278
1540893849,95278
1540893852,95278
1540893855,95278
1540893858,95278
1540893861,95278
1540893864,95278
1540893867,95278
1540893870,95278
1540893873,95278
1540893876,95278
1540893879,95278
1540893882,95278
1540893885,95278
1540893888,95278
1540893891,95278
1540893894,95278
1540893897,95278
1540893900,95278
1540893903,95278
1540893906,95278
1540893909,95278
1540893912,95278
1540893915,95278
1540893918,95278
1540893921,95278
1540893924,95278
1540893927,95278
1540893930,95278
1540893933,95278
1540893936,95278
1540893939,95278
1540893942,95278
1540893945,95278
1540893948,95278
1540893951,95278
1540893954,95278
1540893957,95278
1540893960,95278
1540893963,95278
1540893966,95278
1540893969,95278
1540893972,95278
1540893975,95278
1540893978,95278
1540893981,95278
1540893984,95278
1540893987,95278
1540893990,95278
1540893993,95278
1540893996,95278
1540893999,95278
1540894002,95278
1540894005,95278
1540894008,95278
1540894011,95278
1540894014,95278
1540894017,95278
1540894020,95278
1540894023,95278
1540894026,95278
1540894029,95278
1540894032,95278
1540894035,95278
1540894038,95278
1540894041,95278
1540894044,95278
1540894047,95278
1540894050,95278
1540894053,95278
1540894056,95278
1540894059,95278
1540894062,95278
1540894065,95278
1540894068,95278
1540894071,95278
1540894074,95278
1540894077,95278
1540894080,95278
1540894083,95278
1540894086,95278
1540894089,95278
1540894092,95278
1540894095,95278
1540894098,95278
1540894101,95278
1540894104,95278
1540894107,95278
1540894110,95278
1540894113,95278
1540894116,95278
1540894119,95278
1540894122,95278
1540894125,95278
1540894128,95278
1540894131,95278
1540894134,95278
1540894137,95278
1540894140,95278
1540894143,95278
1540894146,95278
1540894149,95278
1540894152,95278
1540894155,95278
1540894158,95278
1540894161,95278
1540894164,95278
1540894167,95278
1540894170,95278
1540894173,95278
1540894176,95278
1540894179,95278
1540894182,95278
1540894185,95278
1540894188,95278
1540894191,95278
1540894194,95278
1540894197,95278
1540894200,95278
1540894203,95278
1540894206,95278
1540894209,95278
1540894212,95278
1540894215,95278
1540894218,95278
1540894221,95278
1540894224,95278
1540894227,95278
1540894230,95278
1540894233,95278
1540894236,95278
1540894239,95278
1540894242,95278
1540894245,95278
1540894248,95278
1540894251,95278
1540894254,95278
1540894257,95278
1540894260,95278
1540894263,95278
1540894266,95278
1540894269,95278
1540894272,95278
1540894275,95278
1540894278,95278
1540894281,95278
1540894284,95278
1540894287,95278
1540894290,95278
1540894293,95278
1540894296,95278
1540894299,95278
1540894302,95278
1540894305,95278
1540894308,95278
1540894311,95278
1540894314,95278
1540894317,95278
1540894320,95278
1540894323,95278
1540894326,95278
1540894329,95278
1540894332,95278
1540894335,95278
1540894338,95278
1540894341,95278
1540894344,95278
1540894347,95278
1540894350,95278
1540894353,95278
1540894356,95278
1540894359,95278
1540894362,95278
1540894365,95278
1540894368,95278
1540894371,95278
1540894374,95278
1540894377,95278
1540894380,95278
1540894383,95278
1540894386,95278
1540894389,95278
1540894392,95278
1540894395,95278
1540894398,95278
1540894401,95278
1540894404,95278
1540894407,95278
1540894410,95278
1540894413,95278
1540894416,95278
1540894419,95278
1540894422,95278
1540894425,95278
1540894428,95278
1540894431,95278
1540894434,95278
1540894437,95278
1540894440,95278
1540894443,95278
1540894446,95278
1540894449,95278
1540894452,95278
1540894455,95278
1540894458,95278
1540894461,95278
1540894464,95278
1540894467,95278
1540894470,95278
1540894473,95278
1540894476,95278
1540894479,95278
1540894482,95278
1540894485,95278
1540894488,95278
1540894491,95278
1540894494,95278
1540894497,95278
1540894500,95278
1540894503,95278
1540894506,95278
1540894509,95278
1540894512,95278
1540894515,95278
1540894518,95278
1540894521,95278
1540894524,95278
1540894527,95278
1540894530,95278
1540894533,95278
1540894536,95278
1540894539,95278
1540894542,95278
1540894545,95278
1540894548,95278
1540894551,95278
1540894554,95278
1540894557,95278
1540894560,95278
1540894563,95278
1540894566,95278
1540894569,95278
1540894572,95278
1540894575,95278
1540894578,95278
1540894581,95278
1540894584,95278
1540894587,95278
1540894590,95278
1540894593,95278
1540894596,95278
1540894599,95278
1540894602,95278
1540894605,95278
1540894608,95278
1540894611,95278
1540894614,95278
1540894617,95278
1540894620,95278
1540894623,95278
1540894626,95278
1540894629,95278
1540894632,95278
1540894635,95278
1540894638,95278
1540894641,95278
1540894644,95278
1540894647,95278
1540894650,95278
1540894653,95278
1540894656,95278
1540894659,95278
1540894662,95278
1540894665,95278
1540894668,95278
1540894671,95278
1540894674,95278
1540894677,95278
1540894680,95278
1540894683,95278
1540894686,95278
1540894689,95278
1540894692,95278
1540894695,95278
1540894698,95278
1540894701,95278
1540894704,95278
1540894707,95278
1540894710,95278
1540894713,95278
1540894716,95278
1540894719,95278
1540894722,95278
1540894725,95278
1540894728,95278
1540894731,95278
1540894734,95278
1540894737,95278
1540894740,95278
1540894743,95278
1540894746,95278
1540894749,95278
1540894752,95278
1540894755,95278
1540894758,95278
1540894761,95278
1540894764,95278
1540894767,95278
1540894770,95278
1540894773,95278
1540894776,95278
1540894779,95278
1540894782,95278
1540894785,95278
1540894788,95278
1540894791,95278
1540894794,95278
1540894797,95278
1540894800,95278
1540894803,95278
1540894806,95278
1540894809,95278
1540894812,95278
1540894815,95278
1540894818,95278
1540894821,95278
1540894824,95278
1540894827,95278
1540894830,95278
1540894833,95278
1540894836,95278
1540894839,95278
1540894842,95278
1540894845,95278
1540894848,95278
1540894851,95278
1540894854,95278
1540894857,95278
1540894860,95278
1540894863,95278
1540894866,95278
1540894869,95278
1540894872,95278
1540894875,95278
1540894878,95278
1540894881,95278
1540894884,95278
1540894887,95278
1540894890,95278
1540894893,95278
1540894896,95278
1540894899,95278
1540894902,95278
1540894905,95278
1540894908,95278
1540894911,95278
1540894914,95278
1540894917,95278
1540894920,95278
1540894923,95278
1540894926,95278
1540894929,95278
1540894932,95278
1540894935,95278
1540894938,95278
1540894941,95278
1540894944,95278
1540894947,95278
1540894950,95278
1540894953,95278
1540894956,95278
1540894959,95278
1540894962,95278
1540894965,95278
1540894968,95278
1540894971,95278
1540894974,95278
1540894977,95278
1540894980,95278
1540894983,95278
1540894986,95278
1540894989,95278
1540894992,95278
1540894995,95278
1540894998,95278
1540895001,95278
1540895004,95278
1540895007,95278
1540895010,95278
1540895013,95278
1540895016,95278
1540895019,95278
1540895022,95278
1540895025,95278
1540895028,95278
1540895031,95278
1540895034,95278
1540895037,95278
1540895040,95278
1540895043,95278
1540895046,95278
1540895049,95278
1540895052,95278
1540895055,95278
1540895058,95278
1540895061,95278
1540895064,95278
1540895067,95278
1540895070,95278
1540895073,95278
1540895076,95278
1540895079,95278
1540895082,95278
1540895085,95278
1540895088,95278
1540895091,95278
1540895094,95278
1540895097,95278
1540895100,95278
1540895103,95278
1540895106,95278
1540895109,95278
1540895112,95278
1540895115,95278
1540895118,95278
1540895121,95278
1540895124,95278
1540895127,95278
1540895130,95278
1540895133,95278
1540895136,95278
1540895139,95278
1540895142,95278
1540895145,95278
1540895148,95278
1540895151,95278
1540895154,95278
1540895157,95278
1540895160,95278
1540895163,95278
1540895166,95278
1540895169,95278
1540895172,95278
1540895175,95278
1540895178,95278
1540895181,95278
1540895184,95278
1540895187,95278
1540895190,95278
1540895193,95278
1540895196,95278
1540895199,95278
1540895202,95278
1540895205,95278
1540895208,95278
1540895211,95278
1540895214,95278
1540895217,95278
1540895220,95278
1540895223,95278
1540895226,95278
1540895229,95278
1540895232,95278
1540895235,95278
1540895238,95278
1540895241,95278
1540895244,95278
1540895247,95278
1540895250,95278
1540895253,95278
1540895256,95278
1540895259,95278
1540895262,95278
1540895265,95278
1540895268,95278
1540895271,95278
1540895274,95278
1540895277,95278
1540895280,95278
1540895283,95278
1540895286,95278
1540895289,95278
1540895292,95278
1540895295,95278
1540895298,95278
1540895301,95278
1540895304,95278
1540895307,95278
1540895310,95278
1540895313,95278
1540895316,95278
1540895319,95278
1540895322,95278
1540895325,95278
1540895328,95278
1540895331,95278
1540895334,95278
1540895337,95278
1540895340,95278
1540895343,95278
1540895346,95278
1540895349,95278
1540895352,95278
1540895355,95278
1540895358,95278
1540895361,95278
1540895364,95278
1540895367,95278
1540895370,95278
1540895373,95278
1540895376,95278
1540895379,95278
1540895382,95278
1540895385,95278
1540895388,95278
1540895391,95278
1540895394,95278
1540895397,95278
1540895400,95278
1540895403,95278
1540895406,95278
1540895409,95278
1540895412,95278
1540895415,95278
1540895418,95278
1540895421,95278
1540895424,95278
1540895427,95278
1540895430,95278
1540895433,95278
1540895436,95278
1540895439,95278
1540895442,95278
1540895445,95278
1540895448,95278
1540895451,95278
1540895454,95278
1540895457,95278
1540895460,95278
1540895463,95278
1540895466,95278
1540895469,95278
1540895472,95278
1540895475,95278
1540895478,95278
1540895481,95278
1540895484,95278
1540895487,95278
1540895490,95278
1540895493,95278
1540895496,95278
1540895499,95278
1540895502,95278
1540895505,95278
1540895508,95278
1540895511,95278
1540895514,95278
1540895517,95278
1540895520,95278
1540895523,95278
1540895526,95278
1540895529,95278
1540895532,95278
1540895535,95278
1540895538,95278
1540895541,95278
1540895544,95278
1540895547,95278
1540895550,95278
1540895553,95278
1540895556,95278
1540895559,95278
1540895562,95278
1540895565,95278
1540895568,95278
1540895571,95278
1540895574,95278
1540895577,95278
1540895580,95278
1540895583,95278
1540895586,95278
1540895589,95278
1540895592,95278
1540895595,95278
1540895598,95278
1540895601,95278
1540895604,95278
1540895607,95278
1540895610,95278
1540895613,95278
1540895616,95278
1540895619,95278
1540895622,95278
1540895625,95278
1540895628,95278
1540895631,95278
1540895634,95278
1540895637,95278
1540895640,95278
1540895643,95278
1540895646,95278
1540895649,95278
1540895652,95278
1540895655,95278
1540895658,95278
1540895661,95278
1540895664,95278
1540895667,95278
1540895670,95278
1540895673,95278
1540895676,95278
1540895679,95278
1540895682,95278
1540895685,95278
1540895688,95278
1540895691,95278
1540895694,95278
1540895697,95278
1540895700,95278
1540895703,95278
1540895706,95278
1540895709,95278
1540895712,95278
1540895715,95278
1540895718,95278
1540895721,95278
1540895724,95278
1540895727,95278
1540895730,95278
1540895733,95278
1540895736,95278
1540895739,95278
1540895742,95278
1540895745,95278
1540895748,95278
1540895751,95278
1540895754,95278
1540895757,95278
1540895760,95278
1540895763,95278
1540895766,95278
1540895769,95278
1540895772,95278
1540895775,95278
1540895778,95278
1540895781,95278
1540895784,95278
1540895787,95278
1540895790,95278
1540895793,95278
1540895796,95278
1540895799,95278
1540895802,95278
1540895805,95278
1540895808,95278
1540895811,95278
1540895814,95278
1540895817,95278
1540895820,95278
1540895823,95278
1540895826,95278
1540895829,95278
1540895832,95278
1540895835,95278
1540895838,95278
1540895841,95278
1540895844,95278
1540895847,95278
1540895850,95278
1540895853,95278
1540895856,95278
1540895859,95278
1540895862,95278
1540895865,95278
1540895868,95278
1540895871,95278
1540895874,95278
1540895877,95278
1540895880,95278
1540895883,95278
1540895886,95278
1540895889,95278
1540895892,95278
1540895895,95278
1540895898,95278
1540895901,95278
1540895904,95278
1540895907,95278
1540895910,95278
1540895913,95278
1540895916,95278
1540895919,95278
1540895922,95278
1540895925,95278
1540895928,95278
1540895931,95278
1540895934,95278
1540895937,95278
1540895940,95278
1540895943,95278
1540895946,95278
1540895949,95278
1540895952,95278
1540895955,95278
1540895958,95278
1540895961,95278
1540895964,95278
1540895967,95278
1540895970,95278
1540895973,95278
1540895976,95278
1540895979,95278
1540895982,95278
1540895985,95278
1540895988,95278
1540895991,95278
1540895994,95278
1540895997,95278
1540896000,95278
1540896003,95278
1540896006,95278
1540896009,95278
1540896012,95278
1540896015,95278
1540896018,95278
1540896021,95278
1540896024,95278
1540896027,95278
1540896030,95278
1540896033,95278
1540896036,95278
1540896039,95278
1540896042,95278
1540896045,95278
1540896048,95278
1540896051,95278
1540896054,95278
1540896057,95278
1540896060,95278
1540896063,95278
1540896066,95278
1540896069,95278
1540896072,95278
1540896075,95278
1540896078,95278
1540896081,95278
1540896084,95278
1540896087,95278
1540896090,95278
1540896093,95278
1540896096,95278
1540896099,95278
1540896102,95278
1540896105,95278
1540896108,95278
1540896111,95278
1540896114,95278
1540896117,95278
1540896120,95278
1540896123,95278
1540896126,95278
1540896129,95278
1540896132,95278
1540896135,95278
1540896138,95278
1540896141,95278
1540896144,95278
1540896147,95278
1540896150,95278
1540896153,95278
1540896156,95278
1540896159,95278
1540896162,95278
1540896165,95278
1540896168,95278
1540896171,95278
1540896174,95278
1540896177,95278
1540896180,95278
1540896183,95278
1540896186,95278
1540896189,95278
1540896192,95278
1540896195,95278
1540896198,95278
1540896201,95278
1540896204,95278
1540896207,95278
1540896210,95278
1540896213,95278
1540896216,95278
1540896219,95278
1540896222,95278
1540896225,95278
1540896228,95278
1540896231,95278
1540896234,95278
1540896237,95278
1540896240,95278
1540896243,95278
1540896246,95278
1540896249,95278
1540896252,95278
1540896255,95278
1540896258,95278
1540896261,95278
1540896264,95278
1540896267,95278
1540896270,95278
1540896273,95278
1540896276,95278
1540896279,95278
1540896282,95278
1540896285,95278
1540896288,95278
1540896291,95278
1540896294,95278
1540896297,95278
1540896300,95278
1540896303,95278
1540896306,95278
1540896309,95278
1540896312,95278
1540896315,95278
1540896318,95278
1540896321,95278
1540896324,95278
1540896327,95278
1540896330,95278
1540896333,95278
1540896336,95278
1540896339,95278
1540896342,95278
1540896345,95278
1540896348,95278
1540896351,95278
1540896354,95278
1540896357,95278
1540896360,95278
1540896363,95278
1540896366,95278
1540896369,95278
1540896372,95278
1540896375,95278
1540896378,95278
1540896381,95278
1540896384,95278
1540896387,95278
1540896390,95278
1540896393,95278
1540896396,95278
1540896399,95278
1540896402,95278
1540896405,95278
1540896408,95278
1540896411,95278
1540896414,95278
1540896417,95278
1540896420,95278
1540896423,95278
1540896426,95278
1540896429,95278
1540896432,95278
1540896435,95278
1540896438,95278
1540896441,95278
1540896444,95278
1540896447,95278
1540896450,95278
1540896453,95278
1540896456,95278
1540896459,95278
1540896462,95278
1540896465,95278
1540896468,95278
1540896471,95278
1540896474,95278
1540896477,95278
1540896480,95278
1540896483,95278
1540896486,95278
1540896489,95278
1540896492,95278
1540896495,95278
1540896498,95278
1540896501,95278
1540896504,95278
1540896507,95278
1540896510,95278
1540896513,95278
1540896516,95278
1540896519,95278
1540896522,95278
1540896525,95278
1540896528,95278
1540896531,95278
1540896534,95278
1540896537,95278
1540896540,95278
1540896543,95278
1540896546,95278
1540896549,95278
1540896552,95278
1540896555,95278
1540896558,95278
1540896561,95278
1540896564,95278
1540896567,95278
1540896570,95278
1540896573,95278
1540896576,95278
1540896579,95278
1540896582,95278
1540896585,95278
1540896588,95278
1540896591,95278
1540896594,95278
1540896597,95278
1540896600,95278
1540896603,95278
1540896606,95278
1540896609,95278
1540896612,95278
1540896615,95278
1540896618,95278
1540896621,95278
1540896624,95278
1540896627,95278
1540896630,95278
1540896633,95278
1540896636,95278
1540896639,95278
1540896642,95278
1540896645,95278
1540896648,95278
1540896651,95278
1540896654,95278
1540896657,95278
1540896660,95278
1540896663,95278
1540896666,95278
1540896669,95278
1540896672,95278
1540896675,95278
1540896678,95278
1540896681,95278
1540896684,95278
1540896687,95278
1540896690,95278
1540896693,95278
1540896696,95278
1540896699,95278
1540896702,95278
1540896705,95278
1540896708,95278
1540896711,95278
1540896714,95278
1540896717,95278
1540896720,95278
1540896723,95278
1540896726,95278
1540896729,95278
1540896732,95278
1540896735,95278
1540896738,95278
1540896741,95278
1540896744,95278
1540896747,95278
1540896750,95278
1540896753,95278
1540896756,95278
1540896759,95278
1540896762,95278
1540896765,95278
1540896768,95278
1540896771,95278
1540896774,95278
1540896777,95278
1540896780,95278
1540896783,95278
1540896786,95278
1540896789,95278
1540896792,95278
1540896795,95278
1540896798,95278
1540896801,95278
1540896804,95278
1540896807,95278
1540896810,95278
1540896813,95278
1540896816,95278
1540896819,95278
1540896822,95278
1540896825,95278
1540896828,95278
1540896831,95278
1540896834,95278
1540896837,95278
1540896840,95278
1540896843,95278
1540896846,95278
1540896849,95278
1540896852,95278
1540896855,95278
1540896858,95278
1540896861,95278
1540896864,95278
1540896867,95278
1540896870,95278
1540896873,95278
1540896876,95278
1540896879,95278
1540896882,95278
1540896885,95278
1540896888,95278
1540896891,95278
1540896894,95278
1540896897,95278
1540896900,95278
1540896903,95278
1540896906,95278
1540896909,95278
1540896912,95278
1540896915,95278
1540896918,95278
1540896921,95278
1540896924,95278
1540896927,95278
1540896930,95278
1540896933,95278
1540896936,95278
1540896939,95278
1540896942,95278
1540896945,95278
1540896948,95278
1540896951,95278
1540896954,95278
1540896957,95278
1540896960,95278
1540896963,95278
1540896966,95278
1540896969,95278
1540896972,95278
1540896975,95278
1540896978,95278
1540896981,95278
1540896984,95278
1540896987,95278
1540896990,95278
1540896993,95278
1540896996,95278
1540896999,95278
1540897002,95278
1540897005,95278
1540897008,95278
1540897011,95278
1540897014,95278
1540897017,95278
1540897020,95278
1540897023,95278
1540897026,95278
1540897029,95278
1540897032,95278
1540897035,95278
1540897038,95278
1540897041,95278
1540897044,95278
1540897047,95278
1540897050,95278
1540897053,95278
1540897056,95278
1540897059,95278
1540897062,95278
1540897065,95278
1540897068,95278
1540897071,95278
1540897074,95278
1540897077,95278
1540897080,95278
1540897083,95278
1540897086,95278
1540897089,95278
1540897092,95278
1540897095,95278
1540897098,95278
1540897101,95278
1540897104,95278
1540897107,95278
1540897110,95278
1540897113,95278
1540897116,95278
1540897119,95278
1540897122,95278
1540897125,95278
1540897128,95278
1540897131,95278
1540897134,95278
1540897137,95278
1540897140,95278
1540897143,95278
1540897146,95278
1540897149,95278
1540897152,95278
1540897155,95278
1540897158,95278
1540897161,95278
1540897164,95278
1540897167,95278
1540897170,95278
1540897173,95278
1540897176,95278
1540897179,95278
1540897182,95278
1540897185,95278
1540897188,95278
1540897191,95278
1540897194,95278
1540897197,95278
1540897200,95278
1540897203,95278
1540897206,95278
1540897209,95278
1540897212,95278
1540897215,95278
1540897218,95278
1540897221,95278
1540897224,95278
1540897227,95278
1540897230,95278
1540897233,95278
1540897236,95278
1540897239,95278
1540897242,95278
1540897245,95278
1540897248,95278
1540897251,95278
1540897254,95278
1540897257,95278
1540897260,95278
1540897263,95278
1540897266,95278
1540897269,95278
1540897272,95278
1540897275,95278
1540897278,95278
1540897281,95278
1540897284,95278
1540897287,95278
1540897290,95278
1540897293,95278
1540897296,95278
1540897299,95278
1540897302,95278
1540897305,95278
1540897308,95278
1540897311,95278
1540897314,95278
1540897317,95278
1540897320,95278
1540897323,95278
1540897326,95278
1540897329,95278
1540897332,95278
1540897335,95278
1540897338,95278
1540897341,95278
1540897344,95278
1540897347,95278
1540897350,95278
1540897353,95278
1540897356,95278
1540897359,95278
1540897362,95278
1540897365,95278
1540897368,95278
1540897371,95278
1540897374,95278
1540897377,95278
1540897380,95278
1540897383,95278
1540897386,95278
1540897389,95278
1540897392,95278
1540897395,95278
1540897398,95278
1540897401,95278
1540897404,95278
1540897407,95278
1540897410,95278
1540897413,95278
1540897416,95278
1540897419,95278
1540897422,95278
1540897425,95278
1540897428,95278
1540897431,95278
1540897434,95278
1540897437,95278
1540897440,95278
1540897443,95278
1540897446,95278
1540897449,95278
1540897452,95278
1540897455,95278
1540897458,95278
1540897461,95278
1540897464,95278
1540897467,95278
1540897470,95278
1540897473,95278
1540897476,95278
1540897479,95278
1540897482,95278
1540897485,95278
1540897488,95278
1540897491,95278
1540897494,95278
1540897497,95278
1540897500,95278
1540897503,95278
1540897506,95278
1540897509,95278
1540897512,95278
1540897515,95278
1540897518,95278
1540897521,95278
1540897524,95278
1540897527,95278
1540897530,95278
1540897533,95278
1540897536,95278
1540897539,95278
1540897542,95278
1540897545,95278
1540897548,95278
1540897551,95278
1540897554,95278
1540897557,95278
1540897560,95278
1540897563,95278
1540897566,95278
1540897569,95278
1540897572,95278
1540897575,95278
1540897578,95278
1540897581,95278
1540897584,95278
1540897587,95278
1540897590,95278
1540897593,95278
1540897596,95278
1540897599,95278
1540897602,95278
1540897605,95278
1540897608,95278
1540897611,95278
1540897614,95278
1540897617,95278
1540897620,95278
1540897623,95278
1540897626,95278
1540897629,95278
1540897632,95278
1540897635,95278
1540897638,95278
1540897641,95278
1540897644,95278
1540897647,95278
1540897650,95278
1540897653,95278
1540897656,95278
1540897659,95278
1540897662,95278
1540897665,95278
1540897668,95278
1540897671,95278
1540897674,95278
1540897677,95278
1540897680,95278
1540897683,95278
1540897686,95278
1540897689,95278
1540897692,95278
1540897695,95278
1540897698,95278
1540897701,95278
1540897704,95278
1540897707,95278
1540897710,95278
1540897713,95278
1540897716,95278
1540897719,95278
1540897722,95278
1540897725,95278
1540897728,95278
1540897731,95278
1540897734,95278
1540897737,95278
1540897740,95278
1540897743,95278
1540897746,95278
1540897749,95278
1540897752,95278
1540897755,95278
1540897758,95278
1540897761,95278
1540897764,95278
1540897767,95278
1540897770,95278
1540897773,95278
1540897776,95278
1540897779,95278
1540897782,95278
1540897785,95278
1540897788,95278
1540897791,95278
1540897794,95278
1540897797,95278
1540897800,95278
1540897803,95278
1540897806,95278
1540897809,95278
1540897812,95278
1540897815,95278
1540897818,95278
1540897821,95278
1540897824,95278
1540897827,95278
1540897830,95278
1540897833,95278
1540897836,95278
1540897839,95278
1540897842,95278
1540897845,95278
1540897848,95278
1540897851,95278
1540897854,95278
1540897857,95278
1540897860,95278
1540897863,95278
1540897866,95278
1540897869,95278
1540897872,95278
1540897875,95278
1540897878,95278
1540897881,95278
1540897884,95278
1540897887,95278
1540897890,95278
1540897893,95278
1540897896,95278
1540897899,95278
1540897902,95278
1540897905,95278
1540897908,95278
1540897911,95278
1540897914,95278
1540897917,95278
1540897920,95278
1540897923,95278
1540897926,95278
1540897929,95278
1540897932,95278
1540897935,95278
1540897938,95278
1540897941,95278
1540897944,95278
1540897947,95278
1540897950,95278
1540897953,95278
1540897956,95278
1540897959,95278
1540897962,95278
1540897965,95278
1540897968,95278
1540897971,95278
1540897974,95278
1540897977,95278
1540897980,95278
1540897983,95278
1540897986,95278
1540897989,95278
1540897992,95278
1540897995,95278
1540897998,95278
1540898001,95278
1540898004,95278
