t,value
1540731003,20
1540731006,20
1540731009,20
1540731012,20
1540731015,20
1540731018,20
1540731021,20
1540731024,20
1540731027,20
1540731030,20
1540731033,20
1540731036,20
1540731039,20
1540731042,20
1540731045,20
1540731048,20
1540731051,20
1540731054,20
1540731057,20
1540731060,20
1540731063,20
1540731066,20
1540731069,20
1540731072,20
1540731075,20
1540731078,20
1540731081,20
1540731084,20
1540731087,20
1540731090,20
1540731093,20
1540731096,20
1540731099,20
1540731102,20
1540731105,20
1540731108,20
1540731111,20
1540731114,20
1540731117,20
1540731120,20
1540731123,20
1540731126,20
1540731129,20
1540731132,20
1540731135,20
1540731138,20
1540731141,20
1540731144,20
1540731147,20
1540731150,20
1540731153,20
1540731156,20
1540731159,20
1540731162,20
1540731165,20
1540731168,20
1540731171,20
1540731174,20
1540731177,20
1540731180,20
1540731183,20
1540731186,20
1540731189,20
1540731192,20
1540731195,20
1540731198,20
1540731201,20
1540731204,20
1540731207,20
1540731210,20
1540731213,20
1540731216,20
1540731219,20
1540731222,20
1540731225,20
1540731228,20
1540731231,20
1540731234,20
1540731237,20
1540731240,20
1540731243,20
1540731246,20
1540731249,20
1540731252,20
1540731255,20
1540731258,20
1540731261,20
1540731264,20
1540731267,20
1540731270,20
1540731273,20
1540731276,20
1540731279,20
1540731282,20
1540731285,20
1540731288,20
1540731291,20
1540731294,20
1540731297,20
1540731300,20
1540731303,20
1540731306,20
1540731309,20
1540731312,20
1540731315,20
1540731318,20
1540731321,20
1540731324,20
1540731327,20
1540731330,20
1540731333,20
1540731336,20
1540731339,20
1540731342,20
1540731345,20
1540731348,20
1540731351,20
1540731354,20
1540731357,20
1540731360,20
1540731363,20
1540731366,20
1540731369,20
1540731372,20
1540731375,20
1540731378,20
1540731381,20
1540731384,20
1540731387,20
1540731390,20
1540731393,20
1540731396,20
1540731399,20
1540731402,20
1540731405,20
1540731408,20
1540731411,20
1540731414,20
1540731417,20
1540731420,20
1540731423,20
1540731426,20
1540731429,20
1540731432,20
1540731435,20
1540731438,20
1540731441,20
1540731444,20
1540731447,20
1540731450,20
1540731453,20
1540731456,20
1540731459,20
1540731462,20
1540731465,20
1540731468,20
1540731471,20
1540731474,20
1540731477,20
1540731480,20
1540731483,20
1540731486,20
1540731489,20
1540731492,20
1540731495,20
1540731498,20
1540731501,20
1540731504,20
1540731507,20
1540731510,20
1540731513,20
1540731516,20
1540731519,20
1540731522,20
1540731525,20
1540731528,20
1540731531,20
1540731534,20
1540731537,20
1540731540,20
1540731543,20
1540731546,20
1540731549,20
1540731552,20
1540731555,20
1540731558,20
1540731561,20
1540731564,20
1540731567,20
1540731570,20
1540731573,20
1540731576,20
1540731579,20
1540731582,20
1540731585,20
1540731588,20
1540731591,20
1540731594,20
1540731597,20
1540731600,20
1540731603,20
1540731606,20
1540731609,20
1540731612,20
1540731615,20
1540731618,20
1540731621,20
1540731624,20
1540731627,20
1540731630,20
1540731633,20
1540731636,20
1540731639,20
1540731642,20
1540731645,20
1540731648,20
1540731651,20
1540731654,20
1540731657,20
1540731660,20
1540731663,20
1540731666,20
1540731669,20
1540731672,20
1540731675,20
1540731678,20
1540731681,20
1540731684,20
1540731687,20
1540731690,20
1540731693,20
1540731696,20
1540731699,20
1540731702,20
1540731705,20
1540731708,20
1540731711,20
1540731714,20
1540731717,20
1540731720,20
1540731723,20
1540731726,20
1540731729,20
1540731732,20
1540731735,20
1540731738,20
1540731741,20
1540731744,20
1540731747,20
1540731750,20
1540731753,20
1540731756,20
1540731759,20
1540731762,20
1540731765,20
1540731768,20
1540731771,20
1540731774,20
1540731777,20
1540731780,20
1540731783,20
1540731786,20
1540731789,20
1540731792,20
1540731795,20
1540731798,20
1540731801,20
1540731804,20
1540731807,20
1540731810,20
1540731813,20
1540731816,20
1540731819,20
1540731822,20
1540731825,20
1540731828,20
1540731831,20
1540731834,20
1540731837,20
1540731840,20
1540731843,20
1540731846,20
1540731849,20
1540731852,20
1540731855,20
1540731858,20
1540731861,20
1540731864,20
1540731867,20
1540731870,20
1540731873,20
1540731876,20
1540731879,20
1540731882,20
1540731885,20
1540731888,20
1540731891,20
1540731894,20
1540731897,20
1540731900,20
1540731903,20
1540731906,20
1540731909,20
1540731912,20
1540731915,20
1540731918,20
1540731921,20
1540731924,20
1540731927,20
1540731930,20
1540731933,20
1540731936,20
1540731939,20
1540731942,20
1540731945,20
1540731948,20
1540731951,20
1540731954,20
1540731957,20
1540731960,20
1540731963,20
1540731966,20
1540731969,20
1540731972,20
1540731975,20
1540731978,20
1540731981,20
1540731984,20
1540731987,20
1540731990,20
1540731993,20
1540731996,20
1540731999,20
1540732002,20
1540732005,20
1540732008,20
1540732011,20
1540732014,20
1540732017,20
1540732020,20
1540732023,20
1540732026,20
1540732029,20
1540732032,20
1540732035,20
1540732038,20
1540732041,20
1540732044,20
1540732047,20
1540732050,20
1540732053,20
1540732056,20
1540732059,20
1540732062,20
1540732065,20
1540732068,20
1540732071,20
1540732074,20
1540732077,20
1540732080,20
1540732083,20
1540732086,20
1540732089,20
1540732092,20
1540732095,20
1540732098,20
1540732101,20
1540732104,20
1540732107,20
1540732110,20
1540732113,20
1540732116,20
1540732119,20
1540732122,20
1540732125,20
1540732128,20
1540732131,20
1540732134,20
1540732137,20
1540732140,20
1540732143,20
1540732146,20
1540732149,20
1540732152,20
1540732155,20
1540732158,20
1540732161,20
1540732164,20
1540732167,20
1540732170,20
1540732173,20
1540732176,20
1540732179,20
1540732182,20
1540732185,20
1540732188,20
1540732191,20
1540732194,20
1540732197,20
1540732200,20
1540732203,20
1540732206,20
1540732209,20
1540732212,20
1540732215,20
1540732218,20
1540732221,20
1540732224,20
1540732227,20
1540732230,20
1540732233,20
1540732236,20
1540732239,20
1540732242,20
1540732245,20
1540732248,20
1540732251,20
1540732254,20
1540732257,20
1540732260,20
1540732263,20
1540732266,20
1540732269,20
1540732272,20
1540732275,20
1540732278,20
1540732281,20
1540732284,20
1540732287,20
1540732290,20
1540732293,20
1540732296,20
1540732299,20
1540732302,20
1540732305,20
1540732308,20
1540732311,20
1540732314,20
1540732317,20
1540732320,20
1540732323,20
1540732326,20
1540732329,20
1540732332,20
1540732335,20
1540732338,20
1540732341,20
1540732344,20
1540732347,20
1540732350,20
1540732353,20
1540732356,20
1540732359,20
1540732362,20
1540732365,20
1540732368,20
1540732371,20
1540732374,20
1540732377,20
1540732380,20
1540732383,20
1540732386,20
1540732389,20
1540732392,20
1540732395,20
1540732398,20
1540732401,20
1540732404,20
1540732407,20
1540732410,20
1540732413,20
1540732416,20
1540732419,20
1540732422,20
1540732425,20
1540732428,20
1540732431,20
1540732434,20
1540732437,20
1540732440,20
1540732443,20
1540732446,20
1540732449,20
1540732452,20
1540732455,20
1540732458,20
1540732461,20
1540732464,20
1540732467,20
1540732470,20
1540732473,20
1540732476,20
1540732479,20
1540732482,20
1540732485,20
1540732488,20
1540732491,20
1540732494,20
1540732497,20
1540732500,20
1540732503,20
1540732506,20
1540732509,20
1540732512,20
1540732515,20
1540732518,20
1540732521,20
1540732524,20
1540732527,20
1540732530,20
1540732533,20
1540732536,20
1540732539,20
1540732542,20
1540732545,20
1540732548,20
1540732551,20
1540732554,20
1540732557,20
1540732560,20
1540732563,20
1540732566,20
1540732569,20
1540732572,20
1540732575,20
1540732578,20
1540732581,20
1540732584,20
1540732587,20
1540732590,20
1540732593,20
1540732596,20
1540732599,20
1540732602,20
1540732605,20
1540732608,20
1540732611,20
1540732614,20
1540732617,20
1540732620,20
1540732623,20
1540732626,20
1540732629,20
1540732632,20
1540732635,20
1540732638,20
1540732641,20
1540732644,20
1540732647,20
1540732650,20
1540732653,20
1540732656,20
1540732659,20
1540732662,20
1540732665,20
1540732668,20
1540732671,20
1540732674,20
1540732677,20
1540732680,20
1540732683,20
1540732686,20
1540732689,20
1540732692,20
1540732695,20
1540732698,20
1540732701,20
1540732704,20
1540732707,20
1540732710,20
1540732713,20
1540732716,20
1540732719,20
1540732722,20
1540732725,20
1540732728,20
1540732731,20
1540732734,20
1540732737,20
1540732740,20
1540732743,20
1540732746,20
1540732749,20
1540732752,20
1540732755,20
1540732758,20
1540732761,20
1540732764,20
1540732767,20
1540732770,20
1540732773,20
1540732776,20
1540732779,20
1540732782,20
1540732785,20
1540732788,20
1540732791,20
1540732794,20
1540732797,20
1540732800,20
1540732803,20
1540732806,20
1540732809,20
1540732812,20
1540732815,20
1540732818,20
1540732821,20
1540732824,20
1540732827,20
1540732830,20
1540732833,20
1540732836,20
1540732839,20
1540732842,20
1540732845,20
1540732848,20
1540732851,20
1540732854,20
1540732857,20
1540732860,20
1540732863,20
1540732866,20
1540732869,20
1540732872,20
1540732875,20
1540732878,20
1540732881,20
1540732884,20
1540732887,20
1540732890,20
1540732893,20
1540732896,20
1540732899,20
1540732902,20
1540732905,20
1540732908,20
1540732911,20
1540732914,20
1540732917,20
1540732920,20
1540732923,20
1540732926,20
1540732929,20
1540732932,20
1540732935,20
1540732938,20
1540732941,20
1540732944,20
1540732947,20
1540732950,20
1540732953,20
1540732956,20
1540732959,20
1540732962,20
1540732965,20
1540732968,20
1540732971,20
1540732974,20
1540732977,20
1540732980,20
1540732983,20
1540732986,20
1540732989,20
1540732992,20
1540732995,20
1540732998,20
1540733001,20
1540733004,20
1540733007,20
1540733010,20
1540733013,20
1540733016,20
1540733019,20
1540733022,20
1540733025,20
1540733028,20
1540733031,20
1540733034,20
1540733037,20
1540733040,20
1540733043,20
1540733046,20
1540733049,20
1540733052,20
1540733055,20
1540733058,20
1540733061,20
1540733064,20
1540733067,20
1540733070,20
1540733073,20
1540733076,20
1540733079,20
1540733082,20
1540733085,20
1540733088,20
1540733091,20
1540733094,20
1540733097,20
1540733100,20
1540733103,20
1540733106,20
1540733109,20
1540733112,20
1540733115,20
1540733118,20
1540733121,20
1540733124,20
1540733127,20
1540733130,20
1540733133,20
1540733136,20
1540733139,20
1540733142,20
1540733145,20
1540733148,20
1540733151,20
1540733154,20
1540733157,20
1540733160,20
1540733163,20
1540733166,20
1540733169,20
1540733172,20
1540733175,20
1540733178,20
1540733181,20
1540733184,20
1540733187,20
1540733190,20
1540733193,20
1540733196,20
1540733199,20
1540733202,20
1540733205,20
1540733208,20
1540733211,20
1540733214,20
1540733217,20
1540733220,20
1540733223,20
1540733226,20
1540733229,20
1540733232,20
1540733235,20
1540733238,20
1540733241,20
1540733244,20
1540733247,20
1540733250,20
1540733253,20
1540733256,20
1540733259,20
1540733262,20
1540733265,20
1540733268,20
1540733271,20
1540733274,20
1540733277,20
1540733280,20
1540733283,20
1540733286,20
1540733289,20
1540733292,20
1540733295,20
1540733298,20
1540733301,20
1540733304,20
1540733307,20
1540733310,20
1540733313,20
1540733316,20
1540733319,20
1540733322,20
1540733325,20
1540733328,20
1540733331,20
1540733334,20
1540733337,20
1540733340,20
1540733343,20
1540733346,20
1540733349,20
1540733352,20
1540733355,20
1540733358,20
1540733361,20
1540733364,20
1540733367,20
1540733370,20
1540733373,20
1540733376,20
1540733379,20
1540733382,20
1540733385,20
1540733388,20
1540733391,20
1540733394,20
1540733397,20
1540733400,20
1540733403,20
1540733406,20
1540733409,20
1540733412,20
1540733415,20
1540733418,20
1540733421,20
1540733424,20
1540733427,20
1540733430,20
1540733433,20
1540733436,20
1540733439,20
1540733442,20
1540733445,20
1540733448,20
1540733451,20
1540733454,20
1540733457,20
1540733460,20
1540733463,20
1540733466,20
1540733469,20
1540733472,20
1540733475,20
1540733478,20
1540733481,20
1540733484,20
1540733487,20
1540733490,20
1540733493,20
1540733496,20
1540733499,20
1540733502,20
1540733505,20
1540733508,20
1540733511,20
1540733514,20
1540733517,20
1540733520,20
1540733523,20
1540733526,20
1540733529,20
1540733532,20
1540733535,20
1540733538,20
1540733541,20
1540733544,20
1540733547,20
1540733550,20
1540733553,20
1540733556,20
1540733559,20
1540733562,20
1540733565,20
1540733568,20
1540733571,20
1540733574,20
1540733577,20
1540733580,20
1540733583,20
1540733586,20
1540733589,20
1540733592,20
1540733595,20
1540733598,20
1540733601,20
1540733604,20
1540733607,20
1540733610,20
1540733613,20
1540733616,20
1540733619,20
1540733622,20
1540733625,20
1540733628,20
1540733631,20
1540733634,20
1540733637,20
1540733640,20
1540733643,20
1540733646,20
1540733649,20
1540733652,20
1540733655,20
1540733658,20
1540733661,20
1540733664,20
1540733667,20
1540733670,20
1540733673,20
1540733676,20
1540733679,20
1540733682,20
1540733685,20
1540733688,20
1540733691,20
1540733694,20
1540733697,20
1540733700,20
1540733703,20
1540733706,20
1540733709,20
1540733712,20
1540733715,20
1540733718,20
1540733721,20
1540733724,20
1540733727,20
1540733730,20
1540733733,20
1540733736,20
1540733739,20
1540733742,20
1540733745,20
1540733748,20
1540733751,20
1540733754,20
1540733757,20
1540733760,20
1540733763,20
1540733766,20
1540733769,20
1540733772,20
1540733775,20
1540733778,20
1540733781,20
1540733784,20
1540733787,20
1540733790,20
1540733793,20
1540733796,20
1540733799,20
1540733802,20
1540733805,20
1540733808,20
1540733811,20
1540733814,20
1540733817,20
1540733820,20
1540733823,20
1540733826,20
1540733829,20
1540733832,20
1540733835,20
1540733838,20
1540733841,20
1540733844,20
1540733847,20
1540733850,20
1540733853,20
1540733856,20
1540733859,20
1540733862,20
1540733865,20
1540733868,20
1540733871,20
1540733874,20
1540733877,20
1540733880,20
1540733883,20
1540733886,20
1540733889,20
1540733892,20
1540733895,20
1540733898,20
1540733901,20
1540733904,20
1540733907,20
1540733910,20
1540733913,20
1540733916,20
1540733919,20
1540733922,20
1540733925,20
1540733928,20
1540733931,20
1540733934,20
1540733937,20
1540733940,20
1540733943,20
1540733946,20
1540733949,20
1540733952,20
1540733955,20
1540733958,20
1540733961,20
1540733964,20
1540733967,20
1540733970,20
1540733973,20
1540733976,20
1540733979,20
1540733982,20
1540733985,20
1540733988,20
1540733991,20
1540733994,20
1540733997,20
1540734000,20
1540734003,20
1540734006,20
1540734009,20
1540734012,20
1540734015,20
1540734018,20
1540734021,20
1540734024,20
1540734027,20
1540734030,20
1540734033,20
1540734036,20
1540734039,20
1540734042,20
1540734045,20
1540734048,20
1540734051,20
1540734054,20
1540734057,20
1540734060,20
1540734063,20
1540734066,20
1540734069,20
1540734072,20
1540734075,20
1540734078,20
1540734081,20
1540734084,20
1540734087,20
1540734090,20
1540734093,20
1540734096,20
1540734099,20
1540734102,20
1540734105,20
1540734108,20
1540734111,20
1540734114,20
1540734117,20
1540734120,20
1540734123,20
1540734126,20
1540734129,20
1540734132,20
1540734135,20
1540734138,20
1540734141,20
1540734144,20
1540734147,20
1540734150,20
1540734153,20
1540734156,20
1540734159,20
1540734162,20
1540734165,20
1540734168,20
1540734171,20
1540734174,20
1540734177,20
1540734180,20
1540734183,20
1540734186,20
1540734189,20
1540734192,20
1540734195,20
1540734198,20
1540734201,20
1540734204,20
1540734207,20
1540734210,20
1540734213,20
1540734216,20
1540734219,20
1540734222,20
1540734225,20
1540734228,20
1540734231,20
1540734234,20
1540734237,20
1540734240,20
1540734243,20
1540734246,20
1540734249,20
1540734252,20
1540734255,20
1540734258,20
1540734261,20
1540734264,20
1540734267,20
1540734270,20
1540734273,20
1540734276,20
1540734279,20
1540734282,20
1540734285,20
1540734288,20
1540734291,20
1540734294,20
1540734297,20
1540734300,20
1540734303,20
1540734306,20
1540734309,20
1540734312,20
1540734315,20
1540734318,20
1540734321,20
1540734324,20
1540734327,20
1540734330,20
1540734333,20
1540734336,20
1540734339,20
1540734342,20
1540734345,20
1540734348,20
1540734351,20
1540734354,20
1540734357,20
1540734360,20
1540734363,20
1540734366,20
1540734369,20
1540734372,20
1540734375,20
1540734378,20
1540734381,20
1540734384,20
1540734387,20
1540734390,20
1540734393,20
1540734396,20
1540734399,20
1540734402,20
1540734405,20
1540734408,20
1540734411,20
1540734414,20
1540734417,20
1540734420,20
1540734423,20
1540734426,20
1540734429,20
1540734432,20
1540734435,20
1540734438,20
1540734441,20
1540734444,20
1540734447,20
1540734450,20
1540734453,20
1540734456,20
1540734459,20
1540734462,20
1540734465,20
1540734468,20
1540734471,20
1540734474,20
1540734477,20
1540734480,20
1540734483,20
1540734486,20
1540734489,20
1540734492,20
1540734495,20
1540734498,20
1540734501,20
1540734504,20
1540734507,20
1540734510,20
1540734513,20
1540734516,20
1540734519,20
1540734522,20
1540734525,20
1540734528,20
1540734531,20
1540734534,20
1540734537,20
1540734540,20
1540734543,20
1540734546,20
1540734549,20
1540734552,20
1540734555,20
1540734558,20
1540734561,20
1540734564,20
1540734567,20
1540734570,20
1540734573,20
1540734576,20
1540734579,20
1540734582,20
1540734585,20
1540734588,20
1540734591,20
1540734594,20
1540734597,20
1540734600,20
1540734603,20
1540734606,20
1540734609,20
1540734612,20
1540734615,20
1540734618,20
1540734621,20
1540734624,20
1540734627,20
1540734630,20
1540734633,20
1540734636,20
1540734639,20
1540734642,20
1540734645,20
1540734648,20
1540734651,20
1540734654,20
1540734657,20
1540734660,20
1540734663,20
1540734666,20
1540734669,20
1540734672,20
1540734675,20
1540734678,20
1540734681,20
1540734684,20
1540734687,20
1540734690,20
1540734693,20
1540734696,20
1540734699,20
1540734702,20
1540734705,20
1540734708,20
1540734711,20
1540734714,20
1540734717,20
1540734720,20
1540734723,20
1540734726,20
1540734729,20
1540734732,20
1540734735,20
1540734738,20
1540734741,20
1540734744,20
1540734747,20
1540734750,20
1540734753,20
1540734756,20
1540734759,20
1540734762,20
1540734765,20
1540734768,20
1540734771,20
1540734774,20
1540734777,20
1540734780,20
1540734783,20
1540734786,20
1540734789,20
1540734792,20
1540734795,20
1540734798,20
1540734801,20
1540734804,20
1540734807,20
1540734810,20
1540734813,20
1540734816,20
1540734819,20
1540734822,20
1540734825,20
1540734828,20
1540734831,20
1540734834,20
1540734837,20
1540734840,20
1540734843,20
1540734846,20
1540734849,20
1540734852,20
1540734855,20
1540734858,20
1540734861,20
1540734864,20
1540734867,20
1540734870,20
1540734873,20
1540734876,20
1540734879,20
1540734882,20
1540734885,20
1540734888,20
1540734891,20
1540734894,20
1540734897,20
1540734900,20
1540734903,20
1540734906,20
1540734909,20
1540734912,20
1540734915,20
1540734918,20
1540734921,20
1540734924,20
1540734927,20
1540734930,20
1540734933,20
1540734936,20
1540734939,20
1540734942,20
1540734945,20
1540734948,20
1540734951,20
1540734954,20
1540734957,20
1540734960,20
1540734963,20
1540734966,20
1540734969,20
1540734972,20
1540734975,20
1540734978,20
1540734981,20
1540734984,20
1540734987,20
1540734990,20
1540734993,20
1540734996,20
1540734999,20
1540735002,20
1540735005,20
1540735008,20
1540735011,20
1540735014,20
1540735017,20
1540735020,20
1540735023,20
1540735026,20
1540735029,20
1540735032,20
1540735035,20
1540735038,20
1540735041,20
1540735044,20
1540735047,20
1540735050,20
1540735053,20
1540735056,20
1540735059,20
1540735062,20
1540735065,20
1540735068,20
1540735071,20
1540735074,20
1540735077,20
1540735080,20
1540735083,20
1540735086,20
1540735089,20
1540735092,20
1540735095,20
1540735098,20
1540735101,20
1540735104,20
1540735107,20
1540735110,20
1540735113,20
1540735116,20
1540735119,20
1540735122,20
1540735125,20
1540735128,20
1540735131,20
1540735134,20
1540735137,20
1540735140,20
1540735143,20
1540735146,20
1540735149,20
1540735152,20
1540735155,20
1540735158,20
1540735161,20
1540735164,20
1540735167,20
1540735170,20
1540735173,20
1540735176,20
1540735179,20
1540735182,20
1540735185,20
1540735188,20
1540735191,20
1540735194,20
1540735197,20
1540735200,20
1540735203,20
1540735206,20
1540735209,20
1540735212,20
1540735215,20
1540735218,20
1540735221,20
1540735224,20
1540735227,20
1540735230,20
1540735233,20
1540735236,20
1540735239,20
1540735242,20
1540735245,20
1540735248,20
1540735251,20
1540735254,20
1540735257,20
1540735260,20
1540735263,20
1540735266,20
1540735269,20
1540735272,20
1540735275,20
1540735278,20
1540735281,20
1540735284,20
1540735287,20
1540735290,20
1540735293,20
1540735296,20
1540735299,20
1540735302,20
1540735305,20
1540735308,20
1540735311,20
1540735314,20
1540735317,20
1540735320,20
1540735323,20
1540735326,20
1540735329,20
1540735332,20
1540735335,20
1540735338,20
1540735341,20
1540735344,20
1540735347,20
1540735350,20
1540735353,20
1540735356,20
1540735359,20
1540735362,20
1540735365,20
1540735368,20
1540735371,20
1540735374,20
1540735377,20
1540735380,20
1540735383,20
1540735386,20
1540735389,20
1540735392,20
1540735395,20
1540735398,20
1540735401,20
1540735404,20
1540735407,20
1540735410,20
1540735413,20
1540735416,20
1540735419,20
1540735422,20
1540735425,20
1540735428,20
1540735431,20
1540735434,20
1540735437,20
1540735440,20
1540735443,20
1540735446,20
1540735449,20
1540735452,20
1540735455,20
1540735458,20
1540735461,20
1540735464,20
1540735467,20
1540735470,20
1540735473,20
1540735476,20
1540735479,20
1540735482,20
1540735485,20
1540735488,20
1540735491,20
1540735494,20
1540735497,20
1540735500,20
1540735503,20
1540735506,20
1540735509,20
1540735512,20
1540735515,20
1540735518,20
1540735521,20
1540735524,20
1540735527,20
1540735530,20
1540735533,20
1540735536,20
1540735539,20
1540735542,20
1540735545,20
1540735548,20
1540735551,20
1540735554,20
1540735557,20
1540735560,20
1540735563,20
1540735566,20
1540735569,20
1540735572,20
1540735575,20
1540735578,20
1540735581,20
1540735584,20
1540735587,20
1540735590,20
1540735593,20
1540735596,20
1540735599,20
1540735602,20
1540735605,20
1540735608,20
1540735611,20
1540735614,20
1540735617,20
1540735620,20
1540735623,20
1540735626,20
1540735629,20
1540735632,20
1540735635,20
1540735638,20
1540735641,20
1540735644,20
1540735647,20
1540735650,20
1540735653,20
1540735656,20
1540735659,20
1540735662,20
1540735665,20
1540735668,20
1540735671,20
1540735674,20
1540735677,20
1540735680,20
1540735683,20
1540735686,20
1540735689,20
1540735692,20
1540735695,20
1540735698,20
1540735701,20
1540735704,20
1540735707,20
1540735710,20
1540735713,20
1540735716,20
1540735719,20
1540735722,20
1540735725,20
1540735728,20
1540735731,20
1540735734,20
1540735737,20
1540735740,20
1540735743,20
1540735746,20
1540735749,20
1540735752,20
1540735755,20
1540735758,20
1540735761,20
1540735764,20
1540735767,20
1540735770,20
1540735773,20
1540735776,20
1540735779,20
1540735782,20
1540735785,20
1540735788,20
1540735791,20
1540735794,20
1540735797,20
1540735800,20
1540735803,20
1540735806,20
1540735809,20
1540735812,20
1540735815,20
1540735818,20
1540735821,20
1540735824,20
1540735827,20
1540735830,20
1540735833,20
1540735836,20
1540735839,20
1540735842,20
1540735845,20
1540735848,20
1540735851,20
1540735854,20
1540735857,20
1540735860,20
1540735863,20
1540735866,20
1540735869,20
1540735872,20
1540735875,20
1540735878,20
1540735881,20
1540735884,20
1540735887,20
1540735890,20
1540735893,20
1540735896,20
1540735899,20
1540735902,20
1540735905,20
1540735908,20
1540735911,20
1540735914,20
1540735917,20
1540735920,20
1540735923,20
1540735926,20
1540735929,20
1540735932,20
1540735935,20
1540735938,20
1540735941,20
1540735944,20
1540735947,20
1540735950,20
1540735953,20
1540735956,20
1540735959,20
1540735962,20
1540735965,20
1540735968,20
1540735971,20
1540735974,20
1540735977,20
1540735980,20
1540735983,20
1540735986,20
1540735989,20
1540735992,20
1540735995,20
1540735998,20
1540736001,20
1540736004,20
1540736007,20
1540736010,20
1540736013,20
1540736016,20
1540736019,20
1540736022,20
1540736025,20
1540736028,20
1540736031,20
1540736034,20
1540736037,20
1540736040,20
1540736043,20
1540736046,20
1540736049,20
1540736052,20
1540736055,20
1540736058,20
1540736061,20
1540736064,20
1540736067,20
1540736070,20
1540736073,20
1540736076,20
1540736079,20
1540736082,20
1540736085,20
1540736088,20
1540736091,20
1540736094,20
1540736097,20
1540736100,20
1540736103,20
1540736106,20
1540736109,20
1540736112,20
1540736115,20
1540736118,20
1540736121,20
1540736124,20
1540736127,20
1540736130,20
1540736133,20
1540736136,20
1540736139,20
1540736142,20
1540736145,20
1540736148,20
1540736151,20
1540736154,20
1540736157,20
1540736160,20
1540736163,20
1540736166,20
1540736169,20
1540736172,20
1540736175,20
1540736178,20
1540736181,20
1540736184,20
1540736187,20
1540736190,20
1540736193,20
1540736196,20
1540736199,20
1540736202,20
1540736205,20
1540736208,20
1540736211,20
1540736214,20
1540736217,20
1540736220,20
1540736223,20
1540736226,20
1540736229,20
1540736232,20
1540736235,20
1540736238,20
1540736241,20
1540736244,20
1540736247,20
1540736250,20
1540736253,20
1540736256,20
1540736259,20
1540736262,20
1540736265,20
1540736268,20
1540736271,20
1540736274,20
1540736277,20
1540736280,20
1540736283,20
1540736286,20
1540736289,20
1540736292,20
1540736295,20
1540736298,20
1540736301,20
1540736304,20
1540736307,20
1540736310,20
1540736313,20
1540736316,20
1540736319,20
1540736322,20
1540736325,20
1540736328,20
1540736331,20
1540736334,20
1540736337,20
1540736340,20
1540736343,20
1540736346,20
1540736349,20
1540736352,20
1540736355,20
1540736358,20
1540736361,20
1540736364,20
1540736367,20
1540736370,20
1540736373,20
1540736376,20
1540736379,20
1540736382,20
1540736385,20
1540736388,20
1540736391,20
1540736394,20
1540736397,20
1540736400,20
1540736403,20
1540736406,20
1540736409,20
1540736412,20
1540736415,20
1540736418,20
1540736421,20
1540736424,20
1540736427,20
1540736430,20
1540736433,20
1540736436,20
1540736439,20
1540736442,20
1540736445,20
1540736448,20
1540736451,20
1540736454,20
1540736457,20
1540736460,20
1540736463,20
1540736466,20
1540736469,20
1540736472,20
1540736475,20
1540736478,20
1540736481,20
1540736484,20
1540736487,20
1540736490,20
1540736493,20
1540736496,20
1540736499,20
1540736502,20
1540736505,20
1540736508,20
1540736511,20
1540736514,20
1540736517,20
1540736520,20
1540736523,20
1540736526,20
1540736529,20
1540736532,20
1540736535,20
1540736538,20
1540736541,20
1540736544,20
1540736547,20
1540736550,20
1540736553,20
1540736556,20
1540736559,20
1540736562,20
1540736565,20
1540736568,20
1540736571,20
1540736574,20
1540736577,20
1540736580,20
1540736583,20
1540736586,20
1540736589,20
1540736592,20
1540736595,20
1540736598,20
1540736601,20
1540736604,20
1540736607,20
1540736610,20
1540736613,20
1540736616,20
1540736619,20
1540736622,20
1540736625,20
1540736628,20
1540736631,20
1540736634,20
1540736637,20
1540736640,20
1540736643,20
1540736646,20
1540736649,20
1540736652,20
1540736655,20
1540736658,20
1540736661,20
1540736664,20
1540736667,20
1540736670,20
1540736673,20
1540736676,20
1540736679,20
1540736682,20
1540736685,20
1540736688,20
1540736691,20
1540736694,20
1540736697,20
1540736700,20
1540736703,20
1540736706,20
1540736709,20
1540736712,20
1540736715,20
1540736718,20
1540736721,20
1540736724,20
1540736727,20
1540736730,20
1540736733,20
1540736736,20
1540736739,20
1540736742,20
1540736745,20
1540736748,20
1540736751,20
1540736754,20
1540736757,20
1540736760,20
1540736763,20
1540736766,20
1540736769,20
1540736772,20
1540736775,20
1540736778,20
1540736781,20
1540736784,20
1540736787,20
1540736790,20
1540736793,20
1540736796,20
1540736799,20
1540736802,20
1540736805,20
1540736808,20
1540736811,20
1540736814,20
1540736817,20
1540736820,20
1540736823,20
1540736826,20
1540736829,20
1540736832,20
1540736835,20
1540736838,20
1540736841,20
1540736844,20
1540736847,20
1540736850,20
1540736853,20
1540736856,20
1540736859,20
1540736862,20
1540736865,20
1540736868,20
1540736871,20
1540736874,20
1540736877,20
1540736880,20
1540736883,20
1540736886,20
1540736889,20
1540736892,20
1540736895,20
1540736898,20
1540736901,20
1540736904,20
1540736907,20
1540736910,20
1540736913,20
1540736916,20
1540736919,20
1540736922,20
1540736925,20
1540736928,20
1540736931,20
1540736934,20
1540736937,20
1540736940,20
1540736943,20
1540736946,20
1540736949,20
1540736952,20
1540736955,20
1540736958,20
1540736961,20
1540736964,20
1540736967,20
1540736970,20
1540736973,20
1540736976,20
1540736979,20
1540736982,20
1540736985,20
1540736988,20
1540736991,20
1540736994,20
1540736997,20
