t,value
1540824561,103130
1540824564,103130
1540824567,103130
1540824570,103130
1540824573,103130
1540824576,103130
1540824579,103130
1540824582,103141
1540824585,103141
1540824588,103141
1540824591,103141
1540824594,103141
1540824597,103141
1540824600,103141
1540824603,103141
1540824606,103141
1540824609,103141
1540824612,103141
1540824615,103141
1540824618,103141
1540824621,103141
1540824624,103141
1540824627,103141
1540824630,103141
1540824633,103141
1540824636,103141
1540824639,103141
1540824642,103152
1540824645,103152
1540824648,103152
1540824651,103152
1540824654,103152
1540824657,103152
1540824660,103152
1540824663,103152
1540824666,103152
1540824669,103152
1540824672,103152
1540824675,103152
1540824678,103152
1540824681,103152
1540824684,103152
1540824687,103152
1540824690,103152
1540824693,103152
1540824696,103152
1540824699,103152
1540824702,103163
1540824705,103163
1540824708,103163
1540824711,103163
1540824714,103163
1540824717,103163
1540824720,103163
1540824723,103163
1540824726,103163
1540824729,103163
1540824732,103163
1540824735,103163
1540824738,103163
1540824741,103163
1540824744,103163
1540824747,103163
1540824750,103163
1540824753,103163
1540824756,103163
1540824759,103163
1540824762,103174
1540824765,103174
1540824768,103174
1540824771,103174
1540824774,103174
1540824777,103174
1540824780,103174
1540824783,103174
1540824786,103174
1540824789,103174
1540824792,103174
1540824795,103174
1540824798,103174
1540824801,103174
1540824804,103174
1540824807,103174
1540824810,103174
1540824813,103174
1540824816,103174
1540824819,103174
1540824822,103185
1540824825,103185
1540824828,103185
1540824831,103185
1540824834,103185
1540824837,103185
1540824840,103185
1540824843,103185
1540824846,103185
1540824849,103185
1540824852,103185
1540824855,103185
1540824858,103185
1540824861,103185
1540824864,103185
1540824867,103185
1540824870,103185
1540824873,103185
1540824876,103185
1540824879,103185
1540824882,103196
1540824885,103196
1540824888,103196
1540824891,103196
1540824894,103196
1540824897,103196
1540824900,103196
1540824903,103196
1540824906,103196
1540824909,103196
1540824912,103196
1540824915,103196
1540824918,103196
1540824921,103196
1540824924,103196
1540824927,103196
1540824930,103196
1540824933,103196
1540824936,103196
1540824939,103196
1540824942,103207
1540824945,103207
1540824948,103207
1540824951,103207
1540824954,103207
1540824957,103207
1540824960,103207
1540824963,103207
1540824966,103207
1540824969,103207
1540824972,103207
1540824975,103207
1540824978,103207
1540824981,103207
1540824984,103207
1540824987,103207
1540824990,103207
1540824993,103207
1540824996,103207
1540824999,103207
1540825002,103218
1540825005,103218
1540825008,103218
1540825011,103218
1540825014,103218
1540825017,103218
1540825020,103218
1540825023,103218
1540825026,103218
1540825029,103218
1540825032,103218
1540825035,103218
1540825038,103218
1540825041,103218
1540825044,103218
1540825047,103218
1540825050,103218
1540825053,103218
1540825056,103218
1540825059,103218
1540825062,103229
1540825065,103229
1540825068,103229
1540825071,103229
1540825074,103229
1540825077,103229
1540825080,103229
1540825083,103229
1540825086,103229
1540825089,103229
1540825092,103229
1540825095,103229
1540825098,103229
1540825101,103229
1540825104,103229
1540825107,103229
1540825110,103229
1540825113,103229
1540825116,103229
1540825119,103229
1540825122,103240
1540825125,103240
1540825128,103240
1540825131,103240
1540825134,103240
1540825137,103240
1540825140,103240
1540825143,103240
1540825146,103240
1540825149,103240
1540825152,103240
1540825155,103240
1540825158,103240
1540825161,103240
1540825164,103240
1540825167,103240
1540825170,103240
1540825173,103240
1540825176,103240
1540825179,103240
1540825182,103251
1540825185,103251
1540825188,103251
1540825191,103251
1540825194,103251
1540825197,103251
1540825200,103251
1540825203,103251
1540825206,103251
1540825209,103251
1540825212,103251
1540825215,103251
1540825218,103251
1540825221,103251
1540825224,103251
1540825227,103251
1540825230,103251
1540825233,103251
1540825236,103251
1540825239,103251
1540825242,103262
1540825245,103262
1540825248,103262
1540825251,103262
1540825254,103262
1540825257,103262
1540825260,103262
1540825263,103262
1540825266,103262
1540825269,103262
1540825272,103262
1540825275,103262
1540825278,103262
1540825281,103262
1540825284,103262
1540825287,103262
1540825290,103262
1540825293,103262
1540825296,103262
1540825299,103262
1540825302,103273
1540825305,103273
1540825308,103273
1540825311,103273
1540825314,103273
1540825317,103273
1540825320,103273
1540825323,103273
1540825326,103273
1540825329,103273
1540825332,103273
1540825335,103273
1540825338,103273
1540825341,103273
1540825344,103273
1540825347,103273
1540825350,103273
1540825353,103273
1540825356,103273
1540825359,103273
1540825362,103284
1540825365,103284
1540825368,103284
1540825371,103284
1540825374,103284
1540825377,103284
1540825380,103284
1540825383,103284
1540825386,103284
1540825389,103284
1540825392,103284
1540825395,103284
1540825398,103284
1540825401,103284
1540825404,103284
1540825407,103284
1540825410,103284
1540825413,103284
1540825416,103284
1540825419,103284
1540825422,103295
1540825425,103295
1540825428,103295
1540825431,103295
1540825434,103295
1540825437,103295
1540825440,103295
1540825443,103295
1540825446,103295
1540825449,103295
1540825452,103295
1540825455,103295
1540825458,103295
1540825461,103295
1540825464,103295
1540825467,103295
1540825470,103295
1540825473,103295
1540825476,103295
1540825479,103295
1540825482,103306
1540825485,103306
1540825488,103306
1540825491,103306
1540825494,103306
1540825497,103306
1540825500,103306
1540825503,103306
1540825506,103306
1540825509,103306
1540825512,103306
1540825515,103306
1540825518,103306
1540825521,103306
1540825524,103306
1540825527,103306
1540825530,103306
1540825533,103306
1540825536,103306
1540825539,103306
1540825542,103317
1540825545,103317
1540825548,103317
1540825551,103317
1540825554,103317
1540825557,103317
1540825560,103317
1540825563,103317
1540825566,103317
1540825569,103317
1540825572,103317
1540825575,103317
1540825578,103317
1540825581,103317
1540825584,103317
1540825587,103317
1540825590,103317
1540825593,103317
1540825596,103317
1540825599,103317
1540825602,103328
1540825605,103328
1540825608,103328
1540825611,103328
1540825614,103328
1540825617,103328
1540825620,103328
1540825623,103328
1540825626,103328
1540825629,103328
1540825632,103328
1540825635,103328
1540825638,103328
1540825641,103328
1540825644,103328
1540825647,103328
1540825650,103328
1540825653,103328
1540825656,103328
1540825659,103328
1540825662,103339
1540825665,103339
1540825668,103339
1540825671,103339
1540825674,103339
1540825677,103339
1540825680,103339
1540825683,103339
1540825686,103339
1540825689,103339
1540825692,103339
1540825695,103339
1540825698,103339
1540825701,103339
1540825704,103339
1540825707,103339
1540825710,103339
1540825713,103339
1540825716,103339
1540825719,103339
1540825722,103350
1540825725,103350
1540825728,103350
1540825731,103350
1540825734,103350
1540825737,103350
1540825740,103350
1540825743,103350
1540825746,103350
1540825749,103350
1540825752,103350
1540825755,103350
1540825758,103350
1540825761,103350
1540825764,103350
1540825767,103350
1540825770,103350
1540825773,103350
1540825776,103350
1540825779,103350
1540825782,103361
1540825785,103361
1540825788,103361
1540825791,103361
1540825794,103361
1540825797,103361
1540825800,103361
1540825803,103361
1540825806,103361
1540825809,103361
1540825812,103361
1540825815,103361
1540825818,103361
1540825821,103361
1540825824,103361
1540825827,103361
1540825830,103361
1540825833,103361
1540825836,103361
1540825839,103361
1540825842,103372
1540825845,103372
1540825848,103372
1540825851,103372
1540825854,103372
1540825857,103372
1540825860,103372
1540825863,103372
1540825866,103372
1540825869,103372
1540825872,103372
1540825875,103372
1540825878,103372
1540825881,103372
1540825884,103372
1540825887,103372
1540825890,103372
1540825893,103372
1540825896,103372
1540825899,103372
1540825902,103383
1540825905,103383
1540825908,103383
1540825911,103383
1540825914,103383
1540825917,103383
1540825920,103383
1540825923,103383
1540825926,103383
1540825929,103383
1540825932,103383
1540825935,103383
1540825938,103383
1540825941,103383
1540825944,103383
1540825947,103383
1540825950,103383
1540825953,103383
1540825956,103383
1540825959,103383
1540825962,103394
1540825965,103394
1540825968,103394
1540825971,103394
1540825974,103394
1540825977,103394
1540825980,103394
1540825983,103394
1540825986,103394
1540825989,103394
1540825992,103394
1540825995,103394
1540825998,103394
1540826001,103394
1540826004,103394
1540826007,103394
1540826010,103394
1540826013,103394
1540826016,103394
1540826019,103394
1540826022,103405
1540826025,103405
1540826028,103405
1540826031,103405
1540826034,103405
1540826037,103405
1540826040,103405
1540826043,103405
1540826046,103405
1540826049,103405
1540826052,103405
1540826055,103405
1540826058,103405
1540826061,103405
1540826064,103405
1540826067,103405
1540826070,103405
1540826073,103405
1540826076,103405
1540826079,103405
1540826082,103416
1540826085,103416
1540826088,103416
1540826091,103416
1540826094,103416
1540826097,103416
1540826100,103416
1540826103,103416
1540826106,103416
1540826109,103416
1540826112,103416
1540826115,103416
1540826118,103416
1540826121,103416
1540826124,103416
1540826127,103416
1540826130,103416
1540826133,103416
1540826136,103416
1540826139,103416
1540826142,103427
1540826145,103427
1540826148,103427
1540826151,103427
1540826154,103427
1540826157,103427
1540826160,103427
1540826163,103427
1540826166,103427
1540826169,103427
1540826172,103427
1540826175,103427
1540826178,103427
1540826181,103427
1540826184,103427
1540826187,103427
1540826190,103427
1540826193,103427
1540826196,103427
1540826199,103427
1540826202,103438
1540826205,103438
1540826208,103438
1540826211,103438
1540826214,103438
1540826217,103438
1540826220,103438
1540826223,103438
1540826226,103438
1540826229,103438
1540826232,103438
1540826235,103438
1540826238,103438
1540826241,103438
1540826244,103438
1540826247,103438
1540826250,103438
1540826253,103438
1540826256,103438
1540826259,103438
1540826262,103449
1540826265,103449
1540826268,103449
1540826271,103449
1540826274,103449
1540826277,103449
1540826280,103449
1540826283,103449
1540826286,103449
1540826289,103449
1540826292,103449
1540826295,103449
1540826298,103449
1540826301,103449
1540826304,103449
1540826307,103449
1540826310,103449
1540826313,103449
1540826316,103449
1540826319,103449
1540826322,103460
1540826325,103460
1540826328,103460
1540826331,103460
1540826334,103460
1540826337,103460
1540826340,103460
1540826343,103460
1540826346,103460
1540826349,103460
1540826352,103460
1540826355,103460
1540826358,103460
1540826361,103460
1540826364,103460
1540826367,103460
1540826370,103460
1540826373,103460
1540826376,103460
1540826379,103460
1540826382,103471
1540826385,103471
1540826388,103471
1540826391,103471
1540826394,103471
1540826397,103471
1540826400,103471
1540826403,103471
1540826406,103471
1540826409,103471
1540826412,103471
1540826415,103471
1540826418,103471
1540826421,103471
1540826424,103471
1540826427,103471
1540826430,103471
1540826433,103471
1540826436,103471
1540826439,103471
1540826442,103482
1540826445,103482
1540826448,103482
1540826451,103482
1540826454,103482
1540826457,103482
1540826460,103482
1540826463,103482
1540826466,103482
1540826469,103482
1540826472,103482
1540826475,103482
1540826478,103482
1540826481,103482
1540826484,103482
1540826487,103482
1540826490,103482
1540826493,103482
1540826496,103482
1540826499,103482
1540826502,103493
1540826505,103493
1540826508,103493
1540826511,103493
1540826514,103493
1540826517,103493
1540826520,103493
1540826523,103493
1540826526,103493
1540826529,103493
1540826532,103493
1540826535,103493
1540826538,103493
1540826541,103493
1540826544,103493
1540826547,103493
1540826550,103493
1540826553,103493
1540826556,103493
1540826559,103493
1540826562,103504
1540826565,103504
1540826568,103504
1540826571,103504
1540826574,103504
1540826577,103504
1540826580,103504
1540826583,103504
1540826586,103504
1540826589,103504
1540826592,103504
1540826595,103504
1540826598,103504
1540826601,103504
1540826604,103504
1540826607,103504
1540826610,103504
1540826613,103504
1540826616,103504
1540826619,103504
1540826622,103515
1540826625,103515
1540826628,103515
1540826631,103515
1540826634,103515
1540826637,103515
1540826640,103515
1540826643,103515
1540826646,103515
1540826649,103515
1540826652,103515
1540826655,103515
1540826658,103515
1540826661,103515
1540826664,103515
1540826667,103515
1540826670,103515
1540826673,103515
1540826676,103515
1540826679,103515
1540826682,103526
1540826685,103526
1540826688,103526
1540826691,103526
1540826694,103526
1540826697,103526
1540826700,103526
1540826703,103526
1540826706,103526
1540826709,103526
1540826712,103526
1540826715,103526
1540826718,103526
1540826721,103526
1540826724,103526
1540826727,103526
1540826730,103526
1540826733,103526
1540826736,103526
1540826739,103526
1540826742,103537
1540826745,103537
1540826748,103537
1540826751,103537
1540826754,103537
1540826757,103537
1540826760,103537
1540826763,103537
1540826766,103537
1540826769,103537
1540826772,103537
1540826775,103537
1540826778,103537
1540826781,103537
1540826784,103537
1540826787,103537
1540826790,103537
1540826793,103537
1540826796,103537
1540826799,103537
1540826802,103548
1540826805,103548
1540826808,103548
1540826811,103548
1540826814,103548
1540826817,103548
1540826820,103548
1540826823,103548
1540826826,103548
1540826829,103548
1540826832,103548
1540826835,103548
1540826838,103548
1540826841,103548
1540826844,103548
1540826847,103548
1540826850,103548
1540826853,103548
1540826856,103548
1540826859,103548
1540826862,103559
1540826865,103559
1540826868,103559
1540826871,103559
1540826874,103559
1540826877,103559
1540826880,103559
1540826883,103559
1540826886,103559
1540826889,103559
1540826892,103559
1540826895,103559
1540826898,103559
1540826901,103559
1540826904,103559
1540826907,103559
1540826910,103559
1540826913,103559
1540826916,103559
1540826919,103559
1540826922,103570
1540826925,103570
1540826928,103570
1540826931,103570
1540826934,103570
1540826937,103570
1540826940,103570
1540826943,103570
1540826946,103570
1540826949,103570
1540826952,103570
1540826955,103570
1540826958,103570
1540826961,103570
1540826964,103570
1540826967,103570
1540826970,103570
1540826973,103570
1540826976,103570
1540826979,103570
1540826982,103581
1540826985,103581
1540826988,103581
1540826991,103581
1540826994,103581
1540826997,103581
1540827000,103581
1540827003,103581
1540827006,103581
1540827009,103581
1540827012,103581
1540827015,103581
1540827018,103581
1540827021,103581
1540827024,103581
1540827027,103581
1540827030,103581
1540827033,103581
1540827036,103581
1540827039,103581
1540827042,103592
1540827045,103592
1540827048,103592
1540827051,103592
1540827054,103592
1540827057,103592
1540827060,103592
1540827063,103592
1540827066,103592
1540827069,103592
1540827072,103592
1540827075,103592
1540827078,103592
1540827081,103592
1540827084,103592
1540827087,103592
1540827090,103592
1540827093,103592
1540827096,103592
1540827099,103592
1540827102,103603
1540827105,103603
1540827108,103603
1540827111,103603
1540827114,103603
1540827117,103603
1540827120,103603
1540827123,103603
1540827126,103603
1540827129,103603
1540827132,103603
1540827135,103603
1540827138,103603
1540827141,103603
1540827144,103603
1540827147,103603
1540827150,103603
1540827153,103603
1540827156,103603
1540827159,103603
1540827162,103614
1540827165,103614
1540827168,103614
1540827171,103614
1540827174,103614
1540827177,103614
1540827180,103614
1540827183,103614
1540827186,103614
1540827189,103614
1540827192,103614
1540827195,103614
1540827198,103614
1540827201,103614
1540827204,103614
1540827207,103614
1540827210,103614
1540827213,103614
1540827216,103614
1540827219,103614
1540827222,103625
1540827225,103625
1540827228,103625
1540827231,103625
1540827234,103625
1540827237,103625
1540827240,103625
1540827243,103625
1540827246,103625
1540827249,103625
1540827252,103625
1540827255,103625
1540827258,103625
1540827261,103625
1540827264,103625
1540827267,103625
1540827270,103625
1540827273,103625
1540827276,103625
1540827279,103625
1540827282,103636
1540827285,103636
1540827288,103636
1540827291,103636
1540827294,103636
1540827297,103636
1540827300,103636
1540827303,103636
1540827306,103636
1540827309,103636
1540827312,103636
1540827315,103636
1540827318,103636
1540827321,103636
1540827324,103636
1540827327,103636
1540827330,103636
1540827333,103636
1540827336,103636
1540827339,103636
1540827342,103647
1540827345,103647
1540827348,103647
1540827351,103647
1540827354,103647
1540827357,103647
1540827360,103647
1540827363,103647
1540827366,103647
1540827369,103647
1540827372,103647
1540827375,103647
1540827378,103647
1540827381,103647
1540827384,103647
1540827387,103647
1540827390,103647
1540827393,103647
1540827396,103647
1540827399,103647
1540827402,103658
1540827405,103658
1540827408,103658
1540827411,103658
1540827414,103658
1540827417,103658
1540827420,103658
1540827423,103658
1540827426,103658
1540827429,103658
1540827432,103658
1540827435,103658
1540827438,103658
1540827441,103658
1540827444,103658
1540827447,103658
1540827450,103658
1540827453,103658
1540827456,103658
1540827459,103658
1540827462,103669
1540827465,103669
1540827468,103669
1540827471,103669
1540827474,103669
1540827477,103669
1540827480,103669
1540827483,103669
1540827486,103669
1540827489,103669
1540827492,103669
1540827495,103669
1540827498,103669
1540827501,103669
1540827504,103669
1540827507,103669
1540827510,103669
1540827513,103669
1540827516,103669
1540827519,103669
1540827522,103680
1540827525,103680
1540827528,103680
1540827531,103680
1540827534,103680
1540827537,103680
1540827540,103680
1540827543,103680
1540827546,103680
1540827549,103680
1540827552,103680
1540827555,103680
1540827558,103680
1540827561,103680
1540827564,103680
1540827567,103680
1540827570,103680
1540827573,103680
1540827576,103680
1540827579,103680
1540827582,103691
1540827585,103691
1540827588,103691
1540827591,103691
1540827594,103691
1540827597,103691
1540827600,103691
1540827603,103691
1540827606,103691
1540827609,103691
1540827612,103691
1540827615,103691
1540827618,103691
1540827621,103691
1540827624,103691
1540827627,103691
1540827630,103691
1540827633,103691
1540827636,103691
1540827639,103691
1540827642,103702
1540827645,103702
1540827648,103702
1540827651,103702
1540827654,103702
1540827657,103702
1540827660,103702
1540827663,103702
1540827666,103702
1540827669,103702
1540827672,103702
1540827675,103702
1540827678,103702
1540827681,103702
1540827684,103702
1540827687,103702
1540827690,103702
1540827693,103702
1540827696,103702
1540827699,103702
1540827702,103713
1540827705,103713
1540827708,103713
1540827711,103713
1540827714,103713
1540827717,103713
1540827720,103713
1540827723,103713
1540827726,103713
1540827729,103713
1540827732,103713
1540827735,103713
1540827738,103713
1540827741,103713
1540827744,103713
1540827747,103713
1540827750,103713
1540827753,103713
1540827756,103713
1540827759,103713
1540827762,103724
1540827765,103724
1540827768,103724
1540827771,103724
1540827774,103724
1540827777,103724
1540827780,103724
1540827783,103724
1540827786,103724
1540827789,103724
1540827792,103724
1540827795,103724
1540827798,103724
1540827801,103724
1540827804,103724
1540827807,103724
1540827810,103724
1540827813,103724
1540827816,103724
1540827819,103724
1540827822,103735
1540827825,103735
1540827828,103735
1540827831,103735
1540827834,103735
1540827837,103735
1540827840,103735
1540827843,103735
1540827846,103735
1540827849,103735
1540827852,103735
1540827855,103735
1540827858,103735
1540827861,103735
1540827864,103735
1540827867,103735
1540827870,103735
1540827873,103735
1540827876,103735
1540827879,103735
1540827882,103746
1540827885,103746
1540827888,103746
1540827891,103746
1540827894,103746
1540827897,103746
1540827900,103746
1540827903,103746
1540827906,103746
1540827909,103746
1540827912,103746
1540827915,103746
1540827918,103746
1540827921,103746
1540827924,103746
1540827927,103746
1540827930,103746
1540827933,103746
1540827936,103746
1540827939,103746
1540827942,103757
1540827945,103757
1540827948,103757
1540827951,103757
1540827954,103757
1540827957,103757
1540827960,103757
1540827963,103757
1540827966,103757
1540827969,103757
1540827972,103757
1540827975,103757
1540827978,103757
1540827981,103757
1540827984,103757
1540827987,103757
1540827990,103757
1540827993,103757
1540827996,103757
1540827999,103757
1540828002,103768
1540828005,103768
1540828008,103768
1540828011,103768
1540828014,103768
1540828017,103768
1540828020,103768
1540828023,103768
1540828026,103768
1540828029,103768
1540828032,103768
1540828035,103768
1540828038,103768
1540828041,103768
1540828044,103768
1540828047,103768
1540828050,103768
1540828053,103768
1540828056,103768
1540828059,103768
1540828062,103779
1540828065,103779
1540828068,103779
1540828071,103779
1540828074,103779
1540828077,103779
1540828080,103779
1540828083,103779
1540828086,103779
1540828089,103779
1540828092,103779
1540828095,103779
1540828098,103779
1540828101,103779
1540828104,103779
1540828107,103779
1540828110,103779
1540828113,103779
1540828116,103779
1540828119,103779
1540828122,103790
1540828125,103790
1540828128,103790
1540828131,103790
1540828134,103790
1540828137,103790
1540828140,103790
1540828143,103790
1540828146,103790
1540828149,103790
1540828152,103790
1540828155,103790
1540828158,103790
1540828161,103790
1540828164,103790
1540828167,103790
1540828170,103790
1540828173,103790
1540828176,103790
1540828179,103790
1540828182,103801
1540828185,103801
1540828188,103801
1540828191,103801
1540828194,103801
1540828197,103801
1540828200,103801
1540828203,103801
1540828206,103801
1540828209,103801
1540828212,103801
1540828215,103801
1540828218,103801
1540828221,103801
1540828224,103801
1540828227,103801
1540828230,103801
1540828233,103801
1540828236,103801
1540828239,103801
1540828242,103812
1540828245,103812
1540828248,103812
1540828251,103812
1540828254,103812
1540828257,103812
1540828260,103812
1540828263,103812
1540828266,103812
1540828269,103812
1540828272,103812
1540828275,103812
1540828278,103812
1540828281,103812
1540828284,103812
1540828287,103812
1540828290,103812
1540828293,103812
1540828296,103812
1540828299,103812
1540828302,103823
1540828305,103823
1540828308,103823
1540828311,103823
1540828314,103823
1540828317,103823
1540828320,103823
1540828323,103823
1540828326,103823
1540828329,103823
1540828332,103823
1540828335,103823
1540828338,103823
1540828341,103823
1540828344,103823
1540828347,103823
1540828350,103823
1540828353,103823
1540828356,103823
1540828359,103823
1540828362,103834
1540828365,103834
1540828368,103834
1540828371,103834
1540828374,103834
1540828377,103834
1540828380,103834
1540828383,103834
1540828386,103834
1540828389,103834
1540828392,103834
1540828395,103834
1540828398,103834
1540828401,103834
1540828404,103834
1540828407,103834
1540828410,103834
1540828413,103834
1540828416,103834
1540828419,103834
1540828422,103845
1540828425,103845
1540828428,103845
1540828431,103845
1540828434,103845
1540828437,103845
1540828440,103845
1540828443,103845
1540828446,103845
1540828449,103845
1540828452,103845
1540828455,103845
1540828458,103845
1540828461,103845
1540828464,103845
1540828467,103845
1540828470,103845
1540828473,103845
1540828476,103845
1540828479,103845
1540828482,103856
1540828485,103856
1540828488,103856
1540828491,103856
1540828494,103856
1540828497,103856
1540828500,103856
1540828503,103856
1540828506,103856
1540828509,103856
1540828512,103856
1540828515,103856
1540828518,103856
1540828521,103856
1540828524,103856
1540828527,103856
1540828530,103856
1540828533,103856
1540828536,103856
1540828539,103856
1540828542,103867
1540828545,103867
1540828548,103867
1540828551,103867
1540828554,103867
1540828557,103867
1540828560,103867
1540828563,103867
1540828566,103867
1540828569,103867
1540828572,103867
1540828575,103867
1540828578,103867
1540828581,103867
1540828584,103867
1540828587,103867
1540828590,103867
1540828593,103867
1540828596,103867
1540828599,103867
1540828602,103878
1540828605,103878
1540828608,103878
1540828611,103878
1540828614,103878
1540828617,103878
1540828620,103878
1540828623,103878
1540828626,103878
1540828629,103878
1540828632,103878
1540828635,103878
1540828638,103878
1540828641,103878
1540828644,103878
1540828647,103878
1540828650,103878
1540828653,103878
1540828656,103878
1540828659,103878
1540828662,103889
1540828665,103889
1540828668,103889
1540828671,103889
1540828674,103889
1540828677,103889
1540828680,103889
1540828683,103889
1540828686,103889
1540828689,103889
1540828692,103889
1540828695,103889
1540828698,103889
1540828701,103889
1540828704,103889
1540828707,103889
1540828710,103889
1540828713,103889
1540828716,103889
1540828719,103889
1540828722,103900
1540828725,103900
1540828728,103900
1540828731,103900
1540828734,103900
1540828737,103900
1540828740,103900
1540828743,103900
1540828746,103900
1540828749,103900
1540828752,103900
1540828755,103900
1540828758,103900
1540828761,103900
1540828764,103900
1540828767,103900
1540828770,103900
1540828773,103900
1540828776,103900
1540828779,103900
1540828782,103911
1540828785,103911
1540828788,103911
1540828791,103911
1540828794,103911
1540828797,103911
1540828800,103911
1540828803,103911
1540828806,103911
1540828809,103911
1540828812,103911
1540828815,103911
1540828818,103911
1540828821,103911
1540828824,103911
1540828827,103911
1540828830,103911
1540828833,103911
1540828836,103911
1540828839,103911
1540828842,103922
1540828845,103922
1540828848,103922
1540828851,103922
1540828854,103922
1540828857,103922
1540828860,103922
1540828863,103922
1540828866,103922
1540828869,103922
1540828872,103922
1540828875,103922
1540828878,103922
1540828881,103922
1540828884,103922
1540828887,103922
1540828890,103922
1540828893,103922
1540828896,103922
1540828899,103922
1540828902,103933
1540828905,103933
1540828908,103933
1540828911,103933
1540828914,103933
1540828917,103933
1540828920,103933
1540828923,103933
1540828926,103933
1540828929,103933
1540828932,103933
1540828935,103933
1540828938,103933
1540828941,103933
1540828944,103933
1540828947,103933
1540828950,103933
1540828953,103933
1540828956,103933
1540828959,103933
1540828962,103944
1540828965,103944
1540828968,103944
1540828971,103944
1540828974,103944
1540828977,103944
1540828980,103944
1540828983,103944
1540828986,103944
1540828989,103944
1540828992,103944
1540828995,103944
1540828998,103944
1540829001,103944
1540829004,103944
1540829007,103944
1540829010,103944
1540829013,103944
1540829016,103944
1540829019,103944
1540829022,103955
1540829025,103955
1540829028,103955
1540829031,103955
1540829034,103955
1540829037,103955
1540829040,103955
1540829043,103955
1540829046,103955
1540829049,103955
1540829052,103955
1540829055,103955
1540829058,103955
1540829061,103955
1540829064,103955
1540829067,103955
1540829070,103955
1540829073,103955
1540829076,103955
1540829079,103955
1540829082,103966
1540829085,103966
1540829088,103966
1540829091,103966
1540829094,103966
1540829097,103966
1540829100,103966
1540829103,103966
1540829106,103966
1540829109,103966
1540829112,103966
1540829115,103966
1540829118,103966
1540829121,103966
1540829124,103966
1540829127,103966
1540829130,103966
1540829133,103966
1540829136,103966
1540829139,103966
1540829142,103977
1540829145,103977
1540829148,103977
1540829151,103977
1540829154,103977
1540829157,103977
1540829160,103977
1540829163,103977
1540829166,103977
1540829169,103977
1540829172,103977
1540829175,103977
1540829178,103977
1540829181,103977
1540829184,103977
1540829187,103977
1540829190,103977
1540829193,103977
1540829196,103977
1540829199,103977
1540829202,103988
1540829205,103988
1540829208,103988
1540829211,103988
1540829214,103988
1540829217,103988
1540829220,103988
1540829223,103988
1540829226,103988
1540829229,103988
1540829232,103988
1540829235,103988
1540829238,103988
1540829241,103988
1540829244,103988
1540829247,103988
1540829250,103988
1540829253,103988
1540829256,103988
1540829259,103988
1540829262,103999
1540829265,103999
1540829268,103999
1540829271,103999
1540829274,103999
1540829277,103999
1540829280,103999
1540829283,103999
1540829286,103999
1540829289,103999
1540829292,103999
1540829295,103999
1540829298,103999
1540829301,103999
1540829304,103999
1540829307,103999
1540829310,103999
1540829313,103999
1540829316,103999
1540829319,103999
1540829322,104010
1540829325,104010
1540829328,104010
1540829331,104010
1540829334,104010
1540829337,104010
1540829340,104010
1540829343,104010
1540829346,104010
1540829349,104010
1540829352,104010
1540829355,104010
1540829358,104010
1540829361,104010
1540829364,104010
1540829367,104010
1540829370,104010
1540829373,104010
1540829376,104010
1540829379,104010
1540829382,104021
1540829385,104021
1540829388,104021
1540829391,104021
1540829394,104021
1540829397,104021
1540829400,104021
1540829403,104021
1540829406,104021
1540829409,104021
1540829412,104021
1540829415,104021
1540829418,104021
1540829421,104021
1540829424,104021
1540829427,104021
1540829430,104021
1540829433,104021
1540829436,104021
1540829439,104021
1540829442,104032
1540829445,104032
1540829448,104032
1540829451,104032
1540829454,104032
1540829457,104032
1540829460,104032
1540829463,104032
1540829466,104032
1540829469,104032
1540829472,104032
1540829475,104032
1540829478,104032
1540829481,104032
1540829484,104032
1540829487,104032
1540829490,104032
1540829493,104032
1540829496,104032
1540829499,104032
1540829502,104043
1540829505,104043
1540829508,104043
1540829511,104043
1540829514,104043
1540829517,104043
1540829520,104043
1540829523,104043
1540829526,104043
1540829529,104043
1540829532,104043
1540829535,104043
1540829538,104043
1540829541,104043
1540829544,104043
1540829547,104043
1540829550,104043
1540829553,104043
1540829556,104043
1540829559,104043
1540829562,104054
1540829565,104054
1540829568,104054
1540829571,104054
1540829574,104054
1540829577,104054
1540829580,104054
1540829583,104054
1540829586,104054
1540829589,104054
1540829592,104054
1540829595,104054
1540829598,104054
1540829601,104054
1540829604,104054
1540829607,104054
1540829610,104054
1540829613,104054
1540829616,104054
1540829619,104054
1540829622,104065
1540829625,104065
1540829628,104065
1540829631,104065
1540829634,104065
1540829637,104065
1540829640,104065
1540829643,104065
1540829646,104065
1540829649,104065
1540829652,104065
1540829655,104065
1540829658,104065
1540829661,104065
1540829664,104065
1540829667,104065
1540829670,104065
1540829673,104065
1540829676,104065
1540829679,104065
1540829682,104076
1540829685,104076
1540829688,104076
1540829691,104076
1540829694,104076
1540829697,104076
1540829700,104076
1540829703,104076
1540829706,104076
1540829709,104076
1540829712,104076
1540829715,104076
1540829718,104076
1540829721,104076
1540829724,104076
1540829727,104076
1540829730,104076
1540829733,104076
1540829736,104076
1540829739,104076
1540829742,104087
1540829745,104087
1540829748,104087
1540829751,104087
1540829754,104087
1540829757,104087
1540829760,104087
1540829763,104087
1540829766,104087
1540829769,104087
1540829772,104087
1540829775,104087
1540829778,104087
1540829781,104087
1540829784,104087
1540829787,104087
1540829790,104087
1540829793,104087
1540829796,104087
1540829799,104087
1540829802,104098
1540829805,104098
