t,value
1540871076,30215616
1540871079,30215616
1540871082,30215616
1540871085,30215616
1540871088,30215616
1540871091,30215616
1540871094,30215616
1540871097,30215616
1540871100,30215616
1540871103,30215616
1540871106,30215616
1540871109,30215616
1540871112,30215616
1540871115,30215616
1540871118,30215616
1540871121,30215616
1540871124,30215616
1540871127,30215616
1540871130,30215616
1540871133,30215616
1540871136,30215616
1540871139,30215616
1540871142,30215616
1540871145,30215616
1540871148,30215616
1540871151,30215616
1540871154,30215616
1540871157,30215616
1540871160,30215616
1540871163,30215616
1540871166,30215616
1540871169,30215616
1540871172,30215616
1540871175,30215616
1540871178,30215616
1540871181,30215616
1540871184,30215616
1540871187,30215616
1540871190,30215616
1540871193,30215616
1540871196,30215616
1540871199,30215616
1540871202,30215616
1540871205,30215616
1540871208,30215616
1540871211,30215616
1540871214,30215616
1540871217,30215616
1540871220,30215616
1540871223,30215616
1540871226,30215616
1540871229,30215616
1540871232,30215616
1540871235,30215616
1540871238,30215616
1540871241,30215616
1540871244,30215616
1540871247,30215616
1540871250,30215616
1540871253,30215616
1540871256,30215616
1540871259,30215616
1540871262,30215616
1540871265,30215616
1540871268,30215616
1540871271,30215616
1540871274,30215616
1540871277,30215616
1540871280,30215616
1540871283,30215616
1540871286,30215616
1540871289,30215616
1540871292,30215616
1540871295,30215616
1540871298,30215616
1540871301,30215616
1540871304,30215616
1540871307,30215616
1540871310,30215616
1540871313,30215616
1540871316,30215616
1540871319,30215616
1540871322,30215616
1540871325,30215616
1540871328,30215616
1540871331,30215616
1540871334,30215616
1540871337,30215616
1540871340,30215616
1540871343,30215616
1540871346,30215616
1540871349,30215616
1540871352,30215616
1540871355,30215616
1540871358,30215616
1540871361,30215616
1540871364,30215616
1540871367,30215616
1540871370,30215616
1540871373,30215616
1540871376,30215616
1540871379,30215616
1540871382,30215616
1540871385,30215616
1540871388,30215616
1540871391,30215616
1540871394,30215616
1540871397,30215616
1540871400,30215616
1540871403,30215616
1540871406,30215616
1540871409,30215616
1540871412,30215616
1540871415,30215616
1540871418,30215616
1540871421,30215616
1540871424,30215616
1540871427,30215616
1540871430,30215616
1540871433,30215616
1540871436,30215616
1540871439,30215616
1540871442,30215616
1540871445,30215616
1540871448,30215616
1540871451,30215616
1540871454,30215616
1540871457,30215616
1540871460,30215616
1540871463,30215616
1540871466,30215616
1540871469,30215616
1540871472,30215616
1540871475,30215616
1540871478,30215616
1540871481,30215616
1540871484,30215616
1540871487,30215616
1540871490,30215616
1540871493,30215616
1540871496,30215616
1540871499,30215616
1540871502,30215616
1540871505,30215616
1540871508,30215616
1540871511,30215616
1540871514,30215616
1540871517,30215616
1540871520,30215616
1540871523,30215616
1540871526,30215616
1540871529,30215616
1540871532,30215616
1540871535,30215616
1540871538,30215616
1540871541,30215616
1540871544,30215616
1540871547,30215616
1540871550,30215616
1540871553,30215616
1540871556,30215616
1540871559,30215616
1540871562,30215616
1540871565,30215616
1540871568,30215616
1540871571,30215616
1540871574,30215616
1540871577,30215616
1540871580,30215616
1540871583,30215616
1540871586,30215616
1540871589,30215616
1540871592,30215616
1540871595,30215616
1540871598,30215616
1540871601,30215616
1540871604,30215616
1540871607,30215616
1540871610,30215616
1540871613,30215616
1540871616,30215616
1540871619,30215616
1540871622,30215616
1540871625,30215616
1540871628,30215616
1540871631,30215616
1540871634,30215616
1540871637,30215616
1540871640,30215616
1540871643,30215616
1540871646,30215616
1540871649,30215616
1540871652,30215616
1540871655,30215616
1540871658,30215616
1540871661,30215616
1540871664,30215616
1540871667,30215616
1540871670,30215616
1540871673,30215616
1540871676,30215616
1540871679,30215616
1540871682,30215616
1540871685,30215616
1540871688,30215616
1540871691,30215616
1540871694,30215616
1540871697,30215616
1540871700,30215616
1540871703,30215616
1540871706,30215616
1540871709,30215616
1540871712,30215616
1540871715,30215616
1540871718,30215616
1540871721,30215616
1540871724,30215616
1540871727,30215616
1540871730,30215616
1540871733,30215616
1540871736,30215616
1540871739,30215616
1540871742,30215616
1540871745,30215616
1540871748,30215616
1540871751,30215616
1540871754,30215616
1540871757,30215616
1540871760,30215616
1540871763,30215616
1540871766,30215616
1540871769,30215616
1540871772,30215616
1540871775,30215616
1540871778,30215616
1540871781,30215616
1540871784,30215616
1540871787,30215616
1540871790,30215616
1540871793,30215616
1540871796,30215616
1540871799,30215616
1540871802,30215616
1540871805,30215616
1540871808,30215616
1540871811,30215616
1540871814,30215616
1540871817,30215616
1540871820,30215616
1540871823,30215616
1540871826,30215616
1540871829,30215616
1540871832,30215616
1540871835,30215616
1540871838,30215616
1540871841,30215616
1540871844,30215616
1540871847,30215616
1540871850,30215616
1540871853,30215616
1540871856,30215616
1540871859,30215616
1540871862,30215616
1540871865,30215616
1540871868,30215616
1540871871,30215616
1540871874,30215616
1540871877,30215616
1540871880,30215616
1540871883,30215616
1540871886,30215616
1540871889,30215616
1540871892,30215616
1540871895,30215616
1540871898,30215616
1540871901,30215616
1540871904,30215616
1540871907,30215616
1540871910,30215616
1540871913,30215616
1540871916,30215616
1540871919,30215616
1540871922,30215616
1540871925,30215616
1540871928,30215616
1540871931,30215616
1540871934,30215616
1540871937,30215616
1540871940,30215616
1540871943,30215616
1540871946,30215616
1540871949,30215616
1540871952,30215616
1540871955,30215616
1540871958,30215616
1540871961,30215616
1540871964,30215616
1540871967,30215616
1540871970,30215616
1540871973,30215616
1540871976,30215616
1540871979,30215616
1540871982,30215616
1540871985,30215616
1540871988,30215616
1540871991,30215616
1540871994,30215616
1540871997,30215616
1540872000,30215616
1540872003,30215616
1540872006,30215616
1540872009,30215616
1540872012,30215616
1540872015,30215616
1540872018,30215616
1540872021,30215616
1540872024,30215616
1540872027,30215616
1540872030,30215616
1540872033,30215616
1540872036,30215616
1540872039,30215616
1540872042,30215616
1540872045,30215616
1540872048,30215616
1540872051,30215616
1540872054,30215616
1540872057,30215616
1540872060,30215616
1540872063,30215616
1540872066,30215616
1540872069,30215616
1540872072,30215616
1540872075,30215616
1540872078,30215616
1540872081,30215616
1540872084,30215616
1540872087,30215616
1540872090,30215616
1540872093,30215616
1540872096,30215616
1540872099,30215616
1540872102,30215616
1540872105,30215616
1540872108,30215616
1540872111,30215616
1540872114,30215616
1540872117,30215616
1540872120,30215616
1540872123,30215616
1540872126,30215616
1540872129,30215616
1540872132,30215616
1540872135,30215616
1540872138,30215616
1540872141,30215616
1540872144,30215616
1540872147,30215616
1540872150,30215616
1540872153,30215616
1540872156,30215616
1540872159,30215616
1540872162,30215616
1540872165,30215616
1540872168,30215616
1540872171,30215616
1540872174,30215616
1540872177,30215616
1540872180,30215616
1540872183,30215616
1540872186,30215616
1540872189,30215616
1540872192,30215616
1540872195,30215616
1540872198,30215616
1540872201,30215616
1540872204,30215616
1540872207,30215616
1540872210,30215616
1540872213,30215616
1540872216,30215616
1540872219,30215616
1540872222,30215616
1540872225,30215616
1540872228,30215616
1540872231,30215616
1540872234,30215616
1540872237,30215616
1540872240,30215616
1540872243,30215616
1540872246,30215616
1540872249,30215616
1540872252,30215616
1540872255,30215616
1540872258,30215616
1540872261,30215616
1540872264,30215616
1540872267,30215616
1540872270,30215616
1540872273,30215616
1540872276,30215616
1540872279,30215616
1540872282,30215616
1540872285,30215616
1540872288,30215616
1540872291,30215616
1540872294,30215616
1540872297,30215616
1540872300,30215616
1540872303,30215616
1540872306,30215616
1540872309,30215616
1540872312,30215616
1540872315,30215616
1540872318,30215616
1540872321,30215616
1540872324,30215616
1540872327,30215616
1540872330,30215616
1540872333,30215616
1540872336,30215616
1540872339,30215616
1540872342,30215616
1540872345,30215616
1540872348,30215616
1540872351,30215616
1540872354,30215616
1540872357,30215616
1540872360,30215616
1540872363,30215616
1540872366,30215616
1540872369,30215616
1540872372,30215616
1540872375,30215616
1540872378,30215616
1540872381,30215616
1540872384,30215616
1540872387,30215616
1540872390,30215616
1540872393,30215616
1540872396,30215616
1540872399,30215616
1540872402,30215616
1540872405,30215616
1540872408,30215616
1540872411,30215616
1540872414,30215616
1540872417,30215616
1540872420,30215616
1540872423,30215616
1540872426,30215616
1540872429,30215616
1540872432,30215616
1540872435,30215616
1540872438,30215616
1540872441,30215616
1540872444,30215616
1540872447,30215616
1540872450,30215616
1540872453,30215616
1540872456,30215616
1540872459,30215616
1540872462,30215616
1540872465,30215616
1540872468,30215616
1540872471,30215616
1540872474,30215616
1540872477,30215616
1540872480,30215616
1540872483,30215616
1540872486,30215616
1540872489,30215616
1540872492,30215616
1540872495,30215616
1540872498,30215616
1540872501,30215616
1540872504,30215616
1540872507,30215616
1540872510,30215616
1540872513,30215616
1540872516,30215616
1540872519,30215616
1540872522,30215616
1540872525,30215616
1540872528,30215616
1540872531,30215616
1540872534,30215616
1540872537,30215616
1540872540,30215616
1540872543,30215616
1540872546,30215616
1540872549,30215616
1540872552,30215616
1540872555,30215616
1540872558,30215616
1540872561,30215616
1540872564,30215616
1540872567,30215616
1540872570,30215616
1540872573,30215616
1540872576,30215616
1540872579,30215616
1540872582,30215616
1540872585,30215616
1540872588,30215616
1540872591,30215616
1540872594,30215616
1540872597,30215616
1540872600,30215616
1540872603,30215616
1540872606,30215616
1540872609,30215616
1540872612,30215616
1540872615,30215616
1540872618,30215616
1540872621,30215616
1540872624,30215616
1540872627,30215616
1540872630,30215616
1540872633,30215616
1540872636,30215616
1540872639,30215616
1540872642,30215616
1540872645,30215616
1540872648,30215616
1540872651,30215616
1540872654,30215616
1540872657,30215616
1540872660,30215616
1540872663,30215616
1540872666,30215616
1540872669,30215616
1540872672,30215616
1540872675,30215616
1540872678,30215616
1540872681,30215616
1540872684,30215616
1540872687,30215616
1540872690,30215616
1540872693,30215616
1540872696,30215616
1540872699,30215616
1540872702,30215616
1540872705,30215616
1540872708,30215616
1540872711,30215616
1540872714,30215616
1540872717,30215616
1540872720,30215616
1540872723,30215616
1540872726,30215616
1540872729,30215616
1540872732,30215616
1540872735,30215616
1540872738,30215616
1540872741,30215616
1540872744,30215616
1540872747,30215616
1540872750,30215616
1540872753,30215616
1540872756,30215616
1540872759,30215616
1540872762,30215616
1540872765,30215616
1540872768,30215616
1540872771,30215616
1540872774,30215616
1540872777,30215616
1540872780,30215616
1540872783,30215616
1540872786,30215616
1540872789,30215616
1540872792,30215616
1540872795,30215616
1540872798,30215616
1540872801,30215616
1540872804,30215616
1540872807,30215616
1540872810,30215616
1540872813,30215616
1540872816,30215616
1540872819,30215616
1540872822,30215616
1540872825,30215616
1540872828,30215616
1540872831,30215616
1540872834,30215616
1540872837,30215616
1540872840,30215616
1540872843,30215616
1540872846,30215616
1540872849,30215616
1540872852,30215616
1540872855,30215616
1540872858,30215616
1540872861,30215616
1540872864,30215616
1540872867,30215616
1540872870,30215616
1540872873,30215616
1540872876,30215616
1540872879,30215616
1540872882,30215616
1540872885,30215616
1540872888,30215616
1540872891,30215616
1540872894,30215616
1540872897,30215616
1540872900,30215616
1540872903,30215616
1540872906,30215616
1540872909,30215616
1540872912,30215616
1540872915,30215616
1540872918,30215616
1540872921,30215616
1540872924,30215616
1540872927,30215616
1540872930,30215616
1540872933,30215616
1540872936,30215616
1540872939,30215616
1540872942,30215616
1540872945,30215616
1540872948,30215616
1540872951,30215616
1540872954,30215616
1540872957,30215616
1540872960,30215616
1540872963,30215616
1540872966,30215616
1540872969,30215616
1540872972,30215616
1540872975,30215616
1540872978,30215616
1540872981,30215616
1540872984,30215616
1540872987,30215616
1540872990,30215616
1540872993,30215616
1540872996,30215616
1540872999,30215616
1540873002,30215616
1540873005,30215616
1540873008,30215616
1540873011,30215616
1540873014,30215616
1540873017,30215616
1540873020,30215616
1540873023,30215616
1540873026,30215616
1540873029,30215616
1540873032,30215616
1540873035,30215616
1540873038,30215616
1540873041,30215616
1540873044,30215616
1540873047,30215616
1540873050,30215616
1540873053,30215616
1540873056,30215616
1540873059,30215616
1540873062,30215616
1540873065,30215616
1540873068,30215616
1540873071,30215616
1540873074,30215616
1540873077,30215616
1540873080,30215616
1540873083,30215616
1540873086,30215616
1540873089,30215616
1540873092,30215616
1540873095,30215616
1540873098,30215616
1540873101,30215616
1540873104,30215616
1540873107,30215616
1540873110,30215616
1540873113,30215616
1540873116,30215616
1540873119,30215616
1540873122,30215616
1540873125,30215616
1540873128,30215616
1540873131,30215616
1540873134,30215616
1540873137,30215616
1540873140,30215616
1540873143,30215616
1540873146,30215616
1540873149,30215616
1540873152,30215616
1540873155,30215616
1540873158,30215616
1540873161,30215616
1540873164,30215616
1540873167,30215616
1540873170,30215616
1540873173,30215616
1540873176,30215616
1540873179,30215616
1540873182,30215616
1540873185,30215616
1540873188,30215616
1540873191,30215616
1540873194,30215616
1540873197,30215616
1540873200,30215616
1540873203,30215616
1540873206,30215616
1540873209,30215616
1540873212,30215616
1540873215,30215616
1540873218,30215616
1540873221,30215616
1540873224,30215616
1540873227,30215616
1540873230,30215616
1540873233,30215616
1540873236,30215616
1540873239,30215616
1540873242,30215616
1540873245,30215616
1540873248,30215616
1540873251,30215616
1540873254,30215616
1540873257,30215616
1540873260,30215616
1540873263,30215616
1540873266,30215616
1540873269,30215616
1540873272,30215616
1540873275,30215616
1540873278,30215616
1540873281,30215616
1540873284,30215616
1540873287,30215616
1540873290,30215616
1540873293,30215616
1540873296,30215616
1540873299,30215616
1540873302,30215616
1540873305,30215616
1540873308,30215616
1540873311,30215616
1540873314,30215616
1540873317,30215616
1540873320,30215616
1540873323,30215616
1540873326,30215616
1540873329,30215616
1540873332,30215616
1540873335,30215616
1540873338,30215616
1540873341,30215616
1540873344,30215616
1540873347,30215616
1540873350,30215616
1540873353,30215616
1540873356,30215616
1540873359,30215616
1540873362,30215616
1540873365,30215616
1540873368,30215616
1540873371,30215616
1540873374,30215616
1540873377,30215616
1540873380,30215616
1540873383,30215616
1540873386,30215616
1540873389,30215616
1540873392,30215616
1540873395,30215616
1540873398,30215616
1540873401,30215616
1540873404,30215616
1540873407,30215616
1540873410,30215616
1540873413,30215616
1540873416,30215616
1540873419,30215616
1540873422,30215616
1540873425,30215616
1540873428,30215616
1540873431,30215616
1540873434,30215616
1540873437,30215616
1540873440,30215616
1540873443,30215616
1540873446,30215616
1540873449,30215616
1540873452,30215616
1540873455,30215616
1540873458,30215616
1540873461,30215616
1540873464,30215616
1540873467,30215616
1540873470,30215616
1540873473,30215616
1540873476,30215616
1540873479,30215616
1540873482,30215616
1540873485,30215616
1540873488,30215616
1540873491,30215616
1540873494,30215616
1540873497,30215616
1540873500,30215616
1540873503,30215616
1540873506,30215616
1540873509,30215616
1540873512,30215616
1540873515,30215616
1540873518,30215616
1540873521,30215616
1540873524,30215616
1540873527,30215616
1540873530,30215616
1540873533,30215616
1540873536,30215616
1540873539,30215616
1540873542,30215616
1540873545,30215616
1540873548,30215616
1540873551,30215616
1540873554,30215616
1540873557,30215616
1540873560,30215616
1540873563,30215616
1540873566,30215616
1540873569,30215616
1540873572,30215616
1540873575,30215616
1540873578,30215616
1540873581,30215616
1540873584,30215616
1540873587,30215616
1540873590,30215616
1540873593,30215616
1540873596,30215616
1540873599,30215616
1540873602,30215616
1540873605,30215616
1540873608,30215616
1540873611,30215616
1540873614,30215616
1540873617,30215616
1540873620,30215616
1540873623,30215616
1540873626,30215616
1540873629,30215616
1540873632,30215616
1540873635,30215616
1540873638,30215616
1540873641,30215616
1540873644,30215616
1540873647,30215616
1540873650,30215616
1540873653,30215616
1540873656,30215616
1540873659,30215616
1540873662,30215616
1540873665,30215616
1540873668,30215616
1540873671,30215616
1540873674,30215616
1540873677,30215616
1540873680,30215616
1540873683,30215616
1540873686,30215616
1540873689,30215616
1540873692,30215616
1540873695,30215616
1540873698,30215616
1540873701,30215616
1540873704,30215616
1540873707,30215616
1540873710,30215616
1540873713,30215616
1540873716,30215616
1540873719,30215616
1540873722,30215616
1540873725,30215616
1540873728,30215616
1540873731,30215616
1540873734,30215616
1540873737,30215616
1540873740,30215616
1540873743,30215616
1540873746,30215616
1540873749,30215616
1540873752,30215616
1540873755,30215616
1540873758,30215616
1540873761,30215616
1540873764,30215616
1540873767,30215616
1540873770,30215616
1540873773,30215616
1540873776,30215616
1540873779,30215616
1540873782,30215616
1540873785,30215616
1540873788,30215616
1540873791,30215616
1540873794,30215616
1540873797,30215616
1540873800,30215616
1540873803,30215616
1540873806,30215616
1540873809,30215616
1540873812,30215616
1540873815,30215616
1540873818,30215616
1540873821,30215616
1540873824,30215616
1540873827,30215616
1540873830,30215616
1540873833,30215616
1540873836,30215616
1540873839,30215616
1540873842,30215616
1540873845,30215616
1540873848,30215616
1540873851,30215616
1540873854,30215616
1540873857,30215616
1540873860,30215616
1540873863,30215616
1540873866,30215616
1540873869,30215616
1540873872,30215616
1540873875,30215616
1540873878,30215616
1540873881,30215616
1540873884,30215616
1540873887,30215616
1540873890,30215616
1540873893,30215616
1540873896,30215616
1540873899,30215616
1540873902,30215616
1540873905,30215616
1540873908,30215616
1540873911,30215616
1540873914,30215616
1540873917,30215616
1540873920,30215616
1540873923,30215616
1540873926,30215616
1540873929,30215616
1540873932,30215616
1540873935,30215616
1540873938,30215616
1540873941,30215616
1540873944,30215616
1540873947,30215616
1540873950,30215616
1540873953,30215616
1540873956,30215616
1540873959,30215616
1540873962,30215616
1540873965,30215616
1540873968,30215616
1540873971,30215616
1540873974,30215616
1540873977,30215616
1540873980,30215616
1540873983,30215616
1540873986,30215616
1540873989,30215616
1540873992,30215616
1540873995,30215616
1540873998,30215616
1540874001,30215616
1540874004,30215616
1540874007,30215616
1540874010,30215616
1540874013,30215616
1540874016,30215616
1540874019,30215616
1540874022,30215616
1540874025,30215616
1540874028,30215616
1540874031,30215616
1540874034,30215616
1540874037,30215616
1540874040,30215616
1540874043,30215616
1540874046,30215616
1540874049,30215616
1540874052,30215616
1540874055,30215616
1540874058,30215616
1540874061,30215616
1540874064,30215616
1540874067,30215616
1540874070,30215616
1540874073,30215616
1540874076,30215616
1540874079,30215616
1540874082,30215616
1540874085,30215616
1540874088,30215616
1540874091,30215616
1540874094,30215616
1540874097,30215616
1540874100,30215616
1540874103,30215616
1540874106,30215616
1540874109,30215616
1540874112,30215616
1540874115,30215616
1540874118,30215616
1540874121,30215616
1540874124,30215616
1540874127,30215616
1540874130,30215616
1540874133,30215616
1540874136,30215616
1540874139,30215616
1540874142,30215616
1540874145,30215616
1540874148,30215616
1540874151,30215616
1540874154,30215616
1540874157,30215616
1540874160,30215616
1540874163,30215616
1540874166,30215616
1540874169,30215616
1540874172,30215616
1540874175,30215616
1540874178,30215616
1540874181,30215616
1540874184,30215616
1540874187,30215616
1540874190,30215616
1540874193,30215616
1540874196,30215616
1540874199,30215616
1540874202,30215616
1540874205,30215616
1540874208,30215616
1540874211,30215616
1540874214,30215616
1540874217,30215616
1540874220,30215616
1540874223,30215616
1540874226,30215616
1540874229,30215616
1540874232,30215616
1540874235,30215616
1540874238,30215616
1540874241,30215616
1540874244,30215616
1540874247,30215616
1540874250,30215616
1540874253,30215616
1540874256,30215616
1540874259,30215616
1540874262,30215616
1540874265,30215616
1540874268,30215616
1540874271,30215616
1540874274,30215616
1540874277,30215616
1540874280,30215616
1540874283,30215616
1540874286,30215616
1540874289,30215616
1540874292,30215616
1540874295,30215616
1540874298,30215616
1540874301,30215616
1540874304,30215616
1540874307,30215616
1540874310,30215616
1540874313,30215616
1540874316,30215616
1540874319,30215616
1540874322,30215616
1540874325,30215616
1540874328,30215616
1540874331,30215616
1540874334,30215616
1540874337,30215616
1540874340,30215616
1540874343,30215616
1540874346,30215616
1540874349,30215616
1540874352,30215616
1540874355,30215616
1540874358,30215616
1540874361,30215616
1540874364,30215616
1540874367,30215616
1540874370,30215616
1540874373,30215616
1540874376,30215616
1540874379,30215616
1540874382,30215616
1540874385,30215616
1540874388,30215616
1540874391,30215616
1540874394,30215616
1540874397,30215616
1540874400,30215616
1540874403,30215616
1540874406,30215616
1540874409,30215616
1540874412,30215616
1540874415,30215616
1540874418,30215616
1540874421,30215616
1540874424,30215616
1540874427,30215616
1540874430,30215616
1540874433,30215616
1540874436,30215616
1540874439,30215616
1540874442,30215616
1540874445,30215616
1540874448,30215616
1540874451,30215616
1540874454,30215616
1540874457,30215616
1540874460,30215616
1540874463,30215616
1540874466,30215616
1540874469,30215616
1540874472,30215616
1540874475,30215616
1540874478,30215616
1540874481,30215616
1540874484,30215616
1540874487,30215616
1540874490,30215616
1540874493,30215616
1540874496,30215616
1540874499,30215616
1540874502,30215616
1540874505,30215616
1540874508,30215616
1540874511,30215616
1540874514,30215616
1540874517,30215616
1540874520,30215616
1540874523,30215616
1540874526,30215616
1540874529,30215616
1540874532,30215616
1540874535,30215616
1540874538,30215616
1540874541,30215616
1540874544,30215616
1540874547,30215616
1540874550,30215616
1540874553,30215616
1540874556,30215616
1540874559,30215616
1540874562,30215616
1540874565,30215616
1540874568,30215616
1540874571,30215616
1540874574,30215616
1540874577,30215616
1540874580,30215616
1540874583,30215616
1540874586,30215616
1540874589,30215616
1540874592,30215616
1540874595,30215616
1540874598,30215616
1540874601,30215616
1540874604,30215616
1540874607,30215616
1540874610,30215616
1540874613,30215616
1540874616,30215616
1540874619,30215616
1540874622,30215616
1540874625,30215616
1540874628,30215616
1540874631,30215616
1540874634,30215616
1540874637,30215616
1540874640,30215616
1540874643,30215616
1540874646,30215616
1540874649,30215616
1540874652,30215616
1540874655,30215616
1540874658,30215616
1540874661,30215616
1540874664,30217536
1540874667,30217536
1540874670,30217536
1540874673,30217536
1540874676,30217536
1540874679,30217536
1540874682,30217536
1540874685,30217536
1540874688,30217536
1540874691,30217536
1540874694,30217536
1540874697,30217536
1540874700,30217536
1540874703,30217536
1540874706,30217536
1540874709,30217536
1540874712,30217536
1540874715,30217536
1540874718,30217536
1540874721,30217536
1540874724,30217536
1540874727,30217536
1540874730,30217536
1540874733,30217536
1540874736,30217536
1540874739,30217536
1540874742,30217536
1540874745,30217536
1540874748,30217536
1540874751,30217536
1540874754,30217536
1540874757,30217536
1540874760,30217536
1540874763,30217536
1540874766,30217536
1540874769,30217536
1540874772,30217536
1540874775,30217536
1540874778,30217536
1540874781,30217536
1540874784,30217536
1540874787,30217536
1540874790,30217536
1540874793,30217536
1540874796,30217536
1540874799,30217536
1540874802,30217536
1540874805,30217536
1540874808,30217536
1540874811,30217536
1540874814,30217536
1540874817,30217536
1540874820,30217536
1540874823,30217536
1540874826,30217536
1540874829,30217536
1540874832,30217536
1540874835,30217536
1540874838,30217536
1540874841,30217536
1540874844,30217536
1540874847,30217536
1540874850,30217536
1540874853,30217536
1540874856,30217536
1540874859,30217536
1540874862,30217536
1540874865,30217536
1540874868,30217536
1540874871,30217536
1540874874,30217536
1540874877,30217536
1540874880,30217536
1540874883,30217536
1540874886,30217536
1540874889,30217536
1540874892,30217536
1540874895,30217536
1540874898,30217536
1540874901,30217536
1540874904,30217536
1540874907,30217536
1540874910,30217536
1540874913,30217536
1540874916,30217536
1540874919,30217536
1540874922,30217536
1540874925,30217536
1540874928,30217536
1540874931,30217536
1540874934,30217536
1540874937,30217536
1540874940,30217536
1540874943,30217536
1540874946,30217536
1540874949,30217536
1540874952,30217536
1540874955,30217536
1540874958,30217536
1540874961,30217536
1540874964,30217536
1540874967,30217536
1540874970,30217536
1540874973,30217536
1540874976,30217536
1540874979,30217536
1540874982,30217536
1540874985,30217536
1540874988,30217536
1540874991,30217536
1540874994,30217536
1540874997,30217536
1540875000,30217536
1540875003,30217536
1540875006,30217536
1540875009,30217536
1540875012,30217536
1540875015,30217536
1540875018,30217536
1540875021,30217536
1540875024,30217536
1540875027,30217536
1540875030,30217536
1540875033,30217536
1540875036,30217536
1540875039,30217536
1540875042,30217536
1540875045,30217536
1540875048,30217536
1540875051,30217536
1540875054,30217536
1540875057,30217536
1540875060,30217536
1540875063,30217536
1540875066,30217536
1540875069,30217536
1540875072,30217536
1540875075,30217536
1540875078,30217536
1540875081,30217536
1540875084,30217536
1540875087,30217536
1540875090,30217536
1540875093,30217536
1540875096,30217536
1540875099,30217536
1540875102,30217536
1540875105,30217536
1540875108,30217536
1540875111,30217536
1540875114,30217536
1540875117,30217536
1540875120,30217536
1540875123,30217536
1540875126,30217536
1540875129,30217536
1540875132,30217536
1540875135,30217536
1540875138,30217536
1540875141,30217536
1540875144,30217536
1540875147,30217536
1540875150,30217536
1540875153,30217536
1540875156,30217536
1540875159,30217536
1540875162,30217536
1540875165,30217536
1540875168,30217536
1540875171,30217536
1540875174,30217536
1540875177,30217536
1540875180,30217536
1540875183,30217536
1540875186,30217536
1540875189,30217536
1540875192,30217536
1540875195,30217536
1540875198,30217536
1540875201,30217536
1540875204,30217536
1540875207,30217536
1540875210,30217536
1540875213,30217536
1540875216,30217536
1540875219,30217536
1540875222,30217536
1540875225,30217536
1540875228,30217536
1540875231,30217536
1540875234,30217536
1540875237,30217536
1540875240,30217536
1540875243,30217536
1540875246,30217536
1540875249,30217536
1540875252,30217536
1540875255,30217536
1540875258,30217536
1540875261,30217536
1540875264,30217536
1540875267,30217536
1540875270,30217536
1540875273,30217536
1540875276,30217536
1540875279,30217536
1540875282,30217536
1540875285,30217536
1540875288,30217536
1540875291,30217536
1540875294,30217536
1540875297,30217536
1540875300,30217536
1540875303,30217536
1540875306,30217536
1540875309,30217536
1540875312,30217536
1540875315,30217536
1540875318,30217536
1540875321,30217536
1540875324,30217536
1540875327,30217536
1540875330,30217536
1540875333,30217536
1540875336,30217536
1540875339,30217536
1540875342,30217536
1540875345,30217536
1540875348,30217536
1540875351,30217536
1540875354,30217536
1540875357,30217536
1540875360,30217536
1540875363,30217536
1540875366,30217536
1540875369,30217536
1540875372,30217536
1540875375,30217536
1540875378,30217536
1540875381,30217536
1540875384,30217536
1540875387,30217536
1540875390,30217536
1540875393,30217536
1540875396,30217536
1540875399,30217536
1540875402,30217536
1540875405,30217536
1540875408,30217536
1540875411,30217536
1540875414,30217536
1540875417,30217536
1540875420,30217536
1540875423,30217536
1540875426,30217536
1540875429,30217536
1540875432,30217536
1540875435,30217536
1540875438,30217536
1540875441,30217536
1540875444,30217536
1540875447,30217536
1540875450,30217536
1540875453,30217536
1540875456,30217536
1540875459,30217536
1540875462,30217536
1540875465,30217536
1540875468,30217536
1540875471,30217536
1540875474,30217536
1540875477,30217536
1540875480,30217536
1540875483,30217536
1540875486,30217536
1540875489,30217536
1540875492,30217536
1540875495,30217536
1540875498,30217536
1540875501,30217536
1540875504,30217536
1540875507,30217536
1540875510,30217536
1540875513,30217536
1540875516,30217536
1540875519,30217536
1540875522,30217536
1540875525,30217536
1540875528,30217536
1540875531,30217536
1540875534,30217536
1540875537,30217536
1540875540,30217536
1540875543,30217536
1540875546,30217536
1540875549,30217536
1540875552,30217536
1540875555,30217536
1540875558,30217536
1540875561,30217536
1540875564,30217536
1540875567,30217536
1540875570,30217536
1540875573,30217536
1540875576,30217536
1540875579,30217536
1540875582,30217536
1540875585,30217536
1540875588,30217536
1540875591,30217536
1540875594,30217536
1540875597,30217536
1540875600,30217536
1540875603,30217536
1540875606,30217536
1540875609,30217536
1540875612,30217536
1540875615,30217536
1540875618,30217536
1540875621,30217536
1540875624,30217536
1540875627,30217536
1540875630,30217536
1540875633,30217536
1540875636,30217536
1540875639,30217536
1540875642,30217536
1540875645,30217536
1540875648,30217536
1540875651,30217536
1540875654,30217536
1540875657,30217536
1540875660,30217536
1540875663,30217536
1540875666,30217536
1540875669,30217536
1540875672,30217536
1540875675,30217536
1540875678,30217536
1540875681,30217536
1540875684,30217536
1540875687,30217536
1540875690,30217536
1540875693,30217536
1540875696,30217536
1540875699,30217536
1540875702,30217536
1540875705,30217536
1540875708,30217536
1540875711,30217536
1540875714,30217536
1540875717,30217536
1540875720,30217536
1540875723,30217536
1540875726,30217536
1540875729,30217536
1540875732,30217536
1540875735,30217536
1540875738,30217536
