t,value
1540816785,4330
1540816788,4330
1540816791,4330
1540816794,4330
1540816797,4330
1540816800,4330
1540816803,4330
1540816806,4330
1540816809,4330
1540816812,4330
1540816815,4330
1540816818,4330
1540816821,4330
1540816824,4330
1540816827,4330
1540816830,4330
1540816833,4330
1540816836,4330
1540816839,4330
1540816842,4330
1540816845,4330
1540816848,4330
1540816851,4330
1540816854,4330
1540816857,4330
1540816860,4330
1540816863,4330
1540816866,4330
1540816869,4330
1540816872,4330
1540816875,4330
1540816878,4330
1540816881,4330
1540816884,4330
1540816887,4330
1540816890,4330
1540816893,4330
1540816896,4330
1540816899,4330
1540816902,4330
1540816905,4330
1540816908,4330
1540816911,4330
1540816914,4330
1540816917,4330
1540816920,4330
1540816923,4330
1540816926,4330
1540816929,4330
1540816932,4330
1540816935,4330
1540816938,4330
1540816941,4330
1540816944,4330
1540816947,4330
1540816950,4330
1540816953,4330
1540816956,4330
1540816959,4330
1540816962,4330
1540816965,4330
1540816968,4330
1540816971,4330
1540816974,4330
1540816977,4330
1540816980,4330
1540816983,4330
1540816986,4330
1540816989,4330
1540816992,4330
1540816995,4330
1540816998,4330
1540817001,4330
1540817004,4330
1540817007,4330
1540817010,4330
1540817013,4330
1540817016,4330
1540817019,4330
1540817022,4330
1540817025,4330
1540817028,4330
1540817031,4330
1540817034,4330
1540817037,4330
1540817040,4330
1540817043,4330
1540817046,4330
1540817049,4330
1540817052,4330
1540817055,4330
1540817058,4330
1540817061,4330
1540817064,4330
1540817067,4330
1540817070,4330
1540817073,4330
1540817076,4330
1540817079,4330
1540817082,4330
1540817085,4330
1540817088,4330
1540817091,4330
1540817094,4330
1540817097,4330
1540817100,4330
1540817103,4330
1540817106,4330
1540817109,4330
1540817112,4330
1540817115,4330
1540817118,4330
1540817121,4330
1540817124,4330
1540817127,4330
1540817130,4330
1540817133,4330
1540817136,4330
1540817139,4330
1540817142,4330
1540817145,4330
1540817148,4330
1540817151,4330
1540817154,4330
1540817157,4330
1540817160,4330
1540817163,4330
1540817166,4330
1540817169,4330
1540817172,4330
1540817175,4330
1540817178,4330
1540817181,4330
1540817184,4330
1540817187,4330
1540817190,4330
1540817193,4330
1540817196,4330
1540817199,4330
1540817202,4330
1540817205,4330
1540817208,4330
1540817211,4330
1540817214,4330
1540817217,4330
1540817220,4330
1540817223,4330
1540817226,4330
1540817229,4330
1540817232,4330
1540817235,4330
1540817238,4330
1540817241,4330
1540817244,4330
1540817247,4330
1540817250,4330
1540817253,4330
1540817256,4330
1540817259,4330
1540817262,4330
1540817265,4330
1540817268,4330
1540817271,4330
1540817274,4330
1540817277,4330
1540817280,4330
1540817283,4330
1540817286,4330
1540817289,4330
1540817292,4330
1540817295,4330
1540817298,4330
1540817301,4330
1540817304,4330
1540817307,4330
1540817310,4330
1540817313,4330
1540817316,4330
1540817319,4330
1540817322,4330
1540817325,4330
1540817328,4330
1540817331,4330
1540817334,4330
1540817337,4330
1540817340,4330
1540817343,4330
1540817346,4330
1540817349,4330
1540817352,4330
1540817355,4330
1540817358,4330
1540817361,4330
1540817364,4330
1540817367,4330
1540817370,4330
1540817373,4330
1540817376,4330
1540817379,4330
1540817382,4330
1540817385,4330
1540817388,4330
1540817391,4330
1540817394,4330
1540817397,4330
1540817400,4330
1540817403,4330
1540817406,4330
1540817409,4330
1540817412,4330
1540817415,4330
1540817418,4330
1540817421,4330
1540817424,4330
1540817427,4330
1540817430,4330
1540817433,4330
1540817436,4330
1540817439,4330
1540817442,4330
1540817445,4330
1540817448,4330
1540817451,4330
1540817454,4330
1540817457,4330
1540817460,4330
1540817463,4330
1540817466,4330
1540817469,4330
1540817472,4330
1540817475,4330
1540817478,4330
1540817481,4330
1540817484,4330
1540817487,4330
1540817490,4330
1540817493,4330
1540817496,4330
1540817499,4330
1540817502,4330
1540817505,4330
1540817508,4330
1540817511,4330
1540817514,4330
1540817517,4330
1540817520,4330
1540817523,4330
1540817526,4330
1540817529,4330
1540817532,4330
1540817535,4330
1540817538,4330
1540817541,4330
1540817544,4330
1540817547,4330
1540817550,4330
1540817553,4330
1540817556,4330
1540817559,4330
1540817562,4330
1540817565,4330
1540817568,4330
1540817571,4330
1540817574,4330
1540817577,4330
1540817580,4330
1540817583,4330
1540817586,4330
1540817589,4330
1540817592,4330
1540817595,4330
1540817598,4330
1540817601,4330
1540817604,4330
1540817607,4330
1540817610,4330
1540817613,4330
1540817616,4330
1540817619,4330
1540817622,4330
1540817625,4330
1540817628,4330
1540817631,4330
1540817634,4330
1540817637,4330
1540817640,4330
1540817643,4330
1540817646,4330
1540817649,4330
1540817652,4330
1540817655,4330
1540817658,4330
1540817661,4330
1540817664,4330
1540817667,4330
1540817670,4330
1540817673,4330
1540817676,4330
1540817679,4330
1540817682,4330
1540817685,4330
1540817688,4330
1540817691,4330
1540817694,4330
1540817697,4330
1540817700,4330
1540817703,4330
1540817706,4330
1540817709,4330
1540817712,4330
1540817715,4330
1540817718,4330
1540817721,4330
1540817724,4330
1540817727,4330
1540817730,4330
1540817733,4330
1540817736,4330
1540817739,4330
1540817742,4330
1540817745,4330
1540817748,4330
1540817751,4330
1540817754,4330
1540817757,4330
1540817760,4330
1540817763,4330
1540817766,4330
1540817769,4330
1540817772,4330
1540817775,4330
1540817778,4330
1540817781,4330
1540817784,4330
1540817787,4330
1540817790,4330
1540817793,4330
1540817796,4330
1540817799,4330
1540817802,4330
1540817805,4330
1540817808,4330
1540817811,4330
1540817814,4330
1540817817,4330
1540817820,4330
1540817823,4330
1540817826,4330
1540817829,4330
1540817832,4330
1540817835,4330
1540817838,4330
1540817841,4330
1540817844,4330
1540817847,4330
1540817850,4330
1540817853,4330
1540817856,4330
1540817859,4330
1540817862,4330
1540817865,4330
1540817868,4330
1540817871,4330
1540817874,4330
1540817877,4330
1540817880,4330
1540817883,4330
1540817886,4330
1540817889,4330
1540817892,4330
1540817895,4330
1540817898,4330
1540817901,4330
1540817904,4330
1540817907,4330
1540817910,4330
1540817913,4330
1540817916,4330
1540817919,4330
1540817922,4330
1540817925,4330
1540817928,4330
1540817931,4330
1540817934,4330
1540817937,4330
1540817940,4330
1540817943,4330
1540817946,4330
1540817949,4330
1540817952,4330
1540817955,4330
1540817958,4330
1540817961,4330
1540817964,4330
1540817967,4330
1540817970,4330
1540817973,4330
1540817976,4330
1540817979,4330
1540817982,4330
1540817985,4330
1540817988,4330
1540817991,4330
1540817994,4330
1540817997,4330
1540818000,4330
1540818003,4330
1540818006,4330
1540818009,4330
1540818012,4330
1540818015,4330
1540818018,4330
1540818021,4330
1540818024,4330
1540818027,4330
1540818030,4330
1540818033,4330
1540818036,4330
1540818039,4330
1540818042,4330
1540818045,4330
1540818048,4330
1540818051,4330
1540818054,4330
1540818057,4330
1540818060,4330
1540818063,4330
1540818066,4330
1540818069,4330
1540818072,4330
1540818075,4330
1540818078,4330
1540818081,4330
1540818084,4330
1540818087,4330
1540818090,4330
1540818093,4330
1540818096,4330
1540818099,4330
1540818102,4330
1540818105,4330
1540818108,4330
1540818111,4330
1540818114,4330
1540818117,4330
1540818120,4330
1540818123,4330
1540818126,4330
1540818129,4330
1540818132,4330
1540818135,4330
1540818138,4330
1540818141,4330
1540818144,4330
1540818147,4330
1540818150,4330
1540818153,4330
1540818156,4330
1540818159,4330
1540818162,4330
1540818165,4330
1540818168,4330
1540818171,4330
1540818174,4330
1540818177,4330
1540818180,4330
1540818183,4330
1540818186,4330
1540818189,4330
1540818192,4330
1540818195,4330
1540818198,4330
1540818201,4330
1540818204,4330
1540818207,4330
1540818210,4330
1540818213,4330
1540818216,4330
1540818219,4330
1540818222,4330
1540818225,4330
1540818228,4330
1540818231,4330
1540818234,4330
1540818237,4330
1540818240,4330
1540818243,4330
1540818246,4330
1540818249,4330
1540818252,4330
1540818255,4330
1540818258,4330
1540818261,4330
1540818264,4330
1540818267,4330
1540818270,4330
1540818273,4330
1540818276,4330
1540818279,4330
1540818282,4330
1540818285,4330
1540818288,4330
1540818291,4330
1540818294,4330
1540818297,4330
1540818300,4330
1540818303,4330
1540818306,4330
1540818309,4330
1540818312,4330
1540818315,4330
1540818318,4330
1540818321,4330
1540818324,4330
1540818327,4330
1540818330,4330
1540818333,4330
1540818336,4330
1540818339,4330
1540818342,4330
1540818345,4330
1540818348,4330
1540818351,4330
1540818354,4330
1540818357,4330
1540818360,4330
1540818363,4330
1540818366,4330
1540818369,4330
1540818372,4330
1540818375,4330
1540818378,4330
1540818381,4330
1540818384,4330
1540818387,4330
1540818390,4330
1540818393,4330
1540818396,4330
1540818399,4330
1540818402,4330
1540818405,4330
1540818408,4330
1540818411,4330
1540818414,4330
1540818417,4330
1540818420,4330
1540818423,4330
1540818426,4330
1540818429,4330
1540818432,4330
1540818435,4330
1540818438,4330
1540818441,4330
1540818444,4330
1540818447,4330
1540818450,4330
1540818453,4330
1540818456,4330
1540818459,4330
1540818462,4330
1540818465,4330
1540818468,4330
1540818471,4330
1540818474,4330
1540818477,4330
1540818480,4330
1540818483,4330
1540818486,4330
1540818489,4330
1540818492,4330
1540818495,4330
1540818498,4330
1540818501,4330
1540818504,4330
1540818507,4330
1540818510,4330
1540818513,4330
1540818516,4330
1540818519,4330
1540818522,4330
1540818525,4330
1540818528,4330
1540818531,4330
1540818534,4330
1540818537,4330
1540818540,4330
1540818543,4330
1540818546,4330
1540818549,4330
1540818552,4330
1540818555,4330
1540818558,4330
1540818561,4330
1540818564,4330
1540818567,4330
1540818570,4330
1540818573,4330
1540818576,4330
1540818579,4330
1540818582,4330
1540818585,4330
1540818588,4330
1540818591,4330
1540818594,4330
1540818597,4330
1540818600,4330
1540818603,4330
1540818606,4330
1540818609,4330
1540818612,4330
1540818615,4330
1540818618,4330
1540818621,4330
1540818624,4330
1540818627,4330
1540818630,4330
1540818633,4330
1540818636,4330
1540818639,4330
1540818642,4330
1540818645,4330
1540818648,4330
1540818651,4330
1540818654,4330
1540818657,4330
1540818660,4330
1540818663,4330
1540818666,4330
1540818669,4330
1540818672,4330
1540818675,4330
1540818678,4330
1540818681,4330
1540818684,4330
1540818687,4330
1540818690,4330
1540818693,4330
1540818696,4330
1540818699,4330
1540818702,4330
1540818705,4330
1540818708,4330
1540818711,4330
1540818714,4330
1540818717,4330
1540818720,4330
1540818723,4330
1540818726,4330
1540818729,4330
1540818732,4330
1540818735,4330
1540818738,4330
1540818741,4330
1540818744,4330
1540818747,4330
1540818750,4330
1540818753,4330
1540818756,4330
1540818759,4330
1540818762,4330
1540818765,4330
1540818768,4330
1540818771,4330
1540818774,4330
1540818777,4330
1540818780,4330
1540818783,4330
1540818786,4330
1540818789,4330
1540818792,4330
1540818795,4330
1540818798,4330
1540818801,4330
1540818804,4330
1540818807,4330
1540818810,4330
1540818813,4330
1540818816,4330
1540818819,4330
1540818822,4330
1540818825,4330
1540818828,4330
1540818831,4330
1540818834,4330
1540818837,4330
1540818840,4330
1540818843,4330
1540818846,4330
1540818849,4330
1540818852,4330
1540818855,4330
1540818858,4330
1540818861,4330
1540818864,4330
1540818867,4330
1540818870,4330
1540818873,4330
1540818876,4330
1540818879,4330
1540818882,4330
1540818885,4330
1540818888,4330
1540818891,4330
1540818894,4330
1540818897,4330
1540818900,4330
1540818903,4330
1540818906,4330
1540818909,4330
1540818912,4330
1540818915,4330
1540818918,4330
1540818921,4330
1540818924,4330
1540818927,4330
1540818930,4330
1540818933,4330
1540818936,4330
1540818939,4330
1540818942,4330
1540818945,4330
1540818948,4330
1540818951,4330
1540818954,4330
1540818957,4330
1540818960,4330
1540818963,4330
1540818966,4330
1540818969,4330
1540818972,4330
1540818975,4330
1540818978,4330
1540818981,4330
1540818984,4330
1540818987,4330
1540818990,4330
1540818993,4330
1540818996,4330
1540818999,4330
1540819002,4330
1540819005,4330
1540819008,4330
1540819011,4330
1540819014,4330
1540819017,4330
1540819020,4330
1540819023,4330
1540819026,4330
1540819029,4330
1540819032,4330
1540819035,4330
1540819038,4330
1540819041,4330
1540819044,4330
1540819047,4330
1540819050,4330
1540819053,4330
1540819056,4330
1540819059,4330
1540819062,4330
1540819065,4330
1540819068,4330
1540819071,4330
1540819074,4330
1540819077,4330
1540819080,4330
1540819083,4330
1540819086,4330
1540819089,4330
1540819092,4330
1540819095,4330
1540819098,4330
1540819101,4330
1540819104,4330
1540819107,4330
1540819110,4330
1540819113,4330
1540819116,4330
1540819119,4330
1540819122,4330
1540819125,4330
1540819128,4330
1540819131,4330
1540819134,4330
1540819137,4330
1540819140,4330
1540819143,4330
1540819146,4330
1540819149,4330
1540819152,4330
1540819155,4330
1540819158,4330
1540819161,4330
1540819164,4330
1540819167,4330
1540819170,4330
1540819173,4330
1540819176,4330
1540819179,4330
1540819182,4330
1540819185,4330
1540819188,4330
1540819191,4330
1540819194,4330
1540819197,4330
1540819200,4330
1540819203,4330
1540819206,4330
1540819209,4330
1540819212,4330
1540819215,4330
1540819218,4330
1540819221,4330
1540819224,4330
1540819227,4330
1540819230,4330
1540819233,4330
1540819236,4330
1540819239,4330
1540819242,4330
1540819245,4330
1540819248,4330
1540819251,4330
1540819254,4330
1540819257,4330
1540819260,4330
1540819263,4330
1540819266,4330
1540819269,4330
1540819272,4330
1540819275,4330
1540819278,4330
1540819281,4330
1540819284,4330
1540819287,4330
1540819290,4330
1540819293,4330
1540819296,4330
1540819299,4330
1540819302,4330
1540819305,4330
1540819308,4330
1540819311,4330
1540819314,4330
1540819317,4330
1540819320,4330
1540819323,4330
1540819326,4330
1540819329,4330
1540819332,4330
1540819335,4330
1540819338,4330
1540819341,4330
1540819344,4330
1540819347,4330
1540819350,4330
1540819353,4330
1540819356,4330
1540819359,4330
1540819362,4330
1540819365,4330
1540819368,4330
1540819371,4330
1540819374,4330
1540819377,4330
1540819380,4330
1540819383,4330
1540819386,4330
1540819389,4330
1540819392,4330
1540819395,4330
1540819398,4330
1540819401,4330
1540819404,4330
1540819407,4330
1540819410,4330
1540819413,4330
1540819416,4330
1540819419,4330
1540819422,4330
1540819425,4330
1540819428,4330
1540819431,4330
1540819434,4330
1540819437,4330
1540819440,4330
1540819443,4330
1540819446,4330
1540819449,4330
1540819452,4330
1540819455,4330
1540819458,4330
1540819461,4330
1540819464,4330
1540819467,4330
1540819470,4330
1540819473,4330
1540819476,4330
1540819479,4330
1540819482,4330
1540819485,4330
1540819488,4330
1540819491,4330
1540819494,4330
1540819497,4330
1540819500,4330
1540819503,4330
1540819506,4330
1540819509,4330
1540819512,4330
1540819515,4330
1540819518,4330
1540819521,4330
1540819524,4330
1540819527,4330
1540819530,4330
1540819533,4330
1540819536,4330
1540819539,4330
1540819542,4330
1540819545,4330
1540819548,4330
1540819551,4330
1540819554,4330
1540819557,4330
1540819560,4330
1540819563,4330
1540819566,4330
1540819569,4330
1540819572,4330
1540819575,4330
1540819578,4330
1540819581,4330
1540819584,4330
1540819587,4330
1540819590,4330
1540819593,4330
1540819596,4330
1540819599,4330
1540819602,4330
1540819605,4330
1540819608,4330
1540819611,4330
1540819614,4330
1540819617,4330
1540819620,4330
1540819623,4330
1540819626,4330
1540819629,4330
1540819632,4330
1540819635,4330
1540819638,4330
1540819641,4330
1540819644,4330
1540819647,4330
1540819650,4330
1540819653,4330
1540819656,4330
1540819659,4330
1540819662,4330
1540819665,4330
1540819668,4330
1540819671,4330
1540819674,4330
1540819677,4330
1540819680,4330
1540819683,4330
1540819686,4330
1540819689,4330
1540819692,4330
1540819695,4330
1540819698,4330
1540819701,4330
1540819704,4330
1540819707,4330
1540819710,4330
1540819713,4330
1540819716,4330
1540819719,4330
1540819722,4330
1540819725,4330
1540819728,4330
1540819731,4330
1540819734,4330
1540819737,4330
1540819740,4330
1540819743,4330
1540819746,4330
1540819749,4330
1540819752,4330
1540819755,4330
1540819758,4330
1540819761,4330
1540819764,4330
1540819767,4330
1540819770,4330
1540819773,4330
1540819776,4330
1540819779,4330
1540819782,4330
1540819785,4330
1540819788,4330
1540819791,4330
1540819794,4330
1540819797,4330
1540819800,4330
1540819803,4330
1540819806,4330
1540819809,4330
1540819812,4330
1540819815,4330
1540819818,4330
1540819821,4330
1540819824,4330
1540819827,4330
1540819830,4330
1540819833,4330
1540819836,4330
1540819839,4330
1540819842,4330
1540819845,4330
1540819848,4330
1540819851,4330
1540819854,4330
1540819857,4330
1540819860,4330
1540819863,4330
1540819866,4330
1540819869,4330
1540819872,4330
1540819875,4330
1540819878,4330
1540819881,4330
1540819884,4330
1540819887,4330
1540819890,4330
1540819893,4330
1540819896,4330
1540819899,4330
1540819902,4330
1540819905,4330
1540819908,4330
1540819911,4330
1540819914,4330
1540819917,4330
1540819920,4330
1540819923,4330
1540819926,4330
1540819929,4330
1540819932,4330
1540819935,4330
1540819938,4330
1540819941,4330
1540819944,4330
1540819947,4330
1540819950,4330
1540819953,4330
1540819956,4330
1540819959,4330
1540819962,4330
1540819965,4330
1540819968,4330
1540819971,4330
1540819974,4330
1540819977,4330
1540819980,4330
1540819983,4330
1540819986,4330
1540819989,4330
1540819992,4330
1540819995,4330
1540819998,4330
1540820001,4330
1540820004,4330
1540820007,4330
1540820010,4330
1540820013,4330
1540820016,4330
1540820019,4330
1540820022,4330
1540820025,4330
1540820028,4330
1540820031,4330
1540820034,4330
1540820037,4330
1540820040,4330
1540820043,4330
1540820046,4330
1540820049,4330
1540820052,4330
1540820055,4330
1540820058,4330
1540820061,4330
1540820064,4330
1540820067,4330
1540820070,4330
1540820073,4330
1540820076,4330
1540820079,4330
1540820082,4330
1540820085,4330
1540820088,4330
1540820091,4330
1540820094,4330
1540820097,4330
1540820100,4330
1540820103,4330
1540820106,4330
1540820109,4330
1540820112,4330
1540820115,4330
1540820118,4330
1540820121,4330
1540820124,4330
1540820127,4330
1540820130,4330
1540820133,4330
1540820136,4330
1540820139,4330
1540820142,4330
1540820145,4330
1540820148,4330
1540820151,4330
1540820154,4330
1540820157,4330
1540820160,4330
1540820163,4330
1540820166,4330
1540820169,4330
1540820172,4330
1540820175,4330
1540820178,4330
1540820181,4330
1540820184,4330
1540820187,4330
1540820190,4330
1540820193,4330
1540820196,4330
1540820199,4330
1540820202,4330
1540820205,4330
1540820208,4330
1540820211,4330
1540820214,4330
1540820217,4330
1540820220,4330
1540820223,4330
1540820226,4330
1540820229,4330
1540820232,4330
1540820235,4330
1540820238,4330
1540820241,4330
1540820244,4330
1540820247,4330
1540820250,4330
1540820253,4330
1540820256,4330
1540820259,4330
1540820262,4330
1540820265,4330
1540820268,4330
1540820271,4330
1540820274,4330
1540820277,4330
1540820280,4330
1540820283,4330
1540820286,4330
1540820289,4330
1540820292,4330
1540820295,4330
1540820298,4330
1540820301,4330
1540820304,4330
1540820307,4330
1540820310,4330
1540820313,4330
1540820316,4330
1540820319,4330
1540820322,4330
1540820325,4330
1540820328,4330
1540820331,4330
1540820334,4330
1540820337,4330
1540820340,4330
1540820343,4330
1540820346,4330
1540820349,4330
1540820352,4330
1540820355,4330
1540820358,4330
1540820361,4330
1540820364,4330
1540820367,4330
1540820370,4330
1540820373,4330
1540820376,4330
1540820379,4330
1540820382,4330
1540820385,4330
1540820388,4330
1540820391,4330
1540820394,4330
1540820397,4330
1540820400,4330
1540820403,4330
1540820406,4330
1540820409,4330
1540820412,4330
1540820415,4330
1540820418,4330
1540820421,4330
1540820424,4330
1540820427,4330
1540820430,4330
1540820433,4330
1540820436,4330
1540820439,4330
1540820442,4330
1540820445,4330
1540820448,4330
1540820451,4330
1540820454,4330
1540820457,4330
1540820460,4330
1540820463,4330
1540820466,4330
1540820469,4330
1540820472,4330
1540820475,4330
1540820478,4330
1540820481,4330
1540820484,4330
1540820487,4330
1540820490,4330
1540820493,4330
1540820496,4330
1540820499,4330
1540820502,4330
1540820505,4330
1540820508,4330
1540820511,4330
1540820514,4330
1540820517,4330
1540820520,4330
1540820523,4330
1540820526,4330
1540820529,4330
1540820532,4330
1540820535,4330
1540820538,4330
1540820541,4330
1540820544,4330
1540820547,4330
1540820550,4330
1540820553,4330
1540820556,4330
1540820559,4330
1540820562,4330
1540820565,4330
1540820568,4330
1540820571,4330
1540820574,4330
1540820577,4330
1540820580,4330
1540820583,4330
1540820586,4330
1540820589,4330
1540820592,4330
1540820595,4330
1540820598,4330
1540820601,4330
1540820604,4330
1540820607,4330
1540820610,4330
1540820613,4330
1540820616,4330
1540820619,4330
1540820622,4330
1540820625,4330
1540820628,4330
1540820631,4330
1540820634,4330
1540820637,4330
1540820640,4330
1540820643,4330
1540820646,4330
1540820649,4330
1540820652,4330
1540820655,4330
1540820658,4330
1540820661,4330
1540820664,4330
1540820667,4330
1540820670,4330
1540820673,4330
1540820676,4330
1540820679,4330
1540820682,4330
1540820685,4330
1540820688,4330
1540820691,4330
1540820694,4330
1540820697,4330
1540820700,4330
1540820703,4330
1540820706,4330
1540820709,4330
1540820712,4330
1540820715,4330
1540820718,4330
1540820721,4330
1540820724,4330
1540820727,4330
1540820730,4330
1540820733,4330
1540820736,4330
1540820739,4330
1540820742,4330
1540820745,4330
1540820748,4330
1540820751,4330
1540820754,4330
1540820757,4330
1540820760,4330
1540820763,4330
1540820766,4330
1540820769,4330
1540820772,4330
1540820775,4330
1540820778,4330
1540820781,4330
1540820784,4330
1540820787,4330
1540820790,4330
1540820793,4330
1540820796,4330
1540820799,4330
1540820802,4330
1540820805,4330
1540820808,4330
1540820811,4330
1540820814,4330
1540820817,4330
1540820820,4330
1540820823,4330
1540820826,4330
1540820829,4330
1540820832,4330
1540820835,4330
1540820838,4330
1540820841,4330
1540820844,4330
1540820847,4330
1540820850,4330
1540820853,4330
1540820856,4330
1540820859,4330
1540820862,4330
1540820865,4330
1540820868,4330
1540820871,4330
1540820874,4330
1540820877,4330
1540820880,4330
1540820883,4330
1540820886,4330
1540820889,4330
1540820892,4330
1540820895,4330
1540820898,4330
1540820901,4330
1540820904,4330
1540820907,4330
1540820910,4330
1540820913,4330
1540820916,4330
1540820919,4330
1540820922,4330
1540820925,4330
1540820928,4330
1540820931,4330
1540820934,4330
1540820937,4330
1540820940,4330
1540820943,4330
1540820946,4330
1540820949,4330
1540820952,4330
1540820955,4330
1540820958,4330
1540820961,4330
1540820964,4330
1540820967,4330
1540820970,4330
1540820973,4330
1540820976,4330
1540820979,4330
1540820982,4330
1540820985,4330
1540820988,4330
1540820991,4330
1540820994,4330
1540820997,4330
1540821000,4330
1540821003,4330
1540821006,4330
1540821009,4330
1540821012,4330
1540821015,4330
1540821018,4330
1540821021,4330
1540821024,4330
1540821027,4330
1540821030,4330
1540821033,4330
1540821036,4330
1540821039,4330
1540821042,4330
1540821045,4330
1540821048,4330
1540821051,4330
1540821054,4330
1540821057,4330
1540821060,4330
1540821063,4330
1540821066,4330
1540821069,4330
1540821072,4330
1540821075,4330
1540821078,4330
1540821081,4330
1540821084,4330
1540821087,4330
1540821090,4330
1540821093,4330
1540821096,4330
1540821099,4330
1540821102,4330
1540821105,4330
1540821108,4330
1540821111,4330
1540821114,4330
1540821117,4330
1540821120,4330
1540821123,4330
1540821126,4330
1540821129,4330
1540821132,4330
1540821135,4330
1540821138,4330
1540821141,4330
1540821144,4330
1540821147,4330
1540821150,4330
1540821153,4330
1540821156,4330
1540821159,4330
1540821162,4330
1540821165,4330
1540821168,4330
1540821171,4330
1540821174,4330
1540821177,4330
1540821180,4330
1540821183,4330
1540821186,4330
1540821189,4330
1540821192,4330
1540821195,4330
1540821198,4330
1540821201,4330
1540821204,4330
1540821207,4330
1540821210,4330
1540821213,4330
1540821216,4330
1540821219,4330
1540821222,4330
1540821225,4330
1540821228,4330
1540821231,4330
1540821234,4330
1540821237,4330
1540821240,4330
1540821243,4330
1540821246,4330
1540821249,4330
1540821252,4330
1540821255,4330
1540821258,4330
1540821261,4330
1540821264,4330
1540821267,4330
1540821270,4330
1540821273,4330
1540821276,4330
1540821279,4330
1540821282,4330
1540821285,4330
1540821288,4330
1540821291,4330
1540821294,4330
1540821297,4330
1540821300,4330
1540821303,4330
1540821306,4330
1540821309,4330
1540821312,4330
1540821315,4330
1540821318,4330
1540821321,4330
1540821324,4330
1540821327,4330
1540821330,4330
1540821333,4330
1540821336,4330
1540821339,4330
1540821342,4330
1540821345,4330
1540821348,4330
1540821351,4330
1540821354,4330
1540821357,4330
1540821360,4330
1540821363,4330
1540821366,4330
1540821369,4330
1540821372,4330
1540821375,4330
1540821378,4330
1540821381,4330
1540821384,4330
1540821387,4330
1540821390,4330
1540821393,4330
1540821396,4330
1540821399,4330
1540821402,4330
1540821405,4330
1540821408,4330
1540821411,4330
1540821414,4330
1540821417,4330
1540821420,4330
1540821423,4330
1540821426,4330
1540821429,4330
1540821432,4330
1540821435,4330
1540821438,4330
1540821441,4330
1540821444,4330
1540821447,4330
1540821450,4330
1540821453,4330
1540821456,4330
1540821459,4330
1540821462,4330
1540821465,4330
1540821468,4330
1540821471,4330
1540821474,4330
1540821477,4330
1540821480,4330
1540821483,4330
1540821486,4330
1540821489,4330
1540821492,4330
1540821495,4330
1540821498,4330
1540821501,4330
1540821504,4330
1540821507,4330
1540821510,4330
1540821513,4330
1540821516,4330
1540821519,4330
1540821522,4330
1540821525,4330
1540821528,4330
1540821531,4330
1540821534,4330
1540821537,4330
1540821540,4330
1540821543,4330
1540821546,4330
1540821549,4330
1540821552,4330
1540821555,4330
1540821558,4330
1540821561,4330
1540821564,4330
1540821567,4330
1540821570,4330
1540821573,4330
1540821576,4330
1540821579,4330
1540821582,4330
1540821585,4330
1540821588,4330
1540821591,4330
1540821594,4330
1540821597,4330
1540821600,4330
1540821603,4330
1540821606,4330
1540821609,4330
1540821612,4330
1540821615,4330
1540821618,4330
1540821621,4330
1540821624,4330
1540821627,4330
1540821630,4330
1540821633,4330
1540821636,4330
1540821639,4330
1540821642,4330
1540821645,4330
1540821648,4330
1540821651,4330
1540821654,4330
1540821657,4330
1540821660,4330
1540821663,4330
1540821666,4330
1540821669,4330
1540821672,4330
1540821675,4330
1540821678,4330
1540821681,4330
1540821684,4330
1540821687,4330
1540821690,4330
1540821693,4330
1540821696,4330
1540821699,4330
1540821702,4330
1540821705,4330
1540821708,4330
1540821711,4330
1540821714,4330
1540821717,4330
1540821720,4330
1540821723,4330
1540821726,4330
1540821729,4330
1540821732,4330
1540821735,4330
1540821738,4330
1540821741,4330
1540821744,4330
1540821747,4330
1540821750,4330
1540821753,4330
1540821756,4330
1540821759,4330
1540821762,4330
1540821765,4330
1540821768,4330
1540821771,4330
1540821774,4330
1540821777,4330
1540821780,4330
1540821783,4330
1540821786,4330
1540821789,4330
1540821792,4330
1540821795,4330
1540821798,4330
1540821801,4330
1540821804,4330
1540821807,4330
1540821810,4330
1540821813,4330
1540821816,4330
1540821819,4330
1540821822,4330
1540821825,4330
1540821828,4330
1540821831,4330
1540821834,4330
1540821837,4330
1540821840,4330
1540821843,4330
1540821846,4330
1540821849,4330
1540821852,4330
1540821855,4330
1540821858,4330
1540821861,4330
1540821864,4330
1540821867,4330
1540821870,4330
1540821873,4330
1540821876,4330
1540821879,4330
1540821882,4330
1540821885,4330
1540821888,4330
1540821891,4330
1540821894,4330
1540821897,4330
1540821900,4330
1540821903,4330
1540821906,4330
1540821909,4330
1540821912,4330
1540821915,4330
1540821918,4330
1540821921,4330
1540821924,4330
1540821927,4330
1540821930,4330
1540821933,4330
1540821936,4330
1540821939,4330
1540821942,4330
1540821945,4330
1540821948,4330
1540821951,4330
1540821954,4330
1540821957,4330
1540821960,4330
1540821963,4330
1540821966,4330
1540821969,4330
1540821972,4330
1540821975,4330
1540821978,4330
1540821981,4330
1540821984,4330
1540821987,4330
1540821990,4330
1540821993,4330
1540821996,4330
1540821999,4330
1540822002,4330
1540822005,4330
1540822008,4330
1540822011,4330
1540822014,4330
1540822017,4330
1540822020,4330
1540822023,4330
1540822026,4330
1540822029,4330
