t,value
1540833222,7875383
1540833225,7875383
1540833228,7875383
1540833231,7875383
1540833234,7875383
1540833237,7875383
1540833240,7875383
1540833243,7875383
1540833246,7875383
1540833249,7875383
1540833252,7875383
1540833255,7875383
1540833258,7875383
1540833261,7875383
1540833264,7875383
1540833267,7875383
1540833270,7875383
1540833273,7875383
1540833276,7875383
1540833279,7875383
1540833282,7875383
1540833285,7875383
1540833288,7875383
1540833291,7875383
1540833294,7875383
1540833297,7875383
1540833300,7875383
1540833303,7875383
1540833306,7875383
1540833309,7875383
1540833312,7875383
1540833315,7875383
1540833318,7875383
1540833321,7875383
1540833324,7875383
1540833327,7875383
1540833330,7875383
1540833333,7875383
1540833336,7875383
1540833339,7875383
1540833342,7875383
1540833345,7875383
1540833348,7875383
1540833351,7875383
1540833354,7875383
1540833357,7875383
1540833360,7875383
1540833363,7875383
1540833366,7875383
1540833369,7875383
1540833372,7875383
1540833375,7875383
1540833378,7875383
1540833381,7875383
1540833384,7875383
1540833387,7875383
1540833390,7875383
1540833393,7875383
1540833396,7875383
1540833399,7875383
1540833402,7875383
1540833405,7875383
1540833408,7875383
1540833411,7875383
1540833414,7875383
1540833417,7875383
1540833420,7875383
1540833423,7875383
1540833426,7875383
1540833429,7875383
1540833432,7875383
1540833435,7875383
1540833438,7875383
1540833441,7875383
1540833444,7875383
1540833447,7875383
1540833450,7875383
1540833453,7875383
1540833456,7875383
1540833459,7875383
1540833462,7875383
1540833465,7875383
1540833468,7875383
1540833471,7875383
1540833474,7875383
1540833477,7875383
1540833480,7875383
1540833483,7875383
1540833486,7875383
1540833489,7875383
1540833492,7875383
1540833495,7875383
1540833498,7875383
1540833501,7875383
1540833504,7875383
1540833507,7875383
1540833510,7875383
1540833513,7875383
1540833516,7875383
1540833519,7875383
1540833522,7875383
1540833525,7875383
1540833528,7875383
1540833531,7875383
1540833534,7875383
1540833537,7875383
1540833540,7875383
1540833543,7875383
1540833546,7875383
1540833549,7875383
1540833552,7875383
1540833555,7875383
1540833558,7875383
1540833561,7875383
1540833564,7875383
1540833567,7875383
1540833570,7875383
1540833573,7875383
1540833576,7875383
1540833579,7875383
1540833582,7875383
1540833585,7875383
1540833588,7875383
1540833591,7875383
1540833594,7875383
1540833597,7875383
1540833600,7875383
1540833603,7875383
1540833606,7875383
1540833609,7875383
1540833612,7875383
1540833615,7875383
1540833618,7875383
1540833621,7875383
1540833624,7875383
1540833627,7875383
1540833630,7875383
1540833633,7875383
1540833636,7875383
1540833639,7875383
1540833642,7875383
1540833645,7875383
1540833648,7875383
1540833651,7875383
1540833654,7875383
1540833657,7875383
1540833660,7875383
1540833663,7875383
1540833666,7875383
1540833669,7875383
1540833672,7875383
1540833675,7875383
1540833678,7875383
1540833681,7875383
1540833684,7875383
1540833687,7875383
1540833690,7875383
1540833693,7875383
1540833696,7875383
1540833699,7875383
1540833702,7875383
1540833705,7875383
1540833708,7875383
1540833711,7875383
1540833714,7875383
1540833717,7875383
1540833720,7875383
1540833723,7875383
1540833726,7875383
1540833729,7875383
1540833732,7875383
1540833735,7875383
1540833738,7875383
1540833741,7875383
1540833744,7875383
1540833747,7875383
1540833750,7875383
1540833753,7875383
1540833756,7875383
1540833759,7875383
1540833762,7875383
1540833765,7875383
1540833768,7875383
1540833771,7875383
1540833774,7875383
1540833777,7875383
1540833780,7875383
1540833783,7875383
1540833786,7875383
1540833789,7875383
1540833792,7875383
1540833795,7875383
1540833798,7875383
1540833801,7875383
1540833804,7875383
1540833807,7875383
1540833810,7875383
1540833813,7875383
1540833816,7875383
1540833819,7875383
1540833822,7875383
1540833825,7875383
1540833828,7875383
1540833831,7875383
1540833834,7875383
1540833837,7875383
1540833840,7875383
1540833843,7875383
1540833846,7875383
1540833849,7875383
1540833852,7875383
1540833855,7875383
1540833858,7875383
1540833861,7875383
1540833864,7875383
1540833867,7875383
1540833870,7875383
1540833873,7875383
1540833876,7875383
1540833879,7875383
1540833882,7875383
1540833885,7875383
1540833888,7875383
1540833891,7875383
1540833894,7875383
1540833897,7875383
1540833900,7875383
1540833903,7875383
1540833906,7875383
1540833909,7875383
1540833912,7875383
1540833915,7875383
1540833918,7875383
1540833921,7875383
1540833924,7875383
1540833927,7875383
1540833930,7875383
1540833933,7875383
1540833936,7875383
1540833939,7875383
1540833942,7875383
1540833945,7875383
1540833948,7875383
1540833951,7875383
1540833954,7875383
1540833957,7875383
1540833960,7875383
1540833963,7875383
1540833966,7875383
1540833969,7875383
1540833972,7875383
1540833975,7875383
1540833978,7875383
1540833981,7875383
1540833984,7875383
1540833987,7875383
1540833990,7875383
1540833993,7875383
1540833996,7875383
1540833999,7875383
1540834002,7875383
1540834005,7875383
1540834008,7875383
1540834011,7875383
1540834014,7875383
1540834017,7875383
1540834020,7875383
1540834023,7875383
1540834026,7875383
1540834029,7875383
1540834032,7875383
1540834035,7875383
1540834038,7875383
1540834041,7875383
1540834044,7875383
1540834047,7875383
1540834050,7875383
1540834053,7875383
1540834056,7875383
1540834059,7875383
1540834062,7875383
1540834065,7875383
1540834068,7875383
1540834071,7875383
1540834074,7875383
1540834077,7875383
1540834080,7875383
1540834083,7875383
1540834086,7875383
1540834089,7875383
1540834092,7875383
1540834095,7875383
1540834098,7875383
1540834101,7875383
1540834104,7875383
1540834107,7875383
1540834110,7875383
1540834113,7875383
1540834116,7875383
1540834119,7875383
1540834122,7875383
1540834125,7875383
1540834128,7875383
1540834131,7875383
1540834134,7875383
1540834137,7875383
1540834140,7875383
1540834143,7875383
1540834146,7875383
1540834149,7875383
1540834152,7875383
1540834155,7875383
1540834158,7875383
1540834161,7875383
1540834164,7875383
1540834167,7875383
1540834170,7875383
1540834173,7875383
1540834176,7875383
1540834179,7875383
1540834182,7875383
1540834185,7875383
1540834188,7875383
1540834191,7875383
1540834194,7875383
1540834197,7875383
1540834200,7875383
1540834203,7875383
1540834206,7875383
1540834209,7875383
1540834212,7875383
1540834215,7875383
1540834218,7875383
1540834221,7875383
1540834224,7875383
1540834227,7875383
1540834230,7875383
1540834233,7875383
1540834236,7875383
1540834239,7875383
1540834242,7875383
1540834245,7875383
1540834248,7875383
1540834251,7875383
1540834254,7875383
1540834257,7875383
1540834260,7875383
1540834263,7875383
1540834266,7875383
1540834269,7875383
1540834272,7875383
1540834275,7875383
1540834278,7875383
1540834281,7875383
1540834284,7875383
1540834287,7875383
1540834290,7875383
1540834293,7875383
1540834296,7875383
1540834299,7875383
1540834302,7875383
1540834305,7875383
1540834308,7875383
1540834311,7875383
1540834314,7875383
1540834317,7875383
1540834320,7875383
1540834323,7875383
1540834326,7875383
1540834329,7875383
1540834332,7875383
1540834335,7875383
1540834338,7875383
1540834341,7875383
1540834344,7875383
1540834347,7875383
1540834350,7875383
1540834353,7875383
1540834356,7875383
1540834359,7875383
1540834362,7875383
1540834365,7875383
1540834368,7875383
1540834371,7875383
1540834374,7875383
1540834377,7875383
1540834380,7875383
1540834383,7875383
1540834386,7875383
1540834389,7875383
1540834392,7875383
1540834395,7875383
1540834398,7875383
1540834401,7875383
1540834404,7875383
1540834407,7875383
1540834410,7875383
1540834413,7875383
1540834416,7875383
1540834419,7875383
1540834422,7875383
1540834425,7875383
1540834428,7875383
1540834431,7875383
1540834434,7875383
1540834437,7875383
1540834440,7875383
1540834443,7875383
1540834446,7875383
1540834449,7875383
1540834452,7875383
1540834455,7875383
1540834458,7875383
1540834461,7875383
1540834464,7875383
1540834467,7875383
1540834470,7875383
1540834473,7875383
1540834476,7875383
1540834479,7875383
1540834482,7875383
1540834485,7875383
1540834488,7875383
1540834491,7875383
1540834494,7875383
1540834497,7875383
1540834500,7875383
1540834503,7875383
1540834506,7875383
1540834509,7875383
1540834512,7875383
1540834515,7875383
1540834518,7875383
1540834521,7875383
1540834524,7875383
1540834527,7875383
1540834530,7875383
1540834533,7875383
1540834536,7875383
1540834539,7875383
1540834542,7875383
1540834545,7875383
1540834548,7875383
1540834551,7875383
1540834554,7875383
1540834557,7875383
1540834560,7875383
1540834563,7875383
1540834566,7875383
1540834569,7875383
1540834572,7875383
1540834575,7875383
1540834578,7875383
1540834581,7875383
1540834584,7875383
1540834587,7875383
1540834590,7875383
1540834593,7875383
1540834596,7875383
1540834599,7875383
1540834602,7875383
1540834605,7875383
1540834608,7875383
1540834611,7875383
1540834614,7875383
1540834617,7875383
1540834620,7875383
1540834623,7875383
1540834626,7875383
1540834629,7875383
1540834632,7875383
1540834635,7875383
1540834638,7875383
1540834641,7875383
1540834644,7875383
1540834647,7875383
1540834650,7875383
1540834653,7875383
1540834656,7875383
1540834659,7875383
1540834662,7875383
1540834665,7875383
1540834668,7875383
1540834671,7875383
1540834674,7875383
1540834677,7875383
1540834680,7875383
1540834683,7875383
1540834686,7875383
1540834689,7875383
1540834692,7875383
1540834695,7875383
1540834698,7875383
1540834701,7875383
1540834704,7875383
1540834707,7875383
1540834710,7875383
1540834713,7875383
1540834716,7875383
1540834719,7875383
1540834722,7875383
1540834725,7875383
1540834728,7875383
1540834731,7875383
1540834734,7875383
1540834737,7875383
1540834740,7875383
1540834743,7875383
1540834746,7875383
1540834749,7875383
1540834752,7875383
1540834755,7875383
1540834758,7875383
1540834761,7875383
1540834764,7875383
1540834767,7875383
1540834770,7875383
1540834773,7875383
1540834776,7875383
1540834779,7875383
1540834782,7875383
1540834785,7875383
1540834788,7875383
1540834791,7875383
1540834794,7875383
1540834797,7875383
1540834800,7875383
1540834803,7875383
1540834806,7875383
1540834809,7875383
1540834812,7875383
1540834815,7875383
1540834818,7875383
1540834821,7875383
1540834824,7875383
1540834827,7875383
1540834830,7875383
1540834833,7875383
1540834836,7875383
1540834839,7875383
1540834842,7875383
1540834845,7875383
1540834848,7875383
1540834851,7875383
1540834854,7875383
1540834857,7875383
1540834860,7875383
1540834863,7875383
1540834866,7875383
1540834869,7875383
1540834872,7875383
1540834875,7875383
1540834878,7875383
1540834881,7875383
1540834884,7875383
1540834887,7875383
1540834890,7875383
1540834893,7875383
1540834896,7875383
1540834899,7875383
1540834902,7875383
1540834905,7875383
1540834908,7875383
1540834911,7875383
1540834914,7875383
1540834917,7875383
1540834920,7875383
1540834923,7875383
1540834926,7875383
1540834929,7875383
1540834932,7875383
1540834935,7875383
1540834938,7875383
1540834941,7875383
1540834944,7875383
1540834947,7875383
1540834950,7875383
1540834953,7875383
1540834956,7875383
1540834959,7875383
1540834962,7875383
1540834965,7875383
1540834968,7875383
1540834971,7875383
1540834974,7875383
1540834977,7875383
1540834980,7875383
1540834983,7875383
1540834986,7875383
1540834989,7875383
1540834992,7875383
1540834995,7875383
1540834998,7875383
1540835001,7875383
1540835004,7875383
1540835007,7875383
1540835010,7875383
1540835013,7875383
1540835016,7875383
1540835019,7875383
1540835022,7875383
1540835025,7875383
1540835028,7875383
1540835031,7875383
1540835034,7875383
1540835037,7875383
1540835040,7875383
1540835043,7875383
1540835046,7875383
1540835049,7875383
1540835052,7875383
1540835055,7875383
1540835058,7875383
1540835061,7875383
1540835064,7875383
1540835067,7875383
1540835070,7875383
1540835073,7875383
1540835076,7875383
1540835079,7875383
1540835082,7875383
1540835085,7875383
1540835088,7875383
1540835091,7875383
1540835094,7875383
1540835097,7875383
1540835100,7875383
1540835103,7875383
1540835106,7875383
1540835109,7875383
1540835112,7875383
1540835115,7875383
1540835118,7875383
1540835121,7875383
1540835124,7875383
1540835127,7875383
1540835130,7875383
1540835133,7875383
1540835136,7875383
1540835139,7875383
1540835142,7875383
1540835145,7875383
1540835148,7875383
1540835151,7875383
1540835154,7875383
1540835157,7875383
1540835160,7875383
1540835163,7875383
1540835166,7875383
1540835169,7875383
1540835172,7875383
1540835175,7875383
1540835178,7875383
1540835181,7875383
1540835184,7875383
1540835187,7875383
1540835190,7875383
1540835193,7875383
1540835196,7875383
1540835199,7875383
1540835202,7875383
1540835205,7875383
1540835208,7875383
1540835211,7875383
1540835214,7875383
1540835217,7875383
1540835220,7875383
1540835223,7875383
1540835226,7875383
1540835229,7875383
1540835232,7875383
1540835235,7875383
1540835238,7875383
1540835241,7875383
1540835244,7875383
1540835247,7875383
1540835250,7875383
1540835253,7875383
1540835256,7875383
1540835259,7875383
1540835262,7875383
1540835265,7875383
1540835268,7875383
1540835271,7875383
1540835274,7875383
1540835277,7875383
1540835280,7875383
1540835283,7875383
1540835286,7875383
1540835289,7875383
1540835292,7875383
1540835295,7875383
1540835298,7875383
1540835301,7875383
1540835304,7875383
1540835307,7875383
1540835310,7875383
1540835313,7875383
1540835316,7875383
1540835319,7875383
1540835322,7875383
1540835325,7875383
1540835328,7875383
1540835331,7875383
1540835334,7875383
1540835337,7875383
1540835340,7875383
1540835343,7875383
1540835346,7875383
1540835349,7875383
1540835352,7875383
1540835355,7875383
1540835358,7875383
1540835361,7875383
1540835364,7875383
1540835367,7875383
1540835370,7875383
1540835373,7875383
1540835376,7875383
1540835379,7875383
1540835382,7875383
1540835385,7875383
1540835388,7875383
1540835391,7875383
1540835394,7875383
1540835397,7875383
1540835400,7875383
1540835403,7875383
1540835406,7875383
1540835409,7875383
1540835412,7875383
1540835415,7875383
1540835418,7875383
1540835421,7875383
1540835424,7875383
1540835427,7875383
1540835430,7875383
1540835433,7875383
1540835436,7875383
1540835439,7875383
1540835442,7875383
1540835445,7875383
1540835448,7875383
1540835451,7875383
1540835454,7875383
1540835457,7875383
1540835460,7875383
1540835463,7875383
1540835466,7875383
1540835469,7875383
1540835472,7875383
1540835475,7875383
1540835478,7875383
1540835481,7875383
1540835484,7875383
1540835487,7875383
1540835490,7875383
1540835493,7875383
1540835496,7875383
1540835499,7875383
1540835502,7875383
1540835505,7875383
1540835508,7875383
1540835511,7875383
1540835514,7875383
1540835517,7875383
1540835520,7875383
1540835523,7875383
1540835526,7875383
1540835529,7875383
1540835532,7875383
1540835535,7875383
1540835538,7875383
1540835541,7875383
1540835544,7875383
1540835547,7875383
1540835550,7875383
1540835553,7875383
1540835556,7875383
1540835559,7875383
1540835562,7875383
1540835565,7875383
1540835568,7875383
1540835571,7875383
1540835574,7875383
1540835577,7875383
1540835580,7875383
1540835583,7875383
1540835586,7875383
1540835589,7875383
1540835592,7875383
1540835595,7875383
1540835598,7875383
1540835601,7875383
1540835604,7875383
1540835607,7875383
1540835610,7875383
1540835613,7875383
1540835616,7875383
1540835619,7875383
1540835622,7875383
1540835625,7875383
1540835628,7875383
1540835631,7875383
1540835634,7875383
1540835637,7875383
1540835640,7875383
1540835643,7875383
1540835646,7875383
1540835649,7875383
1540835652,7875383
1540835655,7875383
1540835658,7875383
1540835661,7875383
1540835664,7875383
1540835667,7875383
1540835670,7875383
1540835673,7875383
1540835676,7875383
1540835679,7875383
1540835682,7875383
1540835685,7875383
1540835688,7875383
1540835691,7875383
1540835694,7875383
1540835697,7875383
1540835700,7875383
1540835703,7875383
1540835706,7875383
1540835709,7875383
1540835712,7875383
1540835715,7875383
1540835718,7875383
1540835721,7875383
1540835724,7875383
1540835727,7875383
1540835730,7875383
1540835733,7875383
1540835736,7875383
1540835739,7875383
1540835742,7875383
1540835745,7875383
1540835748,7875383
1540835751,7875383
1540835754,7875383
1540835757,7875383
1540835760,7875383
1540835763,7875383
1540835766,7875383
1540835769,7875383
1540835772,7875383
1540835775,7875383
1540835778,7875383
1540835781,7875383
1540835784,7875383
1540835787,7875383
1540835790,7875383
1540835793,7875383
1540835796,7875383
1540835799,7875383
1540835802,7875383
1540835805,7875383
1540835808,7875383
1540835811,7875383
1540835814,7875383
1540835817,7875383
1540835820,7875383
1540835823,7875383
1540835826,7875383
1540835829,7875383
1540835832,7875383
1540835835,7875383
1540835838,7875383
1540835841,7875383
1540835844,7875383
1540835847,7875383
1540835850,7875383
1540835853,7875383
1540835856,7875383
1540835859,7875383
1540835862,7875383
1540835865,7875383
1540835868,7875383
1540835871,7875383
1540835874,7875383
1540835877,7875383
1540835880,7875383
1540835883,7875383
1540835886,7875383
1540835889,7875383
1540835892,7875383
1540835895,7875383
1540835898,7875383
1540835901,7875383
1540835904,7875383
1540835907,7875383
1540835910,7875383
1540835913,7875383
1540835916,7875383
1540835919,7875383
1540835922,7875383
1540835925,7875383
1540835928,7875383
1540835931,7875383
1540835934,7875383
1540835937,7875383
1540835940,7875383
1540835943,7875383
1540835946,7875383
1540835949,7875383
1540835952,7875383
1540835955,7875383
1540835958,7875383
1540835961,7875383
1540835964,7875383
1540835967,7875383
1540835970,7875383
1540835973,7875383
1540835976,7875383
1540835979,7875383
1540835982,7875383
1540835985,7875383
1540835988,7875383
1540835991,7875383
1540835994,7875383
1540835997,7875383
1540836000,7875383
1540836003,7875383
1540836006,7875383
1540836009,7875383
1540836012,7875383
1540836015,7875383
1540836018,7875383
1540836021,7875383
1540836024,7875383
1540836027,7875383
1540836030,7875383
1540836033,7875383
1540836036,7875383
1540836039,7875383
1540836042,7875383
1540836045,7875383
1540836048,7875383
1540836051,7875383
1540836054,7875383
1540836057,7875383
1540836060,7875383
1540836063,7875383
1540836066,7875383
1540836069,7875383
1540836072,7875383
1540836075,7875383
1540836078,7875383
1540836081,7875383
1540836084,7875383
1540836087,7875383
1540836090,7875383
1540836093,7875383
1540836096,7875383
1540836099,7875383
1540836102,7875383
1540836105,7875383
1540836108,7875383
1540836111,7875383
1540836114,7875383
1540836117,7875383
1540836120,7875383
1540836123,7875383
1540836126,7875383
1540836129,7875383
1540836132,7875383
1540836135,7875383
1540836138,7875383
1540836141,7875383
1540836144,7875383
1540836147,7875383
1540836150,7875383
1540836153,7875383
1540836156,7875383
1540836159,7875383
1540836162,7875383
1540836165,7875383
1540836168,7875383
1540836171,7875383
1540836174,7875383
1540836177,7875383
1540836180,7875383
1540836183,7875383
1540836186,7875383
1540836189,7875383
1540836192,7875383
1540836195,7875383
1540836198,7875383
1540836201,7875383
1540836204,7875383
1540836207,7875383
1540836210,7875383
1540836213,7875383
1540836216,7875383
1540836219,7875383
1540836222,7875383
1540836225,7875383
1540836228,7875383
1540836231,7875383
1540836234,7875383
1540836237,7875383
1540836240,7875383
1540836243,7875383
1540836246,7875383
1540836249,7875383
1540836252,7875383
1540836255,7875383
1540836258,7875383
1540836261,7875383
1540836264,7875383
1540836267,7875383
1540836270,7875383
1540836273,7875383
1540836276,7875383
1540836279,7875383
1540836282,7875383
1540836285,7875383
1540836288,7875383
1540836291,7875383
1540836294,7875383
1540836297,7875383
1540836300,7875383
1540836303,7875383
1540836306,7875383
1540836309,7875383
1540836312,7875383
1540836315,7875383
1540836318,7875383
1540836321,7875383
1540836324,7875383
1540836327,7875383
1540836330,7875383
1540836333,7875383
1540836336,7875383
1540836339,7875383
1540836342,7875383
1540836345,7875383
1540836348,7875383
1540836351,7875383
1540836354,7875383
1540836357,7875383
1540836360,7875383
1540836363,7875383
1540836366,7875383
1540836369,7875383
1540836372,7875383
1540836375,7875383
1540836378,7875383
1540836381,7875383
1540836384,7875383
1540836387,7875383
1540836390,7875383
1540836393,7875383
1540836396,7875383
1540836399,7875383
1540836402,7875383
1540836405,7875383
1540836408,7875383
1540836411,7875383
1540836414,7875383
1540836417,7875383
1540836420,7875383
1540836423,7875383
1540836426,7875383
1540836429,7875383
1540836432,7875383
1540836435,7875383
1540836438,7875383
1540836441,7875383
1540836444,7875383
1540836447,7875383
1540836450,7875383
1540836453,7875383
1540836456,7875383
1540836459,7875383
1540836462,7875383
1540836465,7875383
1540836468,7875383
1540836471,7875383
1540836474,7875383
1540836477,7875383
1540836480,7875383
1540836483,7875383
1540836486,7875383
1540836489,7875383
1540836492,7875383
1540836495,7875383
1540836498,7875383
1540836501,7875383
1540836504,7875383
1540836507,7875383
1540836510,7875383
1540836513,7875383
1540836516,7875383
1540836519,7875383
1540836522,7875383
1540836525,7875383
1540836528,7875383
1540836531,7875383
1540836534,7875383
1540836537,7875383
1540836540,7875383
1540836543,7875383
1540836546,7875383
1540836549,7875383
1540836552,7875383
1540836555,7875383
1540836558,7875383
1540836561,7875383
1540836564,7875383
1540836567,7875383
1540836570,7875383
1540836573,7875383
1540836576,7875383
1540836579,7875383
1540836582,7875383
1540836585,7875383
1540836588,7875383
1540836591,7875383
1540836594,7875383
1540836597,7875383
1540836600,7875383
1540836603,7875383
1540836606,7875383
1540836609,7875383
1540836612,7875383
1540836615,7875383
1540836618,7875383
1540836621,7875383
1540836624,7875383
1540836627,7875383
1540836630,7875383
1540836633,7875383
1540836636,7875383
1540836639,7875383
1540836642,7875383
1540836645,7875383
1540836648,7875383
1540836651,7875383
1540836654,7875383
1540836657,7875383
1540836660,7875383
1540836663,7875383
1540836666,7875383
1540836669,7875383
1540836672,7875383
1540836675,7875383
1540836678,7875383
1540836681,7875383
1540836684,7875383
1540836687,7875383
1540836690,7875383
1540836693,7875383
1540836696,7875383
1540836699,7875383
1540836702,7875383
1540836705,7875383
1540836708,7875383
1540836711,7875383
1540836714,7875383
1540836717,7875383
1540836720,7875383
1540836723,7875383
1540836726,7875383
1540836729,7875383
1540836732,7875383
1540836735,7875383
1540836738,7875383
1540836741,7875383
1540836744,7875383
1540836747,7875383
1540836750,7875383
1540836753,7875383
1540836756,7875383
1540836759,7875383
1540836762,7875383
1540836765,7875383
1540836768,7875383
1540836771,7875383
1540836774,7875383
1540836777,7875383
1540836780,7875383
1540836783,7875383
1540836786,7875383
1540836789,7875383
1540836792,7875383
1540836795,7875383
1540836798,7875383
1540836801,7875383
1540836804,7875383
1540836807,7875383
1540836810,7875383
1540836813,7875383
1540836816,7875383
1540836819,7875383
1540836822,7875383
1540836825,7875383
1540836828,7875383
1540836831,7875383
1540836834,7875383
1540836837,7875383
1540836840,7875383
1540836843,7875383
1540836846,7875383
1540836849,7875383
1540836852,7875383
1540836855,7875383
1540836858,7875383
1540836861,7875383
1540836864,7875383
1540836867,7875383
1540836870,7875383
1540836873,7875383
1540836876,7875383
1540836879,7875383
1540836882,7875383
1540836885,7875383
1540836888,7875383
1540836891,7875383
1540836894,7875383
1540836897,7875383
1540836900,7875383
1540836903,7875383
1540836906,7875383
1540836909,7875383
1540836912,7875383
1540836915,7875383
1540836918,7875383
1540836921,7875383
1540836924,7875383
1540836927,7875383
1540836930,7875383
1540836933,7875383
1540836936,7875383
1540836939,7875383
1540836942,7875383
1540836945,7875383
1540836948,7875383
1540836951,7875383
1540836954,7875383
1540836957,7875383
1540836960,7875383
1540836963,7875383
1540836966,7875383
1540836969,7875383
1540836972,7875383
1540836975,7875383
1540836978,7875383
1540836981,7875383
1540836984,7875383
1540836987,7875383
1540836990,7875383
1540836993,7875383
1540836996,7875383
1540836999,7875383
1540837002,7875383
1540837005,7875383
1540837008,7875383
1540837011,7875383
1540837014,7875383
1540837017,7875383
1540837020,7875383
1540837023,7875383
1540837026,7875383
1540837029,7875383
1540837032,7875383
1540837035,7875383
1540837038,7875383
1540837041,7875383
1540837044,7875383
1540837047,7875383
1540837050,7875383
1540837053,7875383
1540837056,7875383
1540837059,7875383
1540837062,7875383
1540837065,7875383
1540837068,7875383
1540837071,7875383
1540837074,7875383
1540837077,7875383
1540837080,7875383
1540837083,7875383
1540837086,7875383
1540837089,7875383
1540837092,7875383
1540837095,7875383
1540837098,7875383
1540837101,7875383
1540837104,7875383
1540837107,7875383
1540837110,7875383
1540837113,7875383
1540837116,7875383
1540837119,7875383
1540837122,7875383
1540837125,7875383
1540837128,7875383
1540837131,7875383
1540837134,7875383
1540837137,7875383
1540837140,7875383
1540837143,7875383
1540837146,7875383
1540837149,7875383
1540837152,7875383
1540837155,7875383
1540837158,7875383
1540837161,7875383
1540837164,7875383
1540837167,7875383
1540837170,7875383
1540837173,7875383
1540837176,7875383
1540837179,7875383
1540837182,7875383
1540837185,7875383
1540837188,7875383
1540837191,7875383
1540837194,7875383
1540837197,7875383
1540837200,7875383
1540837203,7875383
1540837206,7875383
1540837209,7875383
1540837212,7875383
1540837215,7875383
1540837218,7875383
1540837221,7875383
1540837224,7875383
1540837227,7875383
1540837230,7875383
1540837233,7875383
1540837236,7875383
1540837239,7875383
1540837242,7875383
1540837245,7875383
1540837248,7875383
1540837251,7875383
1540837254,7875383
1540837257,7875383
1540837260,7875383
1540837263,7875383
1540837266,7875383
1540837269,7875383
1540837272,7875383
1540837275,7875383
1540837278,7875383
1540837281,7875383
1540837284,7875383
1540837287,7875383
1540837290,7875383
1540837293,7875383
1540837296,7875383
1540837299,7875383
1540837302,7875383
1540837305,7875383
1540837308,7875383
1540837311,7875383
1540837314,7875383
1540837317,7875383
1540837320,7875383
1540837323,7875383
1540837326,7875383
1540837329,7875383
1540837332,7875383
1540837335,7875383
1540837338,7875383
1540837341,7875383
1540837344,7875383
1540837347,7875383
1540837350,7875383
1540837353,7875383
1540837356,7875383
1540837359,7875383
1540837362,7875383
1540837365,7875383
1540837368,7875383
1540837371,7875383
1540837374,7875383
1540837377,7875383
1540837380,7875383
1540837383,7875383
1540837386,7875383
1540837389,7875383
1540837392,7875383
1540837395,7875383
1540837398,7875383
1540837401,7875383
1540837404,7875383
1540837407,7875383
1540837410,7875383
1540837413,7875383
1540837416,7875383
1540837419,7875383
1540837422,7875383
1540837425,7875383
1540837428,7875383
1540837431,7875383
1540837434,7875383
1540837437,7875383
1540837440,7875383
1540837443,7875383
1540837446,7875383
1540837449,7875383
1540837452,7875383
1540837455,7875383
1540837458,7875383
1540837461,7875383
1540837464,7875383
1540837467,7875383
1540837470,7875383
1540837473,7875383
1540837476,7875383
1540837479,7875383
1540837482,7875383
1540837485,7875383
1540837488,7875383
1540837491,7875383
1540837494,7875383
1540837497,7875383
1540837500,7875383
1540837503,7875383
1540837506,7875383
1540837509,7875383
1540837512,7875383
1540837515,7875383
1540837518,7875383
1540837521,7875383
1540837524,7875383
1540837527,7875383
1540837530,7875383
1540837533,7875383
1540837536,7875383
1540837539,7875383
1540837542,7875383
1540837545,7875383
1540837548,7875383
1540837551,7875383
1540837554,7875383
1540837557,7875383
1540837560,7875383
1540837563,7875383
1540837566,7875383
1540837569,7875383
1540837572,7875383
1540837575,7875383
1540837578,7875383
1540837581,7875383
1540837584,7875383
1540837587,7875383
1540837590,7875383
1540837593,7875383
1540837596,7875383
1540837599,7875383
1540837602,7875383
1540837605,7875383
1540837608,7875383
1540837611,7875383
1540837614,7875383
1540837617,7875383
1540837620,7875383
1540837623,7875383
1540837626,7875383
1540837629,7875383
1540837632,7875383
1540837635,7875383
1540837638,7875383
1540837641,7875383
1540837644,7875383
1540837647,7875383
1540837650,7875383
1540837653,7875383
1540837656,7875383
1540837659,7875383
1540837662,7875383
1540837665,7875383
1540837668,7875383
1540837671,7875383
1540837674,7875383
1540837677,7875383
1540837680,7875383
1540837683,7875383
1540837686,7875383
1540837689,7875383
1540837692,7875383
1540837695,7875383
1540837698,7875383
1540837701,7875383
1540837704,7875383
1540837707,7875383
1540837710,7875383
1540837713,7875383
1540837716,7875383
1540837719,7875383
1540837722,7875383
1540837725,7875383
1540837728,7875383
1540837731,7875383
1540837734,7875383
1540837737,7875383
1540837740,7875383
1540837743,7875383
1540837746,7875383
1540837749,7875383
1540837752,7875383
1540837755,7875383
1540837758,7875383
1540837761,7875383
1540837764,7875383
1540837767,7875383
1540837770,7875383
1540837773,7875383
1540837776,7875383
1540837779,7875383
1540837782,7875383
1540837785,7875383
1540837788,7875383
1540837791,7875383
1540837794,7875383
1540837797,7875383
1540837800,7875383
1540837803,7875383
1540837806,7875383
1540837809,7875383
1540837812,7875383
1540837815,7875383
1540837818,7875383
1540837821,7875383
1540837824,7875383
1540837827,7875383
1540837830,7875383
1540837833,7875383
1540837836,7875383
1540837839,7875383
1540837842,7875383
1540837845,7875383
1540837848,7875383
1540837851,7875383
1540837854,7875383
1540837857,7875383
1540837860,7875383
1540837863,7875383
1540837866,7875383
1540837869,7875383
1540837872,7875383
1540837875,7875383
1540837878,7875383
1540837881,7875383
1540837884,7875383
