t,value
1540860252,24
1540860255,24
1540860258,24
1540860261,24
1540860264,24
1540860267,24
1540860270,24
1540860273,24
1540860276,24
1540860279,24
1540860282,24
1540860285,24
1540860288,24
1540860291,24
1540860294,24
1540860297,24
1540860300,24
1540860303,24
1540860306,24
1540860309,24
1540860312,24
1540860315,24
1540860318,24
1540860321,24
1540860324,24
1540860327,24
1540860330,24
1540860333,24
1540860336,24
1540860339,24
1540860342,24
1540860345,24
1540860348,24
1540860351,24
1540860354,24
1540860357,24
1540860360,24
1540860363,24
1540860366,24
1540860369,24
1540860372,24
1540860375,24
1540860378,24
1540860381,24
1540860384,24
1540860387,24
1540860390,24
1540860393,24
1540860396,24
1540860399,24
1540860402,24
1540860405,24
1540860408,24
1540860411,24
1540860414,24
1540860417,24
1540860420,24
1540860423,24
1540860426,24
1540860429,24
1540860432,24
1540860435,24
1540860438,24
1540860441,24
1540860444,24
1540860447,24
1540860450,24
1540860453,24
1540860456,24
1540860459,24
1540860462,24
1540860465,24
1540860468,24
1540860471,24
1540860474,24
1540860477,24
1540860480,24
1540860483,24
1540860486,24
1540860489,24
1540860492,24
1540860495,24
1540860498,24
1540860501,24
1540860504,24
1540860507,24
1540860510,24
1540860513,24
1540860516,24
1540860519,24
1540860522,24
1540860525,24
1540860528,24
1540860531,24
1540860534,24
1540860537,24
1540860540,24
1540860543,24
1540860546,24
1540860549,24
1540860552,24
1540860555,24
1540860558,24
1540860561,24
1540860564,24
1540860567,24
1540860570,24
1540860573,24
1540860576,24
1540860579,24
1540860582,24
1540860585,24
1540860588,24
1540860591,24
1540860594,24
1540860597,24
1540860600,24
1540860603,24
1540860606,24
1540860609,24
1540860612,24
1540860615,24
1540860618,24
1540860621,24
1540860624,24
1540860627,24
1540860630,24
1540860633,24
1540860636,24
1540860639,24
1540860642,24
1540860645,24
1540860648,24
1540860651,24
1540860654,24
1540860657,24
1540860660,24
1540860663,24
1540860666,24
1540860669,24
1540860672,24
1540860675,24
1540860678,24
1540860681,24
1540860684,24
1540860687,24
1540860690,24
1540860693,24
1540860696,24
1540860699,24
1540860702,24
1540860705,24
1540860708,24
1540860711,24
1540860714,24
1540860717,24
1540860720,24
1540860723,24
1540860726,24
1540860729,24
1540860732,24
1540860735,24
1540860738,24
1540860741,24
1540860744,24
1540860747,24
1540860750,24
1540860753,24
1540860756,24
1540860759,24
1540860762,24
1540860765,24
1540860768,24
1540860771,24
1540860774,24
1540860777,24
1540860780,24
1540860783,24
1540860786,24
1540860789,24
1540860792,24
1540860795,24
1540860798,24
1540860801,24
1540860804,24
1540860807,24
1540860810,24
1540860813,24
1540860816,24
1540860819,24
1540860822,24
1540860825,24
1540860828,24
1540860831,24
1540860834,24
1540860837,24
1540860840,24
1540860843,24
1540860846,24
1540860849,24
1540860852,24
1540860855,24
1540860858,24
1540860861,24
1540860864,24
1540860867,24
1540860870,24
1540860873,24
1540860876,24
1540860879,24
1540860882,24
1540860885,24
1540860888,24
1540860891,24
1540860894,24
1540860897,24
1540860900,24
1540860903,24
1540860906,24
1540860909,24
1540860912,24
1540860915,24
1540860918,24
1540860921,24
1540860924,24
1540860927,24
1540860930,24
1540860933,24
1540860936,24
1540860939,24
1540860942,24
1540860945,24
1540860948,24
1540860951,24
1540860954,24
1540860957,24
1540860960,24
1540860963,24
1540860966,24
1540860969,24
1540860972,24
1540860975,24
1540860978,24
1540860981,24
1540860984,24
1540860987,24
1540860990,24
1540860993,24
1540860996,24
1540860999,24
1540861002,24
1540861005,24
1540861008,24
1540861011,24
1540861014,24
1540861017,24
1540861020,24
1540861023,24
1540861026,24
1540861029,24
1540861032,24
1540861035,24
1540861038,24
1540861041,24
1540861044,24
1540861047,24
1540861050,24
1540861053,24
1540861056,24
1540861059,24
1540861062,24
1540861065,24
1540861068,24
1540861071,24
1540861074,24
1540861077,24
1540861080,24
1540861083,24
1540861086,24
1540861089,24
1540861092,24
1540861095,24
1540861098,24
1540861101,24
1540861104,24
1540861107,24
1540861110,24
1540861113,24
1540861116,24
1540861119,24
1540861122,24
1540861125,24
1540861128,24
1540861131,24
1540861134,24
1540861137,24
1540861140,24
1540861143,24
1540861146,24
1540861149,24
1540861152,24
1540861155,24
1540861158,24
1540861161,24
1540861164,24
1540861167,24
1540861170,24
1540861173,24
1540861176,24
1540861179,24
1540861182,24
1540861185,24
1540861188,24
1540861191,24
1540861194,24
1540861197,24
1540861200,24
1540861203,24
1540861206,24
1540861209,24
1540861212,24
1540861215,24
1540861218,24
1540861221,24
1540861224,24
1540861227,24
1540861230,24
1540861233,24
1540861236,24
1540861239,24
1540861242,24
1540861245,24
1540861248,24
1540861251,24
1540861254,24
1540861257,24
1540861260,24
1540861263,24
1540861266,24
1540861269,24
1540861272,24
1540861275,24
1540861278,24
1540861281,24
1540861284,24
1540861287,24
1540861290,24
1540861293,24
1540861296,24
1540861299,24
1540861302,24
1540861305,24
1540861308,24
1540861311,24
1540861314,24
1540861317,24
1540861320,24
1540861323,24
1540861326,24
1540861329,24
1540861332,24
1540861335,24
1540861338,24
1540861341,24
1540861344,24
1540861347,24
1540861350,24
1540861353,24
1540861356,24
1540861359,24
1540861362,24
1540861365,24
1540861368,24
1540861371,24
1540861374,24
1540861377,24
1540861380,24
1540861383,24
1540861386,24
1540861389,24
1540861392,24
1540861395,24
1540861398,24
1540861401,24
1540861404,24
1540861407,24
1540861410,24
1540861413,24
1540861416,24
1540861419,24
1540861422,24
1540861425,24
1540861428,24
1540861431,24
1540861434,24
1540861437,24
1540861440,24
1540861443,24
1540861446,24
1540861449,24
1540861452,24
1540861455,24
1540861458,24
1540861461,24
1540861464,24
1540861467,24
1540861470,24
1540861473,24
1540861476,24
1540861479,24
1540861482,24
1540861485,24
1540861488,24
1540861491,24
1540861494,24
1540861497,24
1540861500,24
1540861503,24
1540861506,24
1540861509,24
1540861512,24
1540861515,24
1540861518,24
1540861521,24
1540861524,24
1540861527,24
1540861530,24
1540861533,24
1540861536,24
1540861539,24
1540861542,24
1540861545,24
1540861548,24
1540861551,24
1540861554,24
1540861557,24
1540861560,24
1540861563,24
1540861566,24
1540861569,24
1540861572,24
1540861575,24
1540861578,24
1540861581,24
1540861584,24
1540861587,24
1540861590,24
1540861593,24
1540861596,24
1540861599,24
1540861602,24
1540861605,24
1540861608,24
1540861611,24
1540861614,24
1540861617,24
1540861620,24
1540861623,24
1540861626,24
1540861629,24
1540861632,24
1540861635,24
1540861638,24
1540861641,24
1540861644,24
1540861647,24
1540861650,24
1540861653,24
1540861656,24
1540861659,24
1540861662,24
1540861665,24
1540861668,24
1540861671,24
1540861674,24
1540861677,24
1540861680,24
1540861683,24
1540861686,24
1540861689,24
1540861692,24
1540861695,24
1540861698,24
1540861701,24
1540861704,24
1540861707,24
1540861710,24
1540861713,24
1540861716,24
1540861719,24
1540861722,24
1540861725,24
1540861728,24
1540861731,24
1540861734,24
1540861737,24
1540861740,24
1540861743,24
1540861746,24
1540861749,24
1540861752,24
1540861755,24
1540861758,24
1540861761,24
1540861764,24
1540861767,24
1540861770,24
1540861773,24
1540861776,24
1540861779,24
1540861782,24
1540861785,24
1540861788,24
1540861791,24
1540861794,24
1540861797,24
1540861800,24
1540861803,24
1540861806,24
1540861809,24
1540861812,24
1540861815,24
1540861818,24
1540861821,24
1540861824,24
1540861827,24
1540861830,24
1540861833,24
1540861836,24
1540861839,24
1540861842,24
1540861845,24
1540861848,24
1540861851,24
1540861854,24
1540861857,24
1540861860,24
1540861863,24
1540861866,24
1540861869,24
1540861872,24
1540861875,24
1540861878,24
1540861881,24
1540861884,24
1540861887,24
1540861890,24
1540861893,24
1540861896,24
1540861899,24
1540861902,24
1540861905,24
1540861908,24
1540861911,24
1540861914,24
1540861917,24
1540861920,24
1540861923,24
1540861926,24
1540861929,24
1540861932,24
1540861935,24
1540861938,24
1540861941,24
1540861944,24
1540861947,24
1540861950,24
1540861953,24
1540861956,24
1540861959,24
1540861962,24
1540861965,24
1540861968,24
1540861971,24
1540861974,24
1540861977,24
1540861980,24
1540861983,24
1540861986,24
1540861989,24
1540861992,24
1540861995,24
1540861998,24
1540862001,24
1540862004,24
1540862007,24
1540862010,24
1540862013,24
1540862016,24
1540862019,24
1540862022,24
1540862025,24
1540862028,24
1540862031,24
1540862034,24
1540862037,24
1540862040,24
1540862043,24
1540862046,24
1540862049,24
1540862052,24
1540862055,24
1540862058,24
1540862061,24
1540862064,24
1540862067,24
1540862070,24
1540862073,24
1540862076,24
1540862079,24
1540862082,24
1540862085,24
1540862088,24
1540862091,24
1540862094,24
1540862097,24
1540862100,24
1540862103,24
1540862106,24
1540862109,24
1540862112,24
1540862115,24
1540862118,24
1540862121,24
1540862124,24
1540862127,24
1540862130,24
1540862133,24
1540862136,24
1540862139,24
1540862142,24
1540862145,24
1540862148,24
1540862151,24
1540862154,24
1540862157,24
1540862160,24
1540862163,24
1540862166,24
1540862169,24
1540862172,24
1540862175,24
1540862178,24
1540862181,24
1540862184,24
1540862187,24
1540862190,24
1540862193,24
1540862196,24
1540862199,24
1540862202,24
1540862205,24
1540862208,24
1540862211,24
1540862214,24
1540862217,24
1540862220,24
1540862223,24
1540862226,24
1540862229,24
1540862232,24
1540862235,24
1540862238,24
1540862241,24
1540862244,24
1540862247,24
1540862250,24
1540862253,24
1540862256,24
1540862259,24
1540862262,24
1540862265,24
1540862268,24
1540862271,24
1540862274,24
1540862277,24
1540862280,24
1540862283,24
1540862286,24
1540862289,24
1540862292,24
1540862295,24
1540862298,24
1540862301,24
1540862304,24
1540862307,24
1540862310,24
1540862313,24
1540862316,24
1540862319,24
1540862322,24
1540862325,24
1540862328,24
1540862331,24
1540862334,24
1540862337,24
1540862340,24
1540862343,24
1540862346,24
1540862349,24
1540862352,24
1540862355,24
1540862358,24
1540862361,24
1540862364,24
1540862367,24
1540862370,24
1540862373,24
1540862376,24
1540862379,24
1540862382,24
1540862385,24
1540862388,24
1540862391,24
1540862394,24
1540862397,24
1540862400,24
1540862403,24
1540862406,24
1540862409,24
1540862412,24
1540862415,24
1540862418,24
1540862421,24
1540862424,24
1540862427,24
1540862430,24
1540862433,24
1540862436,24
1540862439,24
1540862442,24
1540862445,24
1540862448,24
1540862451,24
1540862454,24
1540862457,24
1540862460,24
1540862463,24
1540862466,24
1540862469,24
1540862472,24
1540862475,24
1540862478,24
1540862481,24
1540862484,24
1540862487,24
1540862490,24
1540862493,24
1540862496,24
1540862499,24
1540862502,24
1540862505,24
1540862508,24
1540862511,24
1540862514,24
1540862517,24
1540862520,24
1540862523,24
1540862526,24
1540862529,24
1540862532,24
1540862535,24
1540862538,24
1540862541,24
1540862544,24
1540862547,24
1540862550,24
1540862553,24
1540862556,24
1540862559,24
1540862562,24
1540862565,24
1540862568,24
1540862571,24
1540862574,24
1540862577,24
1540862580,24
1540862583,24
1540862586,24
1540862589,24
1540862592,24
1540862595,24
1540862598,24
1540862601,24
1540862604,24
1540862607,24
1540862610,24
1540862613,24
1540862616,24
1540862619,24
1540862622,24
1540862625,24
1540862628,24
1540862631,24
1540862634,24
1540862637,24
1540862640,24
1540862643,24
1540862646,24
1540862649,24
1540862652,24
1540862655,24
1540862658,24
1540862661,24
1540862664,24
1540862667,24
1540862670,24
1540862673,24
1540862676,24
1540862679,24
1540862682,24
1540862685,24
1540862688,24
1540862691,24
1540862694,24
1540862697,24
1540862700,24
1540862703,24
1540862706,24
1540862709,24
1540862712,24
1540862715,24
1540862718,24
1540862721,24
1540862724,24
1540862727,24
1540862730,24
1540862733,24
1540862736,24
1540862739,24
1540862742,24
1540862745,24
1540862748,24
1540862751,24
1540862754,24
1540862757,24
1540862760,24
1540862763,24
1540862766,24
1540862769,24
1540862772,24
1540862775,24
1540862778,24
1540862781,24
1540862784,24
1540862787,24
1540862790,24
1540862793,24
1540862796,24
1540862799,24
1540862802,24
1540862805,24
1540862808,24
1540862811,24
1540862814,24
1540862817,24
1540862820,24
1540862823,24
1540862826,24
1540862829,24
1540862832,24
1540862835,24
1540862838,24
1540862841,24
1540862844,24
1540862847,24
1540862850,24
1540862853,24
1540862856,24
1540862859,24
1540862862,24
1540862865,24
1540862868,24
1540862871,24
1540862874,24
1540862877,24
1540862880,24
1540862883,24
1540862886,24
1540862889,24
1540862892,24
1540862895,24
1540862898,24
1540862901,24
1540862904,24
1540862907,24
1540862910,24
1540862913,24
1540862916,24
1540862919,24
1540862922,24
1540862925,24
1540862928,24
1540862931,24
1540862934,24
1540862937,24
1540862940,24
1540862943,24
1540862946,24
1540862949,24
1540862952,24
1540862955,24
1540862958,24
1540862961,24
1540862964,24
1540862967,24
1540862970,24
1540862973,24
1540862976,24
1540862979,24
1540862982,24
1540862985,24
1540862988,24
1540862991,24
1540862994,24
1540862997,24
1540863000,24
1540863003,24
1540863006,24
1540863009,24
1540863012,24
1540863015,24
1540863018,24
1540863021,24
1540863024,24
1540863027,24
1540863030,24
1540863033,24
1540863036,24
1540863039,24
1540863042,24
1540863045,24
1540863048,24
1540863051,24
1540863054,24
1540863057,24
1540863060,24
1540863063,24
1540863066,24
1540863069,24
1540863072,24
1540863075,24
1540863078,24
1540863081,24
1540863084,24
1540863087,24
1540863090,24
1540863093,24
1540863096,24
1540863099,24
1540863102,24
1540863105,24
1540863108,24
1540863111,24
1540863114,24
1540863117,24
1540863120,24
1540863123,24
1540863126,24
1540863129,24
1540863132,24
1540863135,24
1540863138,24
1540863141,24
1540863144,24
1540863147,24
1540863150,24
1540863153,24
1540863156,24
1540863159,24
1540863162,24
1540863165,24
1540863168,24
1540863171,24
1540863174,24
1540863177,24
1540863180,24
1540863183,24
1540863186,24
1540863189,24
1540863192,24
1540863195,24
1540863198,24
1540863201,24
1540863204,24
1540863207,24
1540863210,24
1540863213,24
1540863216,24
1540863219,24
1540863222,24
1540863225,24
1540863228,24
1540863231,24
1540863234,24
1540863237,24
1540863240,24
1540863243,24
1540863246,24
1540863249,24
1540863252,24
1540863255,24
1540863258,24
1540863261,24
1540863264,24
1540863267,24
1540863270,24
1540863273,24
1540863276,24
1540863279,24
1540863282,24
1540863285,24
1540863288,24
1540863291,24
1540863294,24
1540863297,24
1540863300,24
1540863303,24
1540863306,24
1540863309,24
1540863312,24
1540863315,24
1540863318,24
1540863321,24
1540863324,24
1540863327,24
1540863330,24
1540863333,24
1540863336,24
1540863339,24
1540863342,24
1540863345,24
1540863348,24
1540863351,24
1540863354,24
1540863357,24
1540863360,24
1540863363,24
1540863366,24
1540863369,24
1540863372,24
1540863375,24
1540863378,24
1540863381,24
1540863384,24
1540863387,24
1540863390,24
1540863393,24
1540863396,24
1540863399,24
1540863402,24
1540863405,24
1540863408,24
1540863411,24
1540863414,24
1540863417,24
1540863420,24
1540863423,24
1540863426,24
1540863429,24
1540863432,24
1540863435,24
1540863438,24
1540863441,24
1540863444,24
1540863447,24
1540863450,24
1540863453,24
1540863456,24
1540863459,24
1540863462,24
1540863465,24
1540863468,24
1540863471,24
1540863474,24
1540863477,24
1540863480,24
1540863483,24
1540863486,24
1540863489,24
1540863492,24
1540863495,24
1540863498,24
1540863501,24
1540863504,24
1540863507,24
1540863510,24
1540863513,24
1540863516,24
1540863519,24
1540863522,24
1540863525,24
1540863528,24
1540863531,24
1540863534,24
1540863537,24
1540863540,24
1540863543,24
1540863546,24
1540863549,24
1540863552,24
1540863555,24
1540863558,24
1540863561,24
1540863564,24
1540863567,24
1540863570,24
1540863573,24
1540863576,24
1540863579,24
1540863582,24
1540863585,24
1540863588,24
1540863591,24
1540863594,24
1540863597,24
1540863600,24
1540863603,24
1540863606,24
1540863609,24
1540863612,24
1540863615,24
1540863618,24
1540863621,24
1540863624,24
1540863627,24
1540863630,24
1540863633,24
1540863636,24
1540863639,24
1540863642,24
1540863645,24
1540863648,24
1540863651,24
1540863654,24
1540863657,24
1540863660,24
1540863663,24
1540863666,24
1540863669,24
1540863672,24
1540863675,24
1540863678,24
1540863681,24
1540863684,24
1540863687,24
1540863690,24
1540863693,24
1540863696,24
1540863699,24
1540863702,24
1540863705,24
1540863708,24
1540863711,24
1540863714,24
1540863717,24
1540863720,24
1540863723,24
1540863726,24
1540863729,24
1540863732,24
1540863735,24
1540863738,24
1540863741,24
1540863744,24
1540863747,24
1540863750,24
1540863753,24
1540863756,24
1540863759,24
1540863762,24
1540863765,24
1540863768,24
1540863771,24
1540863774,24
1540863777,24
1540863780,24
1540863783,24
1540863786,24
1540863789,24
1540863792,24
1540863795,24
1540863798,24
1540863801,24
1540863804,24
1540863807,24
1540863810,24
1540863813,24
1540863816,24
1540863819,24
1540863822,24
1540863825,24
1540863828,24
1540863831,24
1540863834,24
1540863837,24
1540863840,24
1540863843,24
1540863846,24
1540863849,24
1540863852,24
1540863855,24
1540863858,24
1540863861,24
1540863864,24
1540863867,24
1540863870,24
1540863873,24
1540863876,24
1540863879,24
1540863882,24
1540863885,24
1540863888,24
1540863891,24
1540863894,24
1540863897,24
1540863900,24
1540863903,24
1540863906,24
1540863909,24
1540863912,24
1540863915,24
1540863918,24
1540863921,24
1540863924,24
1540863927,24
1540863930,24
1540863933,24
1540863936,24
1540863939,24
1540863942,24
1540863945,24
1540863948,24
1540863951,24
1540863954,24
1540863957,24
1540863960,24
1540863963,24
1540863966,24
1540863969,24
1540863972,24
1540863975,24
1540863978,24
1540863981,24
1540863984,24
1540863987,24
1540863990,24
1540863993,24
1540863996,24
1540863999,24
1540864002,24
1540864005,24
1540864008,24
1540864011,24
1540864014,24
1540864017,24
1540864020,24
1540864023,24
1540864026,24
1540864029,24
1540864032,24
1540864035,24
1540864038,24
1540864041,24
1540864044,24
1540864047,24
1540864050,24
1540864053,24
1540864056,24
1540864059,24
1540864062,24
1540864065,24
1540864068,24
1540864071,24
1540864074,24
1540864077,24
1540864080,24
1540864083,24
1540864086,24
1540864089,24
1540864092,24
1540864095,24
1540864098,24
1540864101,24
1540864104,24
1540864107,24
1540864110,24
1540864113,24
1540864116,24
1540864119,24
1540864122,24
1540864125,24
1540864128,24
1540864131,24
1540864134,24
1540864137,24
1540864140,24
1540864143,24
1540864146,24
1540864149,24
1540864152,24
1540864155,24
1540864158,24
1540864161,24
1540864164,24
1540864167,24
1540864170,24
1540864173,24
1540864176,24
1540864179,24
1540864182,24
1540864185,24
1540864188,24
1540864191,24
1540864194,24
1540864197,24
1540864200,24
1540864203,24
1540864206,24
1540864209,24
1540864212,24
1540864215,24
1540864218,24
1540864221,24
1540864224,24
1540864227,24
1540864230,24
1540864233,24
1540864236,24
1540864239,24
1540864242,24
1540864245,24
1540864248,24
1540864251,24
1540864254,24
1540864257,24
1540864260,24
1540864263,24
1540864266,24
1540864269,24
1540864272,24
1540864275,24
1540864278,24
1540864281,24
1540864284,24
1540864287,24
1540864290,24
1540864293,24
1540864296,24
1540864299,24
1540864302,24
1540864305,24
1540864308,24
1540864311,24
1540864314,24
1540864317,24
1540864320,24
1540864323,24
1540864326,24
1540864329,24
1540864332,24
1540864335,24
1540864338,24
1540864341,24
1540864344,24
1540864347,24
1540864350,24
1540864353,24
1540864356,24
1540864359,24
1540864362,24
1540864365,24
1540864368,24
1540864371,24
1540864374,24
1540864377,24
1540864380,24
1540864383,24
1540864386,24
1540864389,24
1540864392,24
1540864395,24
1540864398,24
1540864401,24
1540864404,24
1540864407,24
1540864410,24
1540864413,24
1540864416,24
1540864419,24
1540864422,24
1540864425,24
1540864428,24
1540864431,24
1540864434,24
1540864437,24
1540864440,24
1540864443,24
1540864446,24
1540864449,24
1540864452,24
1540864455,24
1540864458,24
1540864461,24
1540864464,24
1540864467,24
1540864470,24
1540864473,24
1540864476,24
1540864479,24
1540864482,24
1540864485,24
1540864488,24
1540864491,24
1540864494,24
1540864497,24
1540864500,24
1540864503,24
1540864506,24
1540864509,24
1540864512,24
1540864515,24
1540864518,24
1540864521,24
1540864524,24
1540864527,24
1540864530,24
1540864533,24
1540864536,24
1540864539,24
1540864542,24
1540864545,24
1540864548,24
1540864551,24
1540864554,24
1540864557,24
1540864560,24
1540864563,24
1540864566,24
1540864569,24
1540864572,24
1540864575,24
1540864578,24
1540864581,24
1540864584,24
1540864587,24
1540864590,24
1540864593,24
1540864596,24
1540864599,24
1540864602,24
1540864605,24
1540864608,24
1540864611,24
1540864614,24
1540864617,24
1540864620,24
1540864623,24
1540864626,24
1540864629,24
1540864632,24
1540864635,24
1540864638,24
1540864641,24
1540864644,24
1540864647,24
1540864650,24
1540864653,24
1540864656,24
1540864659,24
1540864662,24
1540864665,24
1540864668,24
1540864671,24
1540864674,24
1540864677,24
1540864680,24
1540864683,24
1540864686,24
1540864689,24
1540864692,24
1540864695,24
1540864698,24
1540864701,24
1540864704,24
1540864707,24
1540864710,24
1540864713,24
1540864716,24
1540864719,24
1540864722,24
1540864725,24
1540864728,24
1540864731,24
1540864734,24
1540864737,24
1540864740,24
1540864743,24
1540864746,24
1540864749,24
1540864752,24
1540864755,24
1540864758,24
1540864761,24
1540864764,24
1540864767,24
1540864770,24
1540864773,24
1540864776,24
1540864779,24
1540864782,24
1540864785,24
1540864788,24
1540864791,24
1540864794,24
1540864797,24
1540864800,24
1540864803,24
1540864806,24
1540864809,24
1540864812,24
1540864815,24
1540864818,24
1540864821,24
1540864824,24
1540864827,24
1540864830,24
1540864833,24
1540864836,24
1540864839,24
1540864842,24
1540864845,24
1540864848,24
1540864851,24
1540864854,24
1540864857,24
1540864860,24
1540864863,24
1540864866,24
1540864869,24
1540864872,24
1540864875,24
1540864878,24
1540864881,24
1540864884,24
1540864887,24
1540864890,24
1540864893,24
1540864896,24
1540864899,24
1540864902,24
1540864905,24
1540864908,24
1540864911,24
1540864914,24
1540864917,24
1540864920,24
1540864923,24
1540864926,24
1540864929,24
1540864932,24
1540864935,24
1540864938,24
1540864941,24
1540864944,24
1540864947,24
1540864950,24
1540864953,24
1540864956,24
1540864959,24
1540864962,24
1540864965,24
1540864968,24
1540864971,24
1540864974,24
1540864977,24
1540864980,24
1540864983,24
1540864986,24
1540864989,24
1540864992,24
1540864995,24
1540864998,24
1540865001,24
1540865004,24
1540865007,24
1540865010,24
1540865013,24
1540865016,24
1540865019,24
1540865022,24
1540865025,24
1540865028,24
1540865031,24
1540865034,24
1540865037,24
1540865040,24
1540865043,24
1540865046,24
1540865049,24
1540865052,24
1540865055,24
1540865058,24
1540865061,24
1540865064,24
1540865067,24
1540865070,24
1540865073,24
1540865076,24
1540865079,24
1540865082,24
1540865085,24
1540865088,24
1540865091,24
1540865094,24
1540865097,24
1540865100,24
1540865103,24
1540865106,24
1540865109,24
1540865112,24
1540865115,24
1540865118,24
1540865121,24
1540865124,24
1540865127,24
1540865130,24
1540865133,24
1540865136,24
1540865139,24
1540865142,24
1540865145,24
1540865148,24
1540865151,24
1540865154,24
1540865157,24
1540865160,24
1540865163,24
1540865166,24
1540865169,24
1540865172,24
1540865175,24
1540865178,24
1540865181,24
1540865184,24
1540865187,24
1540865190,24
1540865193,24
1540865196,24
1540865199,24
1540865202,24
1540865205,24
1540865208,24
1540865211,24
1540865214,24
1540865217,24
1540865220,24
1540865223,24
1540865226,24
1540865229,24
1540865232,24
1540865235,24
1540865238,24
1540865241,24
1540865244,24
1540865247,24
1540865250,24
1540865253,24
1540865256,24
1540865259,24
1540865262,24
1540865265,24
1540865268,24
1540865271,24
1540865274,24
1540865277,24
1540865280,24
1540865283,24
1540865286,24
1540865289,24
1540865292,24
1540865295,24
1540865298,24
1540865301,24
1540865304,24
1540865307,24
1540865310,24
1540865313,24
1540865316,24
1540865319,24
1540865322,24
1540865325,24
1540865328,24
1540865331,24
1540865334,24
1540865337,24
1540865340,24
1540865343,24
1540865346,24
1540865349,24
1540865352,24
1540865355,24
1540865358,24
1540865361,24
1540865364,24
1540865367,24
1540865370,24
1540865373,24
1540865376,24
1540865379,24
1540865382,24
1540865385,24
1540865388,24
1540865391,24
1540865394,24
1540865397,24
1540865400,24
1540865403,24
1540865406,24
1540865409,24
1540865412,24
1540865415,24
1540865418,24
1540865421,24
1540865424,24
1540865427,24
1540865430,24
1540865433,24
1540865436,24
1540865439,24
1540865442,24
1540865445,24
1540865448,24
1540865451,24
1540865454,24
1540865457,24
1540865460,24
1540865463,24
1540865466,24
1540865469,24
1540865472,24
1540865475,24
1540865478,24
1540865481,24
1540865484,24
1540865487,24
1540865490,24
1540865493,24
1540865496,24
1540865499,24
1540865502,24
1540865505,24
1540865508,24
1540865511,24
1540865514,24
1540865517,24
1540865520,24
1540865523,24
1540865526,24
1540865529,24
1540865532,24
1540865535,24
1540865538,24
1540865541,24
1540865544,24
1540865547,24
1540865550,24
1540865553,24
1540865556,24
1540865559,24
1540865562,24
1540865565,24
1540865568,24
1540865571,24
1540865574,24
1540865577,24
1540865580,24
1540865583,24
1540865586,24
1540865589,24
1540865592,24
1540865595,24
1540865598,24
1540865601,24
1540865604,24
1540865607,24
1540865610,24
1540865613,24
1540865616,24
1540865619,24
1540865622,24
1540865625,24
1540865628,24
1540865631,24
1540865634,24
1540865637,24
1540865640,24
1540865643,24
1540865646,24
1540865649,24
1540865652,24
1540865655,24
1540865658,24
1540865661,24
1540865664,24
1540865667,24
1540865670,24
1540865673,24
1540865676,24
1540865679,24
1540865682,24
1540865685,24
1540865688,24
1540865691,24
1540865694,24
1540865697,24
1540865700,24
1540865703,24
1540865706,24
1540865709,24
1540865712,24
1540865715,24
1540865718,24
1540865721,24
1540865724,24
1540865727,24
1540865730,24
1540865733,24
1540865736,24
1540865739,24
1540865742,24
1540865745,24
1540865748,24
1540865751,24
1540865754,24
1540865757,24
1540865760,24
1540865763,24
1540865766,24
1540865769,24
1540865772,24
1540865775,24
1540865778,24
1540865781,24
1540865784,24
1540865787,24
1540865790,24
1540865793,24
1540865796,24
1540865799,24
1540865802,24
1540865805,24
1540865808,24
1540865811,24
1540865814,24
1540865817,24
1540865820,24
1540865823,24
1540865826,24
1540865829,24
1540865832,24
1540865835,24
1540865838,24
1540865841,24
1540865844,24
1540865847,24
1540865850,24
1540865853,24
1540865856,24
1540865859,24
1540865862,24
1540865865,24
1540865868,24
1540865871,24
1540865874,24
1540865877,24
1540865880,24
1540865883,24
1540865886,24
1540865889,24
1540865892,24
1540865895,24
1540865898,24
1540865901,24
1540865904,24
1540865907,24
1540865910,24
1540865913,24
1540865916,24
1540865919,24
1540865922,24
1540865925,24
1540865928,24
1540865931,24
1540865934,24
1540865937,24
1540865940,24
1540865943,24
1540865946,24
1540865949,24
1540865952,24
1540865955,24
1540865958,24
1540865961,24
1540865964,24
1540865967,24
1540865970,24
1540865973,24
1540865976,24
1540865979,24
1540865982,24
1540865985,24
1540865988,24
1540865991,24
1540865994,24
1540865997,24
1540866000,24
1540866003,24
1540866006,24
1540866009,24
1540866012,24
1540866015,24
1540866018,24
1540866021,24
1540866024,24
1540866027,24
1540866030,24
1540866033,24
1540866036,24
1540866039,24
1540866042,24
1540866045,24
1540866048,24
1540866051,24
1540866054,24
1540866057,24
1540866060,24
1540866063,24
1540866066,24
1540866069,24
1540866072,24
1540866075,24
1540866078,24
1540866081,24
1540866084,24
1540866087,24
1540866090,24
1540866093,24
1540866096,24
1540866099,24
1540866102,24
1540866105,24
1540866108,24
1540866111,24
1540866114,24
1540866117,24
1540866120,24
1540866123,24
1540866126,24
1540866129,24
1540866132,24
1540866135,24
1540866138,24
1540866141,24
1540866144,24
1540866147,24
1540866150,24
1540866153,24
1540866156,24
1540866159,24
1540866162,24
1540866165,24
1540866168,24
1540866171,24
1540866174,24
1540866177,24
1540866180,24
1540866183,24
1540866186,24
1540866189,24
1540866192,24
1540866195,24
1540866198,24
1540866201,24
1540866204,24
1540866207,24
1540866210,24
1540866213,24
1540866216,24
1540866219,24
1540866222,24
1540866225,24
1540866228,24
1540866231,24
1540866234,24
1540866237,24
1540866240,24
1540866243,24
1540866246,24
