t,value
1540745196,0
1540745199,0
1540745202,0
1540745205,0
1540745208,0
1540745211,0
1540745214,0
1540745217,0
1540745220,0
1540745223,0
1540745226,0
1540745229,0
1540745232,0
1540745235,0
1540745238,0
1540745241,0
1540745244,0
1540745247,0
1540745250,0
1540745253,0
1540745256,0
1540745259,0
1540745262,0
1540745265,0
1540745268,0
1540745271,0
1540745274,0
1540745277,0
1540745280,0
1540745283,0
1540745286,0
1540745289,0
1540745292,0
1540745295,0
1540745298,0
1540745301,0
1540745304,0
1540745307,0
1540745310,0
1540745313,0
1540745316,0
1540745319,0
1540745322,0
1540745325,0
1540745328,0
1540745331,0
1540745334,0
1540745337,0
1540745340,0
1540745343,0
1540745346,0
1540745349,0
1540745352,0
1540745355,0
1540745358,0
1540745361,0
1540745364,0
1540745367,0
1540745370,0
1540745373,0
1540745376,0
1540745379,0
1540745382,0
1540745385,0
1540745388,0
1540745391,0
1540745394,0
1540745397,0
1540745400,0
1540745403,0
1540745406,0
1540745409,0
1540745412,0
1540745415,0
1540745418,0
1540745421,0
1540745424,0
1540745427,0
1540745430,0
1540745433,0
1540745436,0
1540745439,0
1540745442,0
1540745445,0
1540745448,0
1540745451,0
1540745454,0
1540745457,0
1540745460,0
1540745463,0
1540745466,0
1540745469,0
1540745472,0
1540745475,0
1540745478,0
1540745481,0
1540745484,0
1540745487,0
1540745490,0
1540745493,0
1540745496,0
1540745499,0
1540745502,0
1540745505,0
1540745508,0
1540745511,0
1540745514,0
1540745517,0
1540745520,0
1540745523,0
1540745526,0
1540745529,0
1540745532,0
1540745535,0
1540745538,0
1540745541,0
1540745544,0
1540745547,0
1540745550,0
1540745553,0
1540745556,0
1540745559,0
1540745562,0
1540745565,0
1540745568,0
1540745571,0
1540745574,0
1540745577,0
1540745580,0
1540745583,0
1540745586,0
1540745589,0
1540745592,0
1540745595,0
1540745598,0
1540745601,0
1540745604,0
1540745607,0
1540745610,0
1540745613,0
1540745616,0
1540745619,0
1540745622,0
1540745625,0
1540745628,0
1540745631,0
1540745634,0
1540745637,0
1540745640,0
1540745643,0
1540745646,0
1540745649,0
1540745652,0
1540745655,0
1540745658,0
1540745661,0
1540745664,0
1540745667,0
1540745670,0
1540745673,0
1540745676,0
1540745679,0
1540745682,0
1540745685,0
1540745688,0
1540745691,0
1540745694,0
1540745697,0
1540745700,0
1540745703,0
1540745706,0
1540745709,0
1540745712,0
1540745715,0
1540745718,0
1540745721,0
1540745724,0
1540745727,0
1540745730,0
1540745733,0
1540745736,0
1540745739,0
1540745742,0
1540745745,0
1540745748,0
1540745751,0
1540745754,0
1540745757,0
1540745760,0
1540745763,0
1540745766,0
1540745769,0
1540745772,0
1540745775,0
1540745778,0
1540745781,0
1540745784,0
1540745787,0
1540745790,0
1540745793,0
1540745796,0
1540745799,0
1540745802,0
1540745805,0
1540745808,0
1540745811,0
1540745814,0
1540745817,0
1540745820,0
1540745823,0
1540745826,0
1540745829,0
1540745832,0
1540745835,0
1540745838,0
1540745841,0
1540745844,0
1540745847,0
1540745850,0
1540745853,0
1540745856,0
1540745859,0
1540745862,0
1540745865,0
1540745868,0
1540745871,0
1540745874,0
1540745877,0
1540745880,0
1540745883,0
1540745886,0
1540745889,0
1540745892,0
1540745895,0
1540745898,0
1540745901,0
1540745904,0
1540745907,0
1540745910,0
1540745913,0
1540745916,0
1540745919,0
1540745922,0
1540745925,0
1540745928,0
1540745931,0
1540745934,0
1540745937,0
1540745940,0
1540745943,0
1540745946,0
1540745949,0
1540745952,0
1540745955,0
1540745958,0
1540745961,0
1540745964,0
1540745967,0
1540745970,0
1540745973,0
1540745976,0
1540745979,0
1540745982,0
1540745985,0
1540745988,0
1540745991,0
1540745994,0
1540745997,0
1540746000,0
1540746003,0
1540746006,0
1540746009,0
1540746012,0
1540746015,0
1540746018,0
1540746021,0
1540746024,0
1540746027,0
1540746030,0
1540746033,0
1540746036,0
1540746039,0
1540746042,0
1540746045,0
1540746048,0
1540746051,0
1540746054,0
1540746057,0
1540746060,0
1540746063,0
1540746066,0
1540746069,0
1540746072,0
1540746075,0
1540746078,0
1540746081,0
1540746084,0
1540746087,0
1540746090,0
1540746093,0
1540746096,0
1540746099,0
1540746102,0
1540746105,0
1540746108,0
1540746111,0
1540746114,0
1540746117,0
1540746120,0
1540746123,0
1540746126,0
1540746129,0
1540746132,0
1540746135,0
1540746138,0
1540746141,0
1540746144,0
1540746147,0
1540746150,0
1540746153,0
1540746156,0
1540746159,0
1540746162,0
1540746165,0
1540746168,0
1540746171,0
1540746174,0
1540746177,0
1540746180,0
1540746183,0
1540746186,0
1540746189,0
1540746192,0
1540746195,0
1540746198,0
1540746201,0
1540746204,0
1540746207,0
1540746210,0
1540746213,0
1540746216,0
1540746219,0
1540746222,0
1540746225,0
1540746228,0
1540746231,0
1540746234,0
1540746237,0
1540746240,0
1540746243,0
1540746246,0
1540746249,0
1540746252,0
1540746255,0
1540746258,0
1540746261,0
1540746264,0
1540746267,0
1540746270,0
1540746273,0
1540746276,0
1540746279,0
1540746282,0
1540746285,0
1540746288,0
1540746291,0
1540746294,0
1540746297,0
1540746300,0
1540746303,0
1540746306,0
1540746309,0
1540746312,0
1540746315,0
1540746318,0
1540746321,0
1540746324,0
1540746327,0
1540746330,0
1540746333,0
1540746336,0
1540746339,0
1540746342,0
1540746345,0
1540746348,0
1540746351,0
1540746354,0
1540746357,0
1540746360,0
1540746363,0
1540746366,0
1540746369,0
1540746372,0
1540746375,0
1540746378,0
1540746381,0
1540746384,0
1540746387,0
1540746390,0
1540746393,0
1540746396,0
1540746399,0
1540746402,0
1540746405,0
1540746408,0
1540746411,0
1540746414,0
1540746417,0
1540746420,0
1540746423,0
1540746426,0
1540746429,0
1540746432,0
1540746435,0
1540746438,0
1540746441,0
1540746444,0
1540746447,0
1540746450,0
1540746453,0
1540746456,0
1540746459,0
1540746462,0
1540746465,0
1540746468,0
1540746471,0
1540746474,0
1540746477,0
1540746480,0
1540746483,0
1540746486,0
1540746489,0
1540746492,0
1540746495,0
1540746498,0
1540746501,0
1540746504,0
1540746507,0
1540746510,0
1540746513,0
1540746516,0
1540746519,0
1540746522,0
1540746525,0
1540746528,0
1540746531,0
1540746534,0
1540746537,0
1540746540,0
1540746543,0
1540746546,0
1540746549,0
1540746552,0
1540746555,0
1540746558,0
1540746561,0
1540746564,0
1540746567,0
1540746570,0
1540746573,0
1540746576,0
1540746579,0
1540746582,0
1540746585,0
1540746588,0
1540746591,0
1540746594,0
1540746597,0
1540746600,0
1540746603,0
1540746606,0
1540746609,0
1540746612,0
1540746615,0
1540746618,0
1540746621,0
1540746624,0
1540746627,0
1540746630,0
1540746633,0
1540746636,0
1540746639,0
1540746642,0
1540746645,0
1540746648,0
1540746651,0
1540746654,0
1540746657,0
1540746660,0
1540746663,0
1540746666,0
1540746669,0
1540746672,0
1540746675,0
1540746678,0
1540746681,0
1540746684,0
1540746687,0
1540746690,0
1540746693,0
1540746696,0
1540746699,0
1540746702,0
1540746705,0
1540746708,0
1540746711,0
1540746714,0
1540746717,0
1540746720,0
1540746723,0
1540746726,0
1540746729,0
1540746732,0
1540746735,0
1540746738,0
1540746741,0
1540746744,0
1540746747,0
1540746750,0
1540746753,0
1540746756,0
1540746759,0
1540746762,0
1540746765,0
1540746768,0
1540746771,0
1540746774,0
1540746777,0
1540746780,0
1540746783,0
1540746786,0
1540746789,0
1540746792,0
1540746795,0
1540746798,0
1540746801,0
1540746804,0
1540746807,0
1540746810,0
1540746813,0
1540746816,0
1540746819,0
1540746822,0
1540746825,0
1540746828,0
1540746831,0
1540746834,0
1540746837,0
1540746840,0
1540746843,0
1540746846,0
1540746849,0
1540746852,0
1540746855,0
1540746858,0
1540746861,0
1540746864,0
1540746867,0
1540746870,0
1540746873,0
1540746876,0
1540746879,0
1540746882,0
1540746885,0
1540746888,0
1540746891,0
1540746894,0
1540746897,0
1540746900,0
1540746903,0
1540746906,0
1540746909,0
1540746912,0
1540746915,0
1540746918,0
1540746921,0
1540746924,0
1540746927,0
1540746930,0
1540746933,0
1540746936,0
1540746939,0
1540746942,0
1540746945,0
1540746948,0
1540746951,0
1540746954,0
1540746957,0
1540746960,0
1540746963,0
1540746966,0
1540746969,0
1540746972,0
1540746975,0
1540746978,0
1540746981,0
1540746984,0
1540746987,0
1540746990,0
1540746993,0
1540746996,0
1540746999,0
1540747002,0
1540747005,0
1540747008,0
1540747011,0
1540747014,0
1540747017,0
1540747020,0
1540747023,0
1540747026,0
1540747029,0
1540747032,0
1540747035,0
1540747038,0
1540747041,0
1540747044,0
1540747047,0
1540747050,0
1540747053,0
1540747056,0
1540747059,0
1540747062,0
1540747065,0
1540747068,0
1540747071,0
1540747074,0
1540747077,0
1540747080,0
1540747083,0
1540747086,0
1540747089,0
1540747092,0
1540747095,0
1540747098,0
1540747101,0
1540747104,0
1540747107,0
1540747110,0
1540747113,0
1540747116,0
1540747119,0
1540747122,0
1540747125,0
1540747128,0
1540747131,0
1540747134,0
1540747137,0
1540747140,0
1540747143,0
1540747146,0
1540747149,0
1540747152,0
1540747155,0
1540747158,0
1540747161,0
1540747164,0
1540747167,0
1540747170,0
1540747173,0
1540747176,0
1540747179,0
1540747182,0
1540747185,0
1540747188,0
1540747191,0
1540747194,0
1540747197,0
1540747200,0
1540747203,0
1540747206,0
1540747209,0
1540747212,0
1540747215,0
1540747218,0
1540747221,0
1540747224,0
1540747227,0
1540747230,0
1540747233,0
1540747236,0
1540747239,0
1540747242,0
1540747245,0
1540747248,0
1540747251,0
1540747254,0
1540747257,0
1540747260,0
1540747263,0
1540747266,0
1540747269,0
1540747272,0
1540747275,0
1540747278,0
1540747281,0
1540747284,0
1540747287,0
1540747290,0
1540747293,0
1540747296,0
1540747299,0
1540747302,0
1540747305,0
1540747308,0
1540747311,0
1540747314,0
1540747317,0
1540747320,0
1540747323,0
1540747326,0
1540747329,0
1540747332,0
1540747335,0
1540747338,0
1540747341,0
1540747344,0
1540747347,0
1540747350,0
1540747353,0
1540747356,0
1540747359,0
1540747362,0
1540747365,0
1540747368,0
1540747371,0
1540747374,0
1540747377,0
1540747380,0
1540747383,0
1540747386,0
1540747389,0
1540747392,0
1540747395,0
1540747398,0
1540747401,0
1540747404,0
1540747407,0
1540747410,0
1540747413,0
1540747416,0
1540747419,0
1540747422,0
1540747425,0
1540747428,0
1540747431,0
1540747434,0
1540747437,0
1540747440,0
1540747443,0
1540747446,0
1540747449,0
1540747452,0
1540747455,0
1540747458,0
1540747461,0
1540747464,0
1540747467,0
1540747470,0
1540747473,0
1540747476,0
1540747479,0
1540747482,0
1540747485,0
1540747488,0
1540747491,0
1540747494,0
1540747497,0
1540747500,0
1540747503,0
1540747506,0
1540747509,0
1540747512,0
1540747515,0
1540747518,0
1540747521,0
1540747524,0
1540747527,0
1540747530,0
1540747533,0
1540747536,0
1540747539,0
1540747542,0
1540747545,0
1540747548,0
1540747551,0
1540747554,0
1540747557,0
1540747560,0
1540747563,0
1540747566,0
1540747569,0
1540747572,0
1540747575,0
1540747578,0
1540747581,0
1540747584,0
1540747587,0
1540747590,0
1540747593,0
1540747596,0
1540747599,0
1540747602,0
1540747605,0
1540747608,0
1540747611,0
1540747614,0
1540747617,0
1540747620,0
1540747623,0
1540747626,0
1540747629,0
1540747632,0
1540747635,0
1540747638,0
1540747641,0
1540747644,0
1540747647,0
1540747650,0
1540747653,0
1540747656,0
1540747659,0
1540747662,0
1540747665,0
1540747668,0
1540747671,0
1540747674,0
1540747677,0
1540747680,0
1540747683,0
1540747686,0
1540747689,0
1540747692,0
1540747695,0
1540747698,0
1540747701,0
1540747704,0
1540747707,0
1540747710,0
1540747713,0
1540747716,0
1540747719,0
1540747722,0
1540747725,0
1540747728,0
1540747731,0
1540747734,0
1540747737,0
1540747740,0
1540747743,0
1540747746,0
1540747749,0
1540747752,0
1540747755,0
1540747758,0
1540747761,0
1540747764,0
1540747767,0
1540747770,0
1540747773,0
1540747776,0
1540747779,0
1540747782,0
1540747785,0
1540747788,0
1540747791,0
1540747794,0
1540747797,0
1540747800,0
1540747803,0
1540747806,0
1540747809,0
1540747812,0
1540747815,0
1540747818,0
1540747821,0
1540747824,0
1540747827,0
1540747830,0
1540747833,0
1540747836,0
1540747839,0
1540747842,0
1540747845,0
1540747848,0
1540747851,0
1540747854,0
1540747857,0
1540747860,0
1540747863,0
1540747866,0
1540747869,0
1540747872,0
1540747875,0
1540747878,0
1540747881,0
1540747884,0
1540747887,0
1540747890,0
1540747893,0
1540747896,0
1540747899,0
1540747902,0
1540747905,0
1540747908,0
1540747911,0
1540747914,0
1540747917,0
1540747920,0
1540747923,0
1540747926,0
1540747929,0
1540747932,0
1540747935,0
1540747938,0
1540747941,0
1540747944,0
1540747947,0
1540747950,0
1540747953,0
1540747956,0
1540747959,0
1540747962,0
1540747965,0
1540747968,0
1540747971,0
1540747974,0
1540747977,0
1540747980,0
1540747983,0
1540747986,0
1540747989,0
1540747992,0
1540747995,0
1540747998,0
1540748001,0
1540748004,0
1540748007,0
1540748010,0
1540748013,0
1540748016,0
1540748019,0
1540748022,0
1540748025,0
1540748028,0
1540748031,0
1540748034,0
1540748037,0
1540748040,0
1540748043,0
1540748046,0
1540748049,0
1540748052,0
1540748055,0
1540748058,0
1540748061,0
1540748064,0
1540748067,0
1540748070,0
1540748073,0
1540748076,0
1540748079,0
1540748082,0
1540748085,0
1540748088,0
1540748091,0
1540748094,0
1540748097,0
1540748100,0
1540748103,0
1540748106,0
1540748109,0
1540748112,0
1540748115,0
1540748118,0
1540748121,0
1540748124,0
1540748127,0
1540748130,0
1540748133,0
1540748136,0
1540748139,0
1540748142,0
1540748145,0
1540748148,0
1540748151,0
1540748154,0
1540748157,0
1540748160,0
1540748163,0
1540748166,0
1540748169,0
1540748172,0
1540748175,0
1540748178,0
1540748181,0
1540748184,0
1540748187,0
1540748190,0
1540748193,0
1540748196,0
1540748199,0
1540748202,0
1540748205,0
1540748208,0
1540748211,0
1540748214,0
1540748217,0
1540748220,0
1540748223,0
1540748226,0
1540748229,0
1540748232,0
1540748235,0
1540748238,0
1540748241,0
1540748244,0
1540748247,0
1540748250,0
1540748253,0
1540748256,0
1540748259,0
1540748262,0
1540748265,0
1540748268,0
1540748271,0
1540748274,0
1540748277,0
1540748280,0
1540748283,0
1540748286,0
1540748289,0
1540748292,0
1540748295,0
1540748298,0
1540748301,0
1540748304,0
1540748307,0
1540748310,0
1540748313,0
1540748316,0
1540748319,0
1540748322,0
1540748325,0
1540748328,0
1540748331,0
1540748334,0
1540748337,0
1540748340,0
1540748343,0
1540748346,0
1540748349,0
1540748352,0
1540748355,0
1540748358,0
1540748361,0
1540748364,0
1540748367,0
1540748370,0
1540748373,0
1540748376,0
1540748379,0
1540748382,0
1540748385,0
1540748388,0
1540748391,0
1540748394,0
1540748397,0
1540748400,0
1540748403,0
1540748406,0
1540748409,0
1540748412,0
1540748415,0
1540748418,0
1540748421,0
1540748424,0
1540748427,0
1540748430,0
1540748433,0
1540748436,0
1540748439,0
1540748442,0
1540748445,0
1540748448,0
1540748451,0
1540748454,0
1540748457,0
1540748460,0
1540748463,0
1540748466,0
1540748469,0
1540748472,0
1540748475,0
1540748478,0
1540748481,0
1540748484,0
1540748487,0
1540748490,0
1540748493,0
1540748496,0
1540748499,0
1540748502,0
1540748505,0
1540748508,0
1540748511,0
1540748514,0
1540748517,0
1540748520,0
1540748523,0
1540748526,0
1540748529,0
1540748532,0
1540748535,0
1540748538,0
1540748541,0
1540748544,0
1540748547,0
1540748550,0
1540748553,0
1540748556,0
1540748559,0
1540748562,0
1540748565,0
1540748568,0
1540748571,0
1540748574,0
1540748577,0
1540748580,0
1540748583,0
1540748586,0
1540748589,0
1540748592,0
1540748595,0
1540748598,0
1540748601,0
1540748604,0
1540748607,0
1540748610,0
1540748613,0
1540748616,0
1540748619,0
1540748622,0
1540748625,0
1540748628,0
1540748631,0
1540748634,0
1540748637,0
1540748640,0
1540748643,0
1540748646,0
1540748649,0
1540748652,0
1540748655,0
1540748658,0
1540748661,0
1540748664,0
1540748667,0
1540748670,0
1540748673,0
1540748676,0
1540748679,0
1540748682,0
1540748685,0
1540748688,0
1540748691,0
1540748694,0
1540748697,0
1540748700,0
1540748703,0
1540748706,0
1540748709,0
1540748712,0
1540748715,0
1540748718,0
1540748721,0
1540748724,0
1540748727,0
1540748730,0
1540748733,0
1540748736,0
1540748739,0
1540748742,0
1540748745,0
1540748748,0
1540748751,0
1540748754,0
1540748757,0
1540748760,0
1540748763,0
1540748766,0
1540748769,0
1540748772,0
1540748775,0
1540748778,0
1540748781,0
1540748784,0
1540748787,0
1540748790,0
1540748793,0
1540748796,0
1540748799,0
1540748802,0
1540748805,0
1540748808,0
1540748811,0
1540748814,0
1540748817,0
1540748820,0
1540748823,0
1540748826,0
1540748829,0
1540748832,0
1540748835,0
1540748838,0
1540748841,0
1540748844,0
1540748847,0
1540748850,0
1540748853,0
1540748856,0
1540748859,0
1540748862,0
1540748865,0
1540748868,0
1540748871,0
1540748874,0
1540748877,0
1540748880,0
1540748883,0
1540748886,0
1540748889,0
1540748892,0
1540748895,0
1540748898,0
1540748901,0
1540748904,0
1540748907,0
1540748910,0
1540748913,0
1540748916,0
1540748919,0
1540748922,0
1540748925,0
1540748928,0
1540748931,0
1540748934,0
1540748937,0
1540748940,0
1540748943,0
1540748946,0
1540748949,0
1540748952,0
1540748955,0
1540748958,0
1540748961,0
1540748964,0
1540748967,0
1540748970,0
1540748973,0
1540748976,0
1540748979,0
1540748982,0
1540748985,0
1540748988,0
1540748991,0
1540748994,0
1540748997,0
1540749000,0
1540749003,0
1540749006,0
1540749009,0
1540749012,0
1540749015,0
1540749018,0
1540749021,0
1540749024,0
1540749027,0
1540749030,0
1540749033,0
1540749036,0
1540749039,0
1540749042,0
1540749045,0
1540749048,0
1540749051,0
1540749054,0
1540749057,0
1540749060,0
1540749063,0
1540749066,0
1540749069,0
1540749072,0
1540749075,0
1540749078,0
1540749081,0
1540749084,0
1540749087,0
1540749090,0
1540749093,0
1540749096,0
1540749099,0
1540749102,0
1540749105,0
1540749108,0
1540749111,0
1540749114,0
1540749117,0
1540749120,0
1540749123,0
1540749126,0
1540749129,0
1540749132,0
1540749135,0
1540749138,0
1540749141,0
1540749144,0
1540749147,0
1540749150,0
1540749153,0
1540749156,0
1540749159,0
1540749162,0
1540749165,0
1540749168,0
1540749171,0
1540749174,0
1540749177,0
1540749180,0
1540749183,0
1540749186,0
1540749189,0
1540749192,0
1540749195,0
1540749198,0
1540749201,0
1540749204,0
1540749207,0
1540749210,0
1540749213,0
1540749216,0
1540749219,0
1540749222,0
1540749225,0
1540749228,0
1540749231,0
1540749234,0
1540749237,0
1540749240,0
1540749243,0
1540749246,0
1540749249,0
1540749252,0
1540749255,0
1540749258,0
1540749261,0
1540749264,0
1540749267,0
1540749270,0
1540749273,0
1540749276,0
1540749279,0
1540749282,0
1540749285,0
1540749288,0
1540749291,0
1540749294,0
1540749297,0
1540749300,0
1540749303,0
1540749306,0
1540749309,0
1540749312,0
1540749315,0
1540749318,0
1540749321,0
1540749324,0
1540749327,0
1540749330,0
1540749333,0
1540749336,0
1540749339,0
1540749342,0
1540749345,0
1540749348,0
1540749351,0
1540749354,0
1540749357,0
1540749360,0
1540749363,0
1540749366,0
1540749369,0
1540749372,0
1540749375,0
1540749378,0
1540749381,0
1540749384,0
1540749387,0
1540749390,0
1540749393,0
1540749396,0
1540749399,0
1540749402,0
1540749405,0
1540749408,0
1540749411,0
1540749414,0
1540749417,0
1540749420,0
1540749423,0
1540749426,0
1540749429,0
1540749432,0
1540749435,0
1540749438,0
1540749441,0
1540749444,0
1540749447,0
1540749450,0
1540749453,0
1540749456,0
1540749459,0
1540749462,0
1540749465,0
1540749468,0
1540749471,0
1540749474,0
1540749477,0
1540749480,0
1540749483,0
1540749486,0
1540749489,0
1540749492,0
1540749495,0
1540749498,0
1540749501,0
1540749504,0
1540749507,0
1540749510,0
1540749513,0
1540749516,0
1540749519,0
1540749522,0
1540749525,0
1540749528,0
1540749531,0
1540749534,0
1540749537,0
1540749540,0
1540749543,0
1540749546,0
1540749549,0
1540749552,0
1540749555,0
1540749558,0
1540749561,0
1540749564,0
1540749567,0
1540749570,0
1540749573,0
1540749576,0
1540749579,0
1540749582,0
1540749585,0
1540749588,0
1540749591,0
1540749594,0
1540749597,0
1540749600,0
1540749603,0
1540749606,0
1540749609,0
1540749612,0
1540749615,0
1540749618,0
1540749621,0
1540749624,0
1540749627,0
1540749630,0
1540749633,0
1540749636,0
1540749639,0
1540749642,0
1540749645,0
1540749648,0
1540749651,0
1540749654,0
1540749657,0
1540749660,0
1540749663,0
1540749666,0
1540749669,0
1540749672,0
1540749675,0
1540749678,0
1540749681,0
1540749684,0
1540749687,0
1540749690,0
1540749693,0
1540749696,0
1540749699,0
1540749702,0
1540749705,0
1540749708,0
1540749711,0
1540749714,0
1540749717,0
1540749720,0
1540749723,0
1540749726,0
1540749729,0
1540749732,0
1540749735,0
1540749738,0
1540749741,0
1540749744,0
1540749747,0
1540749750,0
1540749753,0
1540749756,0
1540749759,0
1540749762,0
1540749765,0
1540749768,0
1540749771,0
1540749774,0
1540749777,0
1540749780,0
1540749783,0
1540749786,0
1540749789,0
1540749792,0
1540749795,0
1540749798,0
1540749801,0
1540749804,0
1540749807,0
1540749810,0
1540749813,0
1540749816,0
1540749819,0
1540749822,0
1540749825,0
1540749828,0
1540749831,0
1540749834,0
1540749837,0
1540749840,0
1540749843,0
1540749846,0
1540749849,0
1540749852,0
1540749855,0
1540749858,0
1540749861,0
1540749864,0
1540749867,0
1540749870,0
1540749873,0
1540749876,0
1540749879,0
1540749882,0
1540749885,0
1540749888,0
1540749891,0
1540749894,0
1540749897,0
1540749900,0
1540749903,0
1540749906,0
1540749909,0
1540749912,0
1540749915,0
1540749918,0
1540749921,0
1540749924,0
1540749927,0
1540749930,0
1540749933,0
1540749936,0
1540749939,0
1540749942,0
1540749945,0
1540749948,0
1540749951,0
1540749954,0
1540749957,0
1540749960,0
1540749963,0
1540749966,0
1540749969,0
1540749972,0
1540749975,0
1540749978,0
1540749981,0
1540749984,0
1540749987,0
1540749990,0
1540749993,0
1540749996,0
1540749999,0
1540750002,0
1540750005,0
1540750008,0
1540750011,0
1540750014,0
1540750017,0
1540750020,0
1540750023,0
1540750026,0
1540750029,0
1540750032,0
1540750035,0
1540750038,0
1540750041,0
1540750044,0
1540750047,0
1540750050,0
1540750053,0
1540750056,0
1540750059,0
1540750062,0
1540750065,0
1540750068,0
1540750071,0
1540750074,0
1540750077,0
1540750080,0
1540750083,0
1540750086,0
1540750089,0
1540750092,0
1540750095,0
1540750098,0
1540750101,0
1540750104,0
1540750107,0
1540750110,0
1540750113,0
1540750116,0
1540750119,0
1540750122,0
1540750125,0
1540750128,0
1540750131,0
1540750134,0
1540750137,0
1540750140,0
1540750143,0
1540750146,0
1540750149,0
1540750152,0
1540750155,0
1540750158,0
1540750161,0
1540750164,0
1540750167,0
1540750170,0
1540750173,0
1540750176,0
1540750179,0
1540750182,0
1540750185,0
1540750188,0
1540750191,0
1540750194,0
1540750197,0
1540750200,0
1540750203,0
1540750206,0
1540750209,0
1540750212,0
1540750215,0
1540750218,0
1540750221,0
1540750224,0
1540750227,0
1540750230,0
1540750233,0
1540750236,0
1540750239,0
1540750242,0
1540750245,0
1540750248,0
1540750251,0
1540750254,0
1540750257,0
1540750260,0
1540750263,0
1540750266,0
1540750269,0
1540750272,0
1540750275,0
1540750278,0
1540750281,0
1540750284,0
1540750287,0
1540750290,0
1540750293,0
1540750296,0
1540750299,0
1540750302,0
1540750305,0
1540750308,0
1540750311,0
1540750314,0
1540750317,0
1540750320,0
1540750323,0
1540750326,0
1540750329,0
1540750332,0
1540750335,0
1540750338,0
1540750341,0
1540750344,0
1540750347,0
1540750350,0
1540750353,0
1540750356,0
1540750359,0
1540750362,0
1540750365,0
1540750368,0
1540750371,0
1540750374,0
1540750377,0
1540750380,0
1540750383,0
1540750386,0
1540750389,0
1540750392,0
1540750395,0
1540750398,0
1540750401,0
1540750404,0
1540750407,0
1540750410,0
1540750413,0
1540750416,0
1540750419,0
1540750422,0
1540750425,0
1540750428,0
1540750431,0
1540750434,0
1540750437,0
1540750440,0
1540750443,0
1540750446,0
1540750449,0
1540750452,0
1540750455,0
1540750458,0
1540750461,0
1540750464,0
1540750467,0
1540750470,0
1540750473,0
1540750476,0
1540750479,0
1540750482,0
1540750485,0
1540750488,0
1540750491,0
1540750494,0
1540750497,0
1540750500,0
1540750503,0
1540750506,0
1540750509,0
1540750512,0
1540750515,0
1540750518,0
1540750521,0
1540750524,0
1540750527,0
1540750530,0
1540750533,0
1540750536,0
1540750539,0
1540750542,0
1540750545,0
1540750548,0
1540750551,0
1540750554,0
1540750557,0
1540750560,0
1540750563,0
1540750566,0
1540750569,0
1540750572,0
1540750575,0
1540750578,0
1540750581,0
1540750584,0
1540750587,0
1540750590,0
1540750593,0
1540750596,0
1540750599,0
1540750602,0
1540750605,0
1540750608,0
1540750611,0
1540750614,0
1540750617,0
1540750620,0
1540750623,0
1540750626,0
1540750629,0
1540750632,0
1540750635,0
1540750638,0
1540750641,0
1540750644,0
1540750647,0
1540750650,0
1540750653,0
1540750656,0
1540750659,0
1540750662,0
1540750665,0
1540750668,0
1540750671,0
1540750674,0
1540750677,0
1540750680,0
1540750683,0
1540750686,0
1540750689,0
1540750692,0
1540750695,0
1540750698,0
1540750701,0
1540750704,0
1540750707,0
1540750710,0
1540750713,0
1540750716,0
1540750719,0
1540750722,0
1540750725,0
1540750728,0
1540750731,0
1540750734,0
1540750737,0
1540750740,0
1540750743,0
1540750746,0
1540750749,0
1540750752,0
1540750755,0
1540750758,0
1540750761,0
1540750764,0
1540750767,0
1540750770,0
1540750773,0
1540750776,0
1540750779,0
1540750782,0
1540750785,0
1540750788,0
1540750791,0
1540750794,0
1540750797,0
1540750800,0
1540750803,0
1540750806,0
1540750809,0
1540750812,0
1540750815,0
1540750818,0
1540750821,0
1540750824,0
1540750827,0
1540750830,0
1540750833,0
1540750836,0
1540750839,0
1540750842,0
1540750845,0
1540750848,0
1540750851,0
1540750854,0
1540750857,0
1540750860,0
1540750863,0
1540750866,0
1540750869,0
1540750872,0
1540750875,0
1540750878,0
1540750881,0
1540750884,0
1540750887,0
1540750890,0
1540750893,0
1540750896,0
1540750899,0
1540750902,0
1540750905,0
1540750908,0
1540750911,0
1540750914,0
1540750917,0
1540750920,0
1540750923,0
1540750926,0
1540750929,0
1540750932,0
1540750935,0
1540750938,0
1540750941,0
1540750944,0
1540750947,0
1540750950,0
1540750953,0
1540750956,0
1540750959,0
1540750962,0
1540750965,0
1540750968,0
1540750971,0
1540750974,0
1540750977,0
1540750980,0
1540750983,0
1540750986,0
1540750989,0
1540750992,0
1540750995,0
1540750998,0
1540751001,0
1540751004,0
1540751007,0
1540751010,0
1540751013,0
1540751016,0
1540751019,0
1540751022,0
1540751025,0
1540751028,0
1540751031,0
1540751034,0
1540751037,0
1540751040,0
1540751043,0
1540751046,0
1540751049,0
1540751052,0
1540751055,0
1540751058,0
1540751061,0
1540751064,0
1540751067,0
1540751070,0
1540751073,0
1540751076,0
1540751079,0
1540751082,0
1540751085,0
1540751088,0
1540751091,0
1540751094,0
1540751097,0
1540751100,0
1540751103,0
1540751106,0
1540751109,0
1540751112,0
1540751115,0
1540751118,0
1540751121,0
1540751124,0
1540751127,0
1540751130,0
1540751133,0
1540751136,0
1540751139,0
1540751142,0
1540751145,0
1540751148,0
1540751151,0
1540751154,0
1540751157,0
1540751160,0
1540751163,0
1540751166,0
1540751169,0
1540751172,0
1540751175,0
1540751178,0
1540751181,0
1540751184,0
1540751187,0
1540751190,0
