t,value
1540830033,1092
1540830036,1092
1540830039,1092
1540830042,1092
1540830045,1092
1540830048,1092
1540830051,1092
1540830054,1092
1540830057,1092
1540830060,1092
1540830063,1092
1540830066,1092
1540830069,1092
1540830072,1092
1540830075,1092
1540830078,1092
1540830081,1092
1540830084,1092
1540830087,1092
1540830090,1092
1540830093,1092
1540830096,1092
1540830099,1092
1540830102,1092
1540830105,1092
1540830108,1092
1540830111,1092
1540830114,1092
1540830117,1092
1540830120,1092
1540830123,1092
1540830126,1092
1540830129,1092
1540830132,1092
1540830135,1092
1540830138,1092
1540830141,1092
1540830144,1092
1540830147,1092
1540830150,1092
1540830153,1092
1540830156,1092
1540830159,1092
1540830162,1092
1540830165,1092
1540830168,1092
1540830171,1092
1540830174,1092
1540830177,1092
1540830180,1092
1540830183,1092
1540830186,1092
1540830189,1092
1540830192,1092
1540830195,1092
1540830198,1092
1540830201,1092
1540830204,1092
1540830207,1092
1540830210,1092
1540830213,1092
1540830216,1092
1540830219,1092
1540830222,1092
1540830225,1092
1540830228,1092
1540830231,1092
1540830234,1092
1540830237,1092
1540830240,1092
1540830243,1092
1540830246,1092
1540830249,1092
1540830252,1092
1540830255,1092
1540830258,1092
1540830261,1092
1540830264,1092
1540830267,1092
1540830270,1092
1540830273,1092
1540830276,1092
1540830279,1092
1540830282,1092
1540830285,1092
1540830288,1092
1540830291,1092
1540830294,1092
1540830297,1092
1540830300,1092
1540830303,1092
1540830306,1092
1540830309,1092
1540830312,1092
1540830315,1092
1540830318,1092
1540830321,1092
1540830324,1092
1540830327,1093
1540830330,1093
1540830333,1093
1540830336,1093
1540830339,1093
1540830342,1093
1540830345,1093
1540830348,1093
1540830351,1093
1540830354,1093
1540830357,1093
1540830360,1093
1540830363,1093
1540830366,1093
1540830369,1093
1540830372,1093
1540830375,1093
1540830378,1093
1540830381,1093
1540830384,1093
1540830387,1093
1540830390,1093
1540830393,1093
1540830396,1093
1540830399,1093
1540830402,1093
1540830405,1093
1540830408,1093
1540830411,1093
1540830414,1093
1540830417,1093
1540830420,1093
1540830423,1093
1540830426,1093
1540830429,1093
1540830432,1093
1540830435,1093
1540830438,1093
1540830441,1093
1540830444,1093
1540830447,1093
1540830450,1093
1540830453,1093
1540830456,1093
1540830459,1093
1540830462,1093
1540830465,1093
1540830468,1093
1540830471,1093
1540830474,1093
1540830477,1093
1540830480,1093
1540830483,1093
1540830486,1093
1540830489,1093
1540830492,1093
1540830495,1093
1540830498,1093
1540830501,1093
1540830504,1093
1540830507,1093
1540830510,1093
1540830513,1093
1540830516,1093
1540830519,1093
1540830522,1093
1540830525,1093
1540830528,1093
1540830531,1093
1540830534,1093
1540830537,1093
1540830540,1093
1540830543,1093
1540830546,1093
1540830549,1093
1540830552,1093
1540830555,1093
1540830558,1093
1540830561,1093
1540830564,1093
1540830567,1093
1540830570,1093
1540830573,1093
1540830576,1093
1540830579,1093
1540830582,1093
1540830585,1093
1540830588,1093
1540830591,1093
1540830594,1093
1540830597,1093
1540830600,1093
1540830603,1093
1540830606,1093
1540830609,1093
1540830612,1093
1540830615,1093
1540830618,1093
1540830621,1093
1540830624,1093
1540830627,1093
1540830630,1093
1540830633,1093
1540830636,1093
1540830639,1093
1540830642,1093
1540830645,1093
1540830648,1093
1540830651,1093
1540830654,1093
1540830657,1093
1540830660,1093
1540830663,1093
1540830666,1093
1540830669,1093
1540830672,1093
1540830675,1093
1540830678,1093
1540830681,1093
1540830684,1093
1540830687,1093
1540830690,1093
1540830693,1093
1540830696,1093
1540830699,1093
1540830702,1093
1540830705,1093
1540830708,1093
1540830711,1093
1540830714,1093
1540830717,1093
1540830720,1093
1540830723,1093
1540830726,1093
1540830729,1093
1540830732,1093
1540830735,1093
1540830738,1093
1540830741,1093
1540830744,1093
1540830747,1093
1540830750,1093
1540830753,1093
1540830756,1093
1540830759,1093
1540830762,1093
1540830765,1093
1540830768,1093
1540830771,1093
1540830774,1093
1540830777,1093
1540830780,1093
1540830783,1093
1540830786,1093
1540830789,1093
1540830792,1093
1540830795,1093
1540830798,1093
1540830801,1093
1540830804,1093
1540830807,1093
1540830810,1093
1540830813,1093
1540830816,1093
1540830819,1093
1540830822,1093
1540830825,1093
1540830828,1093
1540830831,1093
1540830834,1093
1540830837,1093
1540830840,1093
1540830843,1093
1540830846,1093
1540830849,1093
1540830852,1093
1540830855,1093
1540830858,1093
1540830861,1093
1540830864,1093
1540830867,1093
1540830870,1093
1540830873,1093
1540830876,1093
1540830879,1093
1540830882,1093
1540830885,1093
1540830888,1093
1540830891,1094
1540830894,1094
1540830897,1094
1540830900,1094
1540830903,1094
1540830906,1094
1540830909,1094
1540830912,1094
1540830915,1094
1540830918,1094
1540830921,1094
1540830924,1094
1540830927,1094
1540830930,1094
1540830933,1094
1540830936,1094
1540830939,1094
1540830942,1094
1540830945,1094
1540830948,1094
1540830951,1094
1540830954,1094
1540830957,1094
1540830960,1094
1540830963,1094
1540830966,1094
1540830969,1094
1540830972,1094
1540830975,1094
1540830978,1094
1540830981,1094
1540830984,1094
1540830987,1094
1540830990,1094
1540830993,1094
1540830996,1094
1540830999,1094
1540831002,1094
1540831005,1094
1540831008,1094
1540831011,1094
1540831014,1094
1540831017,1094
1540831020,1094
1540831023,1094
1540831026,1094
1540831029,1094
1540831032,1094
1540831035,1094
1540831038,1094
1540831041,1094
1540831044,1094
1540831047,1094
1540831050,1094
1540831053,1094
1540831056,1094
1540831059,1094
1540831062,1094
1540831065,1094
1540831068,1094
1540831071,1094
1540831074,1094
1540831077,1094
1540831080,1094
1540831083,1094
1540831086,1094
1540831089,1094
1540831092,1094
1540831095,1094
1540831098,1094
1540831101,1094
1540831104,1094
1540831107,1094
1540831110,1094
1540831113,1094
1540831116,1094
1540831119,1094
1540831122,1094
1540831125,1094
1540831128,1094
1540831131,1094
1540831134,1094
1540831137,1094
1540831140,1094
1540831143,1094
1540831146,1094
1540831149,1094
1540831152,1094
1540831155,1094
1540831158,1094
1540831161,1094
1540831164,1094
1540831167,1094
1540831170,1094
1540831173,1094
1540831176,1094
1540831179,1094
1540831182,1094
1540831185,1094
1540831188,1094
1540831191,1094
1540831194,1094
1540831197,1094
1540831200,1094
1540831203,1094
1540831206,1094
1540831209,1094
1540831212,1094
1540831215,1094
1540831218,1094
1540831221,1094
1540831224,1094
1540831227,1094
1540831230,1094
1540831233,1094
1540831236,1094
1540831239,1094
1540831242,1094
1540831245,1094
1540831248,1094
1540831251,1094
1540831254,1094
1540831257,1094
1540831260,1094
1540831263,1094
1540831266,1094
1540831269,1094
1540831272,1094
1540831275,1094
1540831278,1094
1540831281,1094
1540831284,1094
1540831287,1094
1540831290,1094
1540831293,1094
1540831296,1094
1540831299,1094
1540831302,1094
1540831305,1094
1540831308,1094
1540831311,1094
1540831314,1094
1540831317,1094
1540831320,1094
1540831323,1094
1540831326,1094
1540831329,1094
1540831332,1094
1540831335,1094
1540831338,1094
1540831341,1094
1540831344,1094
1540831347,1094
1540831350,1094
1540831353,1094
1540831356,1094
1540831359,1094
1540831362,1094
1540831365,1094
1540831368,1094
1540831371,1094
1540831374,1094
1540831377,1094
1540831380,1094
1540831383,1094
1540831386,1094
1540831389,1094
1540831392,1094
1540831395,1094
1540831398,1094
1540831401,1094
1540831404,1094
1540831407,1094
1540831410,1094
1540831413,1094
1540831416,1094
1540831419,1094
1540831422,1094
1540831425,1094
1540831428,1094
1540831431,1094
1540831434,1094
1540831437,1094
1540831440,1094
1540831443,1094
1540831446,1094
1540831449,1094
1540831452,1095
1540831455,1095
1540831458,1095
1540831461,1095
1540831464,1095
1540831467,1095
1540831470,1095
1540831473,1095
1540831476,1095
1540831479,1095
1540831482,1095
1540831485,1095
1540831488,1095
1540831491,1095
1540831494,1095
1540831497,1095
1540831500,1095
1540831503,1095
1540831506,1095
1540831509,1095
1540831512,1095
1540831515,1095
1540831518,1095
1540831521,1095
1540831524,1095
1540831527,1095
1540831530,1095
1540831533,1095
1540831536,1095
1540831539,1095
1540831542,1095
1540831545,1095
1540831548,1095
1540831551,1095
1540831554,1095
1540831557,1095
1540831560,1095
1540831563,1095
1540831566,1095
1540831569,1095
1540831572,1095
1540831575,1095
1540831578,1095
1540831581,1095
1540831584,1095
1540831587,1095
1540831590,1095
1540831593,1095
1540831596,1095
1540831599,1095
1540831602,1095
1540831605,1095
1540831608,1095
1540831611,1095
1540831614,1095
1540831617,1095
1540831620,1095
1540831623,1095
1540831626,1095
1540831629,1095
1540831632,1095
1540831635,1095
1540831638,1095
1540831641,1095
1540831644,1095
1540831647,1095
1540831650,1095
1540831653,1095
1540831656,1095
1540831659,1095
1540831662,1095
1540831665,1095
1540831668,1095
1540831671,1095
1540831674,1095
1540831677,1095
1540831680,1095
1540831683,1095
1540831686,1095
1540831689,1095
1540831692,1095
1540831695,1095
1540831698,1095
1540831701,1095
1540831704,1095
1540831707,1095
1540831710,1095
1540831713,1095
1540831716,1095
1540831719,1095
1540831722,1095
1540831725,1095
1540831728,1095
1540831731,1095
1540831734,1095
1540831737,1095
1540831740,1095
1540831743,1095
1540831746,1095
1540831749,1095
1540831752,1095
1540831755,1095
1540831758,1095
1540831761,1095
1540831764,1095
1540831767,1095
1540831770,1095
1540831773,1095
1540831776,1095
1540831779,1095
1540831782,1095
1540831785,1095
1540831788,1095
1540831791,1095
1540831794,1095
1540831797,1095
1540831800,1095
1540831803,1095
1540831806,1095
1540831809,1095
1540831812,1095
1540831815,1095
1540831818,1095
1540831821,1095
1540831824,1095
1540831827,1095
1540831830,1095
1540831833,1095
1540831836,1095
1540831839,1095
1540831842,1095
1540831845,1095
1540831848,1095
1540831851,1095
1540831854,1095
1540831857,1095
1540831860,1095
1540831863,1095
1540831866,1095
1540831869,1095
1540831872,1095
1540831875,1095
1540831878,1095
1540831881,1095
1540831884,1095
1540831887,1095
1540831890,1095
1540831893,1095
1540831896,1095
1540831899,1095
1540831902,1095
1540831905,1095
1540831908,1095
1540831911,1095
1540831914,1095
1540831917,1095
1540831920,1095
1540831923,1095
1540831926,1095
1540831929,1095
1540831932,1095
1540831935,1095
1540831938,1095
1540831941,1095
1540831944,1095
1540831947,1095
1540831950,1095
1540831953,1095
1540831956,1095
1540831959,1095
1540831962,1095
1540831965,1095
1540831968,1095
1540831971,1095
1540831974,1095
1540831977,1095
1540831980,1095
1540831983,1095
1540831986,1095
1540831989,1095
1540831992,1095
1540831995,1095
1540831998,1095
1540832001,1095
1540832004,1095
1540832007,1095
1540832010,1095
1540832013,1095
1540832016,1096
1540832019,1096
1540832022,1096
1540832025,1096
1540832028,1096
1540832031,1096
1540832034,1096
1540832037,1096
1540832040,1096
1540832043,1096
1540832046,1096
1540832049,1096
1540832052,1096
1540832055,1096
1540832058,1096
1540832061,1096
1540832064,1096
1540832067,1096
1540832070,1096
1540832073,1096
1540832076,1096
1540832079,1096
1540832082,1096
1540832085,1096
1540832088,1096
1540832091,1096
1540832094,1096
1540832097,1096
1540832100,1096
1540832103,1096
1540832106,1096
1540832109,1096
1540832112,1096
1540832115,1096
1540832118,1096
1540832121,1096
1540832124,1096
1540832127,1096
1540832130,1096
1540832133,1096
1540832136,1096
1540832139,1096
1540832142,1096
1540832145,1096
1540832148,1096
1540832151,1096
1540832154,1096
1540832157,1096
1540832160,1096
1540832163,1096
1540832166,1096
1540832169,1096
1540832172,1096
1540832175,1096
1540832178,1096
1540832181,1096
1540832184,1096
1540832187,1096
1540832190,1096
1540832193,1096
1540832196,1096
1540832199,1096
1540832202,1096
1540832205,1096
1540832208,1096
1540832211,1096
1540832214,1096
1540832217,1096
1540832220,1096
1540832223,1096
1540832226,1096
1540832229,1096
1540832232,1096
1540832235,1096
1540832238,1096
1540832241,1096
1540832244,1096
1540832247,1096
1540832250,1096
1540832253,1096
1540832256,1096
1540832259,1096
1540832262,1096
1540832265,1096
1540832268,1096
1540832271,1096
1540832274,1096
1540832277,1096
1540832280,1096
1540832283,1096
1540832286,1096
1540832289,1096
1540832292,1096
1540832295,1096
1540832298,1096
1540832301,1096
1540832304,1096
1540832307,1096
1540832310,1096
1540832313,1096
1540832316,1096
1540832319,1096
1540832322,1096
1540832325,1096
1540832328,1096
1540832331,1096
1540832334,1096
1540832337,1096
1540832340,1096
1540832343,1096
1540832346,1096
1540832349,1096
1540832352,1096
1540832355,1096
1540832358,1096
1540832361,1096
1540832364,1096
1540832367,1096
1540832370,1096
1540832373,1096
1540832376,1096
1540832379,1096
1540832382,1096
1540832385,1096
1540832388,1096
1540832391,1096
1540832394,1096
1540832397,1096
1540832400,1096
1540832403,1096
1540832406,1096
1540832409,1096
1540832412,1096
1540832415,1096
1540832418,1096
1540832421,1096
1540832424,1096
1540832427,1096
1540832430,1096
1540832433,1096
1540832436,1096
1540832439,1096
1540832442,1096
1540832445,1096
1540832448,1096
1540832451,1096
1540832454,1096
1540832457,1096
1540832460,1096
1540832463,1096
1540832466,1096
1540832469,1096
1540832472,1096
1540832475,1096
1540832478,1096
1540832481,1096
1540832484,1096
1540832487,1096
1540832490,1096
1540832493,1096
1540832496,1096
1540832499,1096
1540832502,1096
1540832505,1096
1540832508,1096
1540832511,1096
1540832514,1096
1540832517,1096
1540832520,1096
1540832523,1096
1540832526,1096
1540832529,1096
1540832532,1096
1540832535,1096
1540832538,1096
1540832541,1096
1540832544,1096
1540832547,1096
1540832550,1096
1540832553,1096
1540832556,1096
1540832559,1096
1540832562,1096
1540832565,1096
1540832568,1096
1540832571,1096
1540832574,1096
1540832577,1096
1540832580,1097
1540832583,1097
1540832586,1097
1540832589,1097
1540832592,1097
1540832595,1097
1540832598,1097
1540832601,1097
1540832604,1097
1540832607,1097
1540832610,1097
1540832613,1097
1540832616,1097
1540832619,1097
1540832622,1097
1540832625,1097
1540832628,1097
1540832631,1097
1540832634,1097
1540832637,1097
1540832640,1097
1540832643,1097
1540832646,1097
1540832649,1097
1540832652,1097
1540832655,1097
1540832658,1097
1540832661,1097
1540832664,1097
1540832667,1097
1540832670,1097
1540832673,1097
1540832676,1097
1540832679,1097
1540832682,1097
1540832685,1097
1540832688,1097
1540832691,1097
1540832694,1097
1540832697,1097
1540832700,1097
1540832703,1097
1540832706,1097
1540832709,1097
1540832712,1097
1540832715,1097
1540832718,1097
1540832721,1097
1540832724,1097
1540832727,1097
1540832730,1097
1540832733,1097
1540832736,1097
1540832739,1097
1540832742,1097
1540832745,1097
1540832748,1097
1540832751,1097
1540832754,1097
1540832757,1097
1540832760,1097
1540832763,1097
1540832766,1097
1540832769,1097
1540832772,1097
1540832775,1097
1540832778,1097
1540832781,1097
1540832784,1097
1540832787,1097
1540832790,1097
1540832793,1097
1540832796,1097
1540832799,1097
1540832802,1097
1540832805,1097
1540832808,1097
1540832811,1097
1540832814,1097
1540832817,1097
1540832820,1097
1540832823,1097
1540832826,1097
1540832829,1097
1540832832,1097
1540832835,1097
1540832838,1097
1540832841,1097
1540832844,1097
1540832847,1097
1540832850,1097
1540832853,1097
1540832856,1097
1540832859,1097
1540832862,1097
1540832865,1097
1540832868,1097
1540832871,1097
1540832874,1097
1540832877,1097
1540832880,1097
1540832883,1097
1540832886,1097
1540832889,1097
1540832892,1097
1540832895,1097
1540832898,1097
1540832901,1097
1540832904,1097
1540832907,1097
1540832910,1097
1540832913,1097
1540832916,1097
1540832919,1097
1540832922,1097
1540832925,1097
1540832928,1097
1540832931,1097
1540832934,1097
1540832937,1097
1540832940,1097
1540832943,1097
1540832946,1097
1540832949,1097
1540832952,1097
1540832955,1097
1540832958,1097
1540832961,1097
1540832964,1097
1540832967,1097
1540832970,1097
1540832973,1097
1540832976,1097
1540832979,1097
1540832982,1097
1540832985,1097
1540832988,1097
1540832991,1097
1540832994,1097
1540832997,1097
1540833000,1097
1540833003,1097
1540833006,1097
1540833009,1097
1540833012,1097
1540833015,1097
1540833018,1097
1540833021,1097
1540833024,1097
1540833027,1097
1540833030,1097
1540833033,1097
1540833036,1097
1540833039,1097
1540833042,1097
1540833045,1097
1540833048,1097
1540833051,1097
1540833054,1097
1540833057,1097
1540833060,1097
1540833063,1097
1540833066,1097
1540833069,1097
1540833072,1097
1540833075,1097
1540833078,1097
1540833081,1097
1540833084,1097
1540833087,1097
1540833090,1097
1540833093,1097
1540833096,1097
1540833099,1097
1540833102,1097
1540833105,1097
1540833108,1097
1540833111,1097
1540833114,1097
1540833117,1097
1540833120,1097
1540833123,1097
1540833126,1097
1540833129,1097
1540833132,1097
1540833135,1097
1540833138,1097
1540833141,1097
1540833144,1098
1540833147,1098
1540833150,1098
1540833153,1098
1540833156,1098
1540833159,1098
1540833162,1098
1540833165,1098
1540833168,1098
1540833171,1098
1540833174,1098
1540833177,1098
1540833180,1098
1540833183,1098
1540833186,1098
1540833189,1098
1540833192,1098
1540833195,1098
1540833198,1098
1540833201,1098
1540833204,1098
1540833207,1098
1540833210,1098
1540833213,1098
1540833216,1098
1540833219,1098
1540833222,1098
1540833225,1098
1540833228,1098
1540833231,1098
1540833234,1098
1540833237,1098
1540833240,1098
1540833243,1098
1540833246,1098
1540833249,1098
1540833252,1098
1540833255,1098
1540833258,1098
1540833261,1098
1540833264,1098
1540833267,1098
1540833270,1098
1540833273,1098
1540833276,1098
1540833279,1098
1540833282,1098
1540833285,1098
1540833288,1098
1540833291,1098
1540833294,1098
1540833297,1098
1540833300,1098
1540833303,1098
1540833306,1098
1540833309,1098
1540833312,1098
1540833315,1098
1540833318,1098
1540833321,1098
1540833324,1098
1540833327,1098
1540833330,1098
1540833333,1098
1540833336,1098
1540833339,1098
1540833342,1098
1540833345,1098
1540833348,1098
1540833351,1098
1540833354,1098
1540833357,1098
1540833360,1098
1540833363,1098
1540833366,1098
1540833369,1098
1540833372,1098
1540833375,1098
1540833378,1098
1540833381,1098
1540833384,1098
1540833387,1098
1540833390,1098
1540833393,1098
1540833396,1098
1540833399,1098
1540833402,1098
1540833405,1098
1540833408,1098
1540833411,1098
1540833414,1098
1540833417,1098
1540833420,1098
1540833423,1098
1540833426,1098
1540833429,1098
1540833432,1098
1540833435,1098
1540833438,1098
1540833441,1098
1540833444,1098
1540833447,1098
1540833450,1098
1540833453,1098
1540833456,1098
1540833459,1098
1540833462,1098
1540833465,1098
1540833468,1098
1540833471,1098
1540833474,1098
1540833477,1098
1540833480,1098
1540833483,1098
1540833486,1098
1540833489,1098
1540833492,1098
1540833495,1098
1540833498,1098
1540833501,1098
1540833504,1098
1540833507,1098
1540833510,1098
1540833513,1098
1540833516,1098
1540833519,1098
1540833522,1098
1540833525,1098
1540833528,1098
1540833531,1098
1540833534,1098
1540833537,1098
1540833540,1098
1540833543,1098
1540833546,1098
1540833549,1098
1540833552,1098
1540833555,1098
1540833558,1098
1540833561,1098
1540833564,1098
1540833567,1098
1540833570,1098
1540833573,1098
1540833576,1098
1540833579,1098
1540833582,1098
1540833585,1098
1540833588,1098
1540833591,1098
1540833594,1098
1540833597,1098
1540833600,1098
1540833603,1098
1540833606,1098
1540833609,1098
1540833612,1098
1540833615,1098
1540833618,1098
1540833621,1098
1540833624,1098
1540833627,1098
1540833630,1098
1540833633,1098
1540833636,1098
1540833639,1098
1540833642,1098
1540833645,1098
1540833648,1098
1540833651,1098
1540833654,1098
1540833657,1098
1540833660,1098
1540833663,1098
1540833666,1098
1540833669,1098
1540833672,1098
1540833675,1098
1540833678,1098
1540833681,1098
1540833684,1098
1540833687,1098
1540833690,1098
1540833693,1098
1540833696,1098
1540833699,1098
1540833702,1098
1540833705,1098
1540833708,1099
1540833711,1099
1540833714,1099
1540833717,1099
1540833720,1099
1540833723,1099
1540833726,1099
1540833729,1099
1540833732,1099
1540833735,1099
1540833738,1099
1540833741,1099
1540833744,1099
1540833747,1099
1540833750,1099
1540833753,1099
1540833756,1099
1540833759,1099
1540833762,1099
1540833765,1099
1540833768,1099
1540833771,1099
1540833774,1099
1540833777,1099
1540833780,1099
1540833783,1099
1540833786,1099
1540833789,1099
1540833792,1099
1540833795,1099
1540833798,1099
1540833801,1099
1540833804,1099
1540833807,1099
1540833810,1099
1540833813,1099
1540833816,1099
1540833819,1099
1540833822,1099
1540833825,1099
1540833828,1099
1540833831,1099
1540833834,1099
1540833837,1099
1540833840,1099
1540833843,1099
1540833846,1099
1540833849,1099
1540833852,1099
1540833855,1099
1540833858,1099
1540833861,1099
1540833864,1099
1540833867,1099
1540833870,1099
1540833873,1099
1540833876,1099
1540833879,1099
1540833882,1099
1540833885,1099
1540833888,1099
1540833891,1099
1540833894,1099
1540833897,1099
1540833900,1099
1540833903,1099
1540833906,1099
1540833909,1099
1540833912,1099
1540833915,1099
1540833918,1099
1540833921,1099
1540833924,1099
1540833927,1099
1540833930,1099
1540833933,1099
1540833936,1099
1540833939,1099
1540833942,1099
1540833945,1099
1540833948,1099
1540833951,1099
1540833954,1099
1540833957,1099
1540833960,1099
1540833963,1099
1540833966,1099
1540833969,1099
1540833972,1099
1540833975,1099
1540833978,1099
1540833981,1099
1540833984,1099
1540833987,1099
1540833990,1099
1540833993,1099
1540833996,1099
1540833999,1099
1540834002,1099
1540834005,1099
1540834008,1099
1540834011,1099
1540834014,1099
1540834017,1099
1540834020,1099
1540834023,1099
1540834026,1099
1540834029,1099
1540834032,1099
1540834035,1099
1540834038,1099
1540834041,1099
1540834044,1099
1540834047,1099
1540834050,1099
1540834053,1099
1540834056,1099
1540834059,1099
1540834062,1099
1540834065,1099
1540834068,1099
1540834071,1099
1540834074,1099
1540834077,1099
1540834080,1099
1540834083,1099
1540834086,1099
1540834089,1099
1540834092,1099
1540834095,1099
1540834098,1099
1540834101,1099
1540834104,1099
1540834107,1099
1540834110,1099
1540834113,1099
1540834116,1099
1540834119,1099
1540834122,1099
1540834125,1099
1540834128,1099
1540834131,1099
1540834134,1099
1540834137,1099
1540834140,1099
1540834143,1099
1540834146,1099
1540834149,1099
1540834152,1099
1540834155,1099
1540834158,1099
1540834161,1099
1540834164,1099
1540834167,1099
1540834170,1099
1540834173,1099
1540834176,1099
1540834179,1099
1540834182,1099
1540834185,1099
1540834188,1099
1540834191,1099
1540834194,1099
1540834197,1099
1540834200,1099
1540834203,1099
1540834206,1099
1540834209,1099
1540834212,1099
1540834215,1099
1540834218,1099
1540834221,1099
1540834224,1099
1540834227,1099
1540834230,1099
1540834233,1099
1540834236,1099
1540834239,1099
1540834242,1099
1540834245,1099
1540834248,1099
1540834251,1099
1540834254,1099
1540834257,1099
1540834260,1099
1540834263,1099
1540834266,1099
1540834269,1100
1540834272,1100
1540834275,1100
1540834278,1100
1540834281,1100
1540834284,1100
1540834287,1100
1540834290,1100
1540834293,1100
1540834296,1100
1540834299,1100
1540834302,1100
1540834305,1100
1540834308,1100
1540834311,1100
1540834314,1100
1540834317,1100
1540834320,1100
1540834323,1100
1540834326,1100
1540834329,1100
1540834332,1100
1540834335,1100
1540834338,1100
1540834341,1100
1540834344,1100
1540834347,1100
1540834350,1100
1540834353,1100
1540834356,1100
1540834359,1100
1540834362,1100
1540834365,1100
1540834368,1100
1540834371,1100
1540834374,1100
1540834377,1100
1540834380,1100
1540834383,1100
1540834386,1100
1540834389,1100
1540834392,1100
1540834395,1100
1540834398,1100
1540834401,1100
1540834404,1100
1540834407,1100
1540834410,1100
1540834413,1100
1540834416,1100
1540834419,1100
1540834422,1100
1540834425,1100
1540834428,1100
1540834431,1100
1540834434,1100
1540834437,1100
1540834440,1100
1540834443,1100
1540834446,1100
1540834449,1100
1540834452,1100
1540834455,1100
1540834458,1100
1540834461,1100
1540834464,1100
1540834467,1100
1540834470,1100
1540834473,1100
1540834476,1100
1540834479,1100
1540834482,1100
1540834485,1100
1540834488,1100
1540834491,1100
1540834494,1100
1540834497,1100
1540834500,1100
1540834503,1100
1540834506,1100
1540834509,1100
1540834512,1100
1540834515,1100
1540834518,1100
1540834521,1100
1540834524,1100
1540834527,1100
1540834530,1100
1540834533,1100
1540834536,1100
1540834539,1100
1540834542,1100
1540834545,1100
1540834548,1100
1540834551,1100
1540834554,1100
1540834557,1100
1540834560,1100
1540834563,1100
1540834566,1100
1540834569,1100
1540834572,1100
1540834575,1100
1540834578,1100
1540834581,1100
1540834584,1100
1540834587,1100
1540834590,1100
1540834593,1100
1540834596,1100
1540834599,1100
1540834602,1100
1540834605,1100
1540834608,1100
1540834611,1100
1540834614,1100
1540834617,1100
1540834620,1100
1540834623,1100
1540834626,1100
1540834629,1100
1540834632,1100
1540834635,1100
1540834638,1100
1540834641,1100
1540834644,1100
1540834647,1100
1540834650,1100
1540834653,1100
1540834656,1100
1540834659,1100
1540834662,1100
1540834665,1100
1540834668,1100
1540834671,1100
1540834674,1100
1540834677,1100
1540834680,1100
1540834683,1100
1540834686,1100
1540834689,1100
1540834692,1100
1540834695,1100
1540834698,1100
1540834701,1100
1540834704,1100
1540834707,1100
1540834710,1100
1540834713,1100
1540834716,1100
1540834719,1100
1540834722,1100
1540834725,1100
1540834728,1100
1540834731,1100
1540834734,1100
1540834737,1100
1540834740,1100
1540834743,1100
1540834746,1100
1540834749,1100
1540834752,1100
1540834755,1100
1540834758,1100
1540834761,1100
1540834764,1100
1540834767,1100
1540834770,1100
1540834773,1100
1540834776,1100
1540834779,1100
1540834782,1100
1540834785,1100
1540834788,1100
1540834791,1100
1540834794,1100
1540834797,1100
1540834800,1100
1540834803,1100
1540834806,1100
1540834809,1100
1540834812,1100
1540834815,1100
1540834818,1100
1540834821,1100
1540834824,1100
1540834827,1100
1540834830,1101
1540834833,1101
1540834836,1101
1540834839,1101
1540834842,1101
1540834845,1101
1540834848,1101
1540834851,1101
1540834854,1101
1540834857,1101
1540834860,1101
1540834863,1101
1540834866,1101
1540834869,1101
1540834872,1101
1540834875,1101
1540834878,1101
1540834881,1101
1540834884,1101
1540834887,1101
1540834890,1101
1540834893,1101
1540834896,1101
1540834899,1101
1540834902,1101
1540834905,1101
1540834908,1101
1540834911,1101
1540834914,1101
1540834917,1101
1540834920,1101
1540834923,1101
1540834926,1101
1540834929,1101
1540834932,1101
1540834935,1101
1540834938,1101
1540834941,1101
1540834944,1101
1540834947,1101
1540834950,1101
1540834953,1101
1540834956,1101
1540834959,1101
1540834962,1101
1540834965,1101
1540834968,1101
1540834971,1101
1540834974,1101
1540834977,1101
1540834980,1101
1540834983,1101
1540834986,1101
1540834989,1101
1540834992,1101
1540834995,1101
1540834998,1101
1540835001,1101
1540835004,1101
1540835007,1101
1540835010,1101
1540835013,1101
1540835016,1101
1540835019,1101
1540835022,1101
1540835025,1101
1540835028,1101
1540835031,1101
1540835034,1101
1540835037,1101
1540835040,1101
1540835043,1101
1540835046,1101
1540835049,1101
1540835052,1101
1540835055,1101
1540835058,1101
1540835061,1101
1540835064,1101
1540835067,1101
1540835070,1101
1540835073,1101
1540835076,1101
1540835079,1101
1540835082,1101
1540835085,1101
1540835088,1101
1540835091,1101
1540835094,1101
1540835097,1101
1540835100,1101
1540835103,1101
1540835106,1101
1540835109,1101
1540835112,1101
1540835115,1101
1540835118,1101
1540835121,1101
1540835124,1101
1540835127,1101
1540835130,1101
1540835133,1101
1540835136,1101
1540835139,1101
1540835142,1101
1540835145,1101
1540835148,1101
1540835151,1101
1540835154,1101
1540835157,1101
1540835160,1101
1540835163,1101
1540835166,1101
1540835169,1101
1540835172,1101
1540835175,1101
1540835178,1101
1540835181,1101
1540835184,1101
1540835187,1101
1540835190,1101
1540835193,1101
1540835196,1101
1540835199,1101
1540835202,1101
1540835205,1101
1540835208,1101
1540835211,1101
1540835214,1101
1540835217,1101
1540835220,1101
1540835223,1101
1540835226,1101
1540835229,1101
1540835232,1101
1540835235,1101
1540835238,1101
1540835241,1101
1540835244,1101
1540835247,1101
1540835250,1101
1540835253,1101
1540835256,1101
1540835259,1101
1540835262,1101
1540835265,1101
1540835268,1101
1540835271,1101
1540835274,1101
1540835277,1101
