t,value
1540886925,95279
1540886928,95279
1540886931,95279
1540886934,95279
1540886937,95279
1540886940,95279
1540886943,95279
1540886946,95279
1540886949,95279
1540886952,95279
1540886955,95279
1540886958,95279
1540886961,95279
1540886964,95279
1540886967,95279
1540886970,95279
1540886973,95279
1540886976,95279
1540886979,95279
1540886982,95279
1540886985,95279
1540886988,95279
1540886991,95279
1540886994,95279
1540886997,95279
1540887000,95279
1540887003,95279
1540887006,95279
1540887009,95279
1540887012,95279
1540887015,95279
1540887018,95279
1540887021,95279
1540887024,95279
1540887027,95279
1540887030,95279
1540887033,95279
1540887036,95279
1540887039,95279
1540887042,95279
1540887045,95279
1540887048,95279
1540887051,95279
1540887054,95279
1540887057,95279
1540887060,95279
1540887063,95279
1540887066,95279
1540887069,95279
1540887072,95279
1540887075,95279
1540887078,95279
1540887081,95279
1540887084,95279
1540887087,95279
1540887090,95279
1540887093,95279
1540887096,95279
1540887099,95279
1540887102,95279
1540887105,95279
1540887108,95279
1540887111,95279
1540887114,95279
1540887117,95279
1540887120,95279
1540887123,95279
1540887126,95279
1540887129,95279
1540887132,95279
1540887135,95279
1540887138,95279
1540887141,95279
1540887144,95279
1540887147,95279
1540887150,95279
1540887153,95279
1540887156,95279
1540887159,95279
1540887162,95279
1540887165,95279
1540887168,95279
1540887171,95279
1540887174,95279
1540887177,95279
1540887180,95279
1540887183,95279
1540887186,95279
1540887189,95279
1540887192,95279
1540887195,95279
1540887198,95279
1540887201,95279
1540887204,95279
1540887207,95279
1540887210,95279
1540887213,95279
1540887216,95279
1540887219,95279
1540887222,95279
1540887225,95279
1540887228,95279
1540887231,95279
1540887234,95279
1540887237,95279
1540887240,95279
1540887243,95279
1540887246,95279
1540887249,95279
1540887252,95279
1540887255,95279
1540887258,95279
1540887261,95279
1540887264,95279
1540887267,95279
1540887270,95279
1540887273,95279
1540887276,95279
1540887279,95279
1540887282,95279
1540887285,95279
1540887288,95279
1540887291,95279
1540887294,95279
1540887297,95279
1540887300,95279
1540887303,95279
1540887306,95279
1540887309,95279
1540887312,95279
1540887315,95279
1540887318,95279
1540887321,95279
1540887324,95279
1540887327,95279
1540887330,95279
1540887333,95279
1540887336,95279
1540887339,95279
1540887342,95279
1540887345,95279
1540887348,95279
1540887351,95279
1540887354,95279
1540887357,95279
1540887360,95279
1540887363,95279
1540887366,95279
1540887369,95279
1540887372,95279
1540887375,95279
1540887378,95279
1540887381,95279
1540887384,95279
1540887387,95279
1540887390,95279
1540887393,95279
1540887396,95279
1540887399,95279
1540887402,95279
1540887405,95279
1540887408,95279
1540887411,95279
1540887414,95279
1540887417,95279
1540887420,95279
1540887423,95279
1540887426,95279
1540887429,95279
1540887432,95279
1540887435,95279
1540887438,95279
1540887441,95279
1540887444,95279
1540887447,95279
1540887450,95279
1540887453,95279
1540887456,95279
1540887459,95279
1540887462,95279
1540887465,95279
1540887468,95279
1540887471,95279
1540887474,95279
1540887477,95279
1540887480,95279
1540887483,95279
1540887486,95279
1540887489,95279
1540887492,95279
1540887495,95279
1540887498,95279
1540887501,95279
1540887504,95279
1540887507,95279
1540887510,95279
1540887513,95279
1540887516,95279
1540887519,95279
1540887522,95279
1540887525,95279
1540887528,95279
1540887531,95279
1540887534,95279
1540887537,95279
1540887540,95279
1540887543,95279
1540887546,95279
1540887549,95279
1540887552,95279
1540887555,95279
1540887558,95279
1540887561,95279
1540887564,95279
1540887567,95279
1540887570,95279
1540887573,95279
1540887576,95279
1540887579,95279
1540887582,95279
1540887585,95279
1540887588,95279
1540887591,95279
1540887594,95279
1540887597,95279
1540887600,95279
1540887603,95279
1540887606,95279
1540887609,95279
1540887612,95279
1540887615,95279
1540887618,95279
1540887621,95279
1540887624,95279
1540887627,95279
1540887630,95279
1540887633,95279
1540887636,95279
1540887639,95279
1540887642,95279
1540887645,95279
1540887648,95279
1540887651,95279
1540887654,95279
1540887657,95279
1540887660,95279
1540887663,95279
1540887666,95279
1540887669,95279
1540887672,95279
1540887675,95279
1540887678,95279
1540887681,95279
1540887684,95279
1540887687,95279
1540887690,95279
1540887693,95279
1540887696,95279
1540887699,95279
1540887702,95279
1540887705,95279
1540887708,95279
1540887711,95279
1540887714,95279
1540887717,95279
1540887720,95279
1540887723,95279
1540887726,95279
1540887729,95279
1540887732,95279
1540887735,95279
1540887738,95279
1540887741,95279
1540887744,95279
1540887747,95279
1540887750,95279
1540887753,95279
1540887756,95279
1540887759,95279
1540887762,95279
1540887765,95279
1540887768,95279
1540887771,95279
1540887774,95279
1540887777,95279
1540887780,95279
1540887783,95279
1540887786,95279
1540887789,95279
1540887792,95279
1540887795,95279
1540887798,95279
1540887801,95279
1540887804,95279
1540887807,95279
1540887810,95279
1540887813,95279
1540887816,95279
1540887819,95279
1540887822,95279
1540887825,95279
1540887828,95279
1540887831,95279
1540887834,95279
1540887837,95279
1540887840,95279
1540887843,95279
1540887846,95279
1540887849,95279
1540887852,95279
1540887855,95279
1540887858,95279
1540887861,95279
1540887864,95279
1540887867,95279
1540887870,95279
1540887873,95279
1540887876,95279
1540887879,95279
1540887882,95279
1540887885,95279
1540887888,95279
1540887891,95279
1540887894,95279
1540887897,95279
1540887900,95279
1540887903,95279
1540887906,95279
1540887909,95279
1540887912,95279
1540887915,95279
1540887918,95279
1540887921,95279
1540887924,95279
1540887927,95279
1540887930,95279
1540887933,95279
1540887936,95279
1540887939,95279
1540887942,95279
1540887945,95279
1540887948,95279
1540887951,95279
1540887954,95279
1540887957,95279
1540887960,95279
1540887963,95279
1540887966,95279
1540887969,95279
1540887972,95279
1540887975,95279
1540887978,95279
1540887981,95279
1540887984,95279
1540887987,95279
1540887990,95279
1540887993,95279
1540887996,95279
1540887999,95279
1540888002,95279
1540888005,95279
1540888008,95279
1540888011,95279
1540888014,95279
1540888017,95279
1540888020,95279
1540888023,95279
1540888026,95279
1540888029,95279
1540888032,95279
1540888035,95279
1540888038,95279
1540888041,95279
1540888044,95279
1540888047,95279
1540888050,95279
1540888053,95279
1540888056,95279
1540888059,95279
1540888062,95279
1540888065,95279
1540888068,95279
1540888071,95279
1540888074,95279
1540888077,95279
1540888080,95279
1540888083,95279
1540888086,95279
1540888089,95279
1540888092,95279
1540888095,95279
1540888098,95279
1540888101,95279
1540888104,95279
1540888107,95279
1540888110,95279
1540888113,95279
1540888116,95279
1540888119,95279
1540888122,95279
1540888125,95279
1540888128,95279
1540888131,95279
1540888134,95279
1540888137,95279
1540888140,95279
1540888143,95279
1540888146,95279
1540888149,95279
1540888152,95279
1540888155,95279
1540888158,95279
1540888161,95279
1540888164,95279
1540888167,95279
1540888170,95279
1540888173,95279
1540888176,95279
1540888179,95279
1540888182,95279
1540888185,95279
1540888188,95279
1540888191,95279
1540888194,95279
1540888197,95279
1540888200,95279
1540888203,95279
1540888206,95279
1540888209,95279
1540888212,95279
1540888215,95279
1540888218,95279
1540888221,95279
1540888224,95279
1540888227,95279
1540888230,95279
1540888233,95279
1540888236,95279
1540888239,95279
1540888242,95279
1540888245,95279
1540888248,95279
1540888251,95279
1540888254,95279
1540888257,95279
1540888260,95279
1540888263,95279
1540888266,95279
1540888269,95279
1540888272,95279
1540888275,95279
1540888278,95279
1540888281,95279
1540888284,95279
1540888287,95279
1540888290,95279
1540888293,95279
1540888296,95279
1540888299,95279
1540888302,95279
1540888305,95279
1540888308,95279
1540888311,95279
1540888314,95279
1540888317,95279
1540888320,95279
1540888323,95279
1540888326,95279
1540888329,95279
1540888332,95279
1540888335,95279
1540888338,95279
1540888341,95279
1540888344,95279
1540888347,95279
1540888350,95279
1540888353,95279
1540888356,95279
1540888359,95279
1540888362,95279
1540888365,95279
1540888368,95279
1540888371,95279
1540888374,95279
1540888377,95279
1540888380,95279
1540888383,95279
1540888386,95279
1540888389,95279
1540888392,95279
1540888395,95279
1540888398,95279
1540888401,95279
1540888404,95279
1540888407,95279
1540888410,95279
1540888413,95279
1540888416,95279
1540888419,95279
1540888422,95279
1540888425,95279
1540888428,95279
1540888431,95279
1540888434,95279
1540888437,95279
1540888440,95279
1540888443,95279
1540888446,95279
1540888449,95279
1540888452,95279
1540888455,95279
1540888458,95279
1540888461,95279
1540888464,95279
1540888467,95279
1540888470,95279
1540888473,95279
1540888476,95279
1540888479,95279
1540888482,95279
1540888485,95279
1540888488,95279
1540888491,95279
1540888494,95279
1540888497,95279
1540888500,95279
1540888503,95279
1540888506,95279
1540888509,95279
1540888512,95279
1540888515,95279
1540888518,95279
1540888521,95279
1540888524,95279
1540888527,95279
1540888530,95279
1540888533,95279
1540888536,95279
1540888539,95279
1540888542,95279
1540888545,95279
1540888548,95279
1540888551,95279
1540888554,95279
1540888557,95279
1540888560,95279
1540888563,95279
1540888566,95279
1540888569,95279
1540888572,95279
1540888575,95279
1540888578,95279
1540888581,95279
1540888584,95279
1540888587,95279
1540888590,95279
1540888593,95279
1540888596,95279
1540888599,95279
1540888602,95279
1540888605,95279
1540888608,95279
1540888611,95279
1540888614,95279
1540888617,95279
1540888620,95279
1540888623,95279
1540888626,95279
1540888629,95279
1540888632,95279
1540888635,95279
1540888638,95279
1540888641,95279
1540888644,95279
1540888647,95279
1540888650,95279
1540888653,95279
1540888656,95279
1540888659,95279
1540888662,95279
1540888665,95279
1540888668,95279
1540888671,95279
1540888674,95279
1540888677,95279
1540888680,95279
1540888683,95279
1540888686,95279
1540888689,95279
1540888692,95279
1540888695,95279
1540888698,95279
1540888701,95279
1540888704,95279
1540888707,95279
1540888710,95279
1540888713,95279
1540888716,95279
1540888719,95279
1540888722,95279
1540888725,95279
1540888728,95279
1540888731,95279
1540888734,95279
1540888737,95279
1540888740,95279
1540888743,95279
1540888746,95279
1540888749,95279
1540888752,95279
1540888755,95279
1540888758,95279
1540888761,95279
1540888764,95279
1540888767,95279
1540888770,95279
1540888773,95279
1540888776,95279
1540888779,95279
1540888782,95279
1540888785,95279
1540888788,95279
1540888791,95279
1540888794,95279
1540888797,95279
1540888800,95279
1540888803,95279
1540888806,95279
1540888809,95279
1540888812,95279
1540888815,95279
1540888818,95279
1540888821,95279
1540888824,95279
1540888827,95279
1540888830,95279
1540888833,95279
1540888836,95279
1540888839,95279
1540888842,95279
1540888845,95279
1540888848,95279
1540888851,95279
1540888854,95279
1540888857,95279
1540888860,95279
1540888863,95279
1540888866,95279
1540888869,95279
1540888872,95279
1540888875,95279
1540888878,95279
1540888881,95279
1540888884,95279
1540888887,95279
1540888890,95279
1540888893,95279
1540888896,95279
1540888899,95279
1540888902,95279
1540888905,95279
1540888908,95279
1540888911,95279
1540888914,95279
1540888917,95279
1540888920,95279
1540888923,95279
1540888926,95279
1540888929,95279
1540888932,95279
1540888935,95279
1540888938,95279
1540888941,95279
1540888944,95279
1540888947,95279
1540888950,95279
1540888953,95279
1540888956,95279
1540888959,95279
1540888962,95279
1540888965,95279
1540888968,95279
1540888971,95279
1540888974,95279
1540888977,95279
1540888980,95279
1540888983,95279
1540888986,95279
1540888989,95279
1540888992,95279
1540888995,95279
1540888998,95279
1540889001,95279
1540889004,95279
1540889007,95279
1540889010,95279
1540889013,95279
1540889016,95279
1540889019,95279
1540889022,95279
1540889025,95279
1540889028,95279
1540889031,95279
1540889034,95279
1540889037,95279
1540889040,95279
1540889043,95279
1540889046,95279
1540889049,95279
1540889052,95279
1540889055,95279
1540889058,95279
1540889061,95279
1540889064,95279
1540889067,95279
1540889070,95279
1540889073,95279
1540889076,95279
1540889079,95279
1540889082,95279
1540889085,95279
1540889088,95279
1540889091,95279
1540889094,95279
1540889097,95279
1540889100,95279
1540889103,95279
1540889106,95279
1540889109,95279
1540889112,95279
1540889115,95279
1540889118,95279
1540889121,95279
1540889124,95279
1540889127,95279
1540889130,95279
1540889133,95279
1540889136,95279
1540889139,95279
1540889142,95279
1540889145,95279
1540889148,95279
1540889151,95279
1540889154,95279
1540889157,95279
1540889160,95279
1540889163,95279
1540889166,95279
1540889169,95279
1540889172,95279
1540889175,95279
1540889178,95279
1540889181,95279
1540889184,95279
1540889187,95279
1540889190,95279
1540889193,95279
1540889196,95279
1540889199,95279
1540889202,95279
1540889205,95279
1540889208,95279
1540889211,95279
1540889214,95279
1540889217,95279
1540889220,95279
1540889223,95279
1540889226,95279
1540889229,95279
1540889232,95279
1540889235,95279
1540889238,95279
1540889241,95279
1540889244,95279
1540889247,95279
1540889250,95279
1540889253,95279
1540889256,95279
1540889259,95279
1540889262,95279
1540889265,95279
1540889268,95279
1540889271,95279
1540889274,95279
1540889277,95279
1540889280,95279
1540889283,95279
1540889286,95279
1540889289,95279
1540889292,95279
1540889295,95279
1540889298,95279
1540889301,95279
1540889304,95279
1540889307,95279
1540889310,95279
1540889313,95279
1540889316,95279
1540889319,95279
1540889322,95279
1540889325,95279
1540889328,95279
1540889331,95279
1540889334,95279
1540889337,95279
1540889340,95279
1540889343,95279
1540889346,95279
1540889349,95279
1540889352,95279
1540889355,95279
1540889358,95279
1540889361,95279
1540889364,95279
1540889367,95279
1540889370,95279
1540889373,95279
1540889376,95279
1540889379,95279
1540889382,95279
1540889385,95279
1540889388,95279
1540889391,95279
1540889394,95279
1540889397,95279
1540889400,95279
1540889403,95279
1540889406,95279
1540889409,95279
1540889412,95279
1540889415,95279
1540889418,95279
1540889421,95279
1540889424,95279
1540889427,95279
1540889430,95279
1540889433,95279
1540889436,95279
1540889439,95279
1540889442,95279
1540889445,95279
1540889448,95279
1540889451,95279
1540889454,95279
1540889457,95279
1540889460,95279
1540889463,95279
1540889466,95279
1540889469,95279
1540889472,95279
1540889475,95279
1540889478,95279
1540889481,95279
1540889484,95279
1540889487,95279
1540889490,95279
1540889493,95279
1540889496,95279
1540889499,95279
1540889502,95279
1540889505,95279
1540889508,95279
1540889511,95279
1540889514,95279
1540889517,95279
1540889520,95279
1540889523,95279
1540889526,95279
1540889529,95279
1540889532,95279
1540889535,95279
1540889538,95279
1540889541,95279
1540889544,95279
1540889547,95279
1540889550,95279
1540889553,95279
1540889556,95279
1540889559,95279
1540889562,95279
1540889565,95279
1540889568,95279
1540889571,95279
1540889574,95279
1540889577,95279
1540889580,95279
1540889583,95279
1540889586,95279
1540889589,95279
1540889592,95279
1540889595,95279
1540889598,95279
1540889601,95279
1540889604,95279
1540889607,95279
1540889610,95279
1540889613,95279
1540889616,95279
1540889619,95279
1540889622,95279
1540889625,95279
1540889628,95279
1540889631,95279
1540889634,95279
1540889637,95279
1540889640,95279
1540889643,95279
1540889646,95279
1540889649,95279
1540889652,95279
1540889655,95279
1540889658,95279
1540889661,95279
1540889664,95279
1540889667,95279
1540889670,95279
1540889673,95279
1540889676,95279
1540889679,95279
1540889682,95279
1540889685,95279
1540889688,95279
1540889691,95279
1540889694,95279
1540889697,95279
1540889700,95279
1540889703,95279
1540889706,95279
1540889709,95279
1540889712,95279
1540889715,95279
1540889718,95279
1540889721,95279
1540889724,95279
1540889727,95279
1540889730,95279
1540889733,95279
1540889736,95279
1540889739,95279
1540889742,95279
1540889745,95279
1540889748,95279
1540889751,95279
1540889754,95279
1540889757,95279
1540889760,95279
1540889763,95279
1540889766,95279
1540889769,95279
1540889772,95279
1540889775,95279
1540889778,95279
1540889781,95279
1540889784,95279
1540889787,95279
1540889790,95279
1540889793,95279
1540889796,95279
1540889799,95279
1540889802,95279
1540889805,95279
1540889808,95279
1540889811,95279
1540889814,95279
1540889817,95279
1540889820,95279
1540889823,95279
1540889826,95279
1540889829,95279
1540889832,95279
1540889835,95279
1540889838,95279
1540889841,95279
1540889844,95279
1540889847,95279
1540889850,95279
1540889853,95279
1540889856,95279
1540889859,95279
1540889862,95279
1540889865,95279
1540889868,95279
1540889871,95279
1540889874,95279
1540889877,95279
1540889880,95279
1540889883,95279
1540889886,95279
1540889889,95279
1540889892,95279
1540889895,95279
1540889898,95279
1540889901,95279
1540889904,95279
1540889907,95279
1540889910,95279
1540889913,95279
1540889916,95279
1540889919,95279
1540889922,95279
1540889925,95279
1540889928,95279
1540889931,95279
1540889934,95279
1540889937,95279
1540889940,95279
1540889943,95279
1540889946,95279
1540889949,95279
1540889952,95279
1540889955,95279
1540889958,95279
1540889961,95279
1540889964,95279
1540889967,95279
1540889970,95279
1540889973,95279
1540889976,95279
1540889979,95279
1540889982,95279
1540889985,95279
1540889988,95279
1540889991,95279
1540889994,95279
1540889997,95279
1540890000,95279
1540890003,95279
1540890006,95279
1540890009,95279
1540890012,95279
1540890015,95279
1540890018,95279
1540890021,95279
1540890024,95279
1540890027,95279
1540890030,95279
1540890033,95279
1540890036,95279
1540890039,95279
1540890042,95279
1540890045,95279
1540890048,95279
1540890051,95279
1540890054,95279
1540890057,95279
1540890060,95279
1540890063,95279
1540890066,95279
1540890069,95279
1540890072,95279
1540890075,95279
1540890078,95279
1540890081,95279
1540890084,95279
1540890087,95279
1540890090,95279
1540890093,95279
1540890096,95279
1540890099,95279
1540890102,95279
1540890105,95279
1540890108,95279
1540890111,95279
1540890114,95279
1540890117,95279
1540890120,95279
1540890123,95279
1540890126,95279
1540890129,95279
1540890132,95279
1540890135,95279
1540890138,95279
1540890141,95279
1540890144,95279
1540890147,95279
1540890150,95279
1540890153,95279
1540890156,95279
1540890159,95279
1540890162,95279
1540890165,95279
1540890168,95279
1540890171,95279
1540890174,95279
1540890177,95279
1540890180,95279
1540890183,95279
1540890186,95279
1540890189,95279
1540890192,95279
1540890195,95279
1540890198,95279
1540890201,95279
1540890204,95279
1540890207,95279
1540890210,95279
1540890213,95279
1540890216,95279
1540890219,95279
1540890222,95279
1540890225,95279
1540890228,95279
1540890231,95279
1540890234,95279
1540890237,95279
1540890240,95279
1540890243,95279
1540890246,95279
1540890249,95279
1540890252,95279
1540890255,95279
1540890258,95279
1540890261,95279
1540890264,95279
1540890267,95279
1540890270,95279
1540890273,95279
1540890276,95279
1540890279,95279
1540890282,95279
1540890285,95279
1540890288,95279
1540890291,95279
1540890294,95279
1540890297,95279
1540890300,95279
1540890303,95279
1540890306,95279
1540890309,95279
1540890312,95279
1540890315,95279
1540890318,95279
1540890321,95279
1540890324,95279
1540890327,95279
1540890330,95279
1540890333,95279
1540890336,95279
1540890339,95279
1540890342,95279
1540890345,95279
1540890348,95279
1540890351,95279
1540890354,95279
1540890357,95279
1540890360,95279
1540890363,95279
1540890366,95279
1540890369,95279
1540890372,95279
1540890375,95279
1540890378,95279
1540890381,95279
1540890384,95279
1540890387,95279
1540890390,95279
1540890393,95279
1540890396,95279
1540890399,95279
1540890402,95279
1540890405,95279
1540890408,95279
1540890411,95279
1540890414,95279
1540890417,95279
1540890420,95279
1540890423,95279
1540890426,95279
1540890429,95279
1540890432,95279
1540890435,95279
1540890438,95279
1540890441,95279
1540890444,95279
1540890447,95279
1540890450,95279
1540890453,95279
1540890456,95279
1540890459,95279
1540890462,95279
1540890465,95279
1540890468,95279
1540890471,95279
1540890474,95279
1540890477,95279
1540890480,95279
1540890483,95279
1540890486,95279
1540890489,95279
1540890492,95279
1540890495,95279
1540890498,95279
1540890501,95279
1540890504,95279
1540890507,95279
1540890510,95279
1540890513,95279
1540890516,95279
1540890519,95279
1540890522,95279
1540890525,95279
1540890528,95279
1540890531,95279
1540890534,95279
1540890537,95279
1540890540,95279
1540890543,95279
1540890546,95279
1540890549,95279
1540890552,95279
1540890555,95279
1540890558,95279
1540890561,95279
1540890564,95279
1540890567,95279
1540890570,95279
1540890573,95279
1540890576,95279
1540890579,95279
1540890582,95279
1540890585,95279
1540890588,95279
1540890591,95279
1540890594,95279
1540890597,95279
1540890600,95279
1540890603,95279
1540890606,95279
1540890609,95279
1540890612,95279
1540890615,95279
1540890618,95279
1540890621,95279
1540890624,95279
1540890627,95279
1540890630,95279
1540890633,95279
1540890636,95279
1540890639,95279
1540890642,95279
1540890645,95279
1540890648,95279
1540890651,95279
1540890654,95279
1540890657,95279
1540890660,95279
1540890663,95279
1540890666,95279
1540890669,95279
1540890672,95279
1540890675,95279
1540890678,95279
1540890681,95279
1540890684,95279
1540890687,95279
1540890690,95279
1540890693,95279
1540890696,95279
1540890699,95279
1540890702,95279
1540890705,95279
1540890708,95279
1540890711,95279
1540890714,95279
1540890717,95279
1540890720,95279
1540890723,95279
1540890726,95279
1540890729,95279
1540890732,95279
1540890735,95279
1540890738,95279
1540890741,95279
1540890744,95279
1540890747,95279
1540890750,95279
1540890753,95279
1540890756,95279
1540890759,95279
1540890762,95279
1540890765,95279
1540890768,95279
1540890771,95279
1540890774,95279
1540890777,95279
1540890780,95279
1540890783,95279
1540890786,95279
1540890789,95279
1540890792,95279
1540890795,95279
1540890798,95279
1540890801,95279
1540890804,95279
1540890807,95279
1540890810,95279
1540890813,95279
1540890816,95279
1540890819,95279
1540890822,95279
1540890825,95279
1540890828,95279
1540890831,95279
1540890834,95279
1540890837,95279
1540890840,95279
1540890843,95279
1540890846,95279
1540890849,95279
1540890852,95279
1540890855,95279
1540890858,95279
1540890861,95279
1540890864,95279
1540890867,95279
1540890870,95279
1540890873,95279
1540890876,95279
1540890879,95279
1540890882,95279
1540890885,95279
1540890888,95279
1540890891,95279
1540890894,95279
1540890897,95279
1540890900,95279
1540890903,95279
1540890906,95279
1540890909,95279
1540890912,95279
1540890915,95279
1540890918,95279
1540890921,95279
1540890924,95279
1540890927,95279
1540890930,95279
1540890933,95279
1540890936,95279
1540890939,95279
1540890942,95279
1540890945,95279
1540890948,95279
1540890951,95279
1540890954,95279
1540890957,95279
1540890960,95279
1540890963,95279
1540890966,95279
1540890969,95279
1540890972,95279
1540890975,95279
1540890978,95279
1540890981,95279
1540890984,95279
1540890987,95279
1540890990,95279
1540890993,95279
1540890996,95279
1540890999,95279
1540891002,95279
1540891005,95279
1540891008,95279
1540891011,95279
1540891014,95279
1540891017,95279
1540891020,95279
1540891023,95279
1540891026,95279
1540891029,95279
1540891032,95279
1540891035,95279
1540891038,95279
1540891041,95279
1540891044,95279
1540891047,95279
1540891050,95279
1540891053,95279
1540891056,95279
1540891059,95279
1540891062,95279
1540891065,95279
1540891068,95279
1540891071,95279
1540891074,95279
1540891077,95279
1540891080,95279
1540891083,95279
1540891086,95279
1540891089,95279
1540891092,95279
1540891095,95279
1540891098,95279
1540891101,95279
1540891104,95279
1540891107,95279
1540891110,95279
1540891113,95279
1540891116,95279
1540891119,95279
1540891122,95279
1540891125,95279
1540891128,95279
1540891131,95279
1540891134,95279
1540891137,95279
1540891140,95279
1540891143,95279
1540891146,95279
1540891149,95279
1540891152,95279
1540891155,95279
1540891158,95279
1540891161,95279
1540891164,95279
1540891167,95279
1540891170,95279
1540891173,95279
1540891176,95279
1540891179,95279
1540891182,95279
1540891185,95279
1540891188,95279
1540891191,95279
1540891194,95279
1540891197,95279
1540891200,95279
1540891203,95279
1540891206,95279
1540891209,95279
1540891212,95279
1540891215,95279
1540891218,95279
1540891221,95279
1540891224,95279
1540891227,95279
1540891230,95279
1540891233,95279
1540891236,95279
1540891239,95279
1540891242,95279
1540891245,95279
1540891248,95279
1540891251,95279
1540891254,95279
1540891257,95279
1540891260,95279
1540891263,95279
1540891266,95279
1540891269,95279
1540891272,95279
1540891275,95279
1540891278,95279
1540891281,95279
1540891284,95279
1540891287,95279
1540891290,95279
1540891293,95279
1540891296,95279
1540891299,95279
1540891302,95279
1540891305,95279
1540891308,95279
1540891311,95279
1540891314,95279
1540891317,95279
1540891320,95279
1540891323,95279
1540891326,95279
1540891329,95279
1540891332,95279
1540891335,95279
1540891338,95279
1540891341,95279
1540891344,95279
1540891347,95279
1540891350,95279
1540891353,95279
1540891356,95279
1540891359,95279
1540891362,95279
1540891365,95279
1540891368,95279
1540891371,95279
1540891374,95279
1540891377,95279
1540891380,95279
1540891383,95279
1540891386,95279
1540891389,95279
1540891392,95279
1540891395,95279
1540891398,95279
1540891401,95279
1540891404,95279
1540891407,95279
1540891410,95279
1540891413,95279
1540891416,95279
1540891419,95279
1540891422,95279
1540891425,95279
1540891428,95279
1540891431,95279
1540891434,95279
1540891437,95279
1540891440,95279
1540891443,95279
1540891446,95279
1540891449,95279
1540891452,95279
1540891455,95279
1540891458,95279
1540891461,95279
1540891464,95279
1540891467,95279
1540891470,95279
1540891473,95279
1540891476,95279
1540891479,95279
1540891482,95279
1540891485,95279
1540891488,95279
1540891491,95279
1540891494,95279
1540891497,95279
1540891500,95279
1540891503,95279
1540891506,95279
1540891509,95279
1540891512,95279
1540891515,95279
1540891518,95279
1540891521,95279
1540891524,95279
1540891527,95279
1540891530,95279
1540891533,95279
1540891536,95279
1540891539,95279
1540891542,95279
1540891545,95279
1540891548,95279
1540891551,95279
1540891554,95279
1540891557,95279
1540891560,95279
1540891563,95279
1540891566,95279
1540891569,95279
1540891572,95279
1540891575,95279
1540891578,95279
1540891581,95279
1540891584,95279
1540891587,95279
1540891590,95279
1540891593,95279
1540891596,95279
1540891599,95279
1540891602,95279
1540891605,95279
1540891608,95279
1540891611,95279
1540891614,95279
1540891617,95279
1540891620,95279
1540891623,95279
1540891626,95279
1540891629,95279
1540891632,95279
1540891635,95279
1540891638,95279
1540891641,95279
1540891644,95279
1540891647,95279
1540891650,95279
1540891653,95279
1540891656,95279
1540891659,95279
1540891662,95279
1540891665,95279
1540891668,95279
1540891671,95279
1540891674,95279
1540891677,95279
1540891680,95279
1540891683,95279
1540891686,95279
1540891689,95279
1540891692,95279
1540891695,95279
1540891698,95279
1540891701,95279
1540891704,95279
1540891707,95279
1540891710,95279
1540891713,95279
1540891716,95279
1540891719,95279
1540891722,95279
1540891725,95279
1540891728,95279
1540891731,95279
1540891734,95279
1540891737,95279
1540891740,95279
1540891743,95279
1540891746,95279
1540891749,95279
1540891752,95279
1540891755,95279
1540891758,95279
1540891761,95279
1540891764,95279
1540891767,95279
1540891770,95279
1540891773,95279
1540891776,95279
1540891779,95279
1540891782,95279
1540891785,95279
1540891788,95279
1540891791,95279
1540891794,95279
1540891797,95279
1540891800,95279
1540891803,95279
1540891806,95279
1540891809,95279
1540891812,95279
1540891815,95279
1540891818,95279
1540891821,95279
1540891824,95279
1540891827,95279
1540891830,95279
1540891833,95279
1540891836,95279
1540891839,95279
1540891842,95279
1540891845,95279
1540891848,95279
1540891851,95279
1540891854,95279
1540891857,95279
1540891860,95279
1540891863,95279
1540891866,95279
1540891869,95279
1540891872,95279
1540891875,95279
1540891878,95279
1540891881,95279
1540891884,95279
1540891887,95279
1540891890,95279
1540891893,95279
1540891896,95279
1540891899,95279
1540891902,95279
1540891905,95279
1540891908,95279
1540891911,95279
1540891914,95279
1540891917,95279
1540891920,95279
1540891923,95279
1540891926,95279
1540891929,95279
1540891932,95279
1540891935,95279
1540891938,95279
1540891941,95279
1540891944,95279
1540891947,95279
1540891950,95279
1540891953,95279
1540891956,95279
1540891959,95279
1540891962,95279
1540891965,95279
1540891968,95279
1540891971,95279
1540891974,95279
1540891977,95279
1540891980,95279
1540891983,95279
1540891986,95279
1540891989,95279
1540891992,95279
1540891995,95279
1540891998,95279
1540892001,95279
1540892004,95279
1540892007,95279
1540892010,95279
1540892013,95279
1540892016,95279
1540892019,95279
1540892022,95279
1540892025,95279
1540892028,95279
1540892031,95279
1540892034,95279
1540892037,95279
1540892040,95279
1540892043,95279
1540892046,95279
1540892049,95279
1540892052,95279
1540892055,95279
1540892058,95279
1540892061,95279
1540892064,95279
1540892067,95279
1540892070,95279
1540892073,95279
1540892076,95279
1540892079,95279
1540892082,95279
1540892085,95279
1540892088,95279
1540892091,95279
1540892094,95279
1540892097,95279
1540892100,95279
1540892103,95279
1540892106,95279
1540892109,95279
1540892112,95279
1540892115,95279
1540892118,95279
1540892121,95279
1540892124,95279
1540892127,95279
1540892130,95279
1540892133,95279
1540892136,95279
1540892139,95279
1540892142,95279
1540892145,95279
1540892148,95279
1540892151,95279
1540892154,95279
1540892157,95279
1540892160,95279
1540892163,95279
1540892166,95279
1540892169,95279
