t,value
1540837224,15728640
1540837227,15728640
1540837230,15728640
1540837233,15728640
1540837236,16777216
1540837239,16777216
1540837242,16777216
1540837245,16777216
1540837248,17825792
1540837251,17825792
1540837254,18874368
1540837257,18874368
1540837260,18874368
1540837263,18874368
1540837266,19922944
1540837269,19922944
1540837272,19922944
1540837275,19922944
1540837278,20971520
1540837281,20971520
1540837284,20971520
1540837287,20971520
1540837290,22020096
1540837293,22020096
1540837296,22020096
1540837299,23068672
1540837302,23068672
1540837305,23068672
1540837308,24117248
1540837311,24117248
1540837314,24117248
1540837317,25165824
1540837320,25165824
1540837323,25165824
1540837326,25165824
1540837329,26214400
1540837332,26214400
1540837335,26214400
1540837338,27262976
1540837341,27262976
1540837344,27262976
1540837347,27262976
1540837350,28311552
1540837353,28311552
1540837356,28311552
1540837359,29360128
1540837362,29360128
1540837365,29360128
1540837368,29360128
1540837371,30408704
1540837374,30408704
1540837377,31457280
1540837380,31457280
1540837383,31457280
1540837386,31457280
1540837389,32505856
1540837392,32505856
1540837395,32505856
1540837398,32505856
1540837401,33554432
1540837404,33554432
1540837407,33554432
1540837410,34603008
1540837413,34603008
1540837416,34603008
1540837419,34603008
1540837422,35651584
1540837425,35651584
1540837428,35651584
1540837431,36700160
1540837434,36700160
1540837437,36700160
1540837440,36700160
1540837443,37748736
1540837446,37748736
1540837449,37748736
1540837452,38797312
1540837455,38797312
1540837458,38797312
1540837461,39845888
1540837464,39845888
1540837467,39845888
1540837470,39845888
1540837473,40894464
1540837476,40894464
1540837479,40894464
1540837482,41943040
1540837485,41943040
1540837488,41943040
1540837491,41943040
1540837494,42991616
1540837497,42991616
1540837500,42991616
1540837503,44040192
1540837506,44040192
1540837509,44040192
1540837512,44040192
1540837515,45088768
1540837518,45088768
1540837521,45088768
1540837524,45088768
1540837527,46137344
1540837530,46137344
1540837533,47185920
1540837536,47185920
1540837539,47185920
1540837542,47185920
1540837545,48234496
1540837548,48234496
1540837551,48234496
1540837554,48234496
1540837557,49283072
1540837560,49283072
1540837563,50331648
1540837566,50331648
1540837569,50331648
1540837572,50331648
1540837575,51380224
1540837578,51380224
1540837581,51380224
1540837584,51380224
1540837587,52428800
1540837590,52428800
1540837593,52428800
1540837596,52428800
1540837599,53477376
1540837602,53477376
1540837605,54525952
1540837608,54525952
1540837611,54525952
1540837614,55574528
1540837617,55574528
1540837620,55574528
1540837623,55574528
1540837626,56623104
1540837629,56623104
1540837632,56623104
1540837635,0
1540837638,0
1540837641,1048576
1540837644,1048576
1540837647,1048576
1540837650,1048576
1540837653,1048576
1540837656,2097152
1540837659,2097152
1540837662,3145728
1540837665,3145728
1540837668,3145728
1540837671,3145728
1540837674,4194304
1540837677,4194304
1540837680,4194304
1540837683,5242880
1540837686,5242880
1540837689,5242880
1540837692,6291456
1540837695,6291456
1540837698,6291456
1540837701,6291456
1540837704,7340032
1540837707,7340032
1540837710,7340032
1540837713,7340032
1540837716,8388608
1540837719,8388608
1540837722,8388608
1540837725,9437184
1540837728,9437184
1540837731,9437184
1540837734,9437184
1540837737,10485760
1540837740,10485760
1540837743,11534336
1540837746,11534336
1540837749,11534336
1540837752,11534336
1540837755,12582912
1540837758,12582912
1540837761,12582912
1540837764,13631488
1540837767,13631488
1540837770,13631488
1540837773,13631488
1540837776,13631488
1540837779,14680064
1540837782,14680064
1540837785,15728640
1540837788,15728640
1540837791,15728640
1540837794,15728640
1540837797,16777216
1540837800,16777216
1540837803,16777216
1540837806,16777216
1540837809,17825792
1540837812,17825792
1540837815,18874368
1540837818,18874368
1540837821,18874368
1540837824,18874368
1540837827,19922944
1540837830,19922944
1540837833,19922944
1540837836,20971520
1540837839,20971520
1540837842,20971520
1540837845,20971520
1540837848,22020096
1540837851,22020096
1540837854,22020096
1540837857,22020096
1540837860,23068672
1540837863,23068672
1540837866,23068672
1540837869,24117248
1540837872,24117248
1540837875,24117248
1540837878,24117248
1540837881,25165824
1540837884,25165824
1540837887,26214400
1540837890,26214400
1540837893,26214400
1540837896,26214400
1540837899,27262976
1540837902,27262976
1540837905,27262976
1540837908,27262976
1540837911,28311552
1540837914,28311552
1540837917,29360128
1540837920,29360128
1540837923,29360128
1540837926,29360128
1540837929,30408704
1540837932,30408704
1540837935,30408704
1540837938,30408704
1540837941,31457280
1540837944,31457280
1540837947,31457280
1540837950,32505856
1540837953,32505856
1540837956,32505856
1540837959,32505856
1540837962,33554432
1540837965,33554432
1540837968,33554432
1540837971,34603008
1540837974,34603008
1540837977,34603008
1540837980,34603008
1540837983,35651584
1540837986,35651584
1540837989,36700160
1540837992,36700160
1540837995,36700160
1540837998,36700160
1540838001,37748736
1540838004,37748736
1540838007,37748736
1540838010,37748736
1540838013,38797312
1540838016,38797312
1540838019,38797312
1540838022,39845888
1540838025,39845888
1540838028,39845888
1540838031,39845888
1540838034,40894464
1540838037,40894464
1540838040,40894464
1540838043,41943040
1540838046,41943040
1540838049,41943040
1540838052,42991616
1540838055,42991616
1540838058,42991616
1540838061,42991616
1540838064,44040192
1540838067,44040192
1540838070,44040192
1540838073,45088768
1540838076,45088768
1540838079,45088768
1540838082,45088768
1540838085,46137344
1540838088,46137344
1540838091,46137344
1540838094,47185920
1540838097,47185920
1540838100,47185920
1540838103,48234496
1540838106,48234496
1540838109,48234496
1540838112,48234496
1540838115,49283072
1540838118,49283072
1540838121,49283072
1540838124,49283072
1540838127,50331648
1540838130,50331648
1540838133,50331648
1540838136,50331648
1540838139,51380224
1540838142,51380224
1540838145,52428800
1540838148,52428800
1540838151,52428800
1540838154,53477376
1540838157,53477376
1540838160,53477376
1540838163,53477376
1540838166,54525952
1540838169,54525952
1540838172,54525952
1540838175,55574528
1540838178,55574528
1540838181,55574528
1540838184,55574528
1540838187,55574528
1540838190,56623104
1540838193,56623104
1540838196,56623104
1540838199,0
1540838202,0
1540838205,1048576
1540838208,1048576
1540838211,1048576
1540838214,1048576
1540838217,2097152
1540838220,2097152
1540838223,2097152
1540838226,3145728
1540838229,3145728
1540838232,3145728
1540838235,3145728
1540838238,4194304
1540838241,4194304
1540838244,4194304
1540838247,5242880
1540838250,5242880
1540838253,5242880
1540838256,6291456
1540838259,6291456
1540838262,6291456
1540838265,6291456
1540838268,7340032
1540838271,7340032
1540838274,7340032
1540838277,8388608
1540838280,8388608
1540838283,8388608
1540838286,8388608
1540838289,9437184
1540838292,9437184
1540838295,9437184
1540838298,10485760
1540838301,10485760
1540838304,10485760
1540838307,10485760
1540838310,11534336
1540838313,11534336
1540838316,11534336
1540838319,12582912
1540838322,12582912
1540838325,12582912
1540838328,13631488
1540838331,13631488
1540838334,13631488
1540838337,14680064
1540838340,14680064
1540838343,14680064
1540838346,14680064
1540838349,15728640
1540838352,15728640
1540838355,15728640
1540838358,16777216
1540838361,16777216
1540838364,16777216
1540838367,16777216
1540838370,17825792
1540838373,17825792
1540838376,17825792
1540838379,18874368
1540838382,18874368
1540838385,18874368
1540838388,18874368
1540838391,19922944
1540838394,19922944
1540838397,19922944
1540838400,20971520
1540838403,20971520
1540838406,20971520
1540838409,22020096
1540838412,22020096
1540838415,22020096
1540838418,22020096
1540838421,23068672
1540838424,23068672
1540838427,23068672
1540838430,24117248
1540838433,24117248
1540838436,24117248
1540838439,24117248
1540838442,25165824
1540838445,25165824
1540838448,25165824
1540838451,25165824
1540838454,26214400
1540838457,26214400
1540838460,27262976
1540838463,27262976
1540838466,27262976
1540838469,27262976
1540838472,27262976
1540838475,28311552
1540838478,28311552
1540838481,28311552
1540838484,29360128
1540838487,29360128
1540838490,29360128
1540838493,29360128
1540838496,30408704
1540838499,30408704
1540838502,31457280
1540838505,31457280
1540838508,31457280
1540838511,31457280
1540838514,32505856
1540838517,32505856
1540838520,32505856
1540838523,33554432
1540838526,33554432
1540838529,33554432
1540838532,33554432
1540838535,34603008
1540838538,34603008
1540838541,34603008
1540838544,34603008
1540838547,35651584
1540838550,35651584
1540838553,35651584
1540838556,36700160
1540838559,36700160
1540838562,36700160
1540838565,37748736
1540838568,37748736
1540838571,37748736
1540838574,38797312
1540838577,38797312
1540838580,38797312
1540838583,39845888
1540838586,39845888
1540838589,39845888
1540838592,39845888
1540838595,40894464
1540838598,40894464
1540838601,40894464
1540838604,41943040
1540838607,41943040
1540838610,41943040
1540838613,41943040
1540838616,42991616
1540838619,42991616
1540838622,42991616
1540838625,42991616
1540838628,44040192
1540838631,44040192
1540838634,45088768
1540838637,45088768
1540838640,45088768
1540838643,45088768
1540838646,45088768
1540838649,46137344
1540838652,46137344
1540838655,46137344
1540838658,47185920
1540838661,47185920
1540838664,47185920
1540838667,48234496
1540838670,48234496
1540838673,48234496
1540838676,48234496
1540838679,49283072
1540838682,49283072
1540838685,49283072
1540838688,50331648
1540838691,50331648
1540838694,50331648
1540838697,51380224
1540838700,51380224
1540838703,51380224
1540838706,51380224
1540838709,52428800
1540838712,52428800
1540838715,52428800
1540838718,53477376
1540838721,53477376
1540838724,53477376
1540838727,53477376
1540838730,54525952
1540838733,54525952
1540838736,54525952
1540838739,55574528
1540838742,55574528
1540838745,55574528
1540838748,55574528
1540838751,56623104
1540838754,56623104
1540838757,56623104
1540838760,0
1540838763,0
1540838766,1048576
1540838769,1048576
1540838772,1048576
1540838775,1048576
1540838778,1048576
1540838781,2097152
1540838784,2097152
1540838787,3145728
1540838790,3145728
1540838793,3145728
1540838796,3145728
1540838799,3145728
1540838802,4194304
1540838805,4194304
1540838808,5242880
1540838811,5242880
1540838814,5242880
1540838817,6291456
1540838820,6291456
1540838823,6291456
1540838826,6291456
1540838829,7340032
1540838832,7340032
1540838835,7340032
1540838838,7340032
1540838841,8388608
1540838844,8388608
1540838847,8388608
1540838850,9437184
1540838853,9437184
1540838856,9437184
1540838859,10485760
1540838862,10485760
1540838865,10485760
1540838868,10485760
1540838871,11534336
1540838874,11534336
1540838877,11534336
1540838880,12582912
1540838883,12582912
1540838886,12582912
1540838889,13631488
1540838892,13631488
1540838895,13631488
1540838898,13631488
1540838901,14680064
1540838904,14680064
1540838907,14680064
1540838910,15728640
1540838913,15728640
1540838916,15728640
1540838919,15728640
1540838922,16777216
1540838925,16777216
1540838928,16777216
1540838931,16777216
1540838934,17825792
1540838937,17825792
1540838940,18874368
1540838943,18874368
1540838946,18874368
1540838949,18874368
1540838952,18874368
1540838955,19922944
1540838958,19922944
1540838961,19922944
1540838964,20971520
1540838967,20971520
1540838970,20971520
1540838973,20971520
1540838976,22020096
1540838979,22020096
1540838982,22020096
1540838985,23068672
1540838988,23068672
1540838991,24117248
1540838994,24117248
1540838997,24117248
1540839000,24117248
1540839003,25165824
1540839006,25165824
1540839009,25165824
1540839012,25165824
1540839015,26214400
1540839018,26214400
1540839021,26214400
1540839024,26214400
1540839027,27262976
1540839030,27262976
1540839033,27262976
1540839036,28311552
1540839039,28311552
1540839042,28311552
1540839045,29360128
1540839048,29360128
1540839051,29360128
1540839054,30408704
1540839057,30408704
1540839060,30408704
1540839063,31457280
1540839066,31457280
1540839069,31457280
1540839072,31457280
1540839075,32505856
1540839078,32505856
1540839081,32505856
1540839084,32505856
1540839087,33554432
1540839090,33554432
1540839093,33554432
1540839096,33554432
1540839099,34603008
1540839102,34603008
1540839105,34603008
1540839108,35651584
1540839111,35651584
1540839114,35651584
1540839117,36700160
1540839120,36700160
1540839123,36700160
1540839126,36700160
1540839129,37748736
1540839132,37748736
1540839135,37748736
1540839138,38797312
1540839141,38797312
1540839144,38797312
1540839147,39845888
1540839150,39845888
1540839153,39845888
1540839156,39845888
1540839159,40894464
1540839162,40894464
1540839165,40894464
1540839168,41943040
1540839171,41943040
1540839174,41943040
1540839177,42991616
1540839180,42991616
1540839183,42991616
1540839186,42991616
1540839189,44040192
1540839192,44040192
1540839195,44040192
1540839198,45088768
1540839201,45088768
1540839204,45088768
1540839207,45088768
1540839210,46137344
1540839213,46137344
1540839216,46137344
1540839219,47185920
1540839222,47185920
1540839225,47185920
1540839228,47185920
1540839231,48234496
1540839234,48234496
1540839237,48234496
1540839240,49283072
1540839243,49283072
1540839246,49283072
1540839249,50331648
1540839252,50331648
1540839255,50331648
1540839258,50331648
1540839261,51380224
1540839264,51380224
1540839267,51380224
1540839270,51380224
1540839273,52428800
1540839276,52428800
1540839279,52428800
1540839282,53477376
1540839285,53477376
1540839288,53477376
1540839291,54525952
1540839294,54525952
1540839297,54525952
1540839300,55574528
1540839303,55574528
1540839306,55574528
1540839309,55574528
1540839312,55574528
1540839315,56623104
1540839318,56623104
1540839321,0
1540839324,0
1540839327,0
1540839330,1048576
1540839333,1048576
1540839336,1048576
1540839339,2097152
1540839342,2097152
1540839345,2097152
1540839348,3145728
1540839351,3145728
1540839354,3145728
1540839357,3145728
1540839360,4194304
1540839363,4194304
1540839366,4194304
1540839369,5242880
1540839372,5242880
1540839375,5242880
1540839378,6291456
1540839381,6291456
1540839384,6291456
1540839387,6291456
1540839390,7340032
1540839393,7340032
1540839396,7340032
1540839399,8388608
1540839402,8388608
1540839405,8388608
1540839408,8388608
1540839411,9437184
1540839414,9437184
1540839417,9437184
1540839420,10485760
1540839423,10485760
1540839426,10485760
1540839429,11534336
1540839432,11534336
1540839435,11534336
1540839438,11534336
1540839441,11534336
1540839444,12582912
1540839447,12582912
1540839450,13631488
1540839453,13631488
1540839456,13631488
1540839459,13631488
1540839462,14680064
1540839465,14680064
1540839468,14680064
1540839471,15728640
1540839474,15728640
1540839477,15728640
1540839480,16777216
1540839483,16777216
1540839486,16777216
1540839489,16777216
1540839492,17825792
1540839495,17825792
1540839498,17825792
1540839501,18874368
1540839504,18874368
1540839507,18874368
1540839510,18874368
1540839513,18874368
1540839516,19922944
1540839519,19922944
1540839522,19922944
1540839525,20971520
1540839528,20971520
1540839531,22020096
1540839534,22020096
1540839537,22020096
1540839540,22020096
1540839543,22020096
1540839546,23068672
1540839549,23068672
1540839552,24117248
1540839555,24117248
1540839558,24117248
1540839561,24117248
1540839564,24117248
1540839567,25165824
1540839570,25165824
1540839573,26214400
1540839576,26214400
1540839579,26214400
1540839582,26214400
1540839585,27262976
1540839588,27262976
1540839591,27262976
1540839594,28311552
1540839597,28311552
1540839600,28311552
1540839603,28311552
1540839606,29360128
1540839609,29360128
1540839612,29360128
1540839615,29360128
1540839618,30408704
1540839621,30408704
1540839624,30408704
1540839627,31457280
1540839630,31457280
1540839633,31457280
1540839636,31457280
1540839639,32505856
1540839642,32505856
1540839645,32505856
1540839648,33554432
1540839651,33554432
1540839654,34603008
1540839657,34603008
1540839660,34603008
1540839663,34603008
1540839666,35651584
1540839669,35651584
1540839672,35651584
1540839675,35651584
1540839678,36700160
1540839681,36700160
1540839684,36700160
1540839687,36700160
1540839690,37748736
1540839693,37748736
1540839696,37748736
1540839699,38797312
1540839702,38797312
1540839705,38797312
1540839708,39845888
1540839711,39845888
1540839714,39845888
1540839717,40894464
1540839720,40894464
1540839723,40894464
1540839726,40894464
1540839729,41943040
1540839732,41943040
1540839735,41943040
1540839738,42991616
1540839741,42991616
1540839744,42991616
1540839747,42991616
1540839750,44040192
1540839753,44040192
1540839756,44040192
1540839759,45088768
1540839762,45088768
1540839765,45088768
1540839768,45088768
1540839771,46137344
1540839774,46137344
1540839777,46137344
1540839780,47185920
1540839783,47185920
1540839786,47185920
1540839789,48234496
1540839792,48234496
1540839795,48234496
1540839798,48234496
1540839801,48234496
1540839804,49283072
1540839807,49283072
1540839810,50331648
1540839813,50331648
1540839816,50331648
1540839819,50331648
1540839822,51380224
1540839825,51380224
1540839828,51380224
1540839831,52428800
1540839834,52428800
1540839837,52428800
1540839840,53477376
1540839843,53477376
1540839846,53477376
1540839849,53477376
1540839852,54525952
1540839855,54525952
1540839858,54525952
1540839861,55574528
1540839864,55574528
1540839867,55574528
1540839870,55574528
1540839873,55574528
1540839876,56623104
1540839879,56623104
1540839882,0
1540839885,0
1540839888,1048576
1540839891,1048576
1540839894,1048576
1540839897,1048576
1540839900,2097152
1540839903,2097152
1540839906,2097152
1540839909,3145728
1540839912,3145728
1540839915,3145728
1540839918,3145728
1540839921,4194304
1540839924,4194304
1540839927,4194304
1540839930,5242880
1540839933,5242880
1540839936,5242880
1540839939,6291456
1540839942,6291456
1540839945,6291456
1540839948,6291456
1540839951,7340032
1540839954,7340032
1540839957,7340032
1540839960,8388608
1540839963,8388608
1540839966,8388608
1540839969,9437184
1540839972,9437184
1540839975,9437184
1540839978,9437184
1540839981,10485760
1540839984,10485760
1540839987,10485760
1540839990,11534336
1540839993,11534336
1540839996,11534336
1540839999,11534336
1540840002,12582912
1540840005,12582912
1540840008,12582912
1540840011,13631488
1540840014,13631488
1540840017,13631488
1540840020,14680064
1540840023,14680064
1540840026,14680064
1540840029,14680064
1540840032,14680064
1540840035,15728640
1540840038,15728640
1540840041,16777216
1540840044,16777216
1540840047,16777216
1540840050,16777216
1540840053,17825792
1540840056,17825792
1540840059,17825792
1540840062,18874368
1540840065,18874368
1540840068,18874368
1540840071,18874368
1540840074,19922944
1540840077,19922944
1540840080,19922944
1540840083,20971520
1540840086,20971520
1540840089,20971520
1540840092,20971520
1540840095,22020096
1540840098,22020096
1540840101,22020096
1540840104,22020096
1540840107,23068672
1540840110,23068672
1540840113,23068672
1540840116,24117248
1540840119,24117248
1540840122,24117248
1540840125,25165824
1540840128,25165824
1540840131,25165824
1540840134,26214400
1540840137,26214400
1540840140,26214400
1540840143,26214400
1540840146,27262976
1540840149,27262976
1540840152,27262976
1540840155,28311552
1540840158,28311552
1540840161,28311552
1540840164,28311552
1540840167,29360128
1540840170,29360128
1540840173,29360128
1540840176,29360128
1540840179,30408704
1540840182,30408704
1540840185,30408704
1540840188,31457280
1540840191,31457280
1540840194,32505856
1540840197,32505856
1540840200,32505856
1540840203,32505856
1540840206,33554432
1540840209,33554432
1540840212,33554432
1540840215,33554432
1540840218,34603008
1540840221,34603008
1540840224,34603008
1540840227,34603008
1540840230,35651584
1540840233,35651584
1540840236,35651584
1540840239,36700160
1540840242,36700160
1540840245,36700160
1540840248,37748736
1540840251,37748736
1540840254,37748736
1540840257,38797312
1540840260,38797312
1540840263,38797312
1540840266,38797312
1540840269,39845888
1540840272,39845888
1540840275,39845888
1540840278,40894464
1540840281,40894464
1540840284,40894464
1540840287,40894464
1540840290,41943040
1540840293,41943040
1540840296,41943040
1540840299,42991616
1540840302,42991616
1540840305,42991616
1540840308,42991616
1540840311,44040192
1540840314,44040192
1540840317,44040192
1540840320,45088768
1540840323,45088768
1540840326,45088768
1540840329,46137344
1540840332,46137344
1540840335,46137344
1540840338,46137344
1540840341,47185920
1540840344,47185920
1540840347,47185920
1540840350,47185920
1540840353,48234496
1540840356,48234496
1540840359,48234496
1540840362,49283072
1540840365,49283072
1540840368,49283072
1540840371,50331648
1540840374,50331648
1540840377,50331648
1540840380,51380224
1540840383,51380224
1540840386,51380224
1540840389,51380224
1540840392,52428800
1540840395,52428800
1540840398,52428800
1540840401,53477376
1540840404,53477376
1540840407,53477376
1540840410,53477376
1540840413,54525952
1540840416,54525952
1540840419,54525952
1540840422,55574528
1540840425,55574528
1540840428,55574528
1540840431,55574528
1540840434,56623104
1540840437,56623104
1540840440,56623104
1540840443,56623104
1540840446,0
1540840449,0
1540840452,1048576
1540840455,1048576
1540840458,1048576
1540840461,1048576
1540840464,2097152
1540840467,2097152
1540840470,2097152
1540840473,2097152
1540840476,3145728
1540840479,3145728
1540840482,3145728
1540840485,4194304
1540840488,4194304
1540840491,4194304
1540840494,5242880
1540840497,5242880
1540840500,5242880
1540840503,6291456
1540840506,6291456
1540840509,6291456
1540840512,6291456
1540840515,6291456
1540840518,7340032
1540840521,7340032
1540840524,8388608
1540840527,8388608
1540840530,8388608
1540840533,8388608
1540840536,9437184
1540840539,9437184
1540840542,9437184
1540840545,9437184
1540840548,10485760
1540840551,10485760
1540840554,10485760
1540840557,11534336
1540840560,11534336
1540840563,11534336
1540840566,11534336
1540840569,12582912
1540840572,12582912
1540840575,13631488
1540840578,13631488
1540840581,13631488
1540840584,13631488
1540840587,13631488
1540840590,14680064
1540840593,14680064
1540840596,15728640
1540840599,15728640
1540840602,15728640
1540840605,15728640
1540840608,16777216
1540840611,16777216
1540840614,16777216
1540840617,16777216
1540840620,17825792
1540840623,17825792
1540840626,18874368
1540840629,18874368
1540840632,18874368
1540840635,18874368
1540840638,18874368
1540840641,19922944
1540840644,19922944
1540840647,20971520
1540840650,20971520
1540840653,20971520
1540840656,20971520
1540840659,20971520
1540840662,22020096
1540840665,22020096
1540840668,22020096
1540840671,23068672
1540840674,23068672
1540840677,24117248
1540840680,24117248
1540840683,24117248
1540840686,24117248
1540840689,25165824
1540840692,25165824
1540840695,25165824
1540840698,25165824
1540840701,26214400
1540840704,26214400
1540840707,26214400
1540840710,27262976
1540840713,27262976
1540840716,27262976
1540840719,28311552
1540840722,28311552
1540840725,28311552
1540840728,28311552
1540840731,29360128
1540840734,29360128
1540840737,29360128
1540840740,30408704
1540840743,30408704
1540840746,30408704
1540840749,31457280
1540840752,31457280
1540840755,31457280
1540840758,31457280
1540840761,32505856
1540840764,32505856
1540840767,32505856
1540840770,32505856
1540840773,33554432
1540840776,33554432
1540840779,33554432
1540840782,34603008
1540840785,34603008
1540840788,34603008
1540840791,34603008
1540840794,35651584
1540840797,35651584
1540840800,35651584
1540840803,36700160
1540840806,36700160
1540840809,36700160
1540840812,37748736
1540840815,37748736
1540840818,37748736
1540840821,37748736
1540840824,38797312
1540840827,38797312
1540840830,38797312
1540840833,38797312
1540840836,39845888
1540840839,39845888
1540840842,39845888
1540840845,40894464
1540840848,40894464
1540840851,40894464
1540840854,41943040
1540840857,41943040
1540840860,41943040
1540840863,42991616
1540840866,42991616
1540840869,42991616
1540840872,42991616
1540840875,44040192
1540840878,44040192
1540840881,44040192
1540840884,44040192
1540840887,45088768
1540840890,45088768
1540840893,45088768
1540840896,45088768
1540840899,46137344
1540840902,46137344
1540840905,47185920
1540840908,47185920
1540840911,47185920
1540840914,48234496
1540840917,48234496
1540840920,48234496
1540840923,48234496
1540840926,49283072
1540840929,49283072
1540840932,49283072
1540840935,50331648
1540840938,50331648
1540840941,50331648
1540840944,50331648
1540840947,51380224
1540840950,51380224
1540840953,51380224
1540840956,51380224
1540840959,52428800
1540840962,52428800
1540840965,52428800
1540840968,53477376
1540840971,53477376
1540840974,53477376
1540840977,54525952
1540840980,54525952
1540840983,54525952
1540840986,55574528
1540840989,55574528
1540840992,55574528
1540840995,55574528
1540840998,55574528
1540841001,56623104
1540841004,56623104
1540841007,0
1540841010,0
1540841013,0
1540841016,1048576
1540841019,1048576
1540841022,1048576
1540841025,2097152
1540841028,2097152
1540841031,2097152
1540841034,3145728
1540841037,3145728
1540841040,3145728
1540841043,4194304
1540841046,4194304
1540841049,4194304
1540841052,4194304
1540841055,5242880
1540841058,5242880
1540841061,5242880
1540841064,6291456
1540841067,6291456
1540841070,6291456
1540841073,6291456
1540841076,6291456
1540841079,7340032
1540841082,7340032
1540841085,8388608
1540841088,8388608
1540841091,8388608
1540841094,8388608
1540841097,9437184
1540841100,9437184
1540841103,9437184
1540841106,10485760
1540841109,10485760
1540841112,10485760
1540841115,11534336
1540841118,11534336
1540841121,11534336
1540841124,11534336
1540841127,12582912
1540841130,12582912
1540841133,12582912
1540841136,13631488
1540841139,13631488
1540841142,13631488
1540841145,13631488
1540841148,14680064
1540841151,14680064
1540841154,14680064
1540841157,14680064
1540841160,15728640
1540841163,15728640
1540841166,15728640
1540841169,16777216
1540841172,16777216
1540841175,16777216
1540841178,16777216
1540841181,17825792
1540841184,17825792
1540841187,18874368
1540841190,18874368
1540841193,18874368
1540841196,18874368
1540841199,19922944
1540841202,19922944
1540841205,19922944
1540841208,20971520
1540841211,20971520
1540841214,20971520
1540841217,22020096
1540841220,22020096
1540841223,22020096
1540841226,22020096
1540841229,23068672
1540841232,23068672
1540841235,23068672
1540841238,23068672
1540841241,24117248
1540841244,24117248
1540841247,24117248
1540841250,25165824
1540841253,25165824
1540841256,25165824
1540841259,25165824
1540841262,26214400
1540841265,26214400
1540841268,26214400
1540841271,27262976
1540841274,27262976
1540841277,27262976
1540841280,27262976
1540841283,28311552
1540841286,28311552
1540841289,29360128
1540841292,29360128
1540841295,29360128
1540841298,29360128
1540841301,30408704
1540841304,30408704
1540841307,30408704
1540841310,30408704
1540841313,31457280
1540841316,31457280
1540841319,31457280
1540841322,32505856
1540841325,32505856
1540841328,32505856
1540841331,32505856
1540841334,33554432
1540841337,33554432
1540841340,34603008
1540841343,34603008
1540841346,34603008
1540841349,34603008
1540841352,34603008
1540841355,35651584
1540841358,35651584
1540841361,36700160
1540841364,36700160
1540841367,36700160
1540841370,36700160
1540841373,37748736
1540841376,37748736
1540841379,37748736
1540841382,37748736
1540841385,38797312
1540841388,38797312
1540841391,39845888
1540841394,39845888
1540841397,39845888
1540841400,39845888
1540841403,40894464
1540841406,40894464
1540841409,40894464
1540841412,40894464
1540841415,41943040
1540841418,41943040
1540841421,41943040
1540841424,41943040
1540841427,42991616
1540841430,42991616
1540841433,42991616
1540841436,44040192
1540841439,44040192
1540841442,44040192
1540841445,45088768
1540841448,45088768
1540841451,45088768
1540841454,46137344
1540841457,46137344
1540841460,46137344
1540841463,46137344
1540841466,47185920
1540841469,47185920
1540841472,47185920
1540841475,47185920
1540841478,48234496
1540841481,48234496
1540841484,48234496
1540841487,48234496
1540841490,49283072
1540841493,49283072
1540841496,49283072
1540841499,50331648
1540841502,50331648
1540841505,50331648
1540841508,51380224
1540841511,51380224
1540841514,51380224
1540841517,52428800
1540841520,52428800
1540841523,52428800
1540841526,53477376
1540841529,53477376
1540841532,53477376
1540841535,53477376
1540841538,54525952
1540841541,54525952
1540841544,54525952
1540841547,54525952
1540841550,55574528
1540841553,55574528
1540841556,55574528
1540841559,55574528
1540841562,56623104
1540841565,56623104
1540841568,0
1540841571,0
1540841574,1048576
1540841577,1048576
1540841580,1048576
1540841583,1048576
1540841586,1048576
1540841589,2097152
1540841592,2097152
1540841595,2097152
1540841598,3145728
1540841601,3145728
1540841604,3145728
1540841607,3145728
1540841610,4194304
1540841613,4194304
1540841616,5242880
1540841619,5242880
1540841622,5242880
1540841625,5242880
1540841628,6291456
1540841631,6291456
1540841634,6291456
1540841637,7340032
1540841640,7340032
1540841643,7340032
1540841646,7340032
1540841649,8388608
1540841652,8388608
1540841655,8388608
1540841658,8388608
1540841661,9437184
1540841664,9437184
1540841667,9437184
1540841670,10485760
1540841673,10485760
1540841676,10485760
1540841679,11534336
1540841682,11534336
1540841685,11534336
1540841688,12582912
1540841691,12582912
1540841694,12582912
1540841697,13631488
1540841700,13631488
1540841703,13631488
1540841706,13631488
1540841709,14680064
1540841712,14680064
1540841715,14680064
1540841718,14680064
1540841721,15728640
1540841724,15728640
1540841727,15728640
1540841730,16777216
1540841733,16777216
1540841736,16777216
1540841739,16777216
1540841742,17825792
1540841745,17825792
1540841748,17825792
1540841751,18874368
1540841754,18874368
1540841757,18874368
1540841760,18874368
1540841763,19922944
1540841766,19922944
1540841769,20971520
1540841772,20971520
1540841775,20971520
1540841778,20971520
1540841781,22020096
1540841784,22020096
1540841787,22020096
1540841790,22020096
1540841793,23068672
1540841796,23068672
1540841799,23068672
1540841802,24117248
1540841805,24117248
1540841808,24117248
1540841811,24117248
1540841814,25165824
1540841817,25165824
1540841820,25165824
1540841823,26214400
1540841826,26214400
1540841829,26214400
1540841832,26214400
1540841835,27262976
1540841838,27262976
1540841841,27262976
1540841844,28311552
1540841847,28311552
1540841850,28311552
1540841853,29360128
1540841856,29360128
1540841859,29360128
1540841862,29360128
1540841865,30408704
1540841868,30408704
1540841871,31457280
1540841874,31457280
1540841877,31457280
1540841880,31457280
1540841883,31457280
1540841886,32505856
1540841889,32505856
1540841892,32505856
1540841895,33554432
1540841898,33554432
