:ID,name:string,age:int,phone:string,weight:int
68824,user_name,12,13812345678,2
68825,user_name,12,13812345678,2
68826,user_name,12,13812345678,0
68827,user_name,12,13812345678,4
68828,user_name,12,13812345678,1
68829,user_name,12,13812345678,0
68830,user_name,12,13812345678,3
68831,user_name,12,13812345678,0
68832,user_name,12,13812345678,2
68833,user_name,12,13812345678,3
68834,user_name,12,13812345678,0
68835,user_name,12,13812345678,4
68836,user_name,12,13812345678,4
68837,user_name,12,13812345678,0
68838,user_name,12,13812345678,3
68839,user_name,12,13812345678,2
68840,user_name,12,13812345678,2
68841,user_name,12,13812345678,0
68842,user_name,12,13812345678,4
68843,user_name,12,13812345678,4
68844,user_name,12,13812345678,2
68845,user_name,12,13812345678,2
68846,user_name,12,13812345678,0
68847,user_name,12,13812345678,1
68848,user_name,12,13812345678,1
68849,user_name,12,13812345678,3
68850,user_name,12,13812345678,0
68851,user_name,12,13812345678,2
68852,user_name,12,13812345678,0
68853,user_name,12,13812345678,3
68854,user_name,12,13812345678,0
68855,user_name,12,13812345678,0
68856,user_name,12,13812345678,0
68857,user_name,12,13812345678,0
68858,user_name,12,13812345678,1
68859,user_name,12,13812345678,2
68860,user_name,12,13812345678,3
68861,user_name,12,13812345678,3
68862,user_name,12,13812345678,3
68863,user_name,12,13812345678,4
68864,user_name,12,13812345678,2
68865,user_name,12,13812345678,0
68866,user_name,12,13812345678,2
68867,user_name,12,13812345678,3
68868,user_name,12,13812345678,0
68869,user_name,12,13812345678,4
68870,user_name,12,13812345678,1
68871,user_name,12,13812345678,3
68872,user_name,12,13812345678,4
68873,user_name,12,13812345678,3
68874,user_name,12,13812345678,0
68875,user_name,12,13812345678,4
68876,user_name,12,13812345678,4
68877,user_name,12,13812345678,0
68878,user_name,12,13812345678,2
68879,user_name,12,13812345678,2
68880,user_name,12,13812345678,3
68881,user_name,12,13812345678,2
68882,user_name,12,13812345678,2
68883,user_name,12,13812345678,4
68884,user_name,12,13812345678,2
68885,user_name,12,13812345678,3
68886,user_name,12,13812345678,2
68887,user_name,12,13812345678,1
68888,user_name,12,13812345678,0
68889,user_name,12,13812345678,0
68890,user_name,12,13812345678,3
68891,user_name,12,13812345678,2
68892,user_name,12,13812345678,1
68893,user_name,12,13812345678,0
68894,user_name,12,13812345678,3
68895,user_name,12,13812345678,3
68896,user_name,12,13812345678,0
68897,user_name,12,13812345678,3
68898,user_name,12,13812345678,4
68899,user_name,12,13812345678,1
68900,user_name,12,13812345678,2
68901,user_name,12,13812345678,0
68902,user_name,12,13812345678,0
68903,user_name,12,13812345678,4
68904,user_name,12,13812345678,2
68905,user_name,12,13812345678,3
68906,user_name,12,13812345678,3
68907,user_name,12,13812345678,4
68908,user_name,12,13812345678,1
68909,user_name,12,13812345678,4
68910,user_name,12,13812345678,4
68911,user_name,12,13812345678,0
68912,user_name,12,13812345678,3
68913,user_name,12,13812345678,2
68914,user_name,12,13812345678,0
68915,user_name,12,13812345678,4
68916,user_name,12,13812345678,0
68917,user_name,12,13812345678,3
68918,user_name,12,13812345678,2
68919,user_name,12,13812345678,2
68920,user_name,12,13812345678,3
68921,user_name,12,13812345678,4
68922,user_name,12,13812345678,4
68923,user_name,12,13812345678,4
68924,user_name,12,13812345678,3
68925,user_name,12,13812345678,4
68926,user_name,12,13812345678,1
68927,user_name,12,13812345678,0
68928,user_name,12,13812345678,3
68929,user_name,12,13812345678,3
68930,user_name,12,13812345678,0
68931,user_name,12,13812345678,2
68932,user_name,12,13812345678,2
68933,user_name,12,13812345678,1
68934,user_name,12,13812345678,2
68935,user_name,12,13812345678,2
68936,user_name,12,13812345678,0
68937,user_name,12,13812345678,3
68938,user_name,12,13812345678,4
68939,user_name,12,13812345678,2
68940,user_name,12,13812345678,0
68941,user_name,12,13812345678,1
68942,user_name,12,13812345678,3
68943,user_name,12,13812345678,1
68944,user_name,12,13812345678,1
68945,user_name,12,13812345678,1
68946,user_name,12,13812345678,4
68947,user_name,12,13812345678,0
68948,user_name,12,13812345678,2
68949,user_name,12,13812345678,0
68950,user_name,12,13812345678,1
68951,user_name,12,13812345678,4
68952,user_name,12,13812345678,4
68953,user_name,12,13812345678,2
68954,user_name,12,13812345678,3
68955,user_name,12,13812345678,4
68956,user_name,12,13812345678,2
68957,user_name,12,13812345678,2
68958,user_name,12,13812345678,2
68959,user_name,12,13812345678,1
68960,user_name,12,13812345678,2
68961,user_name,12,13812345678,4
68962,user_name,12,13812345678,3
68963,user_name,12,13812345678,2
68964,user_name,12,13812345678,1
68965,user_name,12,13812345678,3
68966,user_name,12,13812345678,3
68967,user_name,12,13812345678,4
68968,user_name,12,13812345678,3
68969,user_name,12,13812345678,1
68970,user_name,12,13812345678,1
68971,user_name,12,13812345678,2
68972,user_name,12,13812345678,1
68973,user_name,12,13812345678,2
68974,user_name,12,13812345678,4
68975,user_name,12,13812345678,4
68976,user_name,12,13812345678,0
68977,user_name,12,13812345678,2
68978,user_name,12,13812345678,4
68979,user_name,12,13812345678,1
68980,user_name,12,13812345678,4
68981,user_name,12,13812345678,1
68982,user_name,12,13812345678,1
68983,user_name,12,13812345678,0
68984,user_name,12,13812345678,4
68985,user_name,12,13812345678,2
68986,user_name,12,13812345678,1
68987,user_name,12,13812345678,4
68988,user_name,12,13812345678,2
68989,user_name,12,13812345678,3
68990,user_name,12,13812345678,0
68991,user_name,12,13812345678,0
68992,user_name,12,13812345678,4
68993,user_name,12,13812345678,4
68994,user_name,12,13812345678,3
68995,user_name,12,13812345678,4
68996,user_name,12,13812345678,1
68997,user_name,12,13812345678,3
68998,user_name,12,13812345678,1
68999,user_name,12,13812345678,3
69000,user_name,12,13812345678,0
69001,user_name,12,13812345678,3
69002,user_name,12,13812345678,3
69003,user_name,12,13812345678,2
69004,user_name,12,13812345678,1
69005,user_name,12,13812345678,2
69006,user_name,12,13812345678,3
69007,user_name,12,13812345678,3
69008,user_name,12,13812345678,4
69009,user_name,12,13812345678,4
69010,user_name,12,13812345678,4
69011,user_name,12,13812345678,3
69012,user_name,12,13812345678,4
69013,user_name,12,13812345678,0
69014,user_name,12,13812345678,1
69015,user_name,12,13812345678,1
69016,user_name,12,13812345678,3
69017,user_name,12,13812345678,1
69018,user_name,12,13812345678,3
69019,user_name,12,13812345678,4
69020,user_name,12,13812345678,2
69021,user_name,12,13812345678,1
69022,user_name,12,13812345678,1
69023,user_name,12,13812345678,3
69024,user_name,12,13812345678,2
69025,user_name,12,13812345678,0
69026,user_name,12,13812345678,4
69027,user_name,12,13812345678,4
69028,user_name,12,13812345678,3
69029,user_name,12,13812345678,0
69030,user_name,12,13812345678,3
69031,user_name,12,13812345678,2
69032,user_name,12,13812345678,4
69033,user_name,12,13812345678,1
69034,user_name,12,13812345678,0
69035,user_name,12,13812345678,2
69036,user_name,12,13812345678,0
69037,user_name,12,13812345678,1
69038,user_name,12,13812345678,0
69039,user_name,12,13812345678,2
69040,user_name,12,13812345678,4
69041,user_name,12,13812345678,3
69042,user_name,12,13812345678,2
69043,user_name,12,13812345678,4
69044,user_name,12,13812345678,4
69045,user_name,12,13812345678,2
69046,user_name,12,13812345678,0
69047,user_name,12,13812345678,3
69048,user_name,12,13812345678,2
69049,user_name,12,13812345678,4
69050,user_name,12,13812345678,4
69051,user_name,12,13812345678,0
69052,user_name,12,13812345678,4
69053,user_name,12,13812345678,4
69054,user_name,12,13812345678,2
69055,user_name,12,13812345678,3
69056,user_name,12,13812345678,2
69057,user_name,12,13812345678,2
69058,user_name,12,13812345678,4
69059,user_name,12,13812345678,4
69060,user_name,12,13812345678,4
69061,user_name,12,13812345678,3
69062,user_name,12,13812345678,4
69063,user_name,12,13812345678,0
69064,user_name,12,13812345678,2
69065,user_name,12,13812345678,4
69066,user_name,12,13812345678,4
69067,user_name,12,13812345678,3
69068,user_name,12,13812345678,1
69069,user_name,12,13812345678,4
69070,user_name,12,13812345678,0
69071,user_name,12,13812345678,2
69072,user_name,12,13812345678,4
69073,user_name,12,13812345678,1
69074,user_name,12,13812345678,1
69075,user_name,12,13812345678,2
69076,user_name,12,13812345678,0
69077,user_name,12,13812345678,0
69078,user_name,12,13812345678,3
69079,user_name,12,13812345678,0
69080,user_name,12,13812345678,2
69081,user_name,12,13812345678,2
69082,user_name,12,13812345678,1
69083,user_name,12,13812345678,4
69084,user_name,12,13812345678,4
69085,user_name,12,13812345678,2
69086,user_name,12,13812345678,4
69087,user_name,12,13812345678,4
69088,user_name,12,13812345678,4
69089,user_name,12,13812345678,1
69090,user_name,12,13812345678,2
69091,user_name,12,13812345678,3
69092,user_name,12,13812345678,1
69093,user_name,12,13812345678,0
69094,user_name,12,13812345678,1
69095,user_name,12,13812345678,3
69096,user_name,12,13812345678,1
69097,user_name,12,13812345678,0
69098,user_name,12,13812345678,2
69099,user_name,12,13812345678,4
69100,user_name,12,13812345678,2
69101,user_name,12,13812345678,1
69102,user_name,12,13812345678,2
69103,user_name,12,13812345678,2
69104,user_name,12,13812345678,3
69105,user_name,12,13812345678,2
69106,user_name,12,13812345678,2
69107,user_name,12,13812345678,2
69108,user_name,12,13812345678,3
69109,user_name,12,13812345678,4
69110,user_name,12,13812345678,3
69111,user_name,12,13812345678,0
69112,user_name,12,13812345678,1
69113,user_name,12,13812345678,1
69114,user_name,12,13812345678,0
69115,user_name,12,13812345678,1
69116,user_name,12,13812345678,4
69117,user_name,12,13812345678,4
69118,user_name,12,13812345678,3
69119,user_name,12,13812345678,2
69120,user_name,12,13812345678,1
69121,user_name,12,13812345678,0
69122,user_name,12,13812345678,3
69123,user_name,12,13812345678,2
69124,user_name,12,13812345678,4
69125,user_name,12,13812345678,2
69126,user_name,12,13812345678,1
69127,user_name,12,13812345678,0
69128,user_name,12,13812345678,1
69129,user_name,12,13812345678,0
69130,user_name,12,13812345678,1
69131,user_name,12,13812345678,4
69132,user_name,12,13812345678,2
69133,user_name,12,13812345678,1
69134,user_name,12,13812345678,1
69135,user_name,12,13812345678,0
69136,user_name,12,13812345678,2
69137,user_name,12,13812345678,4
69138,user_name,12,13812345678,1
69139,user_name,12,13812345678,3
69140,user_name,12,13812345678,3
69141,user_name,12,13812345678,1
69142,user_name,12,13812345678,2
69143,user_name,12,13812345678,3
69144,user_name,12,13812345678,1
69145,user_name,12,13812345678,4
69146,user_name,12,13812345678,4
69147,user_name,12,13812345678,1
69148,user_name,12,13812345678,2
69149,user_name,12,13812345678,1
69150,user_name,12,13812345678,2
69151,user_name,12,13812345678,1
69152,user_name,12,13812345678,2
69153,user_name,12,13812345678,1
69154,user_name,12,13812345678,3
69155,user_name,12,13812345678,4
69156,user_name,12,13812345678,4
69157,user_name,12,13812345678,1
69158,user_name,12,13812345678,2
69159,user_name,12,13812345678,2
69160,user_name,12,13812345678,1
69161,user_name,12,13812345678,4
69162,user_name,12,13812345678,2
69163,user_name,12,13812345678,0
69164,user_name,12,13812345678,4
69165,user_name,12,13812345678,2
69166,user_name,12,13812345678,3
69167,user_name,12,13812345678,1
69168,user_name,12,13812345678,2
69169,user_name,12,13812345678,3
69170,user_name,12,13812345678,3
69171,user_name,12,13812345678,4
69172,user_name,12,13812345678,2
69173,user_name,12,13812345678,1
69174,user_name,12,13812345678,4
69175,user_name,12,13812345678,1
69176,user_name,12,13812345678,3
69177,user_name,12,13812345678,2
69178,user_name,12,13812345678,2
69179,user_name,12,13812345678,3
69180,user_name,12,13812345678,2
69181,user_name,12,13812345678,3
69182,user_name,12,13812345678,1
69183,user_name,12,13812345678,1
69184,user_name,12,13812345678,0
69185,user_name,12,13812345678,1
69186,user_name,12,13812345678,4
69187,user_name,12,13812345678,1
69188,user_name,12,13812345678,0
69189,user_name,12,13812345678,4
69190,user_name,12,13812345678,4
69191,user_name,12,13812345678,1
69192,user_name,12,13812345678,3
69193,user_name,12,13812345678,4
69194,user_name,12,13812345678,2
69195,user_name,12,13812345678,0
69196,user_name,12,13812345678,3
69197,user_name,12,13812345678,4
69198,user_name,12,13812345678,0
69199,user_name,12,13812345678,1
69200,user_name,12,13812345678,0
69201,user_name,12,13812345678,2
69202,user_name,12,13812345678,4
69203,user_name,12,13812345678,0
69204,user_name,12,13812345678,2
69205,user_name,12,13812345678,3
69206,user_name,12,13812345678,4
69207,user_name,12,13812345678,4
69208,user_name,12,13812345678,2
69209,user_name,12,13812345678,1
69210,user_name,12,13812345678,4
69211,user_name,12,13812345678,0
69212,user_name,12,13812345678,4
69213,user_name,12,13812345678,2
69214,user_name,12,13812345678,4
69215,user_name,12,13812345678,3
69216,user_name,12,13812345678,1
69217,user_name,12,13812345678,1
69218,user_name,12,13812345678,0
69219,user_name,12,13812345678,4
69220,user_name,12,13812345678,1
69221,user_name,12,13812345678,4
69222,user_name,12,13812345678,0
69223,user_name,12,13812345678,3
69224,user_name,12,13812345678,4
69225,user_name,12,13812345678,1
69226,user_name,12,13812345678,2
69227,user_name,12,13812345678,4
69228,user_name,12,13812345678,4
69229,user_name,12,13812345678,2
69230,user_name,12,13812345678,4
69231,user_name,12,13812345678,0
69232,user_name,12,13812345678,2
69233,user_name,12,13812345678,3
69234,user_name,12,13812345678,3
69235,user_name,12,13812345678,1
69236,user_name,12,13812345678,1
69237,user_name,12,13812345678,0
69238,user_name,12,13812345678,1
69239,user_name,12,13812345678,2
69240,user_name,12,13812345678,4
69241,user_name,12,13812345678,2
69242,user_name,12,13812345678,3
69243,user_name,12,13812345678,4
69244,user_name,12,13812345678,0
69245,user_name,12,13812345678,1
69246,user_name,12,13812345678,2
69247,user_name,12,13812345678,3
69248,user_name,12,13812345678,3
69249,user_name,12,13812345678,1
69250,user_name,12,13812345678,4
69251,user_name,12,13812345678,0
69252,user_name,12,13812345678,1
69253,user_name,12,13812345678,0
69254,user_name,12,13812345678,1
69255,user_name,12,13812345678,0
69256,user_name,12,13812345678,4
69257,user_name,12,13812345678,1
69258,user_name,12,13812345678,1
69259,user_name,12,13812345678,2
69260,user_name,12,13812345678,3
69261,user_name,12,13812345678,0
69262,user_name,12,13812345678,3
69263,user_name,12,13812345678,3
69264,user_name,12,13812345678,2
69265,user_name,12,13812345678,3
69266,user_name,12,13812345678,1
69267,user_name,12,13812345678,1
69268,user_name,12,13812345678,1
69269,user_name,12,13812345678,1
69270,user_name,12,13812345678,2
69271,user_name,12,13812345678,1
69272,user_name,12,13812345678,1
69273,user_name,12,13812345678,2
69274,user_name,12,13812345678,4
69275,user_name,12,13812345678,0
69276,user_name,12,13812345678,4
69277,user_name,12,13812345678,2
69278,user_name,12,13812345678,3
69279,user_name,12,13812345678,3
69280,user_name,12,13812345678,0
69281,user_name,12,13812345678,3
69282,user_name,12,13812345678,4
69283,user_name,12,13812345678,3
69284,user_name,12,13812345678,3
69285,user_name,12,13812345678,4
69286,user_name,12,13812345678,0
69287,user_name,12,13812345678,1
69288,user_name,12,13812345678,1
69289,user_name,12,13812345678,0
69290,user_name,12,13812345678,3
69291,user_name,12,13812345678,4
69292,user_name,12,13812345678,1
69293,user_name,12,13812345678,1
69294,user_name,12,13812345678,0
69295,user_name,12,13812345678,3
69296,user_name,12,13812345678,2
69297,user_name,12,13812345678,1
69298,user_name,12,13812345678,3
69299,user_name,12,13812345678,4
69300,user_name,12,13812345678,2
69301,user_name,12,13812345678,4
69302,user_name,12,13812345678,0
69303,user_name,12,13812345678,0
69304,user_name,12,13812345678,3
69305,user_name,12,13812345678,3
69306,user_name,12,13812345678,2
69307,user_name,12,13812345678,1
69308,user_name,12,13812345678,1
69309,user_name,12,13812345678,4
69310,user_name,12,13812345678,3
69311,user_name,12,13812345678,3
69312,user_name,12,13812345678,4
69313,user_name,12,13812345678,4
69314,user_name,12,13812345678,1
69315,user_name,12,13812345678,3
69316,user_name,12,13812345678,2
69317,user_name,12,13812345678,4
69318,user_name,12,13812345678,4
69319,user_name,12,13812345678,0
69320,user_name,12,13812345678,3
69321,user_name,12,13812345678,0
69322,user_name,12,13812345678,4
69323,user_name,12,13812345678,4
69324,user_name,12,13812345678,4
69325,user_name,12,13812345678,4
69326,user_name,12,13812345678,0
69327,user_name,12,13812345678,2
69328,user_name,12,13812345678,1
69329,user_name,12,13812345678,4
69330,user_name,12,13812345678,1
69331,user_name,12,13812345678,0
69332,user_name,12,13812345678,2
69333,user_name,12,13812345678,0
69334,user_name,12,13812345678,4
69335,user_name,12,13812345678,3
69336,user_name,12,13812345678,3
69337,user_name,12,13812345678,1
69338,user_name,12,13812345678,2
69339,user_name,12,13812345678,2
69340,user_name,12,13812345678,1
69341,user_name,12,13812345678,2
69342,user_name,12,13812345678,4
69343,user_name,12,13812345678,1
69344,user_name,12,13812345678,0
69345,user_name,12,13812345678,0
69346,user_name,12,13812345678,0
69347,user_name,12,13812345678,0
69348,user_name,12,13812345678,1
69349,user_name,12,13812345678,0
69350,user_name,12,13812345678,0
69351,user_name,12,13812345678,4
69352,user_name,12,13812345678,1
69353,user_name,12,13812345678,1
69354,user_name,12,13812345678,0
69355,user_name,12,13812345678,0
69356,user_name,12,13812345678,4
69357,user_name,12,13812345678,1
69358,user_name,12,13812345678,0
69359,user_name,12,13812345678,4
69360,user_name,12,13812345678,2
69361,user_name,12,13812345678,3
69362,user_name,12,13812345678,4
69363,user_name,12,13812345678,2
69364,user_name,12,13812345678,1
69365,user_name,12,13812345678,0
69366,user_name,12,13812345678,2
69367,user_name,12,13812345678,2
69368,user_name,12,13812345678,1
69369,user_name,12,13812345678,1
69370,user_name,12,13812345678,4
69371,user_name,12,13812345678,0
69372,user_name,12,13812345678,4
69373,user_name,12,13812345678,1
69374,user_name,12,13812345678,2
69375,user_name,12,13812345678,1
69376,user_name,12,13812345678,2
69377,user_name,12,13812345678,2
69378,user_name,12,13812345678,0
69379,user_name,12,13812345678,2
69380,user_name,12,13812345678,1
69381,user_name,12,13812345678,1
69382,user_name,12,13812345678,0
69383,user_name,12,13812345678,4
69384,user_name,12,13812345678,4
69385,user_name,12,13812345678,4
69386,user_name,12,13812345678,3
69387,user_name,12,13812345678,2
69388,user_name,12,13812345678,0
69389,user_name,12,13812345678,2
69390,user_name,12,13812345678,2
69391,user_name,12,13812345678,4
69392,user_name,12,13812345678,1
69393,user_name,12,13812345678,2
69394,user_name,12,13812345678,0
69395,user_name,12,13812345678,1
69396,user_name,12,13812345678,0
69397,user_name,12,13812345678,0
69398,user_name,12,13812345678,4
69399,user_name,12,13812345678,2
69400,user_name,12,13812345678,3
69401,user_name,12,13812345678,2
69402,user_name,12,13812345678,0
69403,user_name,12,13812345678,4
69404,user_name,12,13812345678,4
69405,user_name,12,13812345678,3
69406,user_name,12,13812345678,0
69407,user_name,12,13812345678,2
69408,user_name,12,13812345678,4
69409,user_name,12,13812345678,0
69410,user_name,12,13812345678,2
69411,user_name,12,13812345678,4
69412,user_name,12,13812345678,3
69413,user_name,12,13812345678,4
69414,user_name,12,13812345678,4
69415,user_name,12,13812345678,0
69416,user_name,12,13812345678,4
69417,user_name,12,13812345678,1
69418,user_name,12,13812345678,1
69419,user_name,12,13812345678,4
69420,user_name,12,13812345678,2
69421,user_name,12,13812345678,1
69422,user_name,12,13812345678,0
69423,user_name,12,13812345678,0
69424,user_name,12,13812345678,1
69425,user_name,12,13812345678,3
69426,user_name,12,13812345678,3
69427,user_name,12,13812345678,3
69428,user_name,12,13812345678,3
69429,user_name,12,13812345678,0
69430,user_name,12,13812345678,2
69431,user_name,12,13812345678,3
69432,user_name,12,13812345678,2
69433,user_name,12,13812345678,2
69434,user_name,12,13812345678,1
69435,user_name,12,13812345678,2
69436,user_name,12,13812345678,1
69437,user_name,12,13812345678,4
69438,user_name,12,13812345678,0
69439,user_name,12,13812345678,4
69440,user_name,12,13812345678,0
69441,user_name,12,13812345678,0
69442,user_name,12,13812345678,0
69443,user_name,12,13812345678,2
69444,user_name,12,13812345678,4
69445,user_name,12,13812345678,0
69446,user_name,12,13812345678,3
69447,user_name,12,13812345678,3
69448,user_name,12,13812345678,0
69449,user_name,12,13812345678,3
69450,user_name,12,13812345678,3
69451,user_name,12,13812345678,3
69452,user_name,12,13812345678,3
69453,user_name,12,13812345678,3
69454,user_name,12,13812345678,4
69455,user_name,12,13812345678,0
69456,user_name,12,13812345678,3
69457,user_name,12,13812345678,4
69458,user_name,12,13812345678,3
69459,user_name,12,13812345678,2
69460,user_name,12,13812345678,2
69461,user_name,12,13812345678,3
69462,user_name,12,13812345678,2
69463,user_name,12,13812345678,3
69464,user_name,12,13812345678,0
69465,user_name,12,13812345678,3
69466,user_name,12,13812345678,4
69467,user_name,12,13812345678,4
69468,user_name,12,13812345678,1
69469,user_name,12,13812345678,1
69470,user_name,12,13812345678,2
69471,user_name,12,13812345678,4
69472,user_name,12,13812345678,2
69473,user_name,12,13812345678,0
69474,user_name,12,13812345678,4
69475,user_name,12,13812345678,2
69476,user_name,12,13812345678,1
69477,user_name,12,13812345678,4
69478,user_name,12,13812345678,4
69479,user_name,12,13812345678,2
69480,user_name,12,13812345678,0
69481,user_name,12,13812345678,0
69482,user_name,12,13812345678,1
69483,user_name,12,13812345678,3
69484,user_name,12,13812345678,0
69485,user_name,12,13812345678,4
69486,user_name,12,13812345678,1
69487,user_name,12,13812345678,2
69488,user_name,12,13812345678,4
69489,user_name,12,13812345678,4
69490,user_name,12,13812345678,2
69491,user_name,12,13812345678,4
69492,user_name,12,13812345678,4
69493,user_name,12,13812345678,4
69494,user_name,12,13812345678,0
69495,user_name,12,13812345678,4
69496,user_name,12,13812345678,2
69497,user_name,12,13812345678,1
69498,user_name,12,13812345678,1
69499,user_name,12,13812345678,3
69500,user_name,12,13812345678,1
69501,user_name,12,13812345678,2
69502,user_name,12,13812345678,3
69503,user_name,12,13812345678,3
69504,user_name,12,13812345678,1
69505,user_name,12,13812345678,2
69506,user_name,12,13812345678,4
69507,user_name,12,13812345678,3
69508,user_name,12,13812345678,4
69509,user_name,12,13812345678,2
69510,user_name,12,13812345678,3
69511,user_name,12,13812345678,4
69512,user_name,12,13812345678,1
69513,user_name,12,13812345678,1
69514,user_name,12,13812345678,4
69515,user_name,12,13812345678,1
69516,user_name,12,13812345678,4
69517,user_name,12,13812345678,3
69518,user_name,12,13812345678,3
69519,user_name,12,13812345678,2
69520,user_name,12,13812345678,1
69521,user_name,12,13812345678,3
69522,user_name,12,13812345678,2
69523,user_name,12,13812345678,4
69524,user_name,12,13812345678,3
69525,user_name,12,13812345678,2
69526,user_name,12,13812345678,2
69527,user_name,12,13812345678,1
69528,user_name,12,13812345678,4
69529,user_name,12,13812345678,3
69530,user_name,12,13812345678,0
69531,user_name,12,13812345678,3
69532,user_name,12,13812345678,1
69533,user_name,12,13812345678,3
69534,user_name,12,13812345678,0
69535,user_name,12,13812345678,1
69536,user_name,12,13812345678,2
69537,user_name,12,13812345678,2
69538,user_name,12,13812345678,2
69539,user_name,12,13812345678,0
69540,user_name,12,13812345678,3
69541,user_name,12,13812345678,0
69542,user_name,12,13812345678,1
69543,user_name,12,13812345678,0
69544,user_name,12,13812345678,4
69545,user_name,12,13812345678,4
69546,user_name,12,13812345678,4
69547,user_name,12,13812345678,1
69548,user_name,12,13812345678,4
69549,user_name,12,13812345678,2
69550,user_name,12,13812345678,0
69551,user_name,12,13812345678,3
69552,user_name,12,13812345678,4
69553,user_name,12,13812345678,3
69554,user_name,12,13812345678,4
69555,user_name,12,13812345678,0
69556,user_name,12,13812345678,2
69557,user_name,12,13812345678,1
69558,user_name,12,13812345678,0
69559,user_name,12,13812345678,1
69560,user_name,12,13812345678,1
69561,user_name,12,13812345678,1
69562,user_name,12,13812345678,1
69563,user_name,12,13812345678,2
69564,user_name,12,13812345678,1
69565,user_name,12,13812345678,1
69566,user_name,12,13812345678,3
69567,user_name,12,13812345678,1
69568,user_name,12,13812345678,3
69569,user_name,12,13812345678,2
69570,user_name,12,13812345678,1
69571,user_name,12,13812345678,4
69572,user_name,12,13812345678,1
69573,user_name,12,13812345678,1
69574,user_name,12,13812345678,1
69575,user_name,12,13812345678,1
69576,user_name,12,13812345678,2
69577,user_name,12,13812345678,2
69578,user_name,12,13812345678,4
69579,user_name,12,13812345678,2
69580,user_name,12,13812345678,2
69581,user_name,12,13812345678,0
69582,user_name,12,13812345678,1
69583,user_name,12,13812345678,0
69584,user_name,12,13812345678,3
69585,user_name,12,13812345678,3
69586,user_name,12,13812345678,2
69587,user_name,12,13812345678,1
69588,user_name,12,13812345678,4
69589,user_name,12,13812345678,0
69590,user_name,12,13812345678,1
69591,user_name,12,13812345678,4
69592,user_name,12,13812345678,1
69593,user_name,12,13812345678,1
69594,user_name,12,13812345678,4
69595,user_name,12,13812345678,0
69596,user_name,12,13812345678,1
69597,user_name,12,13812345678,1
69598,user_name,12,13812345678,2
69599,user_name,12,13812345678,2
69600,user_name,12,13812345678,2
69601,user_name,12,13812345678,1
69602,user_name,12,13812345678,0
69603,user_name,12,13812345678,2
69604,user_name,12,13812345678,4
69605,user_name,12,13812345678,2
69606,user_name,12,13812345678,2
69607,user_name,12,13812345678,4
69608,user_name,12,13812345678,0
69609,user_name,12,13812345678,2
69610,user_name,12,13812345678,2
69611,user_name,12,13812345678,1
69612,user_name,12,13812345678,2
69613,user_name,12,13812345678,1
69614,user_name,12,13812345678,0
69615,user_name,12,13812345678,3
69616,user_name,12,13812345678,2
69617,user_name,12,13812345678,4
69618,user_name,12,13812345678,2
69619,user_name,12,13812345678,3
69620,user_name,12,13812345678,3
69621,user_name,12,13812345678,3
69622,user_name,12,13812345678,4
69623,user_name,12,13812345678,3
69624,user_name,12,13812345678,4
69625,user_name,12,13812345678,1
69626,user_name,12,13812345678,4
69627,user_name,12,13812345678,3
69628,user_name,12,13812345678,2
69629,user_name,12,13812345678,3
69630,user_name,12,13812345678,4
69631,user_name,12,13812345678,1
69632,user_name,12,13812345678,1
69633,user_name,12,13812345678,1
69634,user_name,12,13812345678,0
69635,user_name,12,13812345678,1
69636,user_name,12,13812345678,3
69637,user_name,12,13812345678,1
69638,user_name,12,13812345678,4
69639,user_name,12,13812345678,0
69640,user_name,12,13812345678,2
69641,user_name,12,13812345678,3
69642,user_name,12,13812345678,2
69643,user_name,12,13812345678,0
69644,user_name,12,13812345678,4
69645,user_name,12,13812345678,3
69646,user_name,12,13812345678,4
69647,user_name,12,13812345678,3
69648,user_name,12,13812345678,2
69649,user_name,12,13812345678,4
69650,user_name,12,13812345678,4
69651,user_name,12,13812345678,2
69652,user_name,12,13812345678,3
69653,user_name,12,13812345678,4
69654,user_name,12,13812345678,2
69655,user_name,12,13812345678,4
69656,user_name,12,13812345678,3
69657,user_name,12,13812345678,3
69658,user_name,12,13812345678,0
69659,user_name,12,13812345678,0
69660,user_name,12,13812345678,4
69661,user_name,12,13812345678,0
69662,user_name,12,13812345678,2
69663,user_name,12,13812345678,1
69664,user_name,12,13812345678,3
69665,user_name,12,13812345678,3
69666,user_name,12,13812345678,0
69667,user_name,12,13812345678,4
69668,user_name,12,13812345678,2
69669,user_name,12,13812345678,0
69670,user_name,12,13812345678,0
69671,user_name,12,13812345678,4
69672,user_name,12,13812345678,1
69673,user_name,12,13812345678,2
69674,user_name,12,13812345678,0
69675,user_name,12,13812345678,2
69676,user_name,12,13812345678,4
69677,user_name,12,13812345678,2
69678,user_name,12,13812345678,4
69679,user_name,12,13812345678,2
69680,user_name,12,13812345678,3
69681,user_name,12,13812345678,2
69682,user_name,12,13812345678,1
69683,user_name,12,13812345678,4
69684,user_name,12,13812345678,3
69685,user_name,12,13812345678,4
69686,user_name,12,13812345678,1
69687,user_name,12,13812345678,0
69688,user_name,12,13812345678,2
69689,user_name,12,13812345678,4
69690,user_name,12,13812345678,3
69691,user_name,12,13812345678,0
69692,user_name,12,13812345678,1
69693,user_name,12,13812345678,2
69694,user_name,12,13812345678,0
69695,user_name,12,13812345678,4
69696,user_name,12,13812345678,4
